4.163137257025721460e+00,7.613560555612972625e-01,4.144851394200272487e+00,5.908589663253249746e-01
4.172066748753575638e+00,7.722852026637635481e-01,4.169256309987103393e+00,5.938432662786042870e-01
4.171493712685705901e+00,7.816246479104799194e-01,4.169922297931269561e+00,5.895673579591012015e-01
4.171745712729226341e+00,7.886087679424341745e-01,4.179900046881286357e+00,5.953000242566297562e-01
4.168691763532220484e+00,7.927612916750129690e-01,4.180017261297199305e+00,6.063564158252470193e-01
4.163797065490253857e+00,7.916973534513053190e-01,4.181749207197055007e+00,6.011094936682288559e-01
4.155908480361575563e+00,7.911437247218749969e-01,4.183110575117421348e+00,5.677419277094073458e-01
4.156340770895560865e+00,7.973834182255690184e-01,4.187721019058514571e+00,5.768067808071655200e-01
4.157573001901691434e+00,8.004951302890142006e-01,4.193265370003965486e+00,5.668680380460606738e-01
4.154027278062529582e+00,8.026120870597226453e-01,4.199887773249701084e+00,5.662104370912948159e-01
4.152380742182995021e+00,8.079299437020799335e-01,4.200455181046371500e+00,5.672059119232283342e-01
4.153274582238590362e+00,8.110232565264444693e-01,4.194318897490995290e+00,5.879578253953241518e-01
4.151194104914285532e+00,8.011655189055318926e-01,4.189092056114468221e+00,5.825440359533440304e-01
4.156559639488687452e+00,8.027353188303875120e-01,4.186627468088723880e+00,5.706866564797467012e-01
4.161231026040882242e+00,8.066684216973923904e-01,4.180259322146710588e+00,5.558571500438815871e-01
4.160731198061228042e+00,8.066985873876912905e-01,4.180134245647979974e+00,5.445581851751701841e-01
4.161035328158721569e+00,8.057851991433148120e-01,4.188298365185178618e+00,5.471759727688239039e-01
4.161182501535808598e+00,8.101850409717412660e-01,4.183037500447172263e+00,5.541507937889966762e-01
4.161561132726468770e+00,8.100031206762081659e-01,4.179135258342731696e+00,5.543207665892194713e-01
4.158788900125204968e+00,8.056235642311824208e-01,4.179560899829782628e+00,5.575553862462652166e-01
4.167625081162595002e+00,7.969335289519036136e-01,4.177233834906178167e+00,5.652208599580013093e-01
4.169040666064004697e+00,7.908098344167615590e-01,4.178841880192232239e+00,5.781593408508016729e-01
4.166819538228347497e+00,7.840533385121090104e-01,4.172932978173550467e+00,5.779775150298548381e-01
4.171930887935808130e+00,7.832620479577802053e-01,4.173786699110502596e+00,5.919555151981268359e-01
4.172187020612066810e+00,7.671522779891327692e-01,4.172895798120366706e+00,5.902323997787954912e-01
4.177487525939125312e+00,7.640939436041721544e-01,4.176177199451293731e+00,6.014392032455675441e-01
4.175267760055444199e+00,7.544083238171985784e-01,4.175479362570900577e+00,5.951386398034650416e-01
4.177561406153645684e+00,7.532642520999985880e-01,4.174463322163054713e+00,5.963564290504927978e-01
4.177645604877005425e+00,7.541518761341958754e-01,4.171187823156332186e+00,5.809994840304197883e-01
4.175873305842216610e+00,7.507528174440598612e-01,4.169096817826428492e+00,5.773342465475129748e-01
4.174116427391632023e+00,7.530993924223663427e-01,4.165802337385644982e+00,5.755698945172336156e-01
4.171417886364316097e+00,7.508680587500968784e-01,4.166447200748995883e+00,5.740406538360527389e-01
4.180827080856070133e+00,7.509549960233056209e-01,4.165610876711748567e+00,5.688425575555415836e-01
4.181820694760943979e+00,7.540391313312355681e-01,4.166547199114788214e+00,5.654034434399515252e-01
4.179904239885031458e+00,7.541703680029272494e-01,4.166456315152363921e+00,5.687765396251713845e-01
4.179924349448461918e+00,7.481074667824767488e-01,4.162490501007896526e+00,5.739165168675526285e-01
4.183701830241498776e+00,7.453504749845927257e-01,4.160460949428081534e+00,5.796314980675751904e-01
4.180317404053957020e+00,7.436800025869676478e-01,4.161936301853416786e+00,5.806971070522088940e-01
4.179176661925910530e+00,7.467311646848622253e-01,4.158046420816932986e+00,5.742047770924147976e-01
4.177346869390511586e+00,7.478158140034087964e-01,4.160341859178394053e+00,5.734641393026636003e-01
4.175223041545964797e+00,7.489215506200199712e-01,4.159141113734063921e+00,5.763328049714973034e-01
4.172645277203715253e+00,7.466382210438708977e-01,4.159091705177338838e+00,5.776984131847473503e-01
4.172053228279422932e+00,7.389710426043043512e-01,4.159672912143519419e+00,5.757767751328177752e-01
4.171663620108736481e+00,7.400879003345042229e-01,4.161554920585322392e+00,5.746628619079489075e-01
4.169252385780812808e+00,7.401711097975830489e-01,4.158380256406884357e+00,5.670122556401977487e-01
4.168352306745056524e+00,7.327257449738346917e-01,4.155737886577608009e+00,5.631363059545571037e-01
4.168044321937420804e+00,7.228270579560776010e-01,4.164602149780879614e+00,5.559736868013749334e-01
4.166379295839806929e+00,7.140488353788733145e-01,4.167967481906974747e+00,5.440020632556439306e-01
4.164492000806424343e+00,7.091148843968222426e-01,4.170587486290686208e+00,5.369950589933292218e-01
4.166117758377200886e+00,7.081437041544549338e-01,4.167254060554299144e+00,5.306428062410145641e-01
4.163805494487514025e+00,7.102485692636031356e-01,4.169603748264067988e+00,5.365694452989697716e-01
4.162923995066091898e+00,7.065635970002533961e-01,4.170234871574342250e+00,5.357744154618723220e-01
4.162533388700362380e+00,7.043947097500705690e-01,4.177562005569519066e+00,5.410948039529255293e-01
4.169265794282162041e+00,7.037721747697724961e-01,4.178640857329901870e+00,5.571868023838313366e-01
4.167255550793480978e+00,7.041657237757850130e-01,4.177673635500825711e+00,5.615130519229322159e-01
4.167930745295567618e+00,7.037215757275285810e-01,4.179846193993117964e+00,5.601303571951181670e-01
4.168970279738742235e+00,7.044753398339272943e-01,4.177126062460856382e+00,5.544640100511737391e-01
4.168947705329670406e+00,7.010687247073751349e-01,4.179686218523286811e+00,5.650687485104384233e-01
4.168326419579651443e+00,7.088086601617882287e-01,4.177270018304019672e+00,5.639302312335360279e-01
4.166575031482400604e+00,7.076064116930176340e-01,4.178983090355243846e+00,5.872792267539157507e-01
4.167478821098940855e+00,7.033585567321675169e-01,4.177182303853383516e+00,6.008994078580067733e-01
4.168076075413800652e+00,7.048231007727217001e-01,4.176233000656860206e+00,5.973073303091249731e-01
4.171511369754507648e+00,6.891036476742694594e-01,4.177150282130257963e+00,6.010350738768805989e-01
4.180092490104709846e+00,6.924032079926635275e-01,4.175220893736443450e+00,6.000346952669002309e-01
4.178852299586893970e+00,6.958974623307847551e-01,4.173788851296103886e+00,6.129530352961287676e-01
4.178787328813832858e+00,7.042644585043154049e-01,4.174650412086060136e+00,6.137574608196718629e-01
4.177330047217346909e+00,7.056313496011068498e-01,4.174716622720475279e+00,6.173131069202277832e-01
4.177155546116468443e+00,7.084824079916745010e-01,4.173443223025111948e+00,6.160209119780085674e-01
4.176031116694867151e+00,7.091693712873524680e-01,4.172318793003033655e+00,6.147855280638736541e-01
4.176268572462907613e+00,7.052340222745163700e-01,4.170945630765332979e+00,6.179918360524614407e-01
4.172931277783445303e+00,7.091694838251907385e-01,4.172826511448930020e+00,6.211910528095172523e-01
4.171499132309204327e+00,7.083570645488327377e-01,4.171714279134306480e+00,6.272295660738665957e-01
4.177541518433621093e+00,7.082632023020034584e-01,4.171153452056453048e+00,6.302360942546403333e-01
4.176844498380488879e+00,7.095087520847478402e-01,4.169858190084128502e+00,6.317256744106074517e-01
4.174443505839642299e+00,7.135359276608237433e-01,4.168811604693981820e+00,6.328717422118494973e-01
4.175721116131658306e+00,7.032496904315699293e-01,4.168658843837035555e+00,6.327564168959531887e-01
4.175399925899389686e+00,7.007564465256940212e-01,4.168893293726229743e+00,6.335561952711944445e-01
4.177448895750897506e+00,7.036357915361389770e-01,4.169066866165167085e+00,6.323119072037944877e-01
4.177129831556087858e+00,6.908190073686901744e-01,4.169417387663202135e+00,6.320261041148084180e-01
4.175158832828700817e+00,6.844977559052338734e-01,4.169036652209328508e+00,6.316547064873015982e-01
4.173495647247634999e+00,6.873454896992541308e-01,4.166946127468303729e+00,6.333870804876632343e-01
4.173439142953989212e+00,6.883399770708329424e-01,4.165298714985688378e+00,6.345251099631810110e-01
4.173440501154926707e+00,6.910998840872526472e-01,4.163916657587080294e+00,6.372398965244161495e-01
4.173454569885803878e+00,6.908822961805118901e-01,4.163257148003043362e+00,6.373928106576844943e-01
4.172008872052714423e+00,6.898435575055226199e-01,4.163908808188602428e+00,6.361171721966478732e-01
4.172444119770620574e+00,6.889048963527000247e-01,4.165931495346508306e+00,6.371880200531443439e-01
4.171736429018727321e+00,6.889446567117187836e-01,4.164627503550796916e+00,6.386643002691521076e-01
4.171508758547387785e+00,6.877803051352711083e-01,4.163130082258684084e+00,6.398457385733724578e-01
4.170521269356247451e+00,6.887290022568701708e-01,4.161684096866811622e+00,6.408515208277065778e-01
4.170207752823388958e+00,6.900579699111099030e-01,4.160443625217978614e+00,6.411384490790299484e-01
4.170656580700234706e+00,6.778863851572707322e-01,4.160302473887705688e+00,6.391347943282398303e-01
4.168624504811626608e+00,6.800666325591242511e-01,4.159668268500215760e+00,6.408244625301775521e-01
4.167787212053045920e+00,6.786022794537878156e-01,4.161453945074656602e+00,6.404231854121842371e-01
4.166402331487429223e+00,6.811434721017729510e-01,4.160945569112201703e+00,6.363628885599761364e-01
4.166464324222916460e+00,6.807250909597244437e-01,4.159361248492747798e+00,6.363155252066636791e-01
4.166824978834922533e+00,6.850577319163970724e-01,4.159532099853600506e+00,6.358826544784440538e-01
4.166143259769484963e+00,6.855413049127023761e-01,4.159805637727393979e+00,6.360323105691356727e-01
4.166054658524117826e+00,6.861930908500151194e-01,4.158537330260809739e+00,6.359134540318458484e-01
4.164956830635758500e+00,6.828646613943216703e-01,4.158416484031130622e+00,6.302234620837723345e-01
4.165660638045351583e+00,6.878019983454991548e-01,4.158618784612881036e+00,6.312714923813109724e-01
4.165090036809520058e+00,6.901507390666481445e-01,4.158648390118098170e+00,6.337032910921945872e-01
4.165375029421006126e+00,6.917955167648135451e-01,4.158151261639651430e+00,6.338732817720507118e-01
4.166891378480320540e+00,6.918788054966976686e-01,4.158613211209534199e+00,6.270690231559153949e-01
4.166747823082082469e+00,6.926644297084403323e-01,4.156742717902471185e+00,6.303526358426221332e-01
4.166773572881757204e+00,6.924851537850131855e-01,4.156974821846303847e+00,6.303304462472386627e-01
4.166944276477900111e+00,6.894932734391899798e-01,4.157142039080911289e+00,6.392950158117373105e-01
4.166354390818002074e+00,6.843357428186320757e-01,4.155834687963954721e+00,6.386150485647509312e-01
4.169238805054476416e+00,6.843543988774518638e-01,4.154275380492617131e+00,6.372161698023026677e-01
4.169204738610323702e+00,6.855409472781219815e-01,4.153028158369890477e+00,6.368519982009153146e-01
4.171313410975932001e+00,6.871894580726665147e-01,4.151427836124653936e+00,6.378975639622959104e-01
4.170353018326450112e+00,6.853715314521500179e-01,4.151412241767440392e+00,6.423004529649736227e-01
4.170964244640824603e+00,6.832865840169319860e-01,4.151366075745881901e+00,6.402770466546370276e-01
4.172260723210824196e+00,6.846301171608911718e-01,4.155404566302246749e+00,6.377200543000334232e-01
4.172283706516025426e+00,6.859378854472547582e-01,4.155385640301465955e+00,6.482095528145233043e-01
4.171023551179401601e+00,6.838809639153351494e-01,4.153850054523912760e+00,6.492569610327335594e-01
4.170989007136666871e+00,6.837235718789518302e-01,4.152791024473078352e+00,6.475889190899881687e-01
4.171156916053805119e+00,6.838768361102046667e-01,4.152297737406791533e+00,6.424179437181065655e-01
4.171233109496585101e+00,6.842741857833278818e-01,4.152296683333659644e+00,6.435683869355333098e-01
4.171422360625699710e+00,6.837022548541045186e-01,4.151769175296442960e+00,6.461533768706884118e-01
4.171717777163790331e+00,6.880187748419499538e-01,4.151484465710629124e+00,6.464493591755334778e-01
4.171555460609524424e+00,6.897662907538304466e-01,4.151449792395819571e+00,6.463609703484136659e-01
4.172851881091426129e+00,6.799707311985845326e-01,4.151738657447173075e+00,6.484112271233251068e-01
4.174105541860777535e+00,6.820925867379983298e-01,4.152042089979310013e+00,6.455288822532464499e-01
4.174550046276327642e+00,6.816328309838652899e-01,4.150657298329782030e+00,6.453392518325388183e-01
4.173060638298929703e+00,6.867361189004640432e-01,4.153461801838944645e+00,6.460052159119298310e-01
4.171875917948141499e+00,6.865630731419626320e-01,4.153488998004765342e+00,6.462243537109847447e-01
4.171757930594551134e+00,6.870077256194075943e-01,4.153475972426217133e+00,6.481007461819825455e-01
4.171155894852234702e+00,6.868966224123126407e-01,4.153032285922953371e+00,6.497005556544617200e-01
4.171317211051857932e+00,6.860548893170523854e-01,4.152829646865490609e+00,6.474346327731643758e-01
4.172294470679640099e+00,6.878037309479376749e-01,4.151061965730365344e+00,6.486701590868275691e-01
4.171556152454399147e+00,6.897082442481605735e-01,4.150059478363137266e+00,6.479747025284299244e-01
4.171051937732277892e+00,6.899589917466453226e-01,4.150758955220215540e+00,6.490303850552010534e-01
4.171508853916909842e+00,6.903098811272925239e-01,4.152349182057618826e+00,6.508392545757164527e-01
4.171368958284761952e+00,6.903770133819351340e-01,4.152002981452728392e+00,6.466504250799147702e-01
4.171533706882139647e+00,6.923311752928854590e-01,4.154160295722159724e+00,6.469908925733152127e-01
4.171609050747911773e+00,6.938454036710962614e-01,4.154104917461092228e+00,6.471690313943491146e-01
4.172747757982671502e+00,6.930137291247113751e-01,4.153650576593166832e+00,6.500725544861549743e-01
4.171965389943549596e+00,6.959499865641022298e-01,4.153323591185924535e+00,6.496951383388585022e-01
4.171927414769587728e+00,6.957429831762583783e-01,4.152039017025249024e+00,6.507042050388297527e-01
4.171263236256709916e+00,7.001351406282220191e-01,4.152220966150194315e+00,6.515408110039493383e-01
4.170854249581092077e+00,6.995453640212352386e-01,4.151357534728131071e+00,6.524179505929559308e-01
4.171410021787344213e+00,7.013535888138737739e-01,4.150891200706601225e+00,6.516558856116354548e-01
4.171459078211007920e+00,7.007761770932634526e-01,4.149790044612745810e+00,6.513898805679039228e-01
4.171993435485079615e+00,6.982268934244620917e-01,4.152186636967282851e+00,6.530356828971766170e-01
4.170919280900106330e+00,6.981799925033669307e-01,4.151866959221278464e+00,6.557616798622494247e-01
4.171036932268580522e+00,6.984668016553350345e-01,4.151509853482862944e+00,6.584741795859742064e-01
4.171191451197933553e+00,7.002069802833497114e-01,4.151202694599431808e+00,6.659007143413435692e-01
4.171196287966882466e+00,7.015441048731620999e-01,4.150166625170917278e+00,6.661414071095598244e-01
4.172175486001378886e+00,7.023353212427309034e-01,4.150110691777329386e+00,6.659527724336472554e-01
4.173760887347457427e+00,7.017420103446758706e-01,4.152351429024998986e+00,6.668939659239909723e-01
4.176581438168241789e+00,7.020078857122364901e-01,4.151440613319418382e+00,6.670927871619508620e-01
4.176719862104225633e+00,7.017439914655517752e-01,4.151511357611687103e+00,6.672889491560434205e-01
4.176338424411571104e+00,7.016220835437430026e-01,4.151459699716780527e+00,6.633186244259501319e-01
4.175654162921826007e+00,6.990691175359489140e-01,4.150850747386807704e+00,6.605699651881558054e-01
4.176662293671055792e+00,6.949703393632955528e-01,4.149741907974875410e+00,6.559463376046352767e-01
4.175739396244202872e+00,6.915401909334726316e-01,4.151652723008732337e+00,6.505614869742863959e-01
4.176195247778173858e+00,6.962942253275573590e-01,4.150940521051592391e+00,6.378620422573318960e-01
4.175053956560389246e+00,6.950107888803347400e-01,4.152781761898901358e+00,6.353971974532957034e-01
4.175471165205081547e+00,6.947653179509069021e-01,4.154646866890754353e+00,6.381293139577826068e-01
4.174436199063036312e+00,6.955165077772792470e-01,4.154289101232468973e+00,6.389815648908423462e-01
4.175841167295802236e+00,6.947763275605984834e-01,4.153455512333198207e+00,6.362302117942056912e-01
4.174750088042459062e+00,6.954931760266099827e-01,4.152594554969319951e+00,6.360280059147578324e-01
4.174855277089605465e+00,6.963968633980819334e-01,4.152247236464029712e+00,6.355278640435073623e-01
4.174635089304002733e+00,6.957970546554836933e-01,4.151990773864991269e+00,6.370061029208142767e-01
4.177146240555726919e+00,6.957921958128734374e-01,4.151621489168029200e+00,6.318055926435826031e-01
4.177110364769327511e+00,6.959738617745957479e-01,4.153778062742033761e+00,6.327572790344946352e-01
4.176263941405824021e+00,6.974632809260270516e-01,4.153978880740486268e+00,6.342853133995030035e-01
4.176341011782911394e+00,6.968975750276120706e-01,4.154280577247307704e+00,6.338914216123612277e-01
4.178641813408754402e+00,7.012446701697676588e-01,4.153228997377195419e+00,6.337883461063210655e-01
4.177673794026365073e+00,6.971766933838637881e-01,4.152091241889393380e+00,6.313656847710783504e-01
4.177524581223266864e+00,6.968817152442423613e-01,4.153899527959350912e+00,6.290356528414873249e-01
4.176915049064620078e+00,6.958052868875905794e-01,4.154897901761144929e+00,6.234780446970191736e-01
4.177704328155563474e+00,6.959900795547080410e-01,4.156278275319488458e+00,6.236229187581322497e-01
4.177701430086605328e+00,6.935059217047729874e-01,4.156171719553711341e+00,6.240990696420025685e-01
4.176652410500460988e+00,6.933473325478346494e-01,4.156096078154147833e+00,6.241433848912278926e-01
4.176848749143529993e+00,6.932806592322355854e-01,4.155409841761986911e+00,6.241454785176878683e-01
4.176736198467468242e+00,6.933603114238720000e-01,4.154324618722294638e+00,6.221292149986770159e-01
4.175947662023518525e+00,6.900215037491050918e-01,4.154403978120601693e+00,6.219140079434032353e-01
4.176287180305397584e+00,6.895252320653380007e-01,4.154400234019002269e+00,6.216702360170902608e-01
4.177247516700853147e+00,6.850725180160570638e-01,4.153777807918576315e+00,6.231243905220984480e-01
4.176769229050610654e+00,6.862633742248698265e-01,4.154083511324599520e+00,6.217161885101439855e-01
4.177410752932109617e+00,6.839430978230960356e-01,4.156723562357584001e+00,6.230113340018275103e-01
4.176351538482575343e+00,6.874274769262094242e-01,4.156763059342121203e+00,6.305493860732643840e-01
4.176200024242433528e+00,6.888069226308912718e-01,4.155939445257619269e+00,6.377399702493582456e-01
4.176246612856784779e+00,6.847191277923244668e-01,4.155130754429765538e+00,6.364361658609438699e-01
4.176012919400695189e+00,6.819507034903138365e-01,4.157651284455243790e+00,6.361165394138607043e-01
4.176362624873080520e+00,6.816543030316111196e-01,4.157692040392910293e+00,6.390853735489430143e-01
4.178304556801646363e+00,6.801741283691082884e-01,4.157308618873701178e+00,6.385701777000039048e-01
4.178054694497825849e+00,6.810222749768415351e-01,4.156547356616285605e+00,6.399355135428583807e-01
4.177872685282257414e+00,6.812606345198923830e-01,4.156685327626384208e+00,6.374571810600531130e-01
4.177391865795931025e+00,6.817083407430113429e-01,4.156055158046258136e+00,6.311394797335051488e-01
4.177248842726067224e+00,6.814300132273496402e-01,4.155437484290686712e+00,6.311617824320748804e-01
4.179073380073750066e+00,6.793918252496762289e-01,4.155436798457417424e+00,6.312759973249824075e-01
4.178049803959124731e+00,6.733526925933711604e-01,4.155540235089808299e+00,6.316657164143708592e-01
4.177698524425464299e+00,6.731610955807698637e-01,4.154872412211909172e+00,6.320685450515886039e-01
4.177680284460306481e+00,6.744274412106350258e-01,4.154215421983902701e+00,6.329365801828912286e-01
4.177950008409534455e+00,6.740053223604335342e-01,4.153503337888611036e+00,6.317308016762257505e-01
4.178255997205569727e+00,6.723671873179495329e-01,4.155859668727814871e+00,6.295224451432448465e-01
4.179058434847283898e+00,6.713229715744042370e-01,4.154970429966200918e+00,6.297091730042261304e-01
4.178237980016568542e+00,6.725865576900313947e-01,4.155372327942369104e+00,6.283012322759808921e-01
4.178460139361104275e+00,6.726131506715065100e-01,4.155372655372824298e+00,6.280377751457955071e-01
4.178522770530507913e+00,6.711186018333230585e-01,4.154483509597731050e+00,6.256052323840719520e-01
4.178522814188752932e+00,6.701342493142283807e-01,4.155394525911102477e+00,6.260106336134485527e-01
4.177537590262284439e+00,6.701212178132336383e-01,4.155422542366522087e+00,6.322797680827629829e-01
4.176765654990569843e+00,6.697555853526792058e-01,4.154649916926180353e+00,6.352987975472911275e-01
4.177207252552210370e+00,6.688230000721762103e-01,4.154466013902324839e+00,6.305466398423318353e-01
4.177061238913562846e+00,6.697672115158396222e-01,4.154090698827753059e+00,6.312118117490064240e-01
4.177038285968698084e+00,6.701939462058650321e-01,4.154124433816714479e+00,6.323833012175990032e-01
4.177029951864784429e+00,6.701731556294017178e-01,4.153835422642500497e+00,6.299718883054628016e-01
4.176935606909936816e+00,6.696460909676102968e-01,4.154587539816072983e+00,6.299936018613870869e-01
4.177858514707297743e+00,6.666822900945033048e-01,4.154575208241573669e+00,6.304723702099770399e-01
4.179611183641492644e+00,6.621317950826837162e-01,4.154623064579468839e+00,6.316955101884835777e-01
4.178782857019139207e+00,6.604096898362816770e-01,4.154375155546496501e+00,6.325362332914901131e-01
4.179276827333755051e+00,6.602659261745371655e-01,4.155204172873058432e+00,6.309709648641250723e-01
4.179088398510432789e+00,6.602205334684547733e-01,4.155149287562372784e+00,6.274037412919126755e-01
4.179156524619796365e+00,6.604062519108231388e-01,4.154198935383446312e+00,6.241804589915749268e-01
4.179187725839020651e+00,6.583276902443961909e-01,4.155120739340777192e+00,6.249921079480035280e-01
4.178517120763745929e+00,6.594385853369735262e-01,4.155977697641414892e+00,6.249239741589167618e-01
4.179033092039816211e+00,6.591060173320739679e-01,4.156602473933801889e+00,6.226819864573498453e-01
4.179638621169992518e+00,6.593226119842563460e-01,4.157705456378325337e+00,6.221807942650107170e-01
4.179667014461500685e+00,6.590778892988594651e-01,4.156945091256878833e+00,6.223688992273586074e-01
4.179921551154190951e+00,6.599146145228452776e-01,4.156969632568729089e+00,6.219509040339994410e-01
4.180680266136046264e+00,6.597737707181792199e-01,4.156339633626322971e+00,6.227606315813827287e-01
4.182212628801853960e+00,6.599761644668095117e-01,4.157147583091044041e+00,6.243825087108805239e-01
4.182395226725633464e+00,6.581119670217621120e-01,4.157330753513589272e+00,6.236036978195577118e-01
4.181881978118382470e+00,6.618282972930564778e-01,4.156625728251435170e+00,6.223815621037864787e-01
4.181486164535656691e+00,6.605920312203815703e-01,4.155645585013036936e+00,6.194095643450463484e-01
4.180712747838541077e+00,6.612868577170742945e-01,4.155347680639935426e+00,6.195732157290351205e-01
4.180117933388103779e+00,6.614976243601367045e-01,4.156640581822615310e+00,6.201615515952922930e-01
4.180289582330199316e+00,6.630353989969614004e-01,4.156346144171782164e+00,6.198134834554887007e-01
4.180096952726095161e+00,6.633362219569043372e-01,4.156834793531134054e+00,6.237422875476097417e-01
4.179491197883479003e+00,6.578897052292915770e-01,4.156610662715324089e+00,6.238216548578697784e-01
4.180787937328720894e+00,6.616651650296540010e-01,4.156567124388100609e+00,6.249793279588937711e-01
4.180374332586164421e+00,6.614184540025358494e-01,4.156670880324695894e+00,6.244073166109567197e-01
4.180704311075386315e+00,6.616296824844676294e-01,4.157252050209181427e+00,6.238263727170978434e-01
4.180407594780152003e+00,6.606143049734929384e-01,4.157578686698907511e+00,6.270991885669103816e-01
4.180741653189865126e+00,6.613996699709738802e-01,4.157043237309484773e+00,6.273986638369408730e-01
4.181466913303761856e+00,6.615724681819779018e-01,4.157041577854270642e+00,6.279103609689297150e-01
4.181411526814202695e+00,6.626215487253718228e-01,4.157048419150433993e+00,6.288716867798423982e-01
4.181826739588168529e+00,6.663959151811107429e-01,4.156729615872972516e+00,6.290903987318509083e-01
4.180873009426881559e+00,6.647186018025456056e-01,4.156466912382046353e+00,6.275948243575900642e-01
4.180360973322831519e+00,6.641595310657757434e-01,4.155563086103874149e+00,6.274001507932043253e-01
4.180639964769410355e+00,6.602003838237631150e-01,4.155547571510430416e+00,6.276444931382615389e-01
4.179929747340627166e+00,6.582495318299004250e-01,4.155767458964948702e+00,6.272745794704446265e-01
4.179365768904909295e+00,6.604906048859759959e-01,4.156184163298378031e+00,6.280245409055476014e-01
4.178726041358869381e+00,6.604333144011931278e-01,4.156945932409423783e+00,6.286159010895620014e-01
4.178938989610927912e+00,6.615812546961176155e-01,4.156962195514473990e+00,6.264959818562407801e-01
4.178995197770272618e+00,6.645448318743946148e-01,4.156921666091586864e+00,6.264512414329095336e-01
4.178479299251296908e+00,6.656492099547306474e-01,4.157004059412970243e+00,6.285796276962689610e-01
4.178614608215331927e+00,6.627294309786385673e-01,4.156943851546279767e+00,6.304868515246675464e-01
4.178091370524577464e+00,6.622804229869945214e-01,4.156661349384409121e+00,6.301074219104252361e-01
4.177664676463544779e+00,6.617267973853575569e-01,4.155987625506542216e+00,6.309960693975353863e-01
4.177875972029240437e+00,6.607588079839131767e-01,4.156537203385090251e+00,6.341931868960479779e-01
4.177295567677060895e+00,6.611838280305958326e-01,4.156386739447897050e+00,6.338459290207143493e-01
4.176605278815472388e+00,6.571405194298174379e-01,4.155717115462977063e+00,6.344081687554503635e-01
4.177226377568716842e+00,6.544998621791722204e-01,4.155716540563363814e+00,6.264259449588969186e-01
4.177692922814085996e+00,6.544744847520338471e-01,4.155983836120591413e+00,6.274066316558265521e-01
4.177762646884970898e+00,6.548303885173503147e-01,4.155705607880881836e+00,6.281242462928500192e-01
4.177652524852961236e+00,6.558192416717674167e-01,4.155109341194174633e+00,6.284949833741728664e-01
4.177312949971778266e+00,6.545267546747429721e-01,4.155702539130981421e+00,6.290747506568006298e-01
4.177158941411748927e+00,6.556141134750038679e-01,4.155708231332486235e+00,6.290969760106479569e-01
4.177252233480502674e+00,6.558050356837761274e-01,4.155796703715395779e+00,6.289000607727586178e-01
4.177278817322712889e+00,6.466007256178890605e-01,4.155647022735819540e+00,6.287095709954153566e-01
4.178817065010451692e+00,6.469105943578818962e-01,4.155500028204914820e+00,6.295853589258394445e-01
4.178650039863255117e+00,6.470648868981023760e-01,4.155982804082194448e+00,6.295645694332769882e-01
