4.177700471054430764e+00,7.732572039483911475e-01,4.181045957371547495e+00,7.334695600166987184e-01
4.165478077659902745e+00,7.773285748703553377e-01,4.178928774725449102e+00,7.341757345590177453e-01
4.164490883128641130e+00,7.810781325585631762e-01,4.180542019525440800e+00,7.235766558772227519e-01
4.165724156159757108e+00,7.803134194274926605e-01,4.177375959642367853e+00,7.072998289302128150e-01
4.162138053687363559e+00,7.837828808825431093e-01,4.174375330001553586e+00,7.074145658458057540e-01
4.162146591304386689e+00,7.673604299745542257e-01,4.174093527453909047e+00,7.078231567863200180e-01
4.157977442711431770e+00,7.713579030326840336e-01,4.174166397335865142e+00,7.098300103615288181e-01
4.163299273980405779e+00,7.700397860331205102e-01,4.173719526833422400e+00,7.101541626248683015e-01
4.169827852563517290e+00,7.732652964077738611e-01,4.174144400849638004e+00,7.024469393621204372e-01
4.168831367372704655e+00,7.751773648221910173e-01,4.173906038172724209e+00,7.030177710404007518e-01
4.171143916884738623e+00,7.677866646304306597e-01,4.173878984896544075e+00,7.031930561717120165e-01
4.165944774240779580e+00,7.586111815178260276e-01,4.174204714121512616e+00,7.110684655334289506e-01
4.174048316665030178e+00,7.508735840448641508e-01,4.174838704108516652e+00,6.973482332211702328e-01
4.170969993522906982e+00,7.530763765533076137e-01,4.175411276987063935e+00,6.591454877175265681e-01
4.168102253835629156e+00,7.806521280671199214e-01,4.177382619720016343e+00,6.537673248170152718e-01
4.166658096602552597e+00,7.800029663188774443e-01,4.176084757053017071e+00,6.505492487807624791e-01
4.168570951278478987e+00,7.746178295861571028e-01,4.171746107921006974e+00,6.585256104489459750e-01
4.165974964632915167e+00,7.720653943802513464e-01,4.172134962564142846e+00,6.711427511261924828e-01
4.167076925133876841e+00,7.748731974513796139e-01,4.163830434945559489e+00,6.687751943217106199e-01
4.166956077790366031e+00,7.841405730186499223e-01,4.177786492981506505e+00,6.686196126284922325e-01
4.164285506003646553e+00,7.875966352673751114e-01,4.175473353025736856e+00,6.620186426515264344e-01
4.164310316624851183e+00,7.817631888131695295e-01,4.172723609467475114e+00,6.654481657442592457e-01
4.162491720366773507e+00,7.832263506574118628e-01,4.169843337449451681e+00,6.426198140665122516e-01
4.164524309665890378e+00,7.856610281047686772e-01,4.168062823518861926e+00,6.484625580239740117e-01
4.164377353619978628e+00,7.854703987676993071e-01,4.167597001169231596e+00,6.490042443109456105e-01
4.164819703823489760e+00,7.869924490266406725e-01,4.168350877964192236e+00,6.528262999760017227e-01
4.166345574515391448e+00,7.769835477007702718e-01,4.165280066695157934e+00,6.495404753905666961e-01
4.162870050559802415e+00,7.728823111316602823e-01,4.175607315746016290e+00,6.476296000827064248e-01
4.161272062969329610e+00,7.703422910601713802e-01,4.184381852423040726e+00,6.498023829308194887e-01
4.159321297080526669e+00,7.587506220852294758e-01,4.180947665920306200e+00,6.521237926800969031e-01
4.157171946538497309e+00,7.529207183914017332e-01,4.178396628525343992e+00,6.507829703261960308e-01
4.165034586308477671e+00,7.512827193312949792e-01,4.177625340089798023e+00,6.520869873023207308e-01
4.167836467899688202e+00,7.504483115222870815e-01,4.177452669327968771e+00,6.435567451058911148e-01
4.171248490107011264e+00,7.462689702264405645e-01,4.175650911136506771e+00,6.477367063126258095e-01
4.168080167892456167e+00,7.480302992064982170e-01,4.175751064538434143e+00,6.481546936576147999e-01
4.167136880170187574e+00,7.607201019618827775e-01,4.173531200205312430e+00,6.437579755171164431e-01
4.164876376945994885e+00,7.667222475032342555e-01,4.170632486870212929e+00,6.454986144980494611e-01
4.159368311929536155e+00,7.665768428484323049e-01,4.169648864526130261e+00,6.482764988735814082e-01
4.159088819943244530e+00,7.653417334491601220e-01,4.168089556695623976e+00,6.514782939098799908e-01
4.157989381149100439e+00,7.513081040796764087e-01,4.167371207239524367e+00,6.354756795748046638e-01
4.155071781347872140e+00,7.531597394293287895e-01,4.169866207312638906e+00,6.388265251945294265e-01
4.155736605059541233e+00,7.544271401985430670e-01,4.169711253596280365e+00,6.396653842375030763e-01
4.154435936415244335e+00,7.440572088172733300e-01,4.173279247554165572e+00,6.407721599418132463e-01
4.154094066161767351e+00,7.427207393080663689e-01,4.174174233207704532e+00,6.385536207230018135e-01
4.154495430924388444e+00,7.422002607157630605e-01,4.172656952537782793e+00,6.392566473466521071e-01
4.154150117347814586e+00,7.325794485148653390e-01,4.170107020736520731e+00,6.542061617364989257e-01
4.152226541644886026e+00,7.331094750737934262e-01,4.167606313256800199e+00,6.622477459009287193e-01
4.150886224018587534e+00,7.308748296016350787e-01,4.167093751824133108e+00,6.639318292512734754e-01
4.149930374264108934e+00,7.263978860383226710e-01,4.166986560379847049e+00,6.634178404337891521e-01
4.148481300820159312e+00,7.213137288440165662e-01,4.166530769438900883e+00,6.649071401773409828e-01
4.148088944623696150e+00,7.208716128372216758e-01,4.169392816406563007e+00,6.655964082369441037e-01
4.151441969818172595e+00,7.221872229083801109e-01,4.169367158988672273e+00,6.680753590167118894e-01
4.152600666404846486e+00,7.200292889395802920e-01,4.169143926037638614e+00,6.698205707750096716e-01
4.151136688732603552e+00,7.196830818629043058e-01,4.169354570466154541e+00,6.652459702350286275e-01
4.149782447690621545e+00,7.192314995059585492e-01,4.166989637479449726e+00,6.664622799029926714e-01
4.149268818674461734e+00,7.179961838335177093e-01,4.165013079581735056e+00,6.692379126237921749e-01
4.152397870940660596e+00,7.076156713458821024e-01,4.164851751189115880e+00,6.678710559781777523e-01
4.151042030815614403e+00,7.037781493049433124e-01,4.164198798351621988e+00,6.704907282010923453e-01
4.151694608257290753e+00,7.054470738654947670e-01,4.164584899588833267e+00,6.718856628444361823e-01
4.151383498591171950e+00,7.075828555407590592e-01,4.163194197412583897e+00,6.649960238988680272e-01
4.150543422759495726e+00,7.073040697211581129e-01,4.163212642114248574e+00,6.729030857253563980e-01
4.149309008006927257e+00,6.807262283972146388e-01,4.163124141062729322e+00,6.754123207184429267e-01
4.149815292558178825e+00,6.792619935092952810e-01,4.163064189976015683e+00,6.778267857400973595e-01
4.148567461264069500e+00,6.757337829785780015e-01,4.163000566344067899e+00,6.791144414764108683e-01
4.147935978107967436e+00,6.774395934785779616e-01,4.161682262568893620e+00,6.777435449543049995e-01
4.148198255191041461e+00,6.753533404639342486e-01,4.162309715695132084e+00,6.775699586450050216e-01
4.147866739553109028e+00,6.703119462488748015e-01,4.162834705208562802e+00,6.746857630490217250e-01
4.152464553064012520e+00,6.699856649593682878e-01,4.160985911835419770e+00,6.747784800210780976e-01
4.151248529777137541e+00,6.714071579231684073e-01,4.160696786111264700e+00,6.710620010544281477e-01
4.151837397776117378e+00,6.726993657489410694e-01,4.167118122627657684e+00,6.601902717616194849e-01
4.151390076823850528e+00,6.739746742572024774e-01,4.171464339971619140e+00,6.557345268706513686e-01
4.150978581206689277e+00,6.938774038643658049e-01,4.169247116392589270e+00,6.579742240882520132e-01
4.150598864240112817e+00,6.870078563276368344e-01,4.168960751338918413e+00,6.601753547549439327e-01
4.152998260916433537e+00,6.823685110415680377e-01,4.168896913277893468e+00,6.601224642883660731e-01
4.157698301307982902e+00,6.837427491085024123e-01,4.168718041494560822e+00,6.598178576330373524e-01
4.158132922661458508e+00,6.778826702580142971e-01,4.168576032275876919e+00,6.687436640856634362e-01
4.157318452408354403e+00,6.760844187610361988e-01,4.166867278103652872e+00,6.666791550959921819e-01
4.159194701697000340e+00,6.771005863355072929e-01,4.165120673172232557e+00,6.672881090149260785e-01
4.159903605067116317e+00,6.780510364851668470e-01,4.165494061569836148e+00,6.810127173565534431e-01
4.159228718537249847e+00,6.770639385612512440e-01,4.164206849561771229e+00,6.813437124441250603e-01
4.157577901956777566e+00,6.783485914098550396e-01,4.162620451732357729e+00,6.798687852501267281e-01
4.157903561804143777e+00,6.764830472167726594e-01,4.160901152872253483e+00,6.799467288738187953e-01
4.157880084339428350e+00,6.746117623336120861e-01,4.161313552854349673e+00,6.798286247663597459e-01
4.157835382352352838e+00,6.759334147806946858e-01,4.162388783516012936e+00,6.882281921857319462e-01
4.157967345724911112e+00,6.916995487481927274e-01,4.160631998002569887e+00,6.902208066944715004e-01
4.156728806390429298e+00,6.879129590885462164e-01,4.160516621725601993e+00,6.902138041248129241e-01
4.155640087973285546e+00,6.891367217615215202e-01,4.160421702971739855e+00,6.964564265695654122e-01
4.155823499924446551e+00,6.959412254882446636e-01,4.158371717227480779e+00,6.983584354792866655e-01
4.155790488866987431e+00,7.046777761463558498e-01,4.158212106334111979e+00,7.002113106887327687e-01
4.154969239120810620e+00,7.046275596714466349e-01,4.158141862792085419e+00,6.997422331475833257e-01
4.155177319125158419e+00,7.043196545349729165e-01,4.158022484080696302e+00,7.002990669229267606e-01
4.154759048259457188e+00,7.033946027284305735e-01,4.158194385843068552e+00,7.012673022277724488e-01
4.155651036623814853e+00,7.041522234952509729e-01,4.157687486520481812e+00,7.016599164485640694e-01
4.155144979591796073e+00,7.003961163759864217e-01,4.156159117507615797e+00,6.987143259806796181e-01
4.157331244485759747e+00,6.962551058925193770e-01,4.161320554936515315e+00,6.977511274725656243e-01
4.161479823533923650e+00,6.875615133150754232e-01,4.160497466526142496e+00,6.994228714472279229e-01
4.162639666657732995e+00,6.793682089939425683e-01,4.160406521467258756e+00,7.004001499250374074e-01
4.162045722612735865e+00,6.758130271207223316e-01,4.160915735825887474e+00,7.012556612511526843e-01
4.165708323804892643e+00,6.789832815949572442e-01,4.159892508168570480e+00,7.034480807044148909e-01
4.165208483864173417e+00,6.767209285429189869e-01,4.159784182006348807e+00,7.036427346492588608e-01
4.165429703650824322e+00,6.765966908167320160e-01,4.160118869903064898e+00,7.104468649083890419e-01
4.165282156582250650e+00,6.888281340942886688e-01,4.158429232825902488e+00,7.074873402969709124e-01
4.164533793020628316e+00,6.880413943858464387e-01,4.158283787446967139e+00,7.087197654399299829e-01
4.165164359831933893e+00,6.931843302040565646e-01,4.158085382200130908e+00,7.095909148948347234e-01
4.164888998559032274e+00,6.897675941761306495e-01,4.158074006687010993e+00,7.112035783962158408e-01
4.163531462049541609e+00,6.933345871670580918e-01,4.157867590086819831e+00,7.120035717104400419e-01
4.162823391546410789e+00,6.900705390223907942e-01,4.156718599885297571e+00,7.117834534936289259e-01
4.161951445552761086e+00,6.825965654963537244e-01,4.159441275265431059e+00,7.036734857025895851e-01
4.162718410848117223e+00,6.828645386262185424e-01,4.160352108212404865e+00,7.012978288603237687e-01
4.162768540582960419e+00,6.840991607977386924e-01,4.164272847787526821e+00,7.024893720518778917e-01
4.163000250527039370e+00,6.853073847479207448e-01,4.163500817022494971e+00,7.031966714902597726e-01
4.163219015102371579e+00,6.773453861752707361e-01,4.163368177655009994e+00,7.024309448518214483e-01
4.161832585411069374e+00,6.785540084103817149e-01,4.163046363108420245e+00,7.000856253728113821e-01
4.161683742787861462e+00,6.836559515328057834e-01,4.162407670860827302e+00,6.971284268393155292e-01
4.161792279607216649e+00,6.841096940113597924e-01,4.161402229574321154e+00,7.031660642695284347e-01
4.163119457715213301e+00,6.841007094974211888e-01,4.160163952546104049e+00,7.016247781852896770e-01
4.161949782289055655e+00,6.822100705228811846e-01,4.160176362946790718e+00,6.988252470125626559e-01
4.161014853603172803e+00,6.824777159281230077e-01,4.158818534676963274e+00,7.007537425899086347e-01
4.161014026878338434e+00,6.804319185224265709e-01,4.158650843675910203e+00,7.058488902497201956e-01
4.159612138757525557e+00,6.804170625149319473e-01,4.158338696834300130e+00,7.070249013521514581e-01
4.159450711656336175e+00,6.755556889399705334e-01,4.157626234128194653e+00,7.049651881165497347e-01
4.159096959777142999e+00,6.738927302819799348e-01,4.156310779241137787e+00,7.095137652893122038e-01
4.158564713119340617e+00,6.720065438161616500e-01,4.154681309288952740e+00,7.106353549703361416e-01
4.157433806057547976e+00,6.692252363787257741e-01,4.154687952733899792e+00,7.149102910157716373e-01
4.156522438058573243e+00,6.750070459915182841e-01,4.153293447997601362e+00,7.159008107583482161e-01
4.155949277286648424e+00,6.737578921589044700e-01,4.152653036289108535e+00,7.159799951552663355e-01
4.155728442263851186e+00,6.763567044677574192e-01,4.152654074807866635e+00,7.137664095381583973e-01
4.155806224077418065e+00,6.771681734957193388e-01,4.153358499620121158e+00,7.138131126116935565e-01
4.156365278513804107e+00,6.774186762501810399e-01,4.153356453781398727e+00,7.140603932861090408e-01
4.157762928955301973e+00,6.744418726917080775e-01,4.152587744544054438e+00,7.141851630212273649e-01
4.156104181503224027e+00,6.746463290781412603e-01,4.151776970885767248e+00,7.146379639607687295e-01
4.156379670894823519e+00,6.743854873061089217e-01,4.153147440088273079e+00,7.192604706830727501e-01
4.156902814340692309e+00,6.771532893843574819e-01,4.152100272242090107e+00,7.197425532927761438e-01
4.156845197539656311e+00,6.730115649889510943e-01,4.153785188524093286e+00,7.197483405523945610e-01
4.154942800912214906e+00,6.725528130954113726e-01,4.153818984821728399e+00,7.161628851764487713e-01
4.156547298743494601e+00,6.661961411604171435e-01,4.155341909587614957e+00,7.167577044464145120e-01
4.156337455222082866e+00,6.679404826895470881e-01,4.156751771365208903e+00,7.180718907689660480e-01
4.156251759821679492e+00,6.682842456262501063e-01,4.156642168996664388e+00,7.187902842338202980e-01
4.156273427624216588e+00,6.693132378562818285e-01,4.155908929239146232e+00,7.188555390961677283e-01
4.156483720768491708e+00,6.700019669455321569e-01,4.155900854564024804e+00,7.208334655120789414e-01
4.155961934524655454e+00,6.671303851157630582e-01,4.155971801667162957e+00,7.220952570629741718e-01
4.159026888296676105e+00,6.684347520276778809e-01,4.155818097187448323e+00,7.260566801850989460e-01
4.159285735744345125e+00,6.716230624888150924e-01,4.154704269714462050e+00,7.265145005920750076e-01
4.158266746292033744e+00,6.726353951150931820e-01,4.153952776871542518e+00,7.252528598529357495e-01
4.158407469661546507e+00,6.728696543860506196e-01,4.154054334771997148e+00,7.245519148891860217e-01
4.157839920767155917e+00,6.712991793364184723e-01,4.153637873219178545e+00,7.250018811854050949e-01
4.157230843188838065e+00,6.779220192752666296e-01,4.155018551635081714e+00,7.233006369835024429e-01
4.156496525021460720e+00,6.752466648923842740e-01,4.153784845019294458e+00,7.207251401563242732e-01
4.155598709002868318e+00,6.759241275644035651e-01,4.152943013960039842e+00,7.209442611702701065e-01
4.155236350378124222e+00,6.765432664014483510e-01,4.153063782556580819e+00,7.193418847898580548e-01
4.154733787924720367e+00,6.780873935438069822e-01,4.151795191916729522e+00,7.090276628424532213e-01
4.154733658593210421e+00,6.803347995657660352e-01,4.151552113852604364e+00,7.102155456283728574e-01
4.154753321092733209e+00,6.819059722510993904e-01,4.151622176665105357e+00,7.083278090888285305e-01
4.154752801915672755e+00,6.812595166511081768e-01,4.150936103458210624e+00,7.053620277007899286e-01
4.154358302363465150e+00,6.816404674304620270e-01,4.152019836193581170e+00,7.057363445659134982e-01
4.153925011619763907e+00,6.819280306281341186e-01,4.153556477760736776e+00,7.061896520534651778e-01
4.152999902920484487e+00,6.816609719989350502e-01,4.152817097711268168e+00,7.071668699310631467e-01
4.151940196557699636e+00,6.832266290703384870e-01,4.153415131671886584e+00,7.048920110260732397e-01
4.152046701448932176e+00,6.816128447859736150e-01,4.153721137584081013e+00,7.030210310510878191e-01
4.151694706834705428e+00,6.803065601533238027e-01,4.152614259062998414e+00,7.049696046037681185e-01
4.150763920526836515e+00,6.806748576836549880e-01,4.152486719951048677e+00,7.042383536484420059e-01
4.150924662327643233e+00,6.790054978043611467e-01,4.152791480047958395e+00,7.019653670883834184e-01
4.150925248716273330e+00,6.751661068714482905e-01,4.151795559865327334e+00,7.030878363782029350e-01
4.150763746592070369e+00,6.836406230046379040e-01,4.151796725728632786e+00,7.028381785674429061e-01
4.150057190788781547e+00,6.831466936443981730e-01,4.151385428484730689e+00,7.039247023303030204e-01
4.150804836964955946e+00,6.834139100180940396e-01,4.151454919540150890e+00,7.037579580644037769e-01
4.150256463526395656e+00,6.820475280799938034e-01,4.151913698125986762e+00,7.026642678175688550e-01
4.149923371473889233e+00,6.814519764391671064e-01,4.151447000017159716e+00,7.045708044493834699e-01
4.151479764780145132e+00,6.779709388388583946e-01,4.151590208048592245e+00,7.059500088425314512e-01
4.151817604629668423e+00,6.782260246628906142e-01,4.151580197448598852e+00,7.051492170432509532e-01
4.151300790536383900e+00,6.762635435526767047e-01,4.150282748487409634e+00,7.031505147615723095e-01
4.151866265931201561e+00,6.741335102079234476e-01,4.150670222504425411e+00,7.025663107010322594e-01
4.150488243798872823e+00,6.747138605127072086e-01,4.150672928392734384e+00,7.036502388662339014e-01
4.150485610349073262e+00,6.710062414345171478e-01,4.150730744016656537e+00,7.026509310527726537e-01
4.150461906686442326e+00,6.674222028305885068e-01,4.150681004365450733e+00,7.005304262618318178e-01
4.149754817605432855e+00,6.630903159792719270e-01,4.150812629753767524e+00,7.000658787972695585e-01
4.151674770818404525e+00,6.631652365738142096e-01,4.150452936487273981e+00,6.905828670633014088e-01
4.151805202546227314e+00,6.633626568141751667e-01,4.150454315379474401e+00,6.916852278058858161e-01
4.152971843930298945e+00,6.634136367729341899e-01,4.150481441020241746e+00,6.926084442415469944e-01
4.153020856750798906e+00,6.495924553865284334e-01,4.151069467861088214e+00,6.925055641912469806e-01
4.155191636481007755e+00,6.501419592415769166e-01,4.151027173735098330e+00,6.925969899400826746e-01
4.155273534731162677e+00,6.505635970775641708e-01,4.151024443202274483e+00,6.914392356864720313e-01
4.154769777032904621e+00,6.509159022245041282e-01,4.150208454564925376e+00,6.913250198246002620e-01
4.155729306658129119e+00,6.497623845368381001e-01,4.149850307362981994e+00,6.912884319035248470e-01
4.154947710018742413e+00,6.486785102797949509e-01,4.151143349190773435e+00,6.868119618540824423e-01
4.155739218286010228e+00,6.477715325740679431e-01,4.150659119548397058e+00,6.824683353171117073e-01
4.155154931297118992e+00,6.447963818230654232e-01,4.150086763687808933e+00,6.821486809131491746e-01
4.155639797557560300e+00,6.456005583901678335e-01,4.149889134617078312e+00,6.830264506513841205e-01
4.155383260752339325e+00,6.490377362402016681e-01,4.150414778984787390e+00,6.829484549909312641e-01
4.154666497130190095e+00,6.461533395322305307e-01,4.151976016958906612e+00,6.839660291613072207e-01
4.154581310912006664e+00,6.462732372832257211e-01,4.152026389338800527e+00,6.849332896546138638e-01
4.154065298697013908e+00,6.471101675080956905e-01,4.152240260902848590e+00,6.908367084266824332e-01
4.154296698095317986e+00,6.469736854030418982e-01,4.151615529828505124e+00,6.891867676685112798e-01
4.154136289781019009e+00,6.463902571188436808e-01,4.152617534125105259e+00,6.810856751700657963e-01
4.155613040095263777e+00,6.465872990345368221e-01,4.153525294681493563e+00,6.808527353849725960e-01
4.155035600179281197e+00,6.460431125444933143e-01,4.153797703441265199e+00,6.805513021590687828e-01
4.154262621017163148e+00,6.446826551570088437e-01,4.153056888758699827e+00,6.772779487676279242e-01
4.153925524777490885e+00,6.437767341279099220e-01,4.151967413859575018e+00,6.767234725681510188e-01
4.154243862212505078e+00,6.453340592794387653e-01,4.152552277916481849e+00,6.772400115646586283e-01
4.155101965992331614e+00,6.452301354832672420e-01,4.152552160438980344e+00,6.773237345999505443e-01
4.155590788755231912e+00,6.451338024002282179e-01,4.152609948084630354e+00,6.777734385905695991e-01
4.155712347350288383e+00,6.459933712895451485e-01,4.152581743237178102e+00,6.797178026084367275e-01
4.155851012267041789e+00,6.453167661666132648e-01,4.152635409297603886e+00,6.791964242460235557e-01
4.156299248628253729e+00,6.451222766199291581e-01,4.151780014073804814e+00,6.795669524820313612e-01
4.156585419922553370e+00,6.431446534731343201e-01,4.152934417020119007e+00,6.828946400625324209e-01
4.158807833819511579e+00,6.438435117754721659e-01,4.152951923560378233e+00,6.838358058193356737e-01
4.158458173601652597e+00,6.419813361116614159e-01,4.153220175226568500e+00,6.839206219561895228e-01
4.160541700116190178e+00,6.387775790389421671e-01,4.153259518625814550e+00,6.857098145395907896e-01
4.160033110842777937e+00,6.360699555033446639e-01,4.153117873624076140e+00,6.835854074470415487e-01
4.159699341656414084e+00,6.338560354159898935e-01,4.152199656639691483e+00,6.752013330334616370e-01
4.160278753416181807e+00,6.345880917617026107e-01,4.153783167700235701e+00,6.756035754192128984e-01
4.160031389006795699e+00,6.361199424529031532e-01,4.154854630489296596e+00,6.758388571258180377e-01
4.160006434613273463e+00,6.356136610762034289e-01,4.154879121796911434e+00,6.727500105278351183e-01
4.159301863108849417e+00,6.357889520263537708e-01,4.154893761837947785e+00,6.732960072887401726e-01
4.158903684007011492e+00,6.366086107273611905e-01,4.154616699884708275e+00,6.720047017561900926e-01
4.158527375637858015e+00,6.328849152759188357e-01,4.154616303995123161e+00,6.740296886212389094e-01
4.158080082488836204e+00,6.304402949708305393e-01,4.154004376421170264e+00,6.750524778295452499e-01
4.157316621459357542e+00,6.309132165082649291e-01,4.153556045248971706e+00,6.754504736382469510e-01
4.156875211650536528e+00,6.324396498973403613e-01,4.154700436322875667e+00,6.754174414157485540e-01
4.156860776952315817e+00,6.329581748727630686e-01,4.154821176382404779e+00,6.755001688676662841e-01
4.157414236369009863e+00,6.315232570561380987e-01,4.154840674959483948e+00,6.734255769423315163e-01
4.156622104994836420e+00,6.310823312386952821e-01,4.154683557088986845e+00,6.734258566334607732e-01
4.156487983443120982e+00,6.297469009646685656e-01,4.153879343871078156e+00,6.732330896588185620e-01
4.155691183716676562e+00,6.297740125659554433e-01,4.153891052963513353e+00,6.742078203697361438e-01
4.155036950001331775e+00,6.298873492486354309e-01,4.153908290926764835e+00,6.726378775143977418e-01
4.155170276661769968e+00,6.308884404572749904e-01,4.154840705030553138e+00,6.725507269361898910e-01
4.155170456977839599e+00,6.312810509112565249e-01,4.155152956644391438e+00,6.746444397743875943e-01
4.155019511462781701e+00,6.320685562694898785e-01,4.154338979689131683e+00,6.739804429490008353e-01
4.155146010124787459e+00,6.319846853770137995e-01,4.154873034590647940e+00,6.739621407472335957e-01
4.155086239985632091e+00,6.295843471027875449e-01,4.154799890723097633e+00,6.748253757458946289e-01
4.154325324903034300e+00,6.290916768681766857e-01,4.154730075927387745e+00,6.769919812167231044e-01
4.155607525348189668e+00,6.293210972056907382e-01,4.153835917683953660e+00,6.777269110480801384e-01
4.155721690827641979e+00,6.297266045552283309e-01,4.153455021174384143e+00,6.793018306976413845e-01
4.155315886664821434e+00,6.292598910767175369e-01,4.153299900126410371e+00,6.753969642255982508e-01
4.156546409537871689e+00,6.315283032873284519e-01,4.153583346864863302e+00,6.762891396298019719e-01
4.156306583739770133e+00,6.265196288315202366e-01,4.153257472083336843e+00,6.768434616137746218e-01
4.156718449422454498e+00,6.263074427437472780e-01,4.153029798549657592e+00,6.784243820958544280e-01
4.156374091678562976e+00,6.258859497178430598e-01,4.152973018845766973e+00,6.786318217925779717e-01
4.157552243742003384e+00,6.253191661598690443e-01,4.152655884134398789e+00,6.770725177989427301e-01
4.157006035754031714e+00,6.250252174095418667e-01,4.152194750365267417e+00,6.774701678891534851e-01
4.156894429983799100e+00,6.263974509035497018e-01,4.152243248392369246e+00,6.769766367302576526e-01
4.156856524921743734e+00,6.291305479843352089e-01,4.152859424793581944e+00,6.769382830514810712e-01
4.156744802897947899e+00,6.364471981435089187e-01,4.154214149206869600e+00,6.774032582358617827e-01
4.156231915750394634e+00,6.372013075246116820e-01,4.155073659030814603e+00,6.777133196412816751e-01
4.156151591617832430e+00,6.378429142690166254e-01,4.155047536202459035e+00,6.786139120961816040e-01
4.156294518129656446e+00,6.360594555800365146e-01,4.154933991422474548e+00,6.744184052539602403e-01
4.158252696829197959e+00,6.411616216407672875e-01,4.155653497150836095e+00,6.748957581896373181e-01
4.157577661424699755e+00,6.401379094761924238e-01,4.156444122738106373e+00,6.745748421787129967e-01
4.157852076872508462e+00,6.360613322652766133e-01,4.155709867886328013e+00,6.764948216857049612e-01
4.158391510547257752e+00,6.346596591166285828e-01,4.156041934088247736e+00,6.769693474288256407e-01
4.158035390696488420e+00,6.354096040024821423e-01,4.156805373360366040e+00,6.778378044998081275e-01
4.158156523501459922e+00,6.357694716848134586e-01,4.156694980050616550e+00,6.776185568734844900e-01
4.157786741078598247e+00,6.406149034848227508e-01,4.157031678452108636e+00,6.806681032594816827e-01
4.157114321980411198e+00,6.363873518441001131e-01,4.156474286402209728e+00,6.817316203505091599e-01
4.156801875063906415e+00,6.308274234883962661e-01,4.156468099108397318e+00,6.826054104767289576e-01
4.156822139240655467e+00,6.305985512699094908e-01,4.156504142334551233e+00,6.818641346342224629e-01
4.156205348458917648e+00,6.307816100800138770e-01,4.156039127291908386e+00,6.854810189594309211e-01
4.156235233503249304e+00,6.350305025761060485e-01,4.155177054103687873e+00,6.831122085787632026e-01
4.155635239740604447e+00,6.354584720080711513e-01,4.154779686791212789e+00,6.837256388754890946e-01
4.155633437981478551e+00,6.314646997669273176e-01,4.155373717473440642e+00,6.842232312365832403e-01
4.156546980436547578e+00,6.322097124125619638e-01,4.154941656253201998e+00,6.881039209159995895e-01
4.156618817167331947e+00,6.328421265426256159e-01,4.154363980906518705e+00,6.881789940739724276e-01
4.156361331408277238e+00,6.367866513130052697e-01,4.153795351983474937e+00,6.880801206968241157e-01
4.155820525460406145e+00,6.354370454392830325e-01,4.153761487185270163e+00,6.880778197433357057e-01
4.155806454702077879e+00,6.370393272277333763e-01,4.153791037465039082e+00,6.888826179755935808e-01
4.155752101685172839e+00,6.348533429173531806e-01,4.153658590308630494e+00,6.892886373780959808e-01
4.155729527626407460e+00,6.334472211047801338e-01,4.153659625256015175e+00,6.895602544474255247e-01
4.155222799954900736e+00,6.336175158439940613e-01,4.153620968671911662e+00,6.899668876511128035e-01
