4.204603582503645853e+00,7.042085071385184580e-01,4.156738919157130674e+00,5.986848344276705092e-01
4.197844867486577591e+00,7.059512681012667379e-01,4.155779536522504536e+00,6.310863626144422867e-01
4.193156430289413095e+00,7.184909264327319356e-01,4.152711991649811196e+00,6.325336064755846532e-01
4.191985947562988812e+00,7.183728431326317221e-01,4.149662023256182941e+00,6.281692551475615005e-01
4.192706613977148500e+00,7.181857639615809585e-01,4.158298335610251861e+00,6.148545214094141009e-01
4.186357231743831342e+00,7.212492858567229881e-01,4.154570475453514433e+00,6.164345945485838474e-01
4.192423055772628970e+00,7.271983805871953255e-01,4.158150588286131821e+00,6.174484655174612424e-01
4.191353882117873297e+00,7.294959059115246891e-01,4.158478577037245216e+00,6.193508157224978383e-01
4.188544094077216506e+00,7.268202893367596840e-01,4.161346336155983039e+00,6.162525759097955413e-01
4.183534248366299835e+00,7.217320351743637952e-01,4.158060340615053363e+00,6.430965659276026702e-01
4.181060458843005812e+00,7.171860523563318157e-01,4.157694420253691625e+00,6.411441679172702468e-01
4.179193787759252210e+00,7.214687341864329806e-01,4.159265051676053204e+00,6.214851570605781639e-01
4.176929895417885064e+00,7.225668899487398544e-01,4.157472128808458400e+00,6.278573129211444392e-01
4.182726515483864205e+00,7.396343067389105075e-01,4.158758529949310834e+00,6.578602650385315664e-01
4.184182368251518902e+00,7.338631323069474410e-01,4.156940928633980015e+00,6.593985524678369625e-01
4.183138951763473834e+00,7.345690983297310517e-01,4.160156335228258229e+00,6.568267813643016151e-01
4.181552840161890217e+00,7.297401795545763736e-01,4.164074007384352072e+00,6.740277344534455484e-01
4.177784530013101794e+00,7.254147297446870146e-01,4.162656653406878071e+00,6.512791095224854665e-01
4.174150408245950850e+00,7.275261880483570032e-01,4.164445395813647366e+00,6.732996959873916998e-01
4.174088296000221021e+00,7.284231889045641450e-01,4.161714168628423138e+00,6.726454482979991045e-01
4.172356135924823128e+00,7.316194890614611257e-01,4.162992124079595513e+00,6.763248036072262437e-01
4.174544648349188591e+00,7.251721766254456414e-01,4.162808483541390991e+00,6.661263746603631741e-01
4.173989371479880361e+00,7.275061496427837060e-01,4.163457761806363067e+00,6.696156648130470179e-01
4.176188581037818537e+00,7.286110805196350793e-01,4.162995948028584969e+00,6.621828607409105949e-01
4.176208918741370013e+00,7.279828089455386841e-01,4.172862825046263602e+00,6.641069658498790496e-01
4.172553804746434558e+00,7.313578388017045739e-01,4.175334534370386486e+00,6.633494496852864186e-01
4.172173913686981983e+00,7.215313701185972484e-01,4.174547079074098832e+00,6.643550466444508862e-01
4.169780709022281151e+00,7.211309249333865967e-01,4.173415790246695956e+00,6.733882751536872657e-01
4.169366043987371206e+00,7.237837887360498712e-01,4.173474305415690644e+00,6.750126926865882560e-01
4.168181377266090948e+00,7.226895240660912156e-01,4.171870687367820629e+00,6.856183132267844593e-01
4.168789233452439902e+00,7.251837726175296428e-01,4.171574170138184101e+00,6.706949355984272998e-01
4.167567485175437625e+00,7.262822366873961100e-01,4.169783142973330747e+00,6.683921140896337265e-01
4.167591969606315061e+00,7.395766948062961754e-01,4.167558590638024363e+00,6.679100252760843404e-01
4.165221603742688572e+00,7.377757041159955786e-01,4.167564434911880333e+00,6.680058551129817168e-01
4.163600975458646047e+00,7.543429831571583088e-01,4.167383751650397983e+00,6.695949225002435501e-01
4.162598096554411597e+00,7.560804905614050275e-01,4.165823508760794880e+00,6.697964736447410417e-01
4.163223840280363852e+00,7.498817735865829226e-01,4.165799892869285870e+00,6.835768451946910851e-01
4.161197421012617248e+00,7.519048440618091300e-01,4.164839533974229013e+00,6.814460494366185728e-01
4.162726029959621599e+00,7.518294877777458307e-01,4.163338400819238672e+00,6.799067281471858903e-01
4.161915613971331140e+00,7.537393084625129136e-01,4.161443584783362404e+00,6.657360385939516956e-01
4.160985476242919034e+00,7.449626940279667764e-01,4.160481447077131634e+00,6.654252106924982701e-01
4.157954767158489773e+00,7.436990602703097419e-01,4.157679783505155768e+00,6.589904705119433714e-01
4.161737076063823260e+00,7.292156534193328099e-01,4.159638065688406883e+00,6.576589609531717784e-01
4.163686110078194780e+00,7.277684526160647094e-01,4.159496431629765567e+00,6.613117807923021285e-01
4.165209802468700317e+00,7.241996477410053146e-01,4.159142597356630056e+00,6.522482133353703082e-01
4.163009268790800022e+00,7.255455501725596168e-01,4.156773129655260135e+00,6.488483240664104645e-01
4.163243988049670996e+00,7.207302282653167413e-01,4.153874878469292042e+00,6.513750403421310065e-01
4.160921079582551307e+00,7.150237335729188182e-01,4.153214603052866494e+00,6.538093349600180293e-01
4.159914803725234478e+00,7.144098108200744868e-01,4.152609747980547716e+00,6.548729105988516652e-01
4.163822323284704474e+00,7.116138927030839501e-01,4.153157546920034804e+00,6.538142199957750478e-01
4.169559668501541694e+00,7.183100613103046150e-01,4.150677468654392577e+00,6.550998210225869034e-01
4.169108135043343211e+00,7.157845828173781122e-01,4.152857282997592492e+00,6.547767481490924801e-01
4.166692150046703347e+00,7.218865020719943404e-01,4.156680357434635376e+00,6.754800397431557357e-01
4.164534700020412927e+00,7.176399553098982143e-01,4.155706734899772492e+00,6.750154512978103760e-01
4.165576355733056957e+00,7.071523189753993188e-01,4.155436871342936378e+00,6.751598503260098916e-01
4.164195260121509534e+00,7.063902474380849839e-01,4.156236475754391257e+00,6.824576194503533255e-01
4.165293638618905447e+00,7.057459444206033439e-01,4.155200133285804398e+00,6.844407804864708345e-01
4.163445839808369797e+00,7.078262055734457769e-01,4.154530859098582773e+00,6.805815171529605578e-01
4.162691208375681740e+00,7.056623835646648191e-01,4.153712646888027216e+00,6.777215391550055479e-01
4.163644593860368559e+00,7.169894848504123619e-01,4.151766993516758930e+00,6.735826489440872589e-01
4.162424394287624452e+00,7.154480261248896689e-01,4.150384883475735087e+00,6.732968690069669471e-01
4.161148028329275661e+00,7.169185200359329269e-01,4.154087632236321603e+00,6.731948885423151285e-01
4.162470822840450779e+00,7.165034770454543622e-01,4.157337999578575527e+00,6.743456315080080810e-01
4.161685259248232960e+00,7.081567963092110229e-01,4.158983770874598918e+00,6.762647196340203504e-01
4.159202472133482154e+00,7.072733086443090400e-01,4.159211509568155662e+00,6.785793517309548495e-01
4.158700306428398719e+00,7.092981153629934754e-01,4.159376563308251562e+00,6.740501869371873234e-01
4.159092102604883046e+00,7.057296315355279237e-01,4.159586493557346110e+00,6.746080918773534885e-01
4.161050307735792764e+00,7.056361259657730756e-01,4.159585152954975662e+00,6.748546528812640055e-01
4.161366719785191570e+00,7.041529548891791723e-01,4.159489101216704121e+00,6.667304122509420949e-01
4.162260637523320206e+00,7.029649245814904024e-01,4.161792892034054780e+00,6.682543594290870637e-01
4.162429774508949798e+00,7.025775258461066652e-01,4.161790917130185008e+00,6.700296362836274389e-01
4.161606651113904043e+00,7.007635750195611024e-01,4.161026846323590433e+00,6.691031914374232503e-01
4.159950892293159619e+00,7.014163889786539929e-01,4.159442846834600971e+00,6.662471296828853529e-01
4.158585661225564500e+00,6.960743338435144700e-01,4.158468086897928906e+00,6.628695204697238053e-01
4.156810639006522479e+00,7.005404683116961406e-01,4.160545373601163277e+00,6.665081904816863023e-01
4.154997653669898483e+00,6.986874874493522736e-01,4.160570144450469243e+00,6.646660694231146804e-01
4.153677042893783700e+00,6.989175963243667855e-01,4.162491981624012460e+00,6.642750410088444912e-01
4.153682718031584287e+00,6.942597679896855833e-01,4.163713866886322279e+00,6.659915876994311201e-01
4.152506577582960823e+00,6.951767045883952001e-01,4.163009634265040226e+00,6.635982039460679438e-01
4.151545283190896996e+00,6.894858959971199575e-01,4.161820872458113385e+00,6.632784692291366913e-01
4.153718941771013640e+00,6.965788678536071199e-01,4.161640842722902356e+00,6.633127525835111893e-01
4.152384192432732490e+00,7.033517457164450981e-01,4.160877904544032724e+00,6.591131388582271988e-01
4.150994836579597447e+00,7.045892556375710214e-01,4.167032178214735261e+00,6.601179025027774649e-01
4.150140766672516968e+00,7.057875940731217490e-01,4.167467168070604799e+00,6.623962971959639345e-01
4.150932516132322725e+00,7.019615390432816238e-01,4.167407663971150811e+00,6.736000768620897805e-01
4.149677192287767546e+00,7.027120210485728879e-01,4.166177996052954136e+00,6.746542867254559095e-01
4.148297140141006700e+00,7.035011883487005679e-01,4.167683979435694575e+00,6.728968074934387200e-01
4.146987943522414177e+00,7.002305103065005198e-01,4.165791166875081331e+00,6.746799874348090587e-01
4.146838767920656643e+00,6.798424287614943662e-01,4.165511469511324449e+00,6.771096623538033210e-01
4.154076217116798198e+00,6.785349963591951195e-01,4.164773910780696475e+00,6.752469814024071315e-01
4.152465916352951147e+00,6.796207089222114917e-01,4.167993550944590453e+00,6.736865799725236803e-01
4.152462037291201113e+00,6.791143940628483477e-01,4.167257985040610180e+00,6.735215564193648419e-01
4.152918389843582858e+00,6.767958408927252645e-01,4.167760893246694742e+00,6.733231484969122160e-01
4.151670215415739662e+00,6.785028146958460571e-01,4.166088521166911640e+00,6.748082928315558560e-01
4.151113227665668148e+00,6.766307976467309526e-01,4.165315102452230356e+00,6.765501585054576328e-01
4.150488870708540112e+00,6.746788077843663967e-01,4.164905882349669852e+00,6.671293713347714593e-01
4.149687053331633457e+00,6.743991347556366200e-01,4.166032022119440015e+00,6.671089468418456292e-01
4.152224092752626383e+00,6.742760914696568353e-01,4.166609821130341729e+00,6.665441982405962973e-01
4.152313572809863906e+00,6.757247286808649722e-01,4.167280805526362819e+00,6.752999508978400067e-01
4.151715939494315499e+00,6.654788220345927430e-01,4.165459104046607131e+00,6.757893479431471562e-01
4.152691806298000721e+00,6.667469907390060069e-01,4.165378343192839061e+00,6.764704101493399513e-01
4.153707464525443704e+00,6.725896076926927147e-01,4.167735635734937105e+00,6.752470161566653806e-01
4.153916458288580138e+00,6.724743382521906065e-01,4.166661648690737074e+00,6.752622604122329175e-01
4.154162607751975322e+00,6.725502554847955228e-01,4.166618597392469425e+00,6.724994932560111049e-01
4.156271909604241088e+00,6.741859908659726397e-01,4.171340668646535299e+00,6.735417797557942121e-01
4.156637828229844622e+00,6.666341935612921654e-01,4.171380959762442941e+00,6.691983708519751994e-01
4.156760805630070443e+00,6.666414622570973059e-01,4.173971550622575855e+00,6.642219174414233374e-01
4.156326148728572534e+00,6.682184791107921296e-01,4.174979186827603606e+00,6.659728017932151634e-01
4.156755893807857483e+00,6.686375131541433259e-01,4.174729509745362499e+00,6.670149829063042324e-01
4.156815915629231917e+00,6.684874129213780325e-01,4.174742843726131802e+00,6.649050370479905325e-01
4.156547509877395186e+00,6.665363420227055080e-01,4.178647988710306294e+00,6.660227926445658753e-01
4.155466457003688774e+00,6.666320475750977526e-01,4.178643825482518892e+00,6.642162395777185813e-01
4.154626900583065385e+00,6.716400242831064293e-01,4.182178641722165580e+00,6.602945368162949080e-01
4.153459591448463328e+00,6.725746025179499821e-01,4.182421567921185357e+00,6.651451587991522585e-01
4.154774080307074513e+00,6.688701852589564734e-01,4.181619621547991272e+00,6.653027862818190474e-01
4.153649749403937719e+00,6.696002864346161099e-01,4.181671553734335411e+00,6.663595359356904169e-01
4.153288771572201554e+00,6.695761828534599891e-01,4.183069046694692261e+00,6.646306348087160920e-01
4.153148331419060035e+00,6.709768005770258004e-01,4.181885111906789909e+00,6.679091704374073846e-01
4.153593669618502737e+00,6.701571304796415385e-01,4.181770119745116254e+00,6.672917439057448608e-01
4.153959893583044405e+00,6.715838588658488151e-01,4.181992521198315771e+00,6.682224358782511420e-01
4.153565806357933710e+00,6.729457360172996783e-01,4.181260340726107749e+00,6.664345023250493050e-01
4.153971920928184680e+00,6.738445702427600104e-01,4.181458497957003750e+00,6.708738873474604514e-01
4.153930682468431890e+00,6.745021702918867490e-01,4.180668952776215974e+00,6.680898218048474391e-01
4.152881331925645902e+00,6.773512797799410290e-01,4.180597930932025363e+00,6.712321249354546993e-01
4.152842136895736225e+00,6.787143534291784075e-01,4.178578212968303340e+00,6.709797560995587329e-01
4.152518770989245489e+00,6.785557077930337577e-01,4.177095527557525223e+00,6.687422591986691423e-01
4.154361959039963637e+00,6.783965955279903648e-01,4.176623351936965101e+00,6.692021106932832808e-01
4.153466120086171998e+00,6.801189196904388057e-01,4.177121568494857939e+00,6.721398129843878522e-01
4.153582668103610764e+00,6.814091592470812309e-01,4.177100878305523679e+00,6.730900515218727342e-01
4.153264156829635567e+00,6.756004848061768486e-01,4.176376628950276171e+00,6.682736978495245062e-01
4.152761323417210271e+00,6.734498014564593849e-01,4.175486062916273333e+00,6.681415279356204273e-01
4.155822599411076013e+00,6.662686138496130006e-01,4.175373263805398416e+00,6.696844796741749928e-01
4.154783815169888150e+00,6.718569716303154360e-01,4.175060602143243926e+00,6.649153008204188309e-01
4.154029159874053967e+00,6.725430402425537357e-01,4.173194183781351541e+00,6.650539901147762833e-01
4.155164849871750832e+00,6.737078032904777469e-01,4.173219984810030425e+00,6.638541419002683686e-01
4.155558912013100681e+00,6.730387368924815039e-01,4.174893571440301265e+00,6.638635365503304797e-01
4.155937634728180896e+00,6.733620879371833290e-01,4.174956701264419756e+00,6.638630843645294544e-01
4.156079957340963915e+00,6.694101544082993183e-01,4.174902002925806599e+00,6.708577315592429979e-01
4.155670135104401197e+00,6.689133646780881515e-01,4.173535441560613179e+00,6.727651248552004581e-01
4.154628488051478996e+00,6.684357658381440137e-01,4.173685647946489219e+00,6.759554035117429915e-01
4.153593756468492160e+00,6.696582018368462119e-01,4.173285089856050512e+00,6.772500661280802525e-01
4.153762693519262861e+00,6.692644626595461999e-01,4.173929800660517664e+00,6.752358468204145980e-01
4.154447431227571208e+00,6.687970496207804594e-01,4.174100232545280065e+00,6.737437418584732995e-01
4.154865710739670703e+00,6.668771025939992381e-01,4.172938957807304838e+00,6.718803549622358595e-01
4.153983359699628508e+00,6.657983730380727661e-01,4.172938533594249932e+00,6.718666024149788640e-01
4.153050249460913612e+00,6.647131322203994053e-01,4.173161961580471591e+00,6.712649867734926667e-01
4.152814381873808358e+00,6.650450937942751217e-01,4.172317242768403212e+00,6.727179400369127649e-01
4.152775661024350029e+00,6.644717851110197859e-01,4.171272272061688824e+00,6.737424645405853951e-01
4.153573148620359312e+00,6.631937897522441894e-01,4.170686754173987154e+00,6.728652806633911299e-01
4.153044092578409341e+00,6.594361214445294550e-01,4.171490766934743633e+00,6.739188661336011910e-01
4.154789697010796701e+00,6.599746920033453534e-01,4.170934291860993071e+00,6.740833182793288803e-01
4.154817954292457038e+00,6.609957372526398256e-01,4.171134935323716597e+00,6.743726968442338432e-01
4.154164187418056819e+00,6.589184537110830409e-01,4.171068477680736741e+00,6.712597762302205950e-01
4.153520774057740006e+00,6.588766431782712152e-01,4.169064732892941549e+00,6.669444867226709261e-01
4.153666184359833480e+00,6.599578909281461625e-01,4.168018201418044022e+00,6.693615740911935674e-01
4.154065823762210563e+00,6.582647976914131061e-01,4.167261682791491673e+00,6.640626616621190248e-01
4.153970089482623251e+00,6.592898908238474798e-01,4.168014849749794415e+00,6.636523627362349576e-01
4.153637406013351629e+00,6.602273367261228820e-01,4.166723377078201729e+00,6.583792705458408889e-01
4.153642598965676669e+00,6.572319955081955545e-01,4.168951062443770006e+00,6.607687782235172058e-01
4.152576837844362601e+00,6.544159410170817814e-01,4.168816281490872022e+00,6.621747202139705024e-01
4.151508865913566382e+00,6.473687022982993478e-01,4.168521297618972277e+00,6.634456500148017133e-01
4.152031733996624396e+00,6.473639350315685270e-01,4.168065913367425601e+00,6.660756602058930387e-01
4.152000198163857903e+00,6.470848488609493021e-01,4.167865736942122368e+00,6.625455926768160086e-01
4.153078250997631393e+00,6.471138452106415251e-01,4.167365514440266594e+00,6.602123311223944135e-01
4.154481099861417448e+00,6.451608709893557059e-01,4.168435506353964648e+00,6.643786853335534870e-01
4.157142557858509058e+00,6.420770259179499062e-01,4.168388765390521833e+00,6.652476372417395201e-01
4.156248214699618693e+00,6.443017646243104357e-01,4.169600238154003158e+00,6.648222442875934002e-01
4.155386425830695174e+00,6.432206302637707429e-01,4.168596882780490454e+00,6.656722032084658736e-01
4.154853005326185844e+00,6.473676350658974510e-01,4.169755979505485932e+00,6.634005971101921695e-01
4.153385232635337765e+00,6.475031306504004380e-01,4.171079996785629795e+00,6.635826296839865135e-01
4.154675728871392693e+00,6.440620226207693921e-01,4.171026671657960705e+00,6.633508948062155630e-01
4.156421415551506904e+00,6.456740601262780377e-01,4.170751236380834115e+00,6.605779756185694573e-01
4.156661302525880508e+00,6.462109335500499929e-01,4.171244355548929583e+00,6.664243316372577830e-01
4.156261091930192997e+00,6.462848765153592634e-01,4.170513203307769423e+00,6.638805757578487565e-01
4.156113825142506712e+00,6.511639147546042228e-01,4.168829576323812347e+00,6.650447268162724690e-01
4.155082574152349828e+00,6.514502105604442761e-01,4.168409529963144955e+00,6.654625971014709318e-01
4.155249800616179101e+00,6.514708073265380595e-01,4.168541687550937347e+00,6.662077734687144037e-01
4.154740940023535778e+00,6.513754078220928001e-01,4.168326617448705917e+00,6.660019399362360204e-01
4.154858727987809530e+00,6.495578094721616846e-01,4.168555729474699767e+00,6.714601964936763867e-01
4.154215192978215399e+00,6.499290475211434437e-01,4.167613151316552411e+00,6.722214625726392612e-01
4.154261493113571291e+00,6.501033857392676252e-01,4.167649984084483172e+00,6.731627579932948358e-01
4.154262096227246737e+00,6.507494630107413247e-01,4.167582828061449973e+00,6.751795044388895217e-01
4.154314714663423835e+00,6.507784163164489488e-01,4.167242125900956218e+00,6.750783522931192993e-01
4.154568080603048053e+00,6.517357269514555407e-01,4.167152960804538786e+00,6.742805629230133047e-01
4.154964800190552587e+00,6.511044550523840124e-01,4.167512081537518398e+00,6.767428512104949334e-01
4.154403163213428840e+00,6.511343234451025808e-01,4.167185791900165803e+00,6.774778595870143416e-01
4.154373281939325757e+00,6.476174472317297592e-01,4.168408767311967189e+00,6.779849378164843898e-01
4.154682149016908355e+00,6.484467227244181675e-01,4.168410640500462172e+00,6.791074089253368307e-01
4.154187274383277284e+00,6.488141740478881037e-01,4.167987208263985721e+00,6.811188038742419515e-01
4.155367591571983432e+00,6.489360145828748649e-01,4.166638539754919712e+00,6.801625415988172829e-01
4.154790601855149035e+00,6.469795874531774071e-01,4.167732938501251816e+00,6.797420221278365204e-01
4.156116238383690487e+00,6.453239391886074205e-01,4.166684952165770284e+00,6.794478315137197910e-01
4.155506783516329961e+00,6.447873188964847735e-01,4.166678694586215315e+00,6.790054188072263130e-01
4.154676180233088267e+00,6.429355655890525156e-01,4.166419912167358852e+00,6.788886954615005465e-01
4.157115740946428772e+00,6.426764261913886500e-01,4.165351230134615612e+00,6.786045006632746013e-01
4.156571861557980085e+00,6.502298081108346395e-01,4.165667400994538028e+00,6.783492269514542761e-01
4.155792722597045241e+00,6.482968221982513546e-01,4.165666125635090644e+00,6.803222746970775114e-01
4.156208191268042640e+00,6.466046610781326365e-01,4.165465635534858713e+00,6.807064605613990516e-01
4.157240878004868634e+00,6.474958666831320819e-01,4.165651709602379960e+00,6.824528781442957825e-01
4.156979264406704289e+00,6.481803907005387888e-01,4.165614223400450733e+00,6.832380312341516104e-01
4.157085735657220837e+00,6.465276697985508081e-01,4.166671675479259207e+00,6.825797677368907745e-01
4.159336585655641905e+00,6.422333648081264279e-01,4.167411358168473079e+00,6.813495484280323033e-01
4.159080091597168405e+00,6.424785550278286905e-01,4.166769878768153745e+00,6.827554963713073910e-01
4.160021068765805907e+00,6.430346465306830961e-01,4.165778661763450685e+00,6.810300989343465172e-01
4.159936138747227119e+00,6.363913270857899374e-01,4.165260596046049812e+00,6.796198714152336118e-01
4.159061125188489250e+00,6.367576771436231908e-01,4.165379778744704886e+00,6.803939109967793719e-01
4.160064105923502176e+00,6.349206921229681999e-01,4.165403881507065087e+00,6.792794673778257408e-01
4.160720293009969595e+00,6.348384706415184375e-01,4.168201117180503346e+00,6.800297428738679706e-01
4.160584200925260490e+00,6.358143001104242797e-01,4.169210387613534685e+00,6.791728684994863263e-01
4.160590796181674378e+00,6.409287987184734137e-01,4.168537471369748282e+00,6.802923078845554139e-01
4.160094560096007754e+00,6.418930043135440133e-01,4.168306913829828098e+00,6.804535691209220305e-01
4.160146375960095178e+00,6.419687521291295162e-01,4.167292647895724400e+00,6.814384047819259660e-01
4.160155865880287962e+00,6.429136088005813487e-01,4.166940240486767699e+00,6.823323280319428807e-01
4.160220305525799134e+00,6.409768690175563499e-01,4.167529693796582002e+00,6.827378411501749955e-01
4.159700318076219538e+00,6.409566266614462604e-01,4.167575580903034371e+00,6.815855214400219353e-01
4.159865930737248085e+00,6.407863528546413612e-01,4.168462126772720211e+00,6.826606412146083436e-01
4.159241185795426787e+00,6.436279657424825995e-01,4.168270563949358909e+00,6.868359513993212984e-01
4.159178465529453028e+00,6.445551515533117781e-01,4.167472886880349670e+00,6.877829397888630680e-01
4.159177420685054472e+00,6.511569445681908430e-01,4.167149429866748633e+00,6.866691560737490096e-01
4.158646501225585546e+00,6.547175441847968846e-01,4.169647549743258352e+00,6.876931395014960202e-01
4.158377471943985881e+00,6.550785178218740956e-01,4.169465667600907643e+00,6.886994395245332745e-01
4.159315304205976283e+00,6.553180189790703825e-01,4.169277839094109872e+00,6.874882841030360847e-01
4.158839518756850318e+00,6.559968875255741683e-01,4.170361992524135530e+00,6.884811525205875027e-01
4.158394540655220517e+00,6.559331207143193065e-01,4.170173356190813863e+00,6.874540019529202795e-01
4.158362434991548895e+00,6.553049816283216256e-01,4.172439813357232019e+00,6.884147509827434064e-01
4.159072477485877606e+00,6.573668985944780552e-01,4.172232113682821542e+00,6.850891780682273335e-01
4.158967982426897692e+00,6.546026110980555091e-01,4.172686954464804643e+00,6.841708935837436112e-01
4.160019561202550342e+00,6.546438899731499284e-01,4.174809701944395712e+00,6.771430683300054820e-01
4.160217359036358253e+00,6.550252499173605525e-01,4.176529002565505522e+00,6.778228896527764835e-01
4.161201728892312879e+00,6.554685931238655172e-01,4.177288413426007097e+00,6.768854372641113226e-01
4.161338453606675536e+00,6.554876747083463462e-01,4.176539318281374591e+00,6.778304562073569350e-01
4.161580674910752009e+00,6.563551388023665112e-01,4.176309174739633256e+00,6.766244287865122997e-01
4.161539062889643148e+00,6.547162614259014468e-01,4.176480251245979325e+00,6.766261737752861105e-01
4.160400613416706861e+00,6.555694602093093959e-01,4.176576243896526819e+00,6.772410184029937774e-01
4.160377176933185872e+00,6.562733744347544196e-01,4.176539637739658417e+00,6.778418946862954098e-01
4.160768713035677635e+00,6.583183559491789794e-01,4.176107522504723057e+00,6.783478699551580560e-01
4.160736732163085705e+00,6.586770529282551800e-01,4.176067666528638256e+00,6.798999634828208904e-01
4.161660402072441478e+00,6.584811052712691293e-01,4.176047702932374150e+00,6.793360716452607750e-01
4.161900912786796525e+00,6.603968713764359899e-01,4.176290117309473970e+00,6.789221313296827098e-01
4.161548428036656588e+00,6.611437747945980714e-01,4.175495444923116750e+00,6.795620691949673109e-01
4.161537722657724814e+00,6.618927413558115536e-01,4.176210614678816491e+00,6.804760497265253116e-01
4.161731363664540773e+00,6.619168130063127764e-01,4.175997254149979909e+00,6.802730125000329142e-01
4.161516601273750560e+00,6.670832191805051714e-01,4.175748657905500316e+00,6.810801477763266387e-01
4.160717033761970995e+00,6.660379596114760492e-01,4.176134444514222110e+00,6.783390584234332277e-01
4.160194512271775835e+00,6.659000545460709297e-01,4.175409661000204053e+00,6.755793748548655220e-01
4.160554820005023302e+00,6.653882426689845531e-01,4.176274937121815078e+00,6.752199457104079983e-01
4.160269937338550328e+00,6.653802935607140423e-01,4.175618420265958086e+00,6.758151850507596592e-01
4.160368791122650123e+00,6.650401935703156298e-01,4.176339118812596674e+00,6.764335332974764636e-01
4.160575011512276156e+00,6.630045898858405451e-01,4.176250946765891925e+00,6.786190699341972943e-01
4.160126131021813833e+00,6.633467341233738601e-01,4.176281317064881371e+00,6.790738246148282364e-01
4.160236325212439468e+00,6.621268852947046479e-01,4.176281297037787610e+00,6.786228845462376480e-01
4.162329216039782231e+00,6.605536349765985804e-01,4.176066626557858541e+00,6.798659811094557304e-01
4.162175301891168466e+00,6.610267590979332919e-01,4.175748253675727995e+00,6.724144881285918363e-01
4.162250131315056834e+00,6.555431808374578839e-01,4.177002090811210877e+00,6.744042331743036467e-01
4.162858454219087179e+00,6.547456013392742857e-01,4.176701781890770349e+00,6.733264136296763791e-01
4.163474071821139155e+00,6.593915362299670457e-01,4.176701671346637390e+00,6.738422228606432141e-01
4.162919751753952013e+00,6.600178797896281147e-01,4.176776176424556120e+00,6.746433247008858380e-01
4.162847441863541498e+00,6.596207904142545875e-01,4.176494928837109377e+00,6.755363743975556501e-01
4.162847276629644711e+00,6.603743426106611913e-01,4.176282890946421134e+00,6.732753581407605603e-01
