4.166227335521226927e+00,6.215093902925896696e-01,4.283987651936420171e+00,4.944173637582220948e-01
4.165939399188732573e+00,5.206421036406037040e-01,4.277492475386024395e+00,5.130393298723860962e-01
4.163705608079919074e+00,4.406387580256854175e-01,4.265749349538585200e+00,4.973486859515965364e-01
4.189756375572495806e+00,4.399577115168058494e-01,4.253700694360249557e+00,4.658243729261393185e-01
4.177144825605126677e+00,4.000621408708479043e-01,4.253701182291111493e+00,4.792482879289857722e-01
4.200714946218784718e+00,4.034371557232625527e-01,4.242224048625597099e+00,4.659008157427692032e-01
4.199053940833169740e+00,3.359606464229474287e-01,4.249922823645567505e+00,4.654857206348488319e-01
4.189773462519535308e+00,3.615545139180845746e-01,4.249082157172596297e+00,4.994256396072862536e-01
4.195218736783817626e+00,3.568868062743998371e-01,4.242477607476339507e+00,4.997475883516677708e-01
4.201722374364997847e+00,3.677379602768211520e-01,4.244177203375565810e+00,5.081874679440618880e-01
4.193203930243663891e+00,3.131101167816010555e-01,4.241980947062582885e+00,5.038316277332770543e-01
4.186056291728936785e+00,3.050324384104767805e-01,4.242495218931141565e+00,5.062218268133085175e-01
4.183974062177338915e+00,3.123073938264788740e-01,4.248718222021048874e+00,5.236226409483131228e-01
4.193814097268278474e+00,2.841652276791273302e-01,4.239444445803337125e+00,5.100950787509832551e-01
4.190772973342619778e+00,2.826499371090994694e-01,4.244185532734524813e+00,5.228583471179182318e-01
4.195380939645413143e+00,2.883414201111494934e-01,4.236082741904648508e+00,5.308785840312465476e-01
4.194865512561800180e+00,2.844373539830735709e-01,4.238142689477627734e+00,5.332839046686783657e-01
4.210198080649151464e+00,2.888934586357013723e-01,4.233363606730966566e+00,5.334881435262341931e-01
4.207177173374064161e+00,2.875105003334595954e-01,4.227521179860811884e+00,5.311991251942207448e-01
4.205525064421755665e+00,3.326110752497266621e-01,4.226434233263847595e+00,5.403621056673025835e-01
4.201207804264734058e+00,3.266049580543664010e-01,4.234682638049165782e+00,5.279438252468693360e-01
4.197207307347368577e+00,3.367829331430490791e-01,4.235518648842472089e+00,5.303780467891343608e-01
4.201007078896301650e+00,3.208874546232831637e-01,4.235793949312512297e+00,5.302747329538037846e-01
4.193931737919458946e+00,3.182923421652527063e-01,4.233117552778534076e+00,5.292748749963541721e-01
4.195777065687746443e+00,3.281415546255511684e-01,4.226573848968473435e+00,5.441277314381337549e-01
4.197137892468760789e+00,3.596456869975612758e-01,4.227826744533521364e+00,5.285071498237121634e-01
4.200671215570348060e+00,3.385704628218958456e-01,4.225380811877311515e+00,5.279905010853329639e-01
4.214949653786053574e+00,3.304242769836158722e-01,4.225384189024978809e+00,5.368471532636691634e-01
4.211499769477215160e+00,3.635950755418148050e-01,4.221232431706850363e+00,5.375024171609610324e-01
4.209346778684468937e+00,3.224701950476588364e-01,4.221199221348340913e+00,5.376452346523443726e-01
4.212340686140453094e+00,3.225357569381619438e-01,4.221000971224681209e+00,5.386227440548074785e-01
4.212294843186830562e+00,3.231232942634828520e-01,4.218867773541573385e+00,5.392875289089418267e-01
4.213451958009955867e+00,3.230048529221386522e-01,4.218911106019749724e+00,5.400809793913425860e-01
4.211958812097404525e+00,3.352614130703898132e-01,4.220162356029284467e+00,5.427709548037388254e-01
4.207861295399057511e+00,3.383765521036452562e-01,4.221108713676906987e+00,5.535812569430821339e-01
4.208332991258250999e+00,3.432335685109202394e-01,4.223210830532750037e+00,5.688441047039104470e-01
4.211331564369324099e+00,3.293079268593988029e-01,4.223021835727069018e+00,5.786399762219240905e-01
4.209922506221515093e+00,3.271078592933155393e-01,4.224498418824878421e+00,5.769135332693458018e-01
4.212477468828278226e+00,3.312681809274274913e-01,4.223666989022730078e+00,5.747561935941808420e-01
4.216374490413534737e+00,3.295301911344679091e-01,4.225761671906107075e+00,5.563509883086834584e-01
4.219370169953436722e+00,3.110703527394765855e-01,4.225795558714558808e+00,5.651674291876569445e-01
4.215512408708270264e+00,3.232916806832587531e-01,4.227867995635259390e+00,5.637165111454602862e-01
4.212017973085572464e+00,3.229140419327963807e-01,4.227946288446916334e+00,5.681915951507650053e-01
4.217409364856801623e+00,3.246071667957634022e-01,4.230868769214077396e+00,5.642913627468586490e-01
4.218056945746421427e+00,3.323919835612301199e-01,4.231115285965905137e+00,5.604138086101495553e-01
4.217314951381863075e+00,3.464381809456543726e-01,4.231777412608559885e+00,5.613238546905756632e-01
4.219222429347290415e+00,3.561850700264147518e-01,4.230584577924222600e+00,5.359802638217543436e-01
4.219226189984639497e+00,3.679843903818612594e-01,4.229774099168076340e+00,5.410904602279462683e-01
4.219762266100053338e+00,4.096046181464360059e-01,4.230596281839318351e+00,5.408339429115898156e-01
4.216062322697982090e+00,4.058585144436539505e-01,4.229883532340660501e+00,5.392712090504363509e-01
4.218865348257845760e+00,3.966537070303203238e-01,4.229418715844368570e+00,5.389800204110840598e-01
4.216006852508645153e+00,3.965122099372213604e-01,4.230551522729585123e+00,5.465745715482526190e-01
4.213177400310687659e+00,4.060700578118765502e-01,4.228858050904043431e+00,5.539687006346931675e-01
4.212526255455907531e+00,4.039259693941292806e-01,4.230038283478388728e+00,5.707749063548238633e-01
4.213020690315161687e+00,4.007044280550259296e-01,4.228900496435687550e+00,5.736516268590154954e-01
4.212187582072395742e+00,3.952966364948019562e-01,4.228651139809205262e+00,5.750883487397115967e-01
4.214394506541391472e+00,3.934857878396401665e-01,4.228527923957019929e+00,5.762829350913439841e-01
4.213676600977736442e+00,4.266892070056131914e-01,4.229029347473378664e+00,5.789010319061862475e-01
4.214816091231280204e+00,4.343982552334034741e-01,4.228772938787605185e+00,5.817548367801046449e-01
4.212413189974975047e+00,4.232597487734972574e-01,4.231011878111043067e+00,5.965322374272894468e-01
4.217201468584407031e+00,4.235535400198449096e-01,4.227953335735358920e+00,5.968762228329398400e-01
4.217285022099678038e+00,4.188767852258251656e-01,4.228248140121734444e+00,6.004827918075819060e-01
4.215519172963515082e+00,4.020372590965169968e-01,4.227832259069924881e+00,5.833128497719922700e-01
4.223479479442914020e+00,4.109212083479564237e-01,4.231573491181872093e+00,5.854859505940637199e-01
4.223790753547730148e+00,4.160537850686054639e-01,4.229290495771531155e+00,5.943175830570747165e-01
4.222937832588772089e+00,4.238285649980848557e-01,4.228309132574366025e+00,5.903182841936993608e-01
4.224327799449038245e+00,4.165178517601981767e-01,4.228151114125465071e+00,5.909722500289147362e-01
4.227300507277590214e+00,4.134036829000556912e-01,4.228357769679900180e+00,5.873616577483566914e-01
4.225577959280058415e+00,4.370908383322228419e-01,4.230360690932177370e+00,5.875227953431874095e-01
4.223490232645726650e+00,4.565022805895929681e-01,4.230326585382789162e+00,5.657475826825109078e-01
4.222775866768532005e+00,4.594768777977279450e-01,4.229741072909507515e+00,5.655795831556832409e-01
4.219533618077931258e+00,4.557577646841258767e-01,4.230368359690675817e+00,5.615924098074769333e-01
4.220201262838311429e+00,4.520651398370263419e-01,4.228282933385548503e+00,5.602089392437452631e-01
4.222507697300003748e+00,4.525720847221433862e-01,4.230092707419741416e+00,5.603884055862389246e-01
4.218891182144675511e+00,4.528733908454802837e-01,4.227774279784933142e+00,5.598579367866666212e-01
4.218768926521021534e+00,4.591486290757016420e-01,4.227880892857060147e+00,5.760965304365108786e-01
4.216871099427697445e+00,4.576962131123887279e-01,4.225830665028321498e+00,5.760085034064404974e-01
4.218368967234733091e+00,4.588192261984566089e-01,4.225997942086726411e+00,5.743074089845522368e-01
4.218858118117258194e+00,4.671306417370406638e-01,4.225997841721691017e+00,5.699218637137282162e-01
4.217604049057626980e+00,4.546857069521882400e-01,4.224028364233062938e+00,5.730265744018283591e-01
4.218331188725180425e+00,4.581834221570409982e-01,4.221165073648349697e+00,5.846897813850945314e-01
4.215923339262029224e+00,4.584726305551104497e-01,4.220442927461851568e+00,5.896575924940077318e-01
4.215839634720705220e+00,4.583116011181732619e-01,4.221895309759746695e+00,5.944304319710010942e-01
4.216491611722753774e+00,4.708451029024323109e-01,4.220000946493149385e+00,5.978211397422473761e-01
4.214769554714990818e+00,4.710841128137628342e-01,4.217370306982054728e+00,5.989180696541834825e-01
4.214445990098659500e+00,4.752506030615142318e-01,4.217311686510996971e+00,5.896249878989590076e-01
4.211992798044487785e+00,4.779062699471793296e-01,4.217049356393474113e+00,5.889929134323399484e-01
4.211575292802121062e+00,4.728116489142342171e-01,4.216883897298071560e+00,5.936953603159780268e-01
4.211188066095887805e+00,4.770449202422810675e-01,4.217631769108145079e+00,5.921052528823280703e-01
4.212467210376249938e+00,4.716019835968264795e-01,4.216336760952126284e+00,5.914194389228601967e-01
4.210028997433717279e+00,4.877982560137903434e-01,4.214826055905581903e+00,5.923334984455359553e-01
4.207473224779836762e+00,4.826790776447795750e-01,4.214977130261503113e+00,5.952296984502576382e-01
4.207111872346418480e+00,4.876219495535354387e-01,4.212745687169188180e+00,5.937952270687643086e-01
4.208901947246395103e+00,4.881590933682926625e-01,4.215667562827920101e+00,5.969317723838788448e-01
4.209014977744149455e+00,4.884162110208630780e-01,4.215715999294560312e+00,5.999124097798329558e-01
4.209828415359879727e+00,4.939558931637269001e-01,4.215653259171090461e+00,6.042151521430059180e-01
4.210018601981960984e+00,4.921303060246859928e-01,4.215427995815519857e+00,6.049928756246025774e-01
4.209993805916957044e+00,4.945597384352551362e-01,4.215373439815282453e+00,6.050128262546741187e-01
4.210283801030311857e+00,4.902877219556646127e-01,4.214504830379479650e+00,6.070492319565230499e-01
4.211906927104054787e+00,4.880660368598339627e-01,4.213016298449141495e+00,6.089235906655905417e-01
4.210833534008612489e+00,4.885711776681449514e-01,4.212320718035095446e+00,6.034641898059891485e-01
4.209206201406281878e+00,4.916045423577474205e-01,4.214897687305264817e+00,6.059459503640093336e-01
4.209203410593549854e+00,4.953232598181948054e-01,4.213876430196143552e+00,6.059882684702400102e-01
4.208092932482863979e+00,4.958301368717424884e-01,4.213897843573375823e+00,6.085499865104669892e-01
4.208093013364313961e+00,4.956818857857997473e-01,4.214651544160034291e+00,6.081681253651782804e-01
4.206094272040905580e+00,4.964877025820383372e-01,4.214734486198781660e+00,6.057326266150124816e-01
4.205772728426599549e+00,4.923806713763640985e-01,4.213305082905958621e+00,6.056928778820773740e-01
4.208164540023449973e+00,4.974979429987307356e-01,4.213512107477066948e+00,6.064527836311186526e-01
4.208236753786083639e+00,4.967078565877979246e-01,4.213421907701856206e+00,6.072407495160807578e-01
4.207859611875755412e+00,4.998191289517832647e-01,4.213383164277388460e+00,6.080311688253821067e-01
4.206043353048950273e+00,4.971149814776515408e-01,4.213350934194632913e+00,6.069475758802087562e-01
4.208162726712520119e+00,5.002523769673077325e-01,4.213432712694602955e+00,6.069963522704282521e-01
4.208072288844708631e+00,5.045149206467365310e-01,4.213435336395147779e+00,6.093661706664519340e-01
4.207205699057058546e+00,5.024839862633911913e-01,4.213558238890403373e+00,6.078200386738318306e-01
4.208075431671420397e+00,5.018844026273252545e-01,4.214034641426541938e+00,6.078042038318554052e-01
4.208348746101155946e+00,5.021448328227697822e-01,4.213413724689444528e+00,6.084675021585246313e-01
4.208565352662561487e+00,5.002117855133518809e-01,4.213379536189986396e+00,6.077992897581407927e-01
4.209749114385243907e+00,5.030535516205402180e-01,4.214082627170952833e+00,6.132465781359759394e-01
4.207814938361399193e+00,5.006162185428619793e-01,4.213764818706840387e+00,6.098318015741068798e-01
4.210524936824789677e+00,5.048943528915468271e-01,4.211469907542846336e+00,6.135918088731202591e-01
4.209748623157608449e+00,5.046835730682388554e-01,4.211026086154078918e+00,6.147449678477492352e-01
4.210511921279324277e+00,5.058727695969895688e-01,4.212307639051173780e+00,6.083840660697612535e-01
4.211559820151364875e+00,5.054511369376120111e-01,4.214777395968129170e+00,6.072624957112403576e-01
4.211674732167288937e+00,4.960258947112312633e-01,4.214489759494685295e+00,5.930715508589754492e-01
4.215277834718057726e+00,5.026900256848787496e-01,4.220228946411801019e+00,5.955009366068847454e-01
4.214494602233809672e+00,5.061992209749823779e-01,4.219459320357395349e+00,5.979093661488061873e-01
4.213224088154976066e+00,5.059323820722769760e-01,4.218729840057635627e+00,5.986739811088279684e-01
4.212526489704004007e+00,5.056254414830644306e-01,4.218802288125486299e+00,5.984027379263877622e-01
4.213367803088845953e+00,5.044413859800864763e-01,4.219181119600064811e+00,5.956975716400811915e-01
4.212551911906134983e+00,5.049747078764987851e-01,4.220840631941267240e+00,5.942211885586590192e-01
4.214272718575805321e+00,5.100968606320264165e-01,4.222076281202038928e+00,5.957833422528899803e-01
4.214073237510777226e+00,5.215387030529688994e-01,4.221387678096977680e+00,5.970181663512672543e-01
4.212160897833026496e+00,5.162016830850262306e-01,4.221456290913923048e+00,5.975886036461874884e-01
4.213831287688570626e+00,5.188467120173514413e-01,4.220793470828768434e+00,5.971691672838201903e-01
4.213778736930630764e+00,5.223943007163198704e-01,4.220770158473478695e+00,6.007546679399851097e-01
4.212794957301031040e+00,5.261298563088743219e-01,4.221366731087155877e+00,6.012726754910469040e-01
4.212309134844899994e+00,5.244409093308756153e-01,4.221469540798955755e+00,6.073428275370211793e-01
4.211550248951836828e+00,5.229395158742513594e-01,4.219923989940529196e+00,6.103741333927504842e-01
4.210031338982604510e+00,5.223133719111809903e-01,4.219623646856998533e+00,6.049908585445503695e-01
4.212045406062641995e+00,5.216112478942432906e-01,4.223152364264329606e+00,6.037231092888727391e-01
4.212776612493691175e+00,5.203044411663648727e-01,4.223852119122553539e+00,6.010847052659589185e-01
4.211267623187366915e+00,5.170702301394918265e-01,4.226521863363912779e+00,6.045720652676702667e-01
4.213344969251356709e+00,5.127351819148446843e-01,4.225954593190991204e+00,6.048309654104906397e-01
4.215152017063351408e+00,5.027067489315361071e-01,4.226072159526200522e+00,6.037063091767855827e-01
4.216699012617740827e+00,5.025652352923126731e-01,4.226054541043906099e+00,6.031991688124707096e-01
4.215874262129034378e+00,5.025431791640340151e-01,4.226521738432052366e+00,6.030141253282339520e-01
4.215967506618760297e+00,5.027018382987040734e-01,4.226479045485293184e+00,6.035804406848158665e-01
4.216420721101565405e+00,5.018177386431164066e-01,4.226421908365007418e+00,5.996742124953106101e-01
4.216089676428142141e+00,4.973608097661842420e-01,4.227817772417592934e+00,6.012855281495863569e-01
4.217617338371756119e+00,4.876995693034811286e-01,4.226996272846720970e+00,6.027750618178930875e-01
4.216773354961836695e+00,4.909808759116912613e-01,4.226933360091864600e+00,6.040878939072886755e-01
4.215888355411368416e+00,4.929943957086780904e-01,4.227161106934488544e+00,6.055692321866887884e-01
4.215842190666156064e+00,4.925999833650563930e-01,4.225897571167291922e+00,6.098563261491544152e-01
4.216292063820826996e+00,4.925704495700874430e-01,4.225147500806484935e+00,6.087341489093434088e-01
4.215705848139656986e+00,4.933892184408640302e-01,4.223710917451843905e+00,6.049337920032975546e-01
4.215846025937266539e+00,4.952958897881369893e-01,4.225290527907804794e+00,6.081204167686259376e-01
4.215968127570866919e+00,5.068282284421208317e-01,4.224739840803578339e+00,6.056384457088497264e-01
4.214301256106866234e+00,5.043653000160372990e-01,4.227000943314255466e+00,6.067061055660057933e-01
4.215505034784333915e+00,5.078099722298650143e-01,4.227668166346770562e+00,6.008007619239031927e-01
4.215074276063239367e+00,5.052855780289119414e-01,4.227668741173767231e+00,5.983821201530452605e-01
4.215223096447440199e+00,5.072774682362222176e-01,4.225849009961152092e+00,6.007982381029804975e-01
4.215135791832554268e+00,5.060666282469590271e-01,4.224501770822760349e+00,6.062856755169251377e-01
4.214755140329317307e+00,5.026601224058102613e-01,4.224137092401602622e+00,5.963533664359268460e-01
4.213820330590675844e+00,5.044815919513719882e-01,4.226044787577651007e+00,5.959656957853669557e-01
4.213911680396859261e+00,5.040062053681579890e-01,4.225143733760158504e+00,5.944247336688579519e-01
4.212249585309702837e+00,4.977555135452099710e-01,4.224282566820878770e+00,5.964517097395062306e-01
4.215460738752231151e+00,4.979729887260723187e-01,4.224265579581151009e+00,5.888892350416550237e-01
4.215902042427461360e+00,5.021711980105483253e-01,4.224588591719170338e+00,5.880499222200584741e-01
4.215851873969729269e+00,5.029550538378821933e-01,4.224452260338971143e+00,5.910885622688658581e-01
4.214543265407563410e+00,5.037742669830986841e-01,4.223972572457522112e+00,5.940845384195465595e-01
4.214055237314204838e+00,5.066065206135373922e-01,4.224419888532691125e+00,5.933114792636915436e-01
4.213719594203447549e+00,5.136992975328638078e-01,4.223972162939583441e+00,5.944876901842861550e-01
4.213546302550250644e+00,5.137401511525900855e-01,4.223977723864131839e+00,5.947136782161109858e-01
4.212955684790019362e+00,5.138488687929859688e-01,4.223855229281497259e+00,5.999520509722763295e-01
4.212734982619558366e+00,5.150970581514209279e-01,4.222975472612806591e+00,5.987963670961176099e-01
4.212698104489239093e+00,5.210853239414092730e-01,4.223707248389409585e+00,6.042918255903384495e-01
4.212187880358774450e+00,5.239644210784408784e-01,4.222051583057901070e+00,6.035387932839373359e-01
4.211961146241868903e+00,5.268356967809811886e-01,4.222032131643260300e+00,6.054188716040003193e-01
4.211727801862613418e+00,5.298087000487066156e-01,4.222016101503061947e+00,6.064758342419114268e-01
4.211106490652968048e+00,5.294313877323880702e-01,4.221713040447587773e+00,6.064822804147166346e-01
4.211079824924716775e+00,5.043174845906785997e-01,4.221608373409722503e+00,6.110351810920925386e-01
4.221462841902039465e+00,5.028784625552409349e-01,4.221240642302864110e+00,5.978293649996111458e-01
4.221190873588249737e+00,5.013030027351055296e-01,4.226604784777952872e+00,5.976812887332497715e-01
4.219577020056154204e+00,5.124989728872783035e-01,4.226681849590343099e+00,5.803159206821841831e-01
4.218480661176445601e+00,5.155843965547219909e-01,4.228947026217887206e+00,5.819523391462086970e-01
4.218423539279468670e+00,5.166885365947326836e-01,4.229094179115466368e+00,5.826699684498126697e-01
4.218381765020606800e+00,5.164213876819641058e-01,4.228284769172869773e+00,5.824503574773597370e-01
4.218702614168491571e+00,5.161710767221265872e-01,4.229351068312307227e+00,5.822857669599635910e-01
4.218735944052671272e+00,5.174757776243151808e-01,4.229353993681615798e+00,5.824680638560015833e-01
4.218761853830891972e+00,5.115766272117631130e-01,4.229216389937469067e+00,5.829166758670176751e-01
4.218210435476358100e+00,5.145097330388527235e-01,4.229170859147159511e+00,5.803517770984041313e-01
4.217411814464486319e+00,5.156075779882743904e-01,4.227220030834114795e+00,5.800980173607003243e-01
4.217413566322156804e+00,5.156001717670651852e-01,4.227450005795057031e+00,5.799655497826780026e-01
4.217616703761536634e+00,5.181799813401015697e-01,4.227563021889085171e+00,5.665967214391380846e-01
4.216565917474281555e+00,5.148629711853065505e-01,4.232908737443636937e+00,5.659403190806475692e-01
4.218379288517286163e+00,5.129924163922331415e-01,4.233555854282871955e+00,5.653147267996929681e-01
4.220968413668097163e+00,5.098229267374095874e-01,4.234173272807104205e+00,5.631995910173228648e-01
4.222255269234307384e+00,5.106000150782352698e-01,4.235023943849123285e+00,5.638913168415840005e-01
4.220650093559959792e+00,5.094623185284451461e-01,4.234880581673858835e+00,5.636834444844248670e-01
4.220270666709605045e+00,5.008235250782755443e-01,4.234433510069289142e+00,5.615348547767902154e-01
4.221843540905771519e+00,5.029147614423790102e-01,4.235457120069558101e+00,5.640693516701509314e-01
4.220470609978127285e+00,5.038976341693943706e-01,4.234409415571427360e+00,5.635238902332320166e-01
4.220370862398986844e+00,5.069154470962521364e-01,4.235009532960166467e+00,5.637675855164966388e-01
4.220799609965793842e+00,5.078752392278298444e-01,4.234882485473258740e+00,5.646719581780814678e-01
4.221031227453545753e+00,5.067904719159275206e-01,4.233724466953966648e+00,5.676302493444265185e-01
4.221333380142661795e+00,5.067125855963758863e-01,4.234036399645678017e+00,5.703866446483155661e-01
4.221513766800121914e+00,5.073447150196486177e-01,4.233479656698068361e+00,5.669454647705993722e-01
4.221648589843661981e+00,5.137550428456573171e-01,4.233602238939761619e+00,5.661054514038295071e-01
4.220281147864278104e+00,5.040025394671336922e-01,4.233601398030972796e+00,5.689841520367296956e-01
4.224607001757916258e+00,5.052345700101402715e-01,4.232160960801846450e+00,5.704378279289077369e-01
4.224460979046360087e+00,5.081939458618720540e-01,4.232130638288554181e+00,5.702875099043263063e-01
4.224715520738390850e+00,5.083678887871290186e-01,4.232395616754612178e+00,5.713703716269804556e-01
4.224685737078960557e+00,5.112874962104938525e-01,4.232833160390495841e+00,5.671877813298791260e-01
4.224576981787934393e+00,5.073154276454968636e-01,4.232727202827035740e+00,5.680053389167518674e-01
4.223473271153637576e+00,5.070909772761553747e-01,4.232722670341954263e+00,5.646424594656100915e-01
4.223846135790211953e+00,5.062950221052218147e-01,4.234281443186671545e+00,5.674631643432540562e-01
4.224379159458687916e+00,5.054393564596415533e-01,4.234565689833780233e+00,5.672427801638020295e-01
4.223056516402067473e+00,5.068116839464307244e-01,4.234907102130070378e+00,5.612796177790395635e-01
4.221765857557897128e+00,5.025420701034338800e-01,4.235250743830377473e+00,5.609968633497952606e-01
4.223202283674978297e+00,5.053374246908191036e-01,4.235053922199394805e+00,5.606951772101040898e-01
4.222428820621011880e+00,5.081097757132178039e-01,4.233769272719246857e+00,5.625830972861554091e-01
4.222642776755448857e+00,5.105490217546719833e-01,4.234301208499659630e+00,5.613963521608980045e-01
4.221943785626680601e+00,5.104758587208064746e-01,4.235046633086191115e+00,5.619421365574439609e-01
4.221635782877532606e+00,5.128907958016390989e-01,4.234735385776787986e+00,5.625710545641433580e-01
4.220927706174654404e+00,5.154306385997773354e-01,4.234631953958754913e+00,5.712509075215080889e-01
4.220496177361735768e+00,5.159302754626182708e-01,4.234474878237325157e+00,5.720375242793283022e-01
4.221592430509119254e+00,5.160442034964273228e-01,4.233474058824667985e+00,5.702888123380912555e-01
4.221861411241984996e+00,5.150234802931769051e-01,4.234502604359101419e+00,5.689010857789331688e-01
4.220870590943490264e+00,5.157447631004805633e-01,4.235327697430253835e+00,5.703547973926283987e-01
4.220403242100861263e+00,5.148153514526265795e-01,4.236181074573982741e+00,5.682665303770332299e-01
4.221078844117370998e+00,5.155275697179262373e-01,4.237109281427199114e+00,5.732721942475670351e-01
4.220627717703643533e+00,5.099721733829480907e-01,4.236395470333190971e+00,5.717116620616220501e-01
4.220038931478627298e+00,5.147432255685044922e-01,4.236232749781538409e+00,5.742666839849264182e-01
4.219035025419854534e+00,5.170155332252445168e-01,4.235888681910837228e+00,5.750441951697740084e-01
4.218914005848864335e+00,5.175253830950736766e-01,4.234952367988626953e+00,5.742730301957377215e-01
4.218916138944112326e+00,5.199460873725016974e-01,4.234831782691601099e+00,5.748522539535759757e-01
4.219102895132199826e+00,5.224012125467066836e-01,4.234802798754961906e+00,5.773631816520130577e-01
4.219023654456094619e+00,5.239263998685642632e-01,4.234876100426758327e+00,5.774517493254675005e-01
4.218031701168329484e+00,5.240687575628544259e-01,4.234892158007130369e+00,5.768371845242227236e-01
4.217898556080764472e+00,5.235633640273874567e-01,4.234869086187625697e+00,5.785546365157894222e-01
4.218062971364041402e+00,5.247711695236609852e-01,4.234797039273847652e+00,5.776346102787499603e-01
4.216960102399561983e+00,5.281250208982590788e-01,4.234135630690777141e+00,5.628169571178237574e-01
4.217069588355763621e+00,5.269907134707532137e-01,4.236463713264695841e+00,5.650373141874647231e-01
4.216097299817173294e+00,5.268419240141684057e-01,4.235818432315648252e+00,5.672235400943320682e-01
4.215568236664268831e+00,5.290849745604893073e-01,4.235187733743323690e+00,5.524658837572999914e-01
4.215152601518333597e+00,5.269883671343400522e-01,4.238053624757421645e+00,5.549637291623782387e-01
4.215337732092915957e+00,5.283826371014894718e-01,4.238197861657615917e+00,5.512568959038415262e-01
4.215207395578858929e+00,5.281386407952006756e-01,4.237934919888068919e+00,5.469277259985938500e-01
4.215828811972493817e+00,5.302154871650816004e-01,4.238297010118582619e+00,5.502316458691027812e-01
4.215342899391842479e+00,5.301636204191524371e-01,4.237441396822694273e+00,5.524403256984304900e-01
4.215506188408034483e+00,5.289795257297906783e-01,4.236734439139471675e+00,5.487922120610784216e-01
4.214931058836206113e+00,5.316141823710607284e-01,4.239481431533027589e+00,5.489126163727209295e-01
4.214361836050904309e+00,5.311258100710818386e-01,4.239392539776111413e+00,5.512535402067242352e-01
4.214764212792386999e+00,5.328584776291849234e-01,4.238943811102204862e+00,5.536468610483646913e-01
4.214056265664472889e+00,5.326371981652375798e-01,4.239037896277631390e+00,5.596402252635153118e-01
4.213806691212010236e+00,5.281954741481320603e-01,4.238016276269449989e+00,5.597491876063627192e-01
4.214956044967225424e+00,5.191900827377393668e-01,4.238009012194408953e+00,5.635030850523826684e-01
4.218830474410617981e+00,5.207765687768315388e-01,4.236920789602203641e+00,5.639056020049566520e-01
4.218426573547692016e+00,5.202461091048835584e-01,4.237250332699044719e+00,5.661184644182020165e-01
4.219394022608267569e+00,5.201277495296661169e-01,4.236847427353270135e+00,5.675981294821714762e-01
4.219662552147745771e+00,5.177741581061601206e-01,4.236514078068862155e+00,5.646775302739525104e-01
4.218483440571718646e+00,5.184230491362210591e-01,4.238677468627527034e+00,5.662412446888307471e-01
4.217425472663260066e+00,5.197779669599439378e-01,4.238564057063451074e+00,5.677123474564453876e-01
4.217438192540918784e+00,5.197496858949770537e-01,4.237517695907957460e+00,5.668443383647262523e-01
4.217516042037226853e+00,5.167468642829347036e-01,4.238132589071801348e+00,5.630530890174615388e-01
4.218454318059793984e+00,5.126689103643786716e-01,4.239535776937421119e+00,5.654172221810511711e-01
4.219647323146300089e+00,5.141309552291100093e-01,4.239250455211215574e+00,5.664306794125328892e-01
4.219533789237450705e+00,5.150277628588519896e-01,4.239189833473679059e+00,5.652696422167866608e-01
4.218772340020514378e+00,5.127723798008905209e-01,4.238059261476927020e+00,5.611679603956993834e-01
