4.144092565136137551e+00,7.707731160034005935e-01,4.110761913561936431e+00,6.422355420477106058e-01
4.145615096356104701e+00,7.797466235952633662e-01,4.111345534299815085e+00,6.422119830820054442e-01
4.142119838851309410e+00,7.742391304850211320e-01,4.111901453115104133e+00,6.387769670865606209e-01
4.146089789486967270e+00,7.743267236351617511e-01,4.107924158907730217e+00,6.429739760272726867e-01
4.139872508862664446e+00,7.715140879195946377e-01,4.112644884259084144e+00,6.471682390220165892e-01
4.137504331250776879e+00,7.548024303501078558e-01,4.116736568984645572e+00,6.381057897880522134e-01
4.138497682813111922e+00,7.476197691353156927e-01,4.115706318199831237e+00,6.336878083187317268e-01
4.138889484447338063e+00,7.524621461743103978e-01,4.114410509282789619e+00,6.557146476547516256e-01
4.140227315420583309e+00,7.571030870107183786e-01,4.111759012631321042e+00,6.582796877641909905e-01
4.139561417125520393e+00,7.563489321942407084e-01,4.111756918260763172e+00,6.441433007900616570e-01
4.139801061357278655e+00,7.607213113917149494e-01,4.112738071548468710e+00,6.441599578463663711e-01
4.139168692652588355e+00,7.636597067504593550e-01,4.112991877170376398e+00,6.503559467987424236e-01
4.138698948933298816e+00,7.665805986208037437e-01,4.112878654275165857e+00,6.451266181113579634e-01
4.141505355896838658e+00,7.690715517535441359e-01,4.116987556033466333e+00,6.457523539990919215e-01
4.138815902715902162e+00,7.689583009126205182e-01,4.114679768133617799e+00,6.474739209578945776e-01
4.138942851093265318e+00,7.724312180266672545e-01,4.112664214903863247e+00,6.510877749775209056e-01
4.140167509795376510e+00,7.745499863123068707e-01,4.116206162328065687e+00,6.463647605928186657e-01
4.142989365846301730e+00,7.726863522518510052e-01,4.118320785888661462e+00,6.447920491576559776e-01
4.139939448294776447e+00,7.462006031212755630e-01,4.115732489455020016e+00,6.484111414227108350e-01
4.148201980780125808e+00,7.478300690753687530e-01,4.118739024858553144e+00,6.485527405868443118e-01
4.145603988304982224e+00,7.512577942910496631e-01,4.118288099699753957e+00,6.393091954931946486e-01
4.146126083534659834e+00,7.437922270082757414e-01,4.123584410537153744e+00,6.402756874085537842e-01
4.150887526813034079e+00,7.419944793419933626e-01,4.122110626669773126e+00,6.451032457215549742e-01
4.152519437055846474e+00,7.433150756063712228e-01,4.122189940402241071e+00,6.473933405127976215e-01
4.150074535466647063e+00,7.445967108770034093e-01,4.119967677184407151e+00,6.478577012043436056e-01
4.147682147191952495e+00,7.423507079299308531e-01,4.118966020424359442e+00,6.630492342146998563e-01
4.148195626680060144e+00,7.428225654234479336e-01,4.116711653447284291e+00,6.599529444851008897e-01
4.146760953111630066e+00,7.397408251256489820e-01,4.115712922837140297e+00,6.562552130231557035e-01
4.147086710907553098e+00,7.416091691018271703e-01,4.111474785842877289e+00,6.562397652852371976e-01
4.149400522678758918e+00,7.405826158230538470e-01,4.117200025296462229e+00,6.483415829774052952e-01
4.149182586819476271e+00,7.379259867918160909e-01,4.120718614347703479e+00,6.473312134044783006e-01
4.147244279803879330e+00,7.441233693401951843e-01,4.118723232906408072e+00,6.480318797603616954e-01
4.144623219672077141e+00,7.435545041650037934e-01,4.118709792907468525e+00,6.470568786894317359e-01
4.144944378290219333e+00,7.339205677656990279e-01,4.116850884889780460e+00,6.483681480640335337e-01
4.150271275501913770e+00,7.370009620839947928e-01,4.116850768563427465e+00,6.486961465521964287e-01
4.150704687185427844e+00,7.390349561805683587e-01,4.121430181502051759e+00,6.493143072100451274e-01
4.150824210248519108e+00,7.413379661214334337e-01,4.127010992332105666e+00,6.501738714090178339e-01
4.149058100485459200e+00,7.423399173537068574e-01,4.128383780629988564e+00,6.499955674423402163e-01
4.149065758494730360e+00,7.374230681856650538e-01,4.126557571497257548e+00,6.535635170489046963e-01
4.152437757104215699e+00,7.365923629347573831e-01,4.126345046365869962e+00,6.541879676531574539e-01
4.149657023573797510e+00,7.353785418698131071e-01,4.127670421981505910e+00,6.542846687232201086e-01
4.150793938044119891e+00,7.350574245577918830e-01,4.128266885178138779e+00,6.541664147687022979e-01
4.150160783807350207e+00,7.397528217938000861e-01,4.128453397500348565e+00,6.523428471574423959e-01
4.149562483971545923e+00,7.419731372106206368e-01,4.129177959561267208e+00,6.527205821918415918e-01
4.151523095701799448e+00,7.417211237342364871e-01,4.129875173142314004e+00,6.463043510938998315e-01
4.151800179540956037e+00,7.438374988698628343e-01,4.130218583024948487e+00,6.195688955979630208e-01
4.149910991181439357e+00,7.451024860897473845e-01,4.133900840945575972e+00,6.163868950602877650e-01
4.148883056665764180e+00,7.435953141980127246e-01,4.137145824788087900e+00,6.192524684747977570e-01
4.148925280417267381e+00,7.424021555219743052e-01,4.136010143192689448e+00,6.203242404595701309e-01
4.146112779829129735e+00,7.441579640959332664e-01,4.140201703186224158e+00,6.141197903382578094e-01
4.147662739569810242e+00,7.430534740279266526e-01,4.140170979815562369e+00,6.174640146138277164e-01
4.149220047664030631e+00,7.449858129833564213e-01,4.141572653703534890e+00,6.178571922890303547e-01
4.150419781942442654e+00,7.400942540646675560e-01,4.141307535838066656e+00,6.207813395953056812e-01
4.147369888059784238e+00,7.382626565394356799e-01,4.140218400047012359e+00,6.204253859870415555e-01
4.146906840536864536e+00,7.404276685139399294e-01,4.139375526580696629e+00,6.188940208849289526e-01
4.146298112500125477e+00,7.404607303708068411e-01,4.139498333271018460e+00,6.253273681905560100e-01
4.145945105451863455e+00,7.324924481396091203e-01,4.139518637934514800e+00,6.245100848733569077e-01
4.149472905193199779e+00,7.326428668171737213e-01,4.139214913976277721e+00,6.261018259989523660e-01
4.149467870861839991e+00,7.310568280673608310e-01,4.136710355720377486e+00,6.289116611202244522e-01
4.150992883485568719e+00,7.276062544464898529e-01,4.136900356922711630e+00,6.271856290720088101e-01
4.153039772666316409e+00,7.276400517069545604e-01,4.133217207716832320e+00,6.237028913264137664e-01
4.153470090917261714e+00,7.360355276211392184e-01,4.131763770235861166e+00,6.215216762361472913e-01
4.152708397894268266e+00,7.336507392876939759e-01,4.130720145942232691e+00,6.317555496484816846e-01
4.151311503304889072e+00,7.321000835080552216e-01,4.128684190261793674e+00,6.324581362730663514e-01
4.152420319350270006e+00,7.325737744815014052e-01,4.132203063629251716e+00,6.305584709420126721e-01
4.150630286696098459e+00,7.208387102396792701e-01,4.132328259100871648e+00,6.332838080222082944e-01
4.150569148333165259e+00,7.206335843555921050e-01,4.131548395546568386e+00,6.379380645515051462e-01
4.150159736947552247e+00,7.228980107034796987e-01,4.132898666401520593e+00,6.348343023692820664e-01
4.150492635094415128e+00,7.249002497802086165e-01,4.131480419085273859e+00,6.421241347399802013e-01
4.149928000815302553e+00,7.241798561444188209e-01,4.130905544661918505e+00,6.437222811221060548e-01
4.150752320678310348e+00,7.262497767876887611e-01,4.129018356910096443e+00,6.461918628800394915e-01
4.151283971174764886e+00,7.259391433127657667e-01,4.128997816084101657e+00,6.454282235220603070e-01
4.151628026716299047e+00,7.264323946485153893e-01,4.127985058041704569e+00,6.491565962047320948e-01
4.150907249880220640e+00,7.283201301449191423e-01,4.127190652227086254e+00,6.468772988826969605e-01
4.150395913777087387e+00,7.317244411733538900e-01,4.128765297092053643e+00,6.431209633830659023e-01
4.149525093876371251e+00,7.308294754539950144e-01,4.127681030057122058e+00,6.417218119146843591e-01
4.150706833551462083e+00,7.243537400262916037e-01,4.129050533334203799e+00,6.441190211546414801e-01
4.152414098987385671e+00,7.219472727983912153e-01,4.130529155144724740e+00,6.438941127756137028e-01
4.151150260233356981e+00,7.201505140673792882e-01,4.130307052645648014e+00,6.455972343666456226e-01
4.151690113348935007e+00,7.189218380994595314e-01,4.128720735958046895e+00,6.468151377599280494e-01
4.152436289277473769e+00,7.195754959502349557e-01,4.131257901188735815e+00,6.435777947029373003e-01
4.152994226654089793e+00,7.189939024131772882e-01,4.132704772188877662e+00,6.482311560498482672e-01
4.153729045167357192e+00,7.203516981849065193e-01,4.132832555172422317e+00,6.486357713350230370e-01
4.155068207764371913e+00,7.155318116728730526e-01,4.131319937569788436e+00,6.510385672334233487e-01
4.152907879051160656e+00,7.168734653660298051e-01,4.132035727934245450e+00,6.538029642510063688e-01
4.154162248275528491e+00,7.148020185160532947e-01,4.132642550182408669e+00,6.552055640381380108e-01
4.154597090134579673e+00,7.161221026450654836e-01,4.131870296636159345e+00,6.601630576805262995e-01
4.155705715282308255e+00,7.091180475253738846e-01,4.130300103211244078e+00,6.607846951143665493e-01
4.155410715581597358e+00,7.089831313067879170e-01,4.132932548014970564e+00,6.574008899548056117e-01
4.154974761699219421e+00,7.106272227791502472e-01,4.135513383534099141e+00,6.575842232403107390e-01
4.154326674736617875e+00,7.119075563486608749e-01,4.134876527745033670e+00,6.516284570542245635e-01
4.155350753996055246e+00,7.121293382816411555e-01,4.136654805490820763e+00,6.584555300335206418e-01
4.155176520222781278e+00,7.171175136738252576e-01,4.135947758275078101e+00,6.602228328702206550e-01
4.153517133352699453e+00,7.173128988284513952e-01,4.137678180963713537e+00,6.592357521855056746e-01
4.153573544622674696e+00,7.173657618405226977e-01,4.139071025910494583e+00,6.586208198124059443e-01
4.153934352439817346e+00,7.168057318333658223e-01,4.138582043780204778e+00,6.603990246896475069e-01
4.154921521612664037e+00,7.173172363006465879e-01,4.140074064584901237e+00,6.622014179382842425e-01
4.153689130261917661e+00,7.155877414188204222e-01,4.140321580365685428e+00,6.612151443408436080e-01
4.155143478618438024e+00,7.194543381484049815e-01,4.139851365288391705e+00,6.633812952903250793e-01
4.155473417931129454e+00,7.175039600017460995e-01,4.139605320146585221e+00,6.643142691751580120e-01
4.154710260440513281e+00,7.124242729847933830e-01,4.138744609190504242e+00,6.623153803708644594e-01
4.155467620843897869e+00,7.139960567412303449e-01,4.139903216390896645e+00,6.642543762993053935e-01
4.154920297097387305e+00,7.126497560654336816e-01,4.140726834457000294e+00,6.692564376981711138e-01
4.153229474674470012e+00,7.155915355637281206e-01,4.139117658485765183e+00,6.664874670455289696e-01
4.153211820503255325e+00,7.124759517113536944e-01,4.139293435982667191e+00,6.676593239672256042e-01
4.152419180554975497e+00,7.126049467321061703e-01,4.138014104481307243e+00,6.695613222281848742e-01
4.152414634780079439e+00,7.115122525541544007e-01,4.137396269931428172e+00,6.695146623190539881e-01
4.151241329688080128e+00,7.110431534642287499e-01,4.140232336712925232e+00,6.700575825396954954e-01
4.150540695611735664e+00,7.099018377643057098e-01,4.142393236699080994e+00,6.734022136088558819e-01
4.151784764478947842e+00,7.113436069236493964e-01,4.142108393653820997e+00,6.731866914354174281e-01
4.151125260870696110e+00,7.115467917184924440e-01,4.142566181106020373e+00,6.726814812664700938e-01
4.150844530112363984e+00,7.081448243411039289e-01,4.142500608708057364e+00,6.725880781497259875e-01
4.149279351037802321e+00,7.091996936052891165e-01,4.142500842469655886e+00,6.732999819340805825e-01
4.149358932789636967e+00,7.086785750986037691e-01,4.142508815741755335e+00,6.737755509967872092e-01
4.150843732545472342e+00,7.131453303150890877e-01,4.144025459912335840e+00,6.721286812402046396e-01
4.150438854058363880e+00,7.089772271899918987e-01,4.141908607709700263e+00,6.763921099733274378e-01
4.151820881855668333e+00,7.129859107170591903e-01,4.141605911940789753e+00,6.815850533778233800e-01
4.151056130136201006e+00,7.130742478547811292e-01,4.141260729695577680e+00,6.857510768264787338e-01
4.151053879871663632e+00,7.140812522552477670e-01,4.139588625717446568e+00,6.853916691155218510e-01
4.152236646144733534e+00,7.121523962206579572e-01,4.138666084422639280e+00,6.868537049662644112e-01
4.153737126273562730e+00,7.105825918350023862e-01,4.138071987580198119e+00,6.863821777702705518e-01
4.153561259706568087e+00,7.111000385606909280e-01,4.137302524905114964e+00,6.837770614875324782e-01
4.152920094790665928e+00,7.116298759239194638e-01,4.139378172540879142e+00,6.851916545460597918e-01
4.151862213686493774e+00,7.108732401962216674e-01,4.138802365297316044e+00,6.828564900996162423e-01
4.151428107783410759e+00,7.107732194518948665e-01,4.137886164820582025e+00,6.819640995994956656e-01
4.150212693999700164e+00,7.090763591927476961e-01,4.135845010243487607e+00,6.819421041164517305e-01
4.149213803651116805e+00,7.074895632051467764e-01,4.138202506128631164e+00,6.805214223566464771e-01
4.148300670293185277e+00,7.075365055342498488e-01,4.137554910242195128e+00,6.824075690617380507e-01
4.148545780738670530e+00,7.022170738932208556e-01,4.137571497863147485e+00,6.839995884637714019e-01
4.150290998339143833e+00,7.028090650427081254e-01,4.137341436658477534e+00,6.894605512419069715e-01
4.150159944850347671e+00,7.027014769412862627e-01,4.136510832053648556e+00,6.909360778792535962e-01
4.150567211567643966e+00,7.032883187000125158e-01,4.136511735331853679e+00,6.899444543278860920e-01
4.150438063329277227e+00,7.042517917924171478e-01,4.136548488166107873e+00,6.914155509554005263e-01
4.151619462371215263e+00,6.998907313940991859e-01,4.137043590426535467e+00,6.841027425105272730e-01
4.153490947295313873e+00,6.990127147054219225e-01,4.140137720177166969e+00,6.845596004903962140e-01
4.154334941524992608e+00,7.005614252981393619e-01,4.141873794570986256e+00,6.877819356619204738e-01
4.154446177424899744e+00,7.019170030038643926e-01,4.140965874617799969e+00,6.892450441901520897e-01
4.154060932000150252e+00,7.029010779862800984e-01,4.141369393445727631e+00,6.899603193403638368e-01
4.154965878934850920e+00,7.038867833336287516e-01,4.140340957681134526e+00,6.884393959101496874e-01
4.155816896503444546e+00,7.048011630733463928e-01,4.141154992011887970e+00,6.854966848602654927e-01
4.156863874477236820e+00,7.107571962227541285e-01,4.141159004779901842e+00,6.856491533211190870e-01
4.156288200049516490e+00,7.085060954908350972e-01,4.141447264838737041e+00,6.855990538906472365e-01
4.155659960673261821e+00,7.122171569017590187e-01,4.141644682615807760e+00,6.784126116208063495e-01
4.154663396204515635e+00,7.126834442150835613e-01,4.144819488644513328e+00,6.785348815584957283e-01
4.153650937713756264e+00,7.136042786451750608e-01,4.144321380174333491e+00,6.787247510643026338e-01
4.154424450670463287e+00,7.144171147642830455e-01,4.146170789875849749e+00,6.815278048030100067e-01
4.155436127132181134e+00,7.117048086828083875e-01,4.145166703586633972e+00,6.816953162983123704e-01
4.153971885185094415e+00,7.127819927026051161e-01,4.143996876384801631e+00,6.801331978796896216e-01
4.154053737255897438e+00,7.133433054205697843e-01,4.143192986243782627e+00,6.786271629391061877e-01
4.154762202580168484e+00,7.124548705041885421e-01,4.143857916644140715e+00,6.792382582396461199e-01
4.154919558985292305e+00,7.119686698761789057e-01,4.145270950605111082e+00,6.749159581703917388e-01
4.155720991216032445e+00,7.112814588712578212e-01,4.144004727185603976e+00,6.768125138683317443e-01
4.156023665913328280e+00,7.083702199062191784e-01,4.142953686528692891e+00,6.768122444562725271e-01
4.157734745540881072e+00,7.052159281164281923e-01,4.142942067872925627e+00,6.758964486578468156e-01
4.157811553230848389e+00,7.062612847147923256e-01,4.141297141807959825e+00,6.746951910776888273e-01
4.157197817839544562e+00,7.047688723639142783e-01,4.139591142810570723e+00,6.742937261653599856e-01
4.156762179002379654e+00,7.036464311430449259e-01,4.140382125690632797e+00,6.744320882218293178e-01
4.157413801883842908e+00,7.037081333182533260e-01,4.140366843089839932e+00,6.743142793124559109e-01
4.157419846650430628e+00,6.985835489603480220e-01,4.140706233303184547e+00,6.740978587110231235e-01
4.158773093975055346e+00,6.994627296128190785e-01,4.141184455708638801e+00,6.727659611715792742e-01
4.159604931099988079e+00,6.992691336484408993e-01,4.140274809573171844e+00,6.739297728368390805e-01
4.159924760297684543e+00,6.995786304405336997e-01,4.141032671590455294e+00,6.745024997152211377e-01
4.160318025229025274e+00,6.994215158064241988e-01,4.140475366242526434e+00,6.683930206633779125e-01
4.160051839276132313e+00,7.028148487409628942e-01,4.139301228852866998e+00,6.682662863774130324e-01
4.159594756479302546e+00,7.016443989012632887e-01,4.138611747245046324e+00,6.675960000534014727e-01
4.159057443265337994e+00,7.027363000900082035e-01,4.137944526675373602e+00,6.621269452801290534e-01
4.158682270892978039e+00,7.014609477057481834e-01,4.139123142610973360e+00,6.594860952713581526e-01
4.159549300234263391e+00,7.004492082746849313e-01,4.140008256651055873e+00,6.587068884067681651e-01
4.160589887751546812e+00,6.993636812249761636e-01,4.140889539206567882e+00,6.623524579607218410e-01
4.160052203200410581e+00,7.001141891724111943e-01,4.140077664852072736e+00,6.636185067624933431e-01
4.160854710547868152e+00,6.934919247444443213e-01,4.139764112615898384e+00,6.634679233339451088e-01
4.162388013760792482e+00,6.946011659039890151e-01,4.140106088559761588e+00,6.673683458754056108e-01
4.162458518269577468e+00,6.977584794274035440e-01,4.139387340228663170e+00,6.657800777620554999e-01
4.161557948174422705e+00,6.920107529122058176e-01,4.138622026975927071e+00,6.671031417770726391e-01
4.163177616009357429e+00,6.922157518645004615e-01,4.138663021119923791e+00,6.681834093854206458e-01
4.163377579031583231e+00,6.919206170598715122e-01,4.139443915881886760e+00,6.685349761360286358e-01
4.163296136114098545e+00,6.953670816477863781e-01,4.139032103184963951e+00,6.698017101198781020e-01
4.162678583322886539e+00,6.979662216351900650e-01,4.138802109946113639e+00,6.686351151687106587e-01
4.161524044913539555e+00,6.971970206618911536e-01,4.139894657788351751e+00,6.681831091486529761e-01
4.160627247216409863e+00,6.903825936019998277e-01,4.139281929457991005e+00,6.672718152472213449e-01
4.162694048398761559e+00,6.898359387158607969e-01,4.138126240688042579e+00,6.607733572704275193e-01
4.162657552401459959e+00,6.882137830480916652e-01,4.136860721959254583e+00,6.619857992744340169e-01
4.164459661706748861e+00,6.891396489275061210e-01,4.136514430744922421e+00,6.617767906837992431e-01
4.164376913343136088e+00,6.877642933843544082e-01,4.136092097367877862e+00,6.662267753884005828e-01
4.164176692586186057e+00,6.882245264330202339e-01,4.135608247402362991e+00,6.670283765578348678e-01
4.164330453024138734e+00,6.884735123968670489e-01,4.135526428288939016e+00,6.694735657146952956e-01
4.163577573519320119e+00,6.886122410807005156e-01,4.135662542533058428e+00,6.675259955243100229e-01
4.163578350234692138e+00,6.851338898388629195e-01,4.134840166731023281e+00,6.674665409429096918e-01
4.164368006601566918e+00,6.852735110433645360e-01,4.136654005416778190e+00,6.686170078478053114e-01
4.164363886238995782e+00,6.841833675946136228e-01,4.136482229824947510e+00,6.677395059046395964e-01
4.165677618717101183e+00,6.854259432171033728e-01,4.135685261755987163e+00,6.659670522659413283e-01
4.165722755534715382e+00,6.803048663226510806e-01,4.135147447625307393e+00,6.670210552030957363e-01
4.167591526879279584e+00,6.803689573140232483e-01,4.135729392700958407e+00,6.650528398500540339e-01
4.167859608954070261e+00,6.797677923093041752e-01,4.136372625586532514e+00,6.667832426527730005e-01
4.167160128864064284e+00,6.810799008475882932e-01,4.136231483198261394e+00,6.669760025710166351e-01
4.166583316738257103e+00,6.851418508474967917e-01,4.136431112622342532e+00,6.672195788966910346e-01
4.165857833147296851e+00,6.850576132282730768e-01,4.137902746374468421e+00,6.685894625979909023e-01
4.165525782026715085e+00,6.855062873027915060e-01,4.137899116007671019e+00,6.697407955463791085e-01
4.165643230959203969e+00,6.863455201605364042e-01,4.137869460049120818e+00,6.697702571243920877e-01
4.165123733110334570e+00,6.882317666465361805e-01,4.137989851086637749e+00,6.699636854798374230e-01
4.164954550993961391e+00,6.884421078434096453e-01,4.138008334008293154e+00,6.700432247724009693e-01
4.164162112095595170e+00,6.891586030623140235e-01,4.138802752508173199e+00,6.728627761070646862e-01
4.164928971985903061e+00,6.885645857464992581e-01,4.137985343279067862e+00,6.735528922528651874e-01
4.165375156314135907e+00,6.913059076252215940e-01,4.137861348211987256e+00,6.746600045555208869e-01
4.164964786009658582e+00,6.924520450181090858e-01,4.138202540794475581e+00,6.746633112699864654e-01
4.165005170635345699e+00,6.924075253484536230e-01,4.137962235475770356e+00,6.757557117956545234e-01
4.164700450871174908e+00,6.935312371518413954e-01,4.137656974478524319e+00,6.778711844099596373e-01
4.164751536195156589e+00,6.874233744784339351e-01,4.137774550093827663e+00,6.758775255983274777e-01
4.166834211172677271e+00,6.870765234584055303e-01,4.138325499505373095e+00,6.769607145885286892e-01
4.166962388890440572e+00,6.865959952845772651e-01,4.138324553222176405e+00,6.780805643436672581e-01
4.166477099673772777e+00,6.877247467552263238e-01,4.138087581421605599e+00,6.779846877696245055e-01
4.166506896590857600e+00,6.878994090883288060e-01,4.137925713731047672e+00,6.790022920814513530e-01
4.166521832966197714e+00,6.882746974206059853e-01,4.138393924175230332e+00,6.745163143096304381e-01
4.166341463741909834e+00,6.893817067585337188e-01,4.137580819888437844e+00,6.755139484154857321e-01
4.166369643455944072e+00,6.889038770738782347e-01,4.138060115472349310e+00,6.758876698545643880e-01
4.165898549164175790e+00,6.890989827334581541e-01,4.137270677035894018e+00,6.749837582946158765e-01
4.165169083117362447e+00,6.889308428881799617e-01,4.136664419174195473e+00,6.749385460202079745e-01
4.165404074995572081e+00,6.886109824837371995e-01,4.136764796951855949e+00,6.754757525053654010e-01
4.165997675898834629e+00,6.892927694318264908e-01,4.136054749022456178e+00,6.765330723093814225e-01
4.166645932145386588e+00,6.903535188694850389e-01,4.135887308835059173e+00,6.728084516609216248e-01
4.166646264244612929e+00,6.899603232783628748e-01,4.137121767582390142e+00,6.726893285978416959e-01
4.166140090400932472e+00,6.900083570902254548e-01,4.137306333265564184e+00,6.730764970205330711e-01
4.166341617033438638e+00,6.892037861424047396e-01,4.138470196752560781e+00,6.745575700624222293e-01
4.165407595675850949e+00,6.865685644269587939e-01,4.137861226071799514e+00,6.760713670707714229e-01
4.165165692442449163e+00,6.893613512713718805e-01,4.137783646853366193e+00,6.760921430194948289e-01
4.164998516329625033e+00,6.868476456900260985e-01,4.137773969696509013e+00,6.763052957903896711e-01
4.166050448217342606e+00,6.857264473456579079e-01,4.139074545829969587e+00,6.725202313153478828e-01
4.165888555845381980e+00,6.858463874141427219e-01,4.138845364818637407e+00,6.727887817381126290e-01
4.165213757164314856e+00,6.856576583681380788e-01,4.138499603647827207e+00,6.713681288160802119e-01
4.165063167331567229e+00,6.833252183295641657e-01,4.137750653164302683e+00,6.748529006274359698e-01
4.164728859441014563e+00,6.822191215563868649e-01,4.136609418643618419e+00,6.733985936233368719e-01
4.165388960310490774e+00,6.823436483549832898e-01,4.136662148935960737e+00,6.726482962316786551e-01
4.165350040368486439e+00,6.838613193458158435e-01,4.137418171076937767e+00,6.709680902232828537e-01
4.165100973653721006e+00,6.850406708204941353e-01,4.138583463548641816e+00,6.697292689327756232e-01
4.164993596028769396e+00,6.856133443775519476e-01,4.139122846895388008e+00,6.707105574531662118e-01
4.165760597330999460e+00,6.859979882631013215e-01,4.138869623844581902e+00,6.705348623857561030e-01
4.165792146178125321e+00,6.860489767355943957e-01,4.139074933167078640e+00,6.691376209963710853e-01
4.165824882813783603e+00,6.869199120069684472e-01,4.137917048775529238e+00,6.686200847974059780e-01
