5.244279913371260982e+00,6.222441245888291617e-01,5.098475508900474296e+00,7.107096875772838107e-01
5.238666157111772748e+00,6.194003960724870916e-01,5.099076279171208981e+00,7.084032581506226611e-01
5.241552545805154395e+00,6.178533819626939039e-01,5.099666423547981609e+00,7.093349920333024139e-01
5.244020804059551288e+00,6.224338963617170872e-01,5.099246309150760936e+00,7.022961213289200533e-01
5.243568101398428993e+00,6.266395532874553531e-01,5.097749007618872952e+00,6.986434555363437715e-01
5.243549595240738270e+00,6.223847053474815816e-01,5.095773397128887439e+00,6.885416542047246846e-01
5.239218226406343604e+00,6.238293065101332413e-01,5.090191829461398143e+00,6.854285552163266182e-01
5.236482547146877664e+00,6.190015949589217081e-01,5.088194941292737639e+00,6.774072509812687493e-01
5.239230060782022136e+00,6.110397301392701541e-01,5.085625920143368006e+00,6.891643514088285905e-01
5.239370075516729841e+00,6.107059950621456235e-01,5.087274358791416873e+00,6.888984178121119184e-01
5.239163898995768065e+00,6.133849474722024020e-01,5.087499025912355144e+00,6.896563497773977591e-01
5.237296696883776193e+00,6.049230205319818809e-01,5.089801826625466319e+00,6.884039034938089774e-01
5.242592410755776200e+00,6.061738490057774209e-01,5.090204471669569131e+00,6.882951985461638333e-01
5.242854246572475674e+00,6.052158098510793671e-01,5.090690703561837616e+00,6.924184452249553257e-01
5.241940603270952792e+00,6.092771849138605145e-01,5.087722923565163313e+00,6.866173207707098047e-01
5.240994037440952269e+00,6.122135232174423791e-01,5.088108501729206701e+00,6.916038823926582424e-01
5.243304976519070237e+00,6.114471303705831806e-01,5.086945918517630005e+00,7.006633610082626529e-01
5.245293547397480438e+00,6.100879274587645007e-01,5.089031518294777179e+00,6.988828114021170546e-01
5.247832570939577224e+00,6.016525310337785815e-01,5.087680232748856390e+00,6.977508507274532423e-01
5.246381716223374347e+00,6.129140526195044902e-01,5.088883464888571240e+00,7.009801800375479175e-01
5.245124538924171631e+00,6.165049776236783963e-01,5.089406394646246667e+00,6.976423408066978471e-01
5.245194138911101867e+00,6.033713448929297618e-01,5.091903373567150837e+00,6.961189829504039750e-01
5.257680269827235797e+00,6.062643758505987801e-01,5.090002812715441749e+00,6.849934837537581256e-01
5.258031899321718328e+00,6.090256271074361294e-01,5.100256138404594353e+00,6.905931121867494582e-01
5.260616973537128871e+00,6.124650369908691827e-01,5.099087579294766748e+00,6.915318187269026140e-01
5.259578991624504596e+00,6.240102377398433209e-01,5.104623197928885858e+00,6.873333673009667244e-01
5.258886387549665642e+00,6.207130254900004029e-01,5.106684430133833885e+00,6.871667979474843646e-01
5.260853808215300020e+00,6.317316678622995063e-01,5.104758587366402978e+00,6.867669240067557634e-01
5.260349469831316682e+00,6.316028857982809441e-01,5.105405056328497615e+00,6.679719548010178976e-01
5.260744331800996321e+00,6.330056598412936442e-01,5.108230952821345205e+00,6.657784987887013228e-01
5.261091519096982694e+00,6.435638698292491799e-01,5.109306680190945471e+00,6.662293325624129015e-01
5.260548170462818973e+00,6.468563547016669135e-01,5.095257733005611911e+00,6.763746141754677366e-01
5.259624399238644443e+00,6.423808229137344394e-01,5.095399405810209892e+00,6.644315377649616661e-01
5.261141157459890749e+00,6.303637157924245615e-01,5.090113129572047868e+00,6.638166563137258835e-01
5.259747922227798966e+00,6.344028585951200228e-01,5.091850860478605689e+00,6.629960708431239524e-01
5.259014568931116074e+00,6.348586343867286264e-01,5.089853812446953896e+00,6.662304959764979717e-01
5.259451406784313221e+00,6.347757476227305906e-01,5.089597753481210241e+00,6.685965335797312559e-01
5.259720341932428767e+00,6.378970375273714799e-01,5.092181417527994469e+00,6.680679388371797423e-01
5.258554051845149679e+00,6.413248659800271367e-01,5.092611356025191327e+00,6.670566958390036216e-01
5.258215860574654954e+00,6.433703371850925112e-01,5.092408512051401104e+00,6.649961351698866485e-01
5.258221749703508863e+00,6.391527445241743655e-01,5.092072721399431678e+00,6.650366424880385097e-01
5.255946196586918973e+00,6.364075384359481058e-01,5.092089500104622246e+00,6.642551370573743785e-01
5.255536132274857053e+00,6.500747331996770129e-01,5.093757089398374127e+00,6.653663375656815315e-01
5.253786844651848753e+00,6.591393522486429513e-01,5.093809322572228737e+00,6.650236991171259993e-01
5.251237460820541436e+00,6.529058173198517556e-01,5.094490701341932493e+00,6.734318251204811645e-01
5.250452851173136537e+00,6.559632815258680250e-01,5.094593664343105566e+00,6.743695127526643240e-01
5.251061204763492363e+00,6.587213775699169993e-01,5.093946955806587518e+00,6.736171251259661652e-01
5.252069800024442792e+00,6.612559634346295567e-01,5.092581129785092031e+00,6.755790030842883098e-01
5.253288553223214308e+00,6.612988890351050308e-01,5.091629452156626101e+00,6.742698711673378309e-01
5.253400641496642542e+00,6.552007184380961302e-01,5.090467701652251264e+00,6.732695024344719226e-01
5.260938082370731905e+00,6.564434916511243667e-01,5.092119177202611979e+00,6.812114526272021742e-01
5.259561453035036749e+00,6.576933548458092638e-01,5.091940048373066574e+00,6.752197169180561565e-01
5.258233229352278215e+00,6.591618930939684429e-01,5.092397946273000464e+00,6.763283517089119234e-01
5.258291632880395028e+00,6.587676907806816473e-01,5.089894924661254372e+00,6.767147509897089019e-01
5.256587046066525382e+00,6.584614644132703587e-01,5.090350090647358883e+00,6.769296518975218557e-01
5.256254240806287115e+00,6.642549971054980684e-01,5.090712968457423493e+00,6.750189693635590960e-01
5.255712625090406931e+00,6.656780910478761193e-01,5.088544327348762053e+00,6.744700167482602371e-01
5.255737002763394727e+00,6.668306864620566765e-01,5.087329098134588889e+00,6.762701077265498295e-01
5.255794578260844396e+00,6.655469107928546624e-01,5.086395365441994443e+00,6.767054147568427602e-01
5.256742094783499297e+00,6.595638898542479645e-01,5.086267159934354964e+00,6.766083557751640942e-01
5.254831648502646502e+00,6.645030391155539728e-01,5.086531149742974378e+00,6.774296570756827007e-01
5.253229394149949272e+00,6.552477219973209532e-01,5.086937490241989934e+00,6.776793833516938648e-01
5.251888966534362879e+00,6.564314518831780854e-01,5.087326281522481786e+00,6.761085284610723889e-01
5.254322044606000830e+00,6.585396749552033802e-01,5.086894503656976596e+00,6.726951113339130206e-01
5.253484840478297002e+00,6.597568813423952960e-01,5.084307564882264430e+00,6.753186631827532427e-01
5.253503385335598352e+00,6.610290313273443630e-01,5.080435336863701856e+00,6.753770631702915583e-01
5.252196318193592006e+00,6.607459445503873763e-01,5.080375448448097409e+00,6.817925962107985738e-01
5.252629488971837901e+00,6.661859921345405500e-01,5.079996078231008738e+00,6.828740451688446456e-01
5.253320723395948910e+00,6.684729741113362156e-01,5.077580118140799570e+00,6.826367213724602312e-01
5.253703701345429522e+00,6.606664588970267982e-01,5.077981366556466369e+00,6.708033036034815044e-01
5.255969135365747391e+00,6.584020330795495868e-01,5.076279974322405408e+00,6.693848000017874611e-01
5.257689070499336204e+00,6.638429572014921121e-01,5.077198053136652511e+00,6.660736192083163143e-01
5.257407519225097303e+00,6.619530429929015858e-01,5.079063713861746265e+00,6.665276028755978688e-01
5.258133411820447911e+00,6.666415930067483009e-01,5.078953764768169066e+00,6.666766068773384291e-01
5.256673236300470009e+00,6.651948257006004006e-01,5.078680925157373238e+00,6.672699268783259807e-01
5.257412308761763242e+00,6.627634716109775948e-01,5.078458394485252825e+00,6.642444324634740882e-01
5.258661907655527656e+00,6.629065892494875323e-01,5.078592325888248382e+00,6.690547955363369548e-01
5.258833441418721222e+00,6.614108704970973474e-01,5.078651631500283870e+00,6.682149900706453316e-01
5.257069623943175785e+00,6.597561784714103261e-01,5.079011439398279038e+00,6.739072298555466300e-01
5.258441478500632371e+00,6.685909073901215027e-01,5.079019106141394957e+00,6.727310910300174918e-01
5.257073578480786047e+00,6.671504097267592082e-01,5.078816491682127676e+00,6.763946635302036103e-01
5.257647573900327664e+00,6.666977162361944487e-01,5.078920865113584426e+00,6.769048331985318967e-01
5.257890300374921111e+00,6.671876048070788379e-01,5.078756415404265923e+00,6.769547452072440796e-01
5.257877736085398546e+00,6.655348750264016289e-01,5.078781388201591085e+00,6.720479459773929243e-01
5.262212316114057487e+00,6.629369244215121970e-01,5.077667576994601362e+00,6.720560029804467650e-01
5.260983218855026955e+00,6.634615411752395886e-01,5.077640835660046648e+00,6.758462080742709821e-01
5.261091997197331338e+00,6.614729041183651237e-01,5.077911250318837055e+00,6.762012031585598049e-01
5.260574328447583881e+00,6.616804492383117076e-01,5.077906889394044221e+00,6.765351231865468495e-01
5.263313786375574566e+00,6.603702855674373762e-01,5.077871976793324471e+00,6.771717943672883600e-01
5.261848578929281928e+00,6.568706261084755749e-01,5.077144711941162569e+00,6.767836925338692744e-01
5.260493451286556876e+00,6.581987819008205953e-01,5.077935018919109922e+00,6.764012810050401558e-01
5.262244891100790412e+00,6.606106573593530928e-01,5.077729429962079877e+00,6.832583183949297867e-01
5.262194598592042638e+00,6.612989990734501333e-01,5.076235315677464222e+00,6.798031292716759655e-01
5.262187621336535059e+00,6.695807571721317242e-01,5.075839259940536863e+00,6.776721498701825386e-01
5.261035849759148064e+00,6.670449312938715458e-01,5.072879724738144525e+00,6.770931382213036809e-01
5.260527068922522531e+00,6.654363666458154025e-01,5.073803903475109678e+00,6.851341840350886336e-01
5.260113728110011877e+00,6.543298250639472124e-01,5.074102142832061624e+00,6.877245662846971364e-01
5.260998160628529874e+00,6.548243948831816708e-01,5.074026050464238935e+00,6.870329921099775916e-01
5.263509385559481224e+00,6.551461497147702540e-01,5.072387086049407579e+00,6.875784252147707498e-01
5.262439943082863891e+00,6.556421714380786803e-01,5.072487638660049925e+00,6.936750417507904221e-01
5.264779937752749106e+00,6.499408952432006448e-01,5.070203838939121077e+00,6.936423518901955187e-01
5.264098047179157192e+00,6.513537858497087107e-01,5.070335066166633098e+00,6.959999593149113206e-01
5.263233166533771268e+00,6.548780613217923818e-01,5.070210349836647978e+00,6.918302657568157210e-01
5.261991982557782777e+00,6.556002726590066665e-01,5.070192883750545221e+00,6.958985552292946686e-01
5.262075209406908982e+00,6.555905580229031138e-01,5.069632239372246829e+00,6.970221703709464922e-01
5.262363645485596209e+00,6.574136243606538699e-01,5.069562510590982285e+00,6.954590380587039045e-01
5.263017455085707397e+00,6.592011490946630969e-01,5.070993492923038914e+00,7.011672768806768152e-01
5.263626854878774353e+00,6.603838604786977928e-01,5.069348684955508944e+00,6.924825291784753034e-01
5.263287861407330404e+00,6.637626582823447086e-01,5.072649677632299792e+00,6.894184728467237511e-01
5.263284688255092547e+00,6.656595392826369917e-01,5.074355423431670786e+00,6.888113908367274885e-01
5.263094955326438118e+00,6.654085349262647275e-01,5.073675910182325666e+00,6.890529350646201756e-01
5.263524486587110474e+00,6.669168531382531073e-01,5.073660830483630590e+00,6.900568809909415346e-01
5.262643775101778054e+00,6.649141081692844235e-01,5.073595905099844927e+00,6.856996797537060484e-01
5.266468102635457171e+00,6.677566843698746757e-01,5.077294650524089903e+00,6.869531218906640424e-01
5.265476385901957102e+00,6.673243269071946759e-01,5.078114290567608435e+00,6.825514813569015793e-01
5.264659132559032173e+00,6.700789186082352078e-01,5.078175668356237793e+00,6.825623426222389156e-01
5.264363211756039718e+00,6.718630063011614695e-01,5.078295065476709169e+00,6.857791254720100316e-01
5.264167024935622941e+00,6.721711088764563691e-01,5.078199480699868040e+00,6.836082734219017798e-01
5.263245217984843904e+00,6.721741258430258270e-01,5.077386859873261216e+00,6.860323348027086432e-01
5.263427646372566215e+00,6.692205439551378587e-01,5.077277155299136702e+00,6.824623737294648329e-01
5.263305670743411824e+00,6.704533935027902070e-01,5.074389688464739478e+00,6.883513543181476457e-01
5.262617189753521885e+00,6.721499065762608360e-01,5.073176540779940069e+00,6.880105042017787831e-01
5.262462491490571992e+00,6.776127605429365097e-01,5.074767346020426118e+00,6.868274093226958144e-01
5.261238939320788788e+00,6.777923662331213350e-01,5.073672347410234096e+00,6.869809951469840748e-01
5.261383269878590951e+00,6.751839402550482427e-01,5.073597386164354184e+00,6.936337987282058526e-01
5.262146417194475845e+00,6.741573068968902405e-01,5.073519678855570092e+00,6.994130357575969459e-01
5.260942839166384388e+00,6.754424402063409216e-01,5.072851531675787840e+00,6.976480573257506368e-01
5.260591360152825580e+00,6.751048449480012703e-01,5.073544662704139618e+00,6.973949498439409034e-01
5.259452845001103327e+00,6.742165850500760893e-01,5.072970738204898744e+00,6.967975605460372535e-01
5.259146038037366466e+00,6.751313723803106237e-01,5.073970470037398428e+00,6.977936485283509072e-01
5.258361230022802424e+00,6.742694061005514161e-01,5.073946917271793033e+00,6.953500765687594676e-01
5.258194843285687980e+00,6.753265850632692580e-01,5.075484239648673679e+00,6.974309035756476316e-01
5.258260998966758137e+00,6.766059328617567425e-01,5.074775100498221114e+00,6.975738921318859198e-01
5.257665285955790857e+00,6.763664864772656049e-01,5.075026406446992766e+00,7.003157974461152735e-01
5.257547067585791822e+00,6.779580069078461335e-01,5.075540684627376287e+00,7.017935254590658145e-01
5.257680301346192131e+00,6.789303508301259837e-01,5.074992240330878701e+00,7.055059957695892781e-01
5.256899465829963702e+00,6.754453949890540931e-01,5.075029860908374602e+00,7.053648027156426137e-01
5.255987662383754255e+00,6.676769284527661608e-01,5.075395134225289873e+00,7.053254629884446736e-01
5.259222138687292158e+00,6.709218091075234147e-01,5.076336194336266594e+00,7.054027886175244788e-01
5.258115037399111458e+00,6.658713091275221263e-01,5.076352914108252179e+00,7.058644863741381226e-01
5.257113030449717783e+00,6.653139657431036413e-01,5.076464547209670997e+00,7.084488872400069859e-01
5.257842222853415848e+00,6.634599585429310498e-01,5.076769580225276357e+00,7.086548134608023908e-01
5.258719201172163515e+00,6.639408049860551220e-01,5.077883373009551171e+00,7.089424452083328276e-01
5.258917477657583106e+00,6.596166211916285604e-01,5.077889942991728134e+00,7.092822508288529892e-01
5.260492617961471495e+00,6.608425745775834415e-01,5.077963724371785226e+00,7.123566814056774277e-01
5.261385385567836082e+00,6.592487480269323408e-01,5.074924315655739981e+00,7.124060572132802083e-01
5.264576963121719189e+00,6.607089463040938249e-01,5.074969793277794849e+00,7.134643288208937228e-01
5.264972730039586324e+00,6.622324358428832713e-01,5.076020493079635543e+00,7.141082758880629155e-01
5.264838670927395547e+00,6.574331686144814224e-01,5.074826464017942129e+00,7.153414702506813994e-01
5.264534739789547224e+00,6.568651269832643802e-01,5.073836598563193689e+00,7.138207221019976512e-01
5.265171616126336218e+00,6.583556373959668084e-01,5.073679698867586296e+00,7.160500995653223955e-01
5.265034317412738751e+00,6.560044168075311877e-01,5.073684454981661318e+00,7.170896479113879618e-01
5.268635314275751824e+00,6.604703418093197387e-01,5.073508246712986391e+00,7.184643061420641352e-01
5.267751183516208968e+00,6.663080009457258424e-01,5.073632620897576828e+00,7.216757700600923142e-01
5.267168215362961092e+00,6.670209241892606222e-01,5.073153864847028238e+00,7.208422420260274244e-01
5.266310699540047935e+00,6.653024242252081333e-01,5.072661377112368086e+00,7.188193991307899600e-01
5.266455110231074599e+00,6.664261043434049903e-01,5.071970255314664833e+00,7.188503779136479199e-01
5.267120542519236892e+00,6.665655920248847455e-01,5.071934362591099088e+00,7.179658453857283851e-01
5.267268468367196199e+00,6.678253762615034006e-01,5.072810092947824145e+00,7.154772204051875750e-01
5.266907675470211103e+00,6.685497672434419503e-01,5.072748487291949715e+00,7.146764696148270035e-01
5.266123815389698315e+00,6.668965633940948656e-01,5.071592534635838589e+00,7.156945411426181014e-01
5.265950765745571971e+00,6.669494995583029606e-01,5.071288062513831463e+00,7.162579890955533823e-01
5.266020432089746350e+00,6.678645951324049257e-01,5.070245823836632582e+00,7.152500155238256108e-01
5.265470838095832384e+00,6.672359868151805928e-01,5.070121048181286838e+00,7.187659658238341187e-01
5.265366431832871896e+00,6.671672366638106144e-01,5.070221351733018800e+00,7.177980401003183353e-01
5.265227395152878742e+00,6.673889257081742077e-01,5.071356264185895135e+00,7.241038787618618855e-01
5.264562199406477738e+00,6.672804925849296076e-01,5.071067710885138524e+00,7.149915749254877051e-01
5.264840987486163471e+00,6.600794350155014811e-01,5.071441955104655008e+00,7.128257939020092859e-01
5.265676264897464876e+00,6.572938555596485877e-01,5.071927692617255623e+00,7.133030864822071937e-01
5.266594685856979652e+00,6.572765076041806598e-01,5.071352099613458009e+00,7.125218033437378251e-01
5.268378573506868001e+00,6.570489780232295907e-01,5.071944765958241952e+00,7.125197289652500654e-01
5.267534032717064996e+00,6.563939339240689730e-01,5.071697012795000958e+00,7.124982819721339400e-01
5.267857147774250848e+00,6.578734528610575838e-01,5.071774432591599435e+00,7.118862197050391805e-01
5.267754909826647847e+00,6.539231965388636603e-01,5.072666929358959464e+00,7.123671636043216182e-01
5.266790244611303073e+00,6.547099333433297197e-01,5.072277389064350217e+00,7.124459578276680638e-01
5.266254613825092079e+00,6.550009697574261658e-01,5.072228377504861996e+00,7.124071523486963375e-01
5.266339182676365027e+00,6.547913578604688256e-01,5.072508158421856983e+00,7.104564652278937409e-01
5.265629202625499161e+00,6.549761986224489352e-01,5.070041629959870733e+00,7.115750439565666774e-01
5.264950988379109020e+00,6.556889941969010760e-01,5.068603553622549107e+00,7.129461254894566835e-01
5.264363707200990561e+00,6.531501961827264058e-01,5.068509556771718216e+00,7.129653201642489613e-01
5.263261248084669219e+00,6.584783388174304530e-01,5.068785283175046175e+00,7.130416339628995459e-01
5.262636482757288903e+00,6.562022540823091443e-01,5.068802457580484422e+00,7.105944334631030257e-01
5.261984485086506069e+00,6.517628132996986512e-01,5.068953700791230865e+00,7.042911340585742419e-01
5.263444772900716551e+00,6.529723144259577117e-01,5.070543538215257051e+00,7.048107068187727808e-01
5.263251075531782952e+00,6.515772946455871129e-01,5.070994925086085736e+00,7.034006867710207445e-01
5.262397887894152859e+00,6.518183505078842810e-01,5.071428784712070481e+00,7.028263256295979033e-01
5.262421658531000190e+00,6.508482099841106372e-01,5.070831323040244420e+00,7.029243319090934250e-01
5.262372757560777714e+00,6.503602197554723130e-01,5.070597257477860609e+00,7.065195810122608666e-01
5.262632323032946147e+00,6.547601486948542160e-01,5.069158566151033440e+00,7.058209749382399201e-01
5.261992298909856203e+00,6.565311601896779425e-01,5.070000360070377354e+00,7.048175491746017096e-01
5.261711800464105693e+00,6.595913556915395937e-01,5.070476538462513005e+00,7.050935039538336335e-01
5.260859005453893289e+00,6.599508882348479322e-01,5.070552987796437705e+00,7.067845542294854955e-01
5.260993623479795822e+00,6.554388476883941106e-01,5.070572783799569550e+00,7.025778917994986994e-01
5.260219492507175687e+00,6.505124831887693082e-01,5.071759467290590351e+00,7.031385498461583117e-01
5.260680505600118906e+00,6.526156740780606480e-01,5.071836960062068300e+00,7.068217779571956960e-01
5.260566411138960952e+00,6.518139105473264028e-01,5.071979774554979947e+00,7.073879707525454474e-01
5.260507938298336406e+00,6.517702577520418927e-01,5.072678344417452578e+00,7.082704330977750429e-01
5.262254711233145699e+00,6.505146067910942964e-01,5.072062088355975717e+00,7.106644712810974429e-01
5.262677561010435490e+00,6.490943109029598812e-01,5.071788325265645270e+00,7.097696311081520548e-01
5.262148490980891324e+00,6.500667288797477017e-01,5.071170479501840411e+00,7.104945891737306507e-01
5.262833095415430762e+00,6.495687923846236167e-01,5.071428984355841330e+00,7.094522237062679260e-01
5.262656775781781704e+00,6.489969921131051311e-01,5.069243513507575294e+00,7.123583892257859818e-01
5.263236336050896469e+00,6.507922770937334400e-01,5.069117408207003628e+00,7.118850605468532988e-01
5.262993208324601824e+00,6.512866665348231443e-01,5.069225187699386126e+00,7.121464481358051879e-01
5.263082525819093860e+00,6.501282025244361495e-01,5.069203232321537911e+00,7.136513415089072998e-01
5.263148338813046223e+00,6.517873008549884828e-01,5.069369308938577845e+00,7.129530873965024274e-01
5.262985783304346299e+00,6.522333371391281220e-01,5.069182399304311915e+00,7.132723288417809338e-01
5.262893467511714718e+00,6.525702386753101658e-01,5.068359840422788309e+00,7.133056175373866381e-01
5.262897737437027601e+00,6.536569339627630315e-01,5.068100988615610092e+00,7.096128709160307579e-01
5.263398523353908232e+00,6.541699719964259030e-01,5.068413883048313195e+00,7.058899292644198464e-01
5.262791281766038054e+00,6.546919918685328854e-01,5.070204035008542220e+00,7.076474569036804718e-01
5.262184184114664376e+00,6.548271060824857326e-01,5.070116861355705495e+00,7.039378490162264690e-01
5.262207309981281611e+00,6.548904596741844664e-01,5.071329666619684318e+00,7.043156539185877474e-01
5.262264444987430068e+00,6.518332352937242780e-01,5.071340717636241280e+00,7.042154061824195121e-01
5.262211556342975882e+00,6.512749297437112617e-01,5.071211782490348874e+00,7.046747503158456993e-01
5.261921345866303668e+00,6.497675781933447414e-01,5.071677560117226591e+00,7.032599791809531764e-01
5.264711600254364576e+00,6.481592626450486394e-01,5.072524266540481719e+00,7.016192458363932349e-01
5.264831952409642746e+00,6.493277071749252727e-01,5.073483732926743706e+00,7.014397548946915695e-01
5.264949066720788551e+00,6.482773806960531182e-01,5.073679141415039950e+00,7.014653238929702272e-01
5.264726640630870591e+00,6.483285153559430469e-01,5.073863318736659522e+00,7.032047647837572635e-01
5.264680268407722963e+00,6.490422883717668068e-01,5.073924403648500281e+00,7.046346287637379469e-01
5.263991190107743634e+00,6.488161266939240779e-01,5.074401902025627464e+00,7.044830953483838254e-01
5.264166572849106274e+00,6.489360579985257171e-01,5.074781567622187239e+00,7.019117792329607752e-01
5.265733721474644469e+00,6.504323934305291655e-01,5.076058401901118344e+00,7.017955989872467493e-01
5.265549600338124137e+00,6.491312026266833346e-01,5.076602284609229798e+00,7.016480984002642085e-01
5.265138892005332139e+00,6.463470704175264814e-01,5.076532972067798966e+00,7.008454217540713849e-01
5.266498947515827034e+00,6.475714853704164220e-01,5.076745949752087483e+00,6.984734718426437450e-01
5.266259482689692462e+00,6.486943911088429715e-01,5.075765612780169356e+00,6.984066358489350312e-01
5.266047577933912649e+00,6.494054319268527387e-01,5.075654733857636103e+00,6.980534024911692059e-01
5.265403498487424727e+00,6.494438031739437900e-01,5.074988849694754833e+00,6.980599029636392894e-01
5.265563866852438046e+00,6.496290234173579536e-01,5.074981537282166499e+00,6.983702180435360507e-01
5.265576167926516504e+00,6.506809287550894272e-01,5.075071594671455522e+00,6.983934865994305685e-01
5.265296102740725459e+00,6.474004833920894431e-01,5.074895797407432241e+00,6.984298296745075074e-01
5.264508356927096955e+00,6.476913775459121059e-01,5.075180520909296611e+00,6.994005219554002561e-01
5.264535719700095484e+00,6.514944358523355739e-01,5.075191150223147041e+00,6.983999743311531949e-01
5.263810521587142688e+00,6.521109059033702859e-01,5.074531379712471590e+00,6.906492378106359187e-01
5.263804052694981195e+00,6.521259231048216476e-01,5.074794842687765595e+00,6.937680219953401561e-01
5.263864156138915007e+00,6.529507587535401392e-01,5.074312987627452642e+00,6.925390978381793516e-01
5.263416791853531507e+00,6.538948878282415667e-01,5.074456498110393454e+00,6.921148388089926051e-01
5.263395385477722677e+00,6.543154564930855344e-01,5.074858550264231383e+00,6.919990647521074845e-01
5.264544091670771309e+00,6.543413822932085955e-01,5.074964995523840727e+00,6.904769205634747609e-01
5.264465832284320967e+00,6.546302739525939884e-01,5.075060084415460970e+00,6.912817371940078726e-01
5.264470352663043862e+00,6.514370545509656774e-01,5.075083482125204881e+00,6.916668562608097037e-01
5.264181471867708240e+00,6.523483064494076666e-01,5.074797409407555193e+00,6.930046890265608717e-01
5.263858780958997841e+00,6.540836436015382560e-01,5.074164891678794476e+00,6.929987816231221176e-01
5.263745095213030467e+00,6.546341296162496715e-01,5.074185094141860475e+00,6.940443326545304714e-01
5.263126588626089841e+00,6.549246912497642681e-01,5.073675104469460351e+00,6.936990768421293918e-01
5.263126642883385387e+00,6.519066944358559157e-01,5.073471407706930947e+00,6.923381952614799939e-01
