5.356458901710576370e+00,4.741181739939689388e-01,5.351297707510906498e+00,5.022363195316675855e-01
5.350597487294511012e+00,4.701362767172958534e-01,5.345661539932889283e+00,4.661686682759127454e-01
5.351067986662737752e+00,4.389724628185521782e-01,5.348312334926352385e+00,4.739293414428539242e-01
5.365284992187633328e+00,4.321244474338231667e-01,5.348049863935980142e+00,4.765298861887793391e-01
5.367060428588541043e+00,4.353456153139206863e-01,5.349074343401467146e+00,4.972050337129808595e-01
5.367209032896505860e+00,4.384367137585168939e-01,5.347096931639608641e+00,4.879878858144568454e-01
5.367020511757759849e+00,4.347299641520298019e-01,5.353576259938368054e+00,4.848335444422154916e-01
5.368524979568046085e+00,4.288233868436142071e-01,5.347890707056015103e+00,4.829175790822258785e-01
5.368200326954085000e+00,4.092757861211887560e-01,5.351396680828580443e+00,4.879133159487758498e-01
5.379991665719622063e+00,4.056178544012395415e-01,5.343286109102061587e+00,4.909601464343456012e-01
5.381355813399995469e+00,4.059132519398421790e-01,5.337537878355918863e+00,4.921593374846039426e-01
5.380443231057493669e+00,4.044284562173813269e-01,5.337508719489913567e+00,4.936890572201665384e-01
5.379300621539908178e+00,4.046602047348308862e-01,5.336310224819023063e+00,4.926339968346842291e-01
5.379299458781184207e+00,4.257697958113213499e-01,5.338449551212613109e+00,4.955794448308661337e-01
5.374830988894379047e+00,4.277557522977937232e-01,5.335906923868596330e+00,4.822832137920982642e-01
5.377543049287697663e+00,4.474065288543268570e-01,5.334741628509568123e+00,4.826009812755364115e-01
5.374140419242634970e+00,4.474892761562676569e-01,5.334530920411449273e+00,4.838366018633687426e-01
5.374076845421196680e+00,4.520854901076497567e-01,5.333385520376070943e+00,4.775245358960632514e-01
5.368917435082334322e+00,4.512008954365943625e-01,5.336396317385325716e+00,4.785994570793421499e-01
5.370128552802776234e+00,4.615216539216093761e-01,5.339834740839833671e+00,4.777963256926918145e-01
5.365145940785950529e+00,4.785697279310473506e-01,5.340430986699473692e+00,4.795596082784293612e-01
5.360667101968086712e+00,4.855469599268645853e-01,5.341112932515690304e+00,4.698943675706805934e-01
5.357702381569783512e+00,4.294710362349895005e-01,5.343791619140960236e+00,4.663842404029745481e-01
5.380995887212874251e+00,4.267929185194540009e-01,5.346165681812252046e+00,4.586628148600332411e-01
5.378463680095326716e+00,4.174449055368073536e-01,5.351826246282118227e+00,4.613689494969874794e-01
5.381635324740135395e+00,4.143076642213663341e-01,5.351253421749229133e+00,4.693198579597257503e-01
5.384453001738132016e+00,4.161874810510174383e-01,5.350407007105751234e+00,4.749361053691638634e-01
5.383816785124879267e+00,4.185832993180648165e-01,5.348974122235663486e+00,4.745473093850204327e-01
5.383591268052386525e+00,4.186056590024822555e-01,5.347924199862475803e+00,4.717013625162035373e-01
5.383618254787636559e+00,4.112199718187024011e-01,5.348679939561725050e+00,4.727514543405705316e-01
5.387346027203758325e+00,4.053083993840821408e-01,5.348423184334763825e+00,4.725126814638115347e-01
5.390859423059815470e+00,4.083150714489541810e-01,5.348732087069359764e+00,4.538192738984837549e-01
5.389639149612960090e+00,4.146067257725838395e-01,5.360960257606381063e+00,4.547566729946146413e-01
5.386478428520575790e+00,4.248061556532451988e-01,5.359555885626127392e+00,4.513265475665929616e-01
5.382723168317557594e+00,4.357800248175801583e-01,5.360882551067467361e+00,4.507361830558127558e-01
5.380604354793032229e+00,4.265644386437602575e-01,5.361737868167796961e+00,4.497666331462755185e-01
5.385448729064325590e+00,4.261595694005396728e-01,5.362792545151759072e+00,4.553223874802264648e-01
5.385742754349328365e+00,4.269804710947607829e-01,5.361271251294480678e+00,4.494752355956890266e-01
5.388656857121593369e+00,4.296567079214898000e-01,5.363441683805139526e+00,4.486247694988192425e-01
5.387834832699056165e+00,4.315695466138247394e-01,5.363239760337117801e+00,4.493849200081814210e-01
5.387191161146050788e+00,4.328416667606747037e-01,5.359729919660008335e+00,4.495090264581641515e-01
5.386226221342411691e+00,4.413560820569317755e-01,5.355894363959354365e+00,4.542063479132157910e-01
5.383458195446923611e+00,4.431663292767722417e-01,5.355570734274889944e+00,4.502667628818926016e-01
5.383882541411262324e+00,4.507821449822967397e-01,5.358392525466681100e+00,4.319310127262198096e-01
5.380946385558539546e+00,4.552991497531644338e-01,5.356408802234195576e+00,4.205637980913541352e-01
5.378064171840769347e+00,4.551689665763759551e-01,5.361635916709217575e+00,4.322800959204246007e-01
5.378166233074937352e+00,4.583196638617734742e-01,5.359269767475717927e+00,4.329031099789066861e-01
5.377771645632007491e+00,4.599891225137822115e-01,5.359446835322932756e+00,4.455417720611892785e-01
5.377839001285745546e+00,4.595370766459919709e-01,5.353434080288607788e+00,4.401082048848079520e-01
5.380831985764714886e+00,4.586949582926799218e-01,5.358172905455295343e+00,4.460106489005268848e-01
5.381161433227250157e+00,4.658074712305507736e-01,5.359662732009095265e+00,4.518926235587655826e-01
5.378725741970400875e+00,4.590021271714043172e-01,5.358254642946023161e+00,4.521093258979789198e-01
5.379025852344861747e+00,4.594213370663657869e-01,5.359147534273095204e+00,4.539956963404464529e-01
5.380867161101239304e+00,4.594651541609643397e-01,5.358830902178006284e+00,4.535627770728470898e-01
5.380929069427277334e+00,4.648511459336885920e-01,5.359713129390563324e+00,4.559022119713478371e-01
5.378130063198720556e+00,4.485890001281354067e-01,5.358366416542967414e+00,4.496098813011458750e-01
5.383951980339881871e+00,4.564917224454307920e-01,5.358803641009097340e+00,4.368773551011632117e-01
5.382554438069570679e+00,4.563494052161504166e-01,5.351556834811594499e+00,4.422373618419298547e-01
5.382756574567531871e+00,4.545180209349866107e-01,5.346671184366587504e+00,4.422941744171193790e-01
5.382483877743649003e+00,4.424903866971979793e-01,5.347024088859336999e+00,4.371330459169001648e-01
5.388540485160110194e+00,4.487537204005428437e-01,5.345173225384627358e+00,4.368330623473178909e-01
5.385822509543833903e+00,4.570135603404806846e-01,5.345201256386403088e+00,4.479102999425554898e-01
5.383399766180604118e+00,4.576154545230439741e-01,5.340562875081336536e+00,4.565970801814894786e-01
5.382515605948258397e+00,4.519949479316781593e-01,5.335765385064954458e+00,4.573666099436378696e-01
5.381875249606693501e+00,4.514017379562573762e-01,5.335713922193084713e+00,4.473225663193280965e-01
5.381475875355467231e+00,4.527504628331646686e-01,5.340526903191697983e+00,4.560433739438713996e-01
5.381398938119059672e+00,4.473880790716174838e-01,5.338143874122554422e+00,4.503913612948718947e-01
5.383305723671652387e+00,4.478953290543614685e-01,5.338299214382411506e+00,4.604817894557581281e-01
5.382556333165945617e+00,4.435388997699118985e-01,5.334942690734722603e+00,4.619066158637711306e-01
5.384857364177140227e+00,4.447958313498368010e-01,5.333560902044994556e+00,4.624614570211496023e-01
5.385189882066955036e+00,4.461212166342362062e-01,5.332513508403462055e+00,4.597502635246094593e-01
5.385109877303003501e+00,4.424780014961618990e-01,5.332680056944917979e+00,4.583357540199246571e-01
5.387095599483641806e+00,4.338056648059613885e-01,5.334069799175717108e+00,4.628877924736877203e-01
5.388388945411600517e+00,4.336946784604669425e-01,5.334425881266243508e+00,4.695619788492852997e-01
5.388484205375121405e+00,4.418030694553605198e-01,5.332455426176514024e+00,4.696999233081911029e-01
5.386352570496846681e+00,4.493245668310970053e-01,5.332801620884518812e+00,4.727665057681998961e-01
5.385712778155770764e+00,4.441515913334856958e-01,5.324491505617713116e+00,4.755894805614045984e-01
5.386209677164632836e+00,4.431735375839132018e-01,5.323468068637694728e+00,4.776565784810588022e-01
5.386767633839314229e+00,4.394052727855152218e-01,5.320726936823230169e+00,4.808661890110568216e-01
5.388883430306329103e+00,4.266903106421492398e-01,5.318130390105686445e+00,4.842223240525782568e-01
5.388436488850379291e+00,4.268715339956219434e-01,5.317083213690341204e+00,4.875504000999487664e-01
5.388467777196236597e+00,4.251420267983461176e-01,5.316980907722886229e+00,4.877265879639540724e-01
5.389826891327545333e+00,4.263428359651350030e-01,5.316990224849250879e+00,4.900331906426027562e-01
5.393301377788013440e+00,4.245997476299627760e-01,5.316633317969611916e+00,4.917533134039459020e-01
5.392629794930563492e+00,4.033401110083306706e-01,5.315688751690547775e+00,4.917678938916449916e-01
5.398517398316730720e+00,4.031596086275399671e-01,5.315398015875675064e+00,4.920515685973492204e-01
5.398776540640211508e+00,3.940018907728471964e-01,5.314971508649387388e+00,4.965148237829355438e-01
5.402948204781705677e+00,3.979351692124705187e-01,5.313736071819215923e+00,4.963885035798779599e-01
5.403088331822198498e+00,4.002868773125113355e-01,5.313117753042606140e+00,4.960423101595704543e-01
5.400998861698069753e+00,3.960032732793350441e-01,5.314224092283672540e+00,4.970310341230013140e-01
5.401091444308712575e+00,3.960692011115882760e-01,5.314094202927687860e+00,4.986722595344927900e-01
5.401078236277370159e+00,3.971339689637350956e-01,5.315759394754739908e+00,4.959811633926317631e-01
5.400568893564432926e+00,4.002233291046669583e-01,5.317038050738382537e+00,4.938809580157346169e-01
5.399845083956054559e+00,3.993213066388338062e-01,5.314833117125149720e+00,4.951822623195860640e-01
5.400475718105075984e+00,4.043483612177570796e-01,5.315004405652500985e+00,4.938554201998912596e-01
5.398303485266701784e+00,4.027801554237839810e-01,5.317487614991797784e+00,4.966930270232271516e-01
5.399100490281616871e+00,4.017030785784905245e-01,5.313305086184641368e+00,4.946749142338259242e-01
5.399503298594812151e+00,3.996909782623215834e-01,5.314458081549526369e+00,4.933772864473220388e-01
5.400150556777589372e+00,3.985506540305219225e-01,5.315802740660078740e+00,4.846574362090496635e-01
5.399737459859567323e+00,4.093261451930406691e-01,5.317023162341676823e+00,4.870048677724400088e-01
5.397970891391512538e+00,4.106668455122277628e-01,5.316976083269368658e+00,4.870059793838963369e-01
5.398101184486906234e+00,4.127628427675642531e-01,5.317229975929357089e+00,4.868883415142701843e-01
5.397720312623141226e+00,4.111548519537070456e-01,5.316563400487457791e+00,4.853088622970973542e-01
5.398919121799140797e+00,4.139896679738988006e-01,5.318772677484833622e+00,4.837408677859753592e-01
5.398585638602842351e+00,4.131212880177266289e-01,5.319155234242463948e+00,4.822076220355603349e-01
5.399137388886101618e+00,4.201054281863795259e-01,5.320681696062171895e+00,4.818108619248612223e-01
5.398426389888636656e+00,4.234448390131623219e-01,5.320936415176102052e+00,4.762193499524220996e-01
5.398225618043501761e+00,4.231721606125907753e-01,5.321265225007744348e+00,4.769327426655198821e-01
5.398505274990941238e+00,4.179004329990075872e-01,5.320837921006065230e+00,4.692465681344593076e-01
5.397799187703051338e+00,4.172906492019919922e-01,5.326496294957246747e+00,4.787681655420673588e-01
5.397719904818194081e+00,4.177572010304584360e-01,5.321823684527466902e+00,4.789835571937550718e-01
5.397447576837834049e+00,4.176105187629663984e-01,5.321784698458997376e+00,4.805968133110239959e-01
5.397577225782216992e+00,4.202738857094152625e-01,5.321483116713260131e+00,4.813710649744962211e-01
5.397306185236258713e+00,4.138213156199429532e-01,5.321693842289276333e+00,4.811366751663703756e-01
5.396722296343218872e+00,4.066261781683707666e-01,5.322206747589783404e+00,4.810724315204986112e-01
5.400295716663899626e+00,4.128899916333280684e-01,5.322133782958448300e+00,4.821139329458946632e-01
5.399338708505954543e+00,4.138192845070988168e-01,5.319425496272892850e+00,4.781552074610890823e-01
5.399863051355293209e+00,4.106631297482477017e-01,5.321800035975355669e+00,4.786124545753974724e-01
5.401077286607858241e+00,4.116840874298676178e-01,5.321844228577353064e+00,4.646425254372987812e-01
5.400817426841379998e+00,4.141407461990002092e-01,5.328021346162088889e+00,4.648229653271237494e-01
5.399743163001037516e+00,4.131915863478021755e-01,5.328040359664273140e+00,4.662385327777944788e-01
5.400207643516973022e+00,4.106830394597802414e-01,5.328189432087855337e+00,4.681568871690955369e-01
5.401372684215315800e+00,4.108132055386111148e-01,5.328776187574231216e+00,4.682809644689496231e-01
5.400929861284715194e+00,4.104068643433329555e-01,5.328675039129068480e+00,4.759092159196129934e-01
5.401131677959155830e+00,4.128154999768979261e-01,5.326053175073553803e+00,4.771177892250515473e-01
5.399395961515086384e+00,4.078406633734600328e-01,5.325476217763196907e+00,4.755836521859980737e-01
5.400359429141273537e+00,4.087308208804576459e-01,5.325146728322510903e+00,4.820554334479615344e-01
5.400017014753306199e+00,4.076649909807120720e-01,5.322080002805057219e+00,4.879756507648432828e-01
5.400510030407255968e+00,4.072925286668924727e-01,5.322478770732039344e+00,4.871495212291204746e-01
5.400748186315730948e+00,4.070721956682989973e-01,5.322742260460605834e+00,4.901968983616903364e-01
5.400528556133393110e+00,4.082278485986499117e-01,5.321099277818942319e+00,4.902373385298720576e-01
5.400427764563507260e+00,4.039565512488237919e-01,5.321258182643822110e+00,4.808426738771445219e-01
5.400594536699484749e+00,4.050886259134467426e-01,5.323771289700836462e+00,4.809584029596641885e-01
5.400686254895539662e+00,4.006458077913842564e-01,5.323542613111317934e+00,4.794332693898007980e-01
5.401312802655890977e+00,3.997074478293419775e-01,5.323183415794899176e+00,4.790710486395648449e-01
5.401831553294632826e+00,4.001580916817484290e-01,5.323644402598530334e+00,4.783150162449096854e-01
5.402846361892141402e+00,4.032626842479675178e-01,5.323368381340008781e+00,4.798403808501343626e-01
5.402638398278674536e+00,4.118817991867249617e-01,5.323119969206878466e+00,4.804691571134235284e-01
5.401039210634554166e+00,4.129993753812973845e-01,5.323124070199968472e+00,4.790737045323586463e-01
5.400995405498489887e+00,4.129110411889196364e-01,5.324668291511164497e+00,4.761488731402929719e-01
5.401092307662710645e+00,4.179917445638281492e-01,5.324820687606011127e+00,4.782339754145082944e-01
5.399981389109830943e+00,4.179491553205725296e-01,5.324801489373962582e+00,4.782044565005484360e-01
5.399030657039258330e+00,4.271813647754539867e-01,5.324895874960028586e+00,4.778738490133824790e-01
5.398165622717557177e+00,4.299565340151473292e-01,5.325263609919637098e+00,4.791028429086976459e-01
5.397984612285351425e+00,4.216926200302568706e-01,5.325195461960653631e+00,4.777472172714121168e-01
5.399111625386074920e+00,4.252622647906446618e-01,5.325937351390590990e+00,4.798727951102744749e-01
5.397537312915281937e+00,4.279451543147839709e-01,5.326099131750712701e+00,4.851681715997083755e-01
5.397413794881567028e+00,4.259084379404577403e-01,5.324581087901830934e+00,4.794215802938328608e-01
5.396148221904434550e+00,4.268592573665961343e-01,5.327010379574774745e+00,4.797975669090501771e-01
5.396426708833141461e+00,4.260115515182237855e-01,5.326849048786170826e+00,4.798633220849001235e-01
5.396872555421072803e+00,4.248394963286291626e-01,5.327241687673119230e+00,4.812415989829094132e-01
5.397361218510698500e+00,4.232899476615096246e-01,5.325974984229073783e+00,4.809498709744842726e-01
5.397896074379605835e+00,4.232620438940981611e-01,5.326240443167732153e+00,4.842359714448452035e-01
5.397874317282385093e+00,4.219771305438049236e-01,5.326066653572461007e+00,4.864626998037575589e-01
5.397476286745469309e+00,4.128281583574862079e-01,5.324826457432171978e+00,4.861871709721239387e-01
5.399071025462909290e+00,4.147273080457600791e-01,5.325279878119129506e+00,4.863216200430567904e-01
5.397478930901540295e+00,4.021410167068064645e-01,5.325289721321356140e+00,4.879971453551670280e-01
5.401352511808884316e+00,4.072618056316565927e-01,5.325176938402851334e+00,4.773865861706115821e-01
5.400375483454933345e+00,4.098644506818960309e-01,5.330861128949196726e+00,4.773816844904508194e-01
5.399339829862244144e+00,4.095010773122480519e-01,5.332431004521435369e+00,4.782928685844559658e-01
5.399462687041248543e+00,4.065699462666363395e-01,5.332366314099225235e+00,4.768246310357899809e-01
5.400260278996622532e+00,4.065974757640529180e-01,5.332126280769548643e+00,4.777371855196497208e-01
5.400280195109174564e+00,4.021286039310503213e-01,5.332090411436989363e+00,4.764481241441202997e-01
5.402307038021134211e+00,4.005974857652421228e-01,5.331360911893428423e+00,4.776407360005945346e-01
5.402109626196144987e+00,4.026255842061310375e-01,5.330470076828661696e+00,4.780836908385025508e-01
5.401666815346260364e+00,4.015097494669125355e-01,5.330468161774926550e+00,4.790600517375011025e-01
5.402247368199121880e+00,3.951771300531565778e-01,5.330460142881440433e+00,4.810475733819484789e-01
5.405094660102676585e+00,3.999068363220039668e-01,5.330422059815687064e+00,4.802667601362703431e-01
5.404126056125305944e+00,4.038566713666920105e-01,5.331824789162427081e+00,4.801542263767102359e-01
5.402855826384805660e+00,4.080484982089135348e-01,5.331937714133740513e+00,4.775589746880246622e-01
5.401820847543966408e+00,4.081979462874706366e-01,5.333543369004488000e+00,4.773007366805125384e-01
5.401608564200239826e+00,4.078057598460799182e-01,5.334141939805574495e+00,4.792042640598738190e-01
5.401791526865913795e+00,4.125077236944412196e-01,5.332304226727771379e+00,4.829876944598893163e-01
5.401000282152144116e+00,4.116685186364256177e-01,5.332295814697934233e+00,4.847352140454946889e-01
5.401577765474170789e+00,4.117355757116643034e-01,5.332192594241313977e+00,4.860718378790160887e-01
5.401603478578095086e+00,4.096825244049295822e-01,5.331784611560112630e+00,4.859500116126014291e-01
5.402425975748800013e+00,4.063033329138822092e-01,5.331085984461414462e+00,4.827918068071689328e-01
5.403850507420343341e+00,4.072913064995725696e-01,5.333074752449229905e+00,4.863925295267481630e-01
5.403845486176364510e+00,4.065191550100052398e-01,5.332245932658237209e+00,4.869392663593163917e-01
5.404189399799438576e+00,4.081457027013946082e-01,5.332364754628924786e+00,4.862348919937609093e-01
5.403925523908911899e+00,4.106012768237480293e-01,5.331026813030312894e+00,4.860794926952520800e-01
5.403858623993341936e+00,4.135315527524771051e-01,5.331338290903820720e+00,4.864472285598708812e-01
5.402475371503020263e+00,4.134280293725931532e-01,5.329970789893522465e+00,4.821344907720371831e-01
5.402560417509342017e+00,4.143668449159256806e-01,5.329171175287097384e+00,4.811206202645559316e-01
5.402572197313868507e+00,4.131037478521625284e-01,5.330431642856304997e+00,4.798976960492593591e-01
5.403118581676892518e+00,4.134265165697400546e-01,5.330159711434252046e+00,4.778625677306546082e-01
5.402976335068924385e+00,4.106985096121661405e-01,5.331213983869659501e+00,4.673356726878508116e-01
5.403631275510321075e+00,4.104528268749638720e-01,5.335433424892782384e+00,4.660139463049671749e-01
5.403433882221904128e+00,4.086167904590376487e-01,5.335018330086546356e+00,4.656904440819401580e-01
5.403113791698356927e+00,4.014137414275705806e-01,5.335133670088079150e+00,4.659680026475344627e-01
5.404004372395814215e+00,4.023646156812212826e-01,5.334656383449255301e+00,4.658498175180957324e-01
5.403950266576281081e+00,4.019848457334284086e-01,5.334701902432611220e+00,4.657756307257135964e-01
5.404145565039061516e+00,4.057689328854484634e-01,5.334812133954951463e+00,4.636623677723318293e-01
5.403157958392300841e+00,4.084393304167920347e-01,5.334935462086624725e+00,4.556090875836109610e-01
5.402005026582546776e+00,4.114752562444937700e-01,5.340018188240872377e+00,4.540098557848438743e-01
5.400909540756154037e+00,4.086652960253025491e-01,5.341659760734716933e+00,4.574348437978884574e-01
5.401528878522260158e+00,4.086959491718669124e-01,5.340762948667002519e+00,4.574619704155861166e-01
5.401546887652811435e+00,4.074143449677104512e-01,5.340503548081997565e+00,4.558595893152960210e-01
5.402131355741465413e+00,4.114194525036457550e-01,5.340983526778987134e+00,4.553126408605874254e-01
5.401277902713478518e+00,4.115340419496057445e-01,5.341445336522772536e+00,4.555093437670596490e-01
5.401055232983277499e+00,4.114221962125740317e-01,5.341480973870963211e+00,4.552930175061461471e-01
5.401090730071758550e+00,4.135383452997917209e-01,5.341314682424092908e+00,4.556444087040584234e-01
5.400879697678051983e+00,4.114826740930256355e-01,5.340367708061714680e+00,4.548066577667910781e-01
5.401973420977655316e+00,4.123197859757823380e-01,5.340029390162820633e+00,4.539200184852841824e-01
5.401570936353786934e+00,4.137354105734495358e-01,5.338799325552079367e+00,4.538132619994230676e-01
5.401375104193386179e+00,4.133975828777403105e-01,5.339025780596010406e+00,4.537041876310315969e-01
5.401598292459297568e+00,4.146637202973700864e-01,5.337928073999311351e+00,4.517769914154311506e-01
5.401385036064985989e+00,4.147683012256785373e-01,5.339659760978389791e+00,4.556296115384016465e-01
5.401113262190264663e+00,4.184987492869181036e-01,5.338851190866003904e+00,4.543283147512772180e-01
5.400153763644652827e+00,4.141939304427462165e-01,5.339640586646194009e+00,4.545091438052341060e-01
5.400462678021453300e+00,4.073310217586750825e-01,5.339766626403193328e+00,4.555714832770847433e-01
5.403721368161005678e+00,4.065966932146235502e-01,5.340175333131952584e+00,4.516660395039383546e-01
5.403734983093645639e+00,4.107433774633552082e-01,5.343107728737058970e+00,4.517737056704980159e-01
5.402975269490378096e+00,4.115724457313477691e-01,5.343750064677124101e+00,4.525588666880082656e-01
5.402920364572860734e+00,4.111376668982235083e-01,5.341979973413143234e+00,4.528744311998132988e-01
5.403131506690746377e+00,4.091847159286108315e-01,5.341330402590626747e+00,4.559008886749128520e-01
5.404106757823963214e+00,4.089704148632741232e-01,5.340231540329536841e+00,4.579672014631055443e-01
5.404207709571185347e+00,4.025343459295546156e-01,5.339620009911874021e+00,4.583347579404958294e-01
5.407106154684882426e+00,4.028247744656198170e-01,5.339311670410957333e+00,4.619511700279684829e-01
5.406886368188117409e+00,4.028740493682868573e-01,5.336569113288819111e+00,4.627962180530862391e-01
5.406894597499096733e+00,4.039833520590995208e-01,5.334798750834550241e+00,4.639176851054752637e-01
5.405845390470649825e+00,4.041577820154362843e-01,5.333427849094938722e+00,4.688453176796477662e-01
5.405566979023493701e+00,4.077789293601092879e-01,5.332165363560598337e+00,4.691747110604526094e-01
5.404486609218975168e+00,4.052467900714398219e-01,5.331705405054992575e+00,4.712320973124751733e-01
5.404299102180124770e+00,4.058202190635156192e-01,5.331056704213469999e+00,4.710841639703253758e-01
5.403437854963141440e+00,4.042746160259670374e-01,5.331384202846509268e+00,4.652866232270834734e-01
5.403437725080222798e+00,4.108219963599740732e-01,5.332502691768516101e+00,4.623211133815051666e-01
5.402714244434402957e+00,4.126395796739180666e-01,5.330499848768663007e+00,4.623943187253014564e-01
5.401776875929328980e+00,4.077061759787785622e-01,5.330739037844494987e+00,4.633159045687971211e-01
5.402577795074350320e+00,4.086107228630070365e-01,5.330254790720440283e+00,4.669104780160944212e-01
