5.239052371885440706e+00,7.182018660986013714e-01,5.053218661088179076e+00,7.191190761742700666e-01
5.238474093622774497e+00,7.215933122092452745e-01,5.061404586612773038e+00,7.087049853621275597e-01
5.243665096017052107e+00,7.217642318498356246e-01,5.071635459243456268e+00,7.196252506994209597e-01
5.243896119272200451e+00,7.203597426325909492e-01,5.067124334886803361e+00,7.026463389662239711e-01
5.246688819089253109e+00,7.105775695913205681e-01,5.063265850312911986e+00,7.028938733509817460e-01
5.238662103461898312e+00,7.099510993053312902e-01,5.066436881583185503e+00,7.024159446085289638e-01
5.236526316124465730e+00,7.123878379469495981e-01,5.065435208439620141e+00,7.026935443917559088e-01
5.236892677952437403e+00,7.110845616984269313e-01,5.065977680980241260e+00,7.027197352101721695e-01
5.245620660877069241e+00,7.190767810056871712e-01,5.064050424824426244e+00,7.087436060324417975e-01
5.243537599605857302e+00,7.149604527850592639e-01,5.064929999029276431e+00,7.093686921710058435e-01
5.243293279643341798e+00,7.036261421736709210e-01,5.063414467143136477e+00,7.095011281360716904e-01
5.249561977431844717e+00,6.971748272381382838e-01,5.062182209380013731e+00,7.221595496551667104e-01
5.250920537204125438e+00,6.934803693780102751e-01,5.060821533145614559e+00,7.251273275313860900e-01
5.249686794279761592e+00,6.911440818771399375e-01,5.060507272366389309e+00,7.247214683751643793e-01
5.250478883971977595e+00,6.826743517000672945e-01,5.060307370130288973e+00,7.336708149266364387e-01
5.252599832662761870e+00,6.759047670702501565e-01,5.061117065974642060e+00,7.152579564632070008e-01
5.248899542868013413e+00,6.778768228665236206e-01,5.061352395402944460e+00,7.027567413933676344e-01
5.248765376938681726e+00,6.806642261038151620e-01,5.060196466089548650e+00,7.083064639023144426e-01
5.252954842194521135e+00,6.814259833498532704e-01,5.060346885591103572e+00,7.115099017792017033e-01
5.249469192738404288e+00,6.822205618208985189e-01,5.060281787421634370e+00,7.045369405772319293e-01
5.253845708840226614e+00,6.852033696830408527e-01,5.063705247635861717e+00,7.123097706441179344e-01
5.253625889425493689e+00,6.885680392683239948e-01,5.064010987462992830e+00,7.181783026920898205e-01
5.255784282439891264e+00,6.936589085048479042e-01,5.062937948932269450e+00,7.240514413268646088e-01
5.255579196764109895e+00,6.931196375270352039e-01,5.062987822223837142e+00,7.248404437695236124e-01
5.256240585896982509e+00,6.943576892584601978e-01,5.062987822223837142e+00,7.274818700990517417e-01
5.255254110107156151e+00,6.926262128867672896e-01,5.061361043570498097e+00,7.301396275367979527e-01
5.254648157260625396e+00,6.960968165366192562e-01,5.062212051107389144e+00,7.304405455646609813e-01
5.253571192393092559e+00,6.846723831572298913e-01,5.062243015935305124e+00,7.304508253590189515e-01
5.255200265046372721e+00,6.847246786345260183e-01,5.062068022081498420e+00,7.301229003115086158e-01
5.255218653456193323e+00,6.939726949984047488e-01,5.065726513501996209e+00,7.310632098550988722e-01
5.253163150140400361e+00,6.949053453697409122e-01,5.065256755437643754e+00,7.392909609852080788e-01
5.251566112258220898e+00,6.973271697661886925e-01,5.061701309937534532e+00,7.347927360800141638e-01
5.250388245289610012e+00,6.973247430526438029e-01,5.059059158235017506e+00,7.339813380071351645e-01
5.249155289445146089e+00,7.073242002245910820e-01,5.060122880002626999e+00,7.331335479725884507e-01
5.248336784996011417e+00,7.022589983558373827e-01,5.061497543781483088e+00,7.333679236411304592e-01
5.245160811006737589e+00,7.053125839605307590e-01,5.061544059299702525e+00,7.365603398238120825e-01
5.244924903953082307e+00,7.095744777441235218e-01,5.061578538122910587e+00,7.248460680306043624e-01
5.245056241796952179e+00,7.119026200856534148e-01,5.059139345276575384e+00,7.234906136967382828e-01
5.247056184020385317e+00,7.145634434866267037e-01,5.059635336029307595e+00,7.234471497340757562e-01
5.248010390811080228e+00,7.170123953202369727e-01,5.059956507386242919e+00,7.239126347440762999e-01
5.249179510497780754e+00,7.202495090684660761e-01,5.058660343431107265e+00,7.303397903641364319e-01
5.245803635099665740e+00,7.228171643100906874e-01,5.058622923048202935e+00,7.268475391176854039e-01
5.245634478907243547e+00,7.221988253010747094e-01,5.057381637877314873e+00,7.267296295073792933e-01
5.246203081602590856e+00,7.246879918367967743e-01,5.057174422689692861e+00,7.262626500713815769e-01
5.246027348420154723e+00,7.242049943899135922e-01,5.057467309093577335e+00,7.198528147377267761e-01
5.245217011594284884e+00,7.258848337480666713e-01,5.054866378807858496e+00,7.234448872277501330e-01
5.247073708234477607e+00,7.285889600849746461e-01,5.054480287659634641e+00,7.156760344027186527e-01
5.247268160504518164e+00,7.327690927403985865e-01,5.056477429286871050e+00,7.179037628451749864e-01
5.246421309463991989e+00,7.337661047849650675e-01,5.057268267237716941e+00,7.222434780905444551e-01
5.246352125361960717e+00,7.354933234494618333e-01,5.057284150932808586e+00,7.226131372332285085e-01
5.247980780503432641e+00,7.341236475617692880e-01,5.057108616764955045e+00,7.240662879837236332e-01
5.246195771922263162e+00,7.325927413013294531e-01,5.056211446401375653e+00,7.248192640310087143e-01
5.245368848148096674e+00,7.335832005699385316e-01,5.056097480402810262e+00,7.285064515130743601e-01
5.245393930403249527e+00,7.330839967992386352e-01,5.056063645682016272e+00,7.256236697220912468e-01
5.245712236304910903e+00,7.351137850591730194e-01,5.056255409011540358e+00,7.267200907999210591e-01
5.245010584271027732e+00,7.357659995748240256e-01,5.056449095763776214e+00,7.278976949824204068e-01
5.247541927489035807e+00,7.358839201626816706e-01,5.056439697279584422e+00,7.344569833527794245e-01
5.247455384356523922e+00,7.233093385679243426e-01,5.056459849608371471e+00,7.282141321107461485e-01
5.244430063134785769e+00,7.211291816154532519e-01,5.056023227457011160e+00,7.270664123663681533e-01
5.245727466060511546e+00,7.216700222419949462e-01,5.055493861820124835e+00,7.298170910556820434e-01
5.245368496159251492e+00,7.210658117112647147e-01,5.055837717091694827e+00,7.291266328336409863e-01
5.244985176715861286e+00,7.183543674365729936e-01,5.056835721012065576e+00,7.296448746743515734e-01
5.246294025062182342e+00,7.116396860247953260e-01,5.056987161678607734e+00,7.296758964317809903e-01
5.247980464598998473e+00,7.128600086614118592e-01,5.057345318440537696e+00,7.378942177854415085e-01
5.246590724580265430e+00,7.118142729712448880e-01,5.054591186963412142e+00,7.390275826895917888e-01
5.246412115940596088e+00,7.105061922165584187e-01,5.055545559244093212e+00,7.388187084420712036e-01
5.247348764850872094e+00,7.125922997465770070e-01,5.055492163141221518e+00,7.384294633344150594e-01
5.247770971569828191e+00,7.114765656707313646e-01,5.055794038535795565e+00,7.317559113451297392e-01
5.248476402601594870e+00,7.071322424818338170e-01,5.056931345414024115e+00,7.311674421912635058e-01
5.248120372866252659e+00,7.065716644446903283e-01,5.057484609879875137e+00,7.312598399974472585e-01
5.251449675685872620e+00,7.084804254329795103e-01,5.056304619340652451e+00,7.316807630866145606e-01
5.252216698104358983e+00,7.167528062946600942e-01,5.056778805796401599e+00,7.311714268518214599e-01
5.251525456406877623e+00,7.181568886964497800e-01,5.057518173084485369e+00,7.312821060648315719e-01
5.250548769887459777e+00,7.236003534903341361e-01,5.057863170495926042e+00,7.336398150223044645e-01
5.250440044473489998e+00,7.279279730616360355e-01,5.058266717755225628e+00,7.358504333058835112e-01
5.249152099659340820e+00,7.288385806505913722e-01,5.058410764827110384e+00,7.363365153930725437e-01
5.247931266097801029e+00,7.238499418798294283e-01,5.058844608926256647e+00,7.362360644139644972e-01
5.245864321320112822e+00,7.256503520155508369e-01,5.058616688560125141e+00,7.328150682000069693e-01
5.245987167660011607e+00,7.271844193883965080e-01,5.060584473209614131e+00,7.284280929358858403e-01
5.246724940837934170e+00,7.269448840492953590e-01,5.062970757505985020e+00,7.287909142953650221e-01
5.245705380358510084e+00,7.279367942560750482e-01,5.063202483122278608e+00,7.301814933735899515e-01
5.246937373510428770e+00,7.264489915591539893e-01,5.063523230934119823e+00,7.303551201558317052e-01
5.248465532945843393e+00,7.261386478481950402e-01,5.063600591169821641e+00,7.290653831336902924e-01
5.251221338535597027e+00,7.272138513088055589e-01,5.062987669162557047e+00,7.271261300306622877e-01
5.249917475958010726e+00,7.267820538297248278e-01,5.061344987845318499e+00,7.261194757543432132e-01
5.250512818770998180e+00,7.248399618802024991e-01,5.060279701130697028e+00,7.265001897727202396e-01
5.250639782803888878e+00,7.263501075098948156e-01,5.060146611056524080e+00,7.269430699341680180e-01
5.251257691527754012e+00,7.279360271395227677e-01,5.060478803149313975e+00,7.211617258664257957e-01
5.251371529172867980e+00,7.270084213331593492e-01,5.063208200659327751e+00,7.193968301185305059e-01
5.251891986319385808e+00,7.285235494591153493e-01,5.063000496836607134e+00,7.162837806628381543e-01
5.252243231270824708e+00,7.299284747816303653e-01,5.063346080078526157e+00,7.180430946731333197e-01
5.252751675492589811e+00,7.288007329306100957e-01,5.063371173383089285e+00,7.155461596903530674e-01
5.251486035781061545e+00,7.298987755243817599e-01,5.064706988724278602e+00,7.115401847978006789e-01
5.250765168154756246e+00,7.298886350401674328e-01,5.065650864888784355e+00,7.120711826317048798e-01
5.250656289201322657e+00,7.284744102367435303e-01,5.065755475364214000e+00,7.097455497659586054e-01
5.249387712086248214e+00,7.298031186248591373e-01,5.066693226072517930e+00,7.093918672944539150e-01
5.249872425347140492e+00,7.292356065247811436e-01,5.067140721091788258e+00,7.095004145574519416e-01
5.248191356444571909e+00,7.261570521336239148e-01,5.065968173963556254e+00,7.090440649443021659e-01
5.247257503397805500e+00,7.247610599692211331e-01,5.064616256262890914e+00,7.091094656619413295e-01
5.247994657981248423e+00,7.246518211160432044e-01,5.064411557630460692e+00,7.108434693457275078e-01
5.248068389560405222e+00,7.247426374914789360e-01,5.064928860117406728e+00,7.108954267582097142e-01
5.249632445848435580e+00,7.251148531026441191e-01,5.065417541408564261e+00,7.100141905064857317e-01
5.251195429631922096e+00,7.188188175718164263e-01,5.066067600965067363e+00,7.104270904676741605e-01
5.254188838596680178e+00,7.199453335513192886e-01,5.064474373447468203e+00,7.105828106580740489e-01
5.254868799282387926e+00,7.190415090829090916e-01,5.064491788903923819e+00,7.107007012999724260e-01
5.253769315552987429e+00,7.175858936925549880e-01,5.064740284036677309e+00,7.105681566902181112e-01
5.254908952794430377e+00,7.152159211394452099e-01,5.064624831104451275e+00,7.104165754830422674e-01
5.253790443255489606e+00,7.152572360396693973e-01,5.060638475698027605e+00,7.111367555346631564e-01
5.253432875819243009e+00,7.141909415451692666e-01,5.060442472656533575e+00,7.122349308140918378e-01
5.253842369142075697e+00,7.023862142749710546e-01,5.060797272800696689e+00,7.099728049404723240e-01
5.257876897489706991e+00,7.050887994388183033e-01,5.062287962147461684e+00,7.068963814734403606e-01
5.257206958722679957e+00,7.053752413597398352e-01,5.063419237944818185e+00,7.023630014697404000e-01
5.256621510324089641e+00,7.044676533450358047e-01,5.063837170496459095e+00,7.067365442417132826e-01
5.257694693922321250e+00,7.032876620113122090e-01,5.063138695576832937e+00,7.076743967079449638e-01
5.258256338721514211e+00,7.036528859456629981e-01,5.063143830400804291e+00,7.110130275179282755e-01
5.258733201309359728e+00,7.050332467751262433e-01,5.063048607083070252e+00,7.113942827772099520e-01
5.258686799942976720e+00,7.070652955206497836e-01,5.063053014117587125e+00,7.127434252635167500e-01
5.257938709378700892e+00,7.052417917338122955e-01,5.063073444452802718e+00,7.178641158051792814e-01
5.257854768678638990e+00,7.097771704712101393e-01,5.063138870208257813e+00,7.155858015454286125e-01
5.256476583874245989e+00,7.110749887035879846e-01,5.065072033225312964e+00,7.156948118171146955e-01
5.256748276613124382e+00,7.120489138749819258e-01,5.065002752973605915e+00,7.181208758181329976e-01
5.256123168405558488e+00,7.115046686915934560e-01,5.064630887191112762e+00,7.181091574849857162e-01
5.254848870030846442e+00,7.106883665033107977e-01,5.065062710654478551e+00,7.220999571377373361e-01
5.255814222841752148e+00,7.119183357933634992e-01,5.064666323396174619e+00,7.177260270868184300e-01
5.256067773390444842e+00,7.123434772472314602e-01,5.066291796489530874e+00,7.186867882311603895e-01
5.255516490276052721e+00,7.124102933038702901e-01,5.066094786736021760e+00,7.169597430784493408e-01
5.255042838551039708e+00,7.093146750365884046e-01,5.066150863550230810e+00,7.196218358905909218e-01
5.254664317310225208e+00,7.104790932728748398e-01,5.065655371350009872e+00,7.187478348904141612e-01
5.254921167949406779e+00,7.105457028542015996e-01,5.065717377832469559e+00,7.197368095458926973e-01
5.254965501947026496e+00,7.093344976779736299e-01,5.065658483087677411e+00,7.198189710319258250e-01
5.254731673497582634e+00,7.105185620421456960e-01,5.066149797021272327e+00,7.211858799945568554e-01
5.254830485555185504e+00,7.086096080566006705e-01,5.065983729151434467e+00,7.217850622951291761e-01
5.253413674986854076e+00,7.093762149418439966e-01,5.066242161918328435e+00,7.219506986769568258e-01
5.254189879085728876e+00,7.097622354745115603e-01,5.066090280364663911e+00,7.206743321129831514e-01
5.255370997275970346e+00,7.146331706608806122e-01,5.066635917577110959e+00,7.246991919949969940e-01
5.254735287539197053e+00,7.141521055508074367e-01,5.066594921164940146e+00,7.255807810898968757e-01
5.254274661754473996e+00,7.074469867017544322e-01,5.066621961074087466e+00,7.244752017796274313e-01
5.256621039427269437e+00,7.068696133444309915e-01,5.067221429257515730e+00,7.243817972092361224e-01
5.256741991014342474e+00,7.074941446830567138e-01,5.067705859010064096e+00,7.245357872887894235e-01
5.257684307918145450e+00,7.085974777307020300e-01,5.067741146946769248e+00,7.254852847921487990e-01
5.257518677259941597e+00,7.086101261319266431e-01,5.067784670654583934e+00,7.248475404215463103e-01
5.257564906999254717e+00,7.094120809904085334e-01,5.067668447306429513e+00,7.205705592772022605e-01
5.257003333137954648e+00,7.095989986880905098e-01,5.068688062914191050e+00,7.204682988090808093e-01
5.256980962343599906e+00,7.012684831406903463e-01,5.068728286628601865e+00,7.203467756261862087e-01
5.258582341501583102e+00,7.023711192670961667e-01,5.068928851367702215e+00,7.210011380335984432e-01
5.258756996663350058e+00,7.023132653096118005e-01,5.068897377090699763e+00,7.218102221405680030e-01
5.257793203061087439e+00,7.025761295056055511e-01,5.067571122031456987e+00,7.205175951562567960e-01
5.257803638863390638e+00,7.000287084959733175e-01,5.067480931509951603e+00,7.197850792557047850e-01
5.257210048962569715e+00,6.995092044160530209e-01,5.068457356109473011e+00,7.194947521381579447e-01
5.257382910402865761e+00,7.002866249086912021e-01,5.066937397519156505e+00,7.201564200653601810e-01
5.256862377452579338e+00,7.004343512076334211e-01,5.066973354605014634e+00,7.236963841571258937e-01
5.255931735717020992e+00,7.019562700930456201e-01,5.067082786262240290e+00,7.260183563580011601e-01
5.255551525965977966e+00,7.030020502910587776e-01,5.067147268867787879e+00,7.261603821320959939e-01
5.255665307413760701e+00,6.976043991682661094e-01,5.067578854047654957e+00,7.250081586133012568e-01
5.256373649370177148e+00,6.944481321912496785e-01,5.068677513481301133e+00,7.250403410307976193e-01
5.255759962826667575e+00,6.942482775275748974e-01,5.068707449586419500e+00,7.220432748511660392e-01
5.255554465762781291e+00,6.933683727456811940e-01,5.069643472658911243e+00,7.236577986643517590e-01
5.256297061291784090e+00,6.974360087618539650e-01,5.069471550586523989e+00,7.269982563737509285e-01
5.255945936967712839e+00,6.983330671847847171e-01,5.069444306531185163e+00,7.323235398900526105e-01
5.255918284779277805e+00,6.962257715828426008e-01,5.069325614989727669e+00,7.327337101487987336e-01
5.255185410316432382e+00,7.012429615303017449e-01,5.066648947467346176e+00,7.351978308226656544e-01
5.254360912253318361e+00,7.069352524630028167e-01,5.065832055504399634e+00,7.348911943474242259e-01
5.253974000407095168e+00,7.068274466618051921e-01,5.065848043784122900e+00,7.366228553072142748e-01
5.254174537599009653e+00,7.066951453186256504e-01,5.065055178249306067e+00,7.364774967786515969e-01
5.254321238653565374e+00,7.074292278484485275e-01,5.064855913328797143e+00,7.376853258896587384e-01
5.253851487631071571e+00,7.056516896707434316e-01,5.063262393374632353e+00,7.343055671469705947e-01
5.253329410381493147e+00,7.063310215321030316e-01,5.063175917533147441e+00,7.330813529499671244e-01
5.253357728436260032e+00,7.050317650277058146e-01,5.064198830346558822e+00,7.342644155473394552e-01
5.253434032101273132e+00,7.059387213368173430e-01,5.064205076089583812e+00,7.358999760458752037e-01
5.253250815030518162e+00,7.058795315122253777e-01,5.064808357267933658e+00,7.367900345743678692e-01
5.253334805189925127e+00,7.067703934911628849e-01,5.064868356031372976e+00,7.359299754245594016e-01
5.253777218582042607e+00,7.075109650446181897e-01,5.064858306771053975e+00,7.370696444096445088e-01
5.253836697861267169e+00,7.084793098775459264e-01,5.064958571433830770e+00,7.367880563465476484e-01
5.254061843118371655e+00,7.069564571664131991e-01,5.064485733926950672e+00,7.376424305629998290e-01
5.253898222483032399e+00,7.108849142482165373e-01,5.063929341326553590e+00,7.387356410334575685e-01
5.253141055488779187e+00,7.108365899322481862e-01,5.064127940037967512e+00,7.392007470561471338e-01
5.252697752232001527e+00,7.108047162231798666e-01,5.064140658492227942e+00,7.380074021804836626e-01
5.253952860809382841e+00,7.117545813522980769e-01,5.064024338415427096e+00,7.418173256821074535e-01
5.253866961960378390e+00,7.110745856775445572e-01,5.063095182573578157e+00,7.404256253371588326e-01
5.252952638229399618e+00,7.113274388566761530e-01,5.063001204548188916e+00,7.397267330890202608e-01
5.253941989693892367e+00,7.113841248054748601e-01,5.063449222321117382e+00,7.389830191852233554e-01
5.253899735204729637e+00,7.060078859098417592e-01,5.062679186279154919e+00,7.410126146904318922e-01
5.255673018010845965e+00,7.065479244319170515e-01,5.062679792093925712e+00,7.416159317851359623e-01
5.255186503149817057e+00,7.071579809651439286e-01,5.063175099429232162e+00,7.371157591190987679e-01
5.254903946586843233e+00,7.099853920426522080e-01,5.063078357418785203e+00,7.370169619130888528e-01
5.254916494151803619e+00,7.097000265957713605e-01,5.062883881069462078e+00,7.356718948158993410e-01
5.254122401260269193e+00,7.096685281700729764e-01,5.062035267667995164e+00,7.357190533176813929e-01
5.254311630452518145e+00,7.090812820036340725e-01,5.061615962889605136e+00,7.364022595016563866e-01
5.253792820340857261e+00,7.097648268252159109e-01,5.061767690947366560e+00,7.378746032524673426e-01
5.254341079106692902e+00,7.098440678505455459e-01,5.061723862544025287e+00,7.384617396287807001e-01
5.253486463956800634e+00,7.066380983144593397e-01,5.061948978041465708e+00,7.376695140550175722e-01
5.252815689098216723e+00,7.070614996533438612e-01,5.062852649734046473e+00,7.354016471091535667e-01
5.253647427740032683e+00,7.078231915746596714e-01,5.062669073796804753e+00,7.359471894048378315e-01
5.253621610216407944e+00,7.077828742902247949e-01,5.062724891769237345e+00,7.359309906473586738e-01
5.253790477184763219e+00,7.076743255486719342e-01,5.062985940030367615e+00,7.325421341628364225e-01
5.252933019749159271e+00,7.085408054706323622e-01,5.063467934753125732e+00,7.328520215199020305e-01
5.252915485973382204e+00,7.087097398607659082e-01,5.063486884918319220e+00,7.342841801548400937e-01
5.253926702275601990e+00,7.092987147945084558e-01,5.063535069969165470e+00,7.346681679351099170e-01
5.254299237708347725e+00,7.092983282507616671e-01,5.063546959672557080e+00,7.363269482572074587e-01
5.253588655283442321e+00,7.091574886385663135e-01,5.063125791142516263e+00,7.350892316334514121e-01
5.253968123023494030e+00,7.088586638704825749e-01,5.061838069475372848e+00,7.363680161148049574e-01
5.253777785114698062e+00,7.079065836317199878e-01,5.062172996992632790e+00,7.348131317220313319e-01
5.253132564193334630e+00,7.072490658479173575e-01,5.062169020564696531e+00,7.360603395679119476e-01
5.254039233805408493e+00,7.017424468124883186e-01,5.062157865682356928e+00,7.367614468570937714e-01
5.253315136553494469e+00,6.953584907114069846e-01,5.063082870218721609e+00,7.365975683850813915e-01
5.252683042751256082e+00,6.959789403200884461e-01,5.063232771130877552e+00,7.365079272626517959e-01
5.252291686653712155e+00,6.951649103761341486e-01,5.063300535512300193e+00,7.367427567414671641e-01
5.251671617614642962e+00,6.955572624477768251e-01,5.063642434901526101e+00,7.366731310844606417e-01
5.252420267792530240e+00,6.944124611263891023e-01,5.063842893800684308e+00,7.352216380086311620e-01
5.251946444281108128e+00,6.975532733027195453e-01,5.064165926084179148e+00,7.325271174223375592e-01
5.251295172749983919e+00,6.974052516960380643e-01,5.063311613407863732e+00,7.326860117161937413e-01
5.251804729930995563e+00,6.975658175890198098e-01,5.063263326799047448e+00,7.329539038248436000e-01
5.251981324790582661e+00,6.982682321986788399e-01,5.062363366486004601e+00,7.321702143915311822e-01
5.251655167662977242e+00,6.981742024541707226e-01,5.062190607804656572e+00,7.330354070951299317e-01
5.251789616252445114e+00,6.985953802226998466e-01,5.062410003074484521e+00,7.327008738148358402e-01
5.251469087016159776e+00,6.968152772178557441e-01,5.062192296087548726e+00,7.345303024566647299e-01
5.251002787857496301e+00,6.970053633661652537e-01,5.062117273503437431e+00,7.350472568872403745e-01
5.251149270106415301e+00,6.941333105240476975e-01,5.062155879475574771e+00,7.365151321971408205e-01
5.252402956907777920e+00,6.934933575078885415e-01,5.061832421589068431e+00,7.383080081884384471e-01
5.253845011452268565e+00,6.933776815159888862e-01,5.061771866477187132e+00,7.382010490126614810e-01
5.253736515505250892e+00,6.933791356647640569e-01,5.061431108974012716e+00,7.380371666856790913e-01
5.253427901096101138e+00,6.930061884973937048e-01,5.061258514175471568e+00,7.376796879422078401e-01
5.253585126079231671e+00,6.963276980412637096e-01,5.061419697955161112e+00,7.374663674488821652e-01
5.253133372745506513e+00,6.967248078459813421e-01,5.060908817775447766e+00,7.379220785474576161e-01
5.253851708634409867e+00,6.974926774963157161e-01,5.060763954499528872e+00,7.388266869735121700e-01
5.254022241809300553e+00,6.976449516001661522e-01,5.060810743641423137e+00,7.386352557231569138e-01
5.254967683444691673e+00,6.973287376188925801e-01,5.061272772100878115e+00,7.402408206763488874e-01
5.254300912391900447e+00,6.977196779964954798e-01,5.061104392573186672e+00,7.399591616773033564e-01
5.253870351248461468e+00,6.977310706531266726e-01,5.061313396883112325e+00,7.400182921944102876e-01
5.253859640550192722e+00,6.986672174078341069e-01,5.061285857305181324e+00,7.410169464324113386e-01
5.253810360899083598e+00,6.994095341416033396e-01,5.061363278008001565e+00,7.412489096418892753e-01
5.253620504928691481e+00,6.975614629086019924e-01,5.061459969258334191e+00,7.429977951044842710e-01
5.253267244603780028e+00,6.976398099537728381e-01,5.061337993848500361e+00,7.429889367480260187e-01
5.253202243488987122e+00,6.955113884603240093e-01,5.061588782698001054e+00,7.454197017406221093e-01
5.252878582240366967e+00,6.957223723887062672e-01,5.061618232555717967e+00,7.454162198243092785e-01
5.252914084536774553e+00,6.951591444096457684e-01,5.061733834589590586e+00,7.441596947377464577e-01
5.252453146856723265e+00,6.976891707769541373e-01,5.062412872146832221e+00,7.445582063721036814e-01
5.251761800455680529e+00,6.980298064721929263e-01,5.062473085342617196e+00,7.445566353605906906e-01
5.251902030954448186e+00,6.977993680462091231e-01,5.062549811989622839e+00,7.445060187994002598e-01
5.251201478594822447e+00,6.963511711382861513e-01,5.062678660704142075e+00,7.452507276949321691e-01
5.251616174698929385e+00,6.967964022568173821e-01,5.062790117322579775e+00,7.454165902945653066e-01
5.250545878613403161e+00,6.969285282670004689e-01,5.062612292765290789e+00,7.459802589439590292e-01
5.250575817775633425e+00,6.958082705106902743e-01,5.062410598712299148e+00,7.454918149544753625e-01
5.250091662119823255e+00,6.945658772609980547e-01,5.063092597488992652e+00,7.449644094712619680e-01
