3.049055571316265922e+00,5.793346560775182175e-01,2.990862500662125445e+00,7.306702800289355260e-01
3.055247627354481299e+00,5.744775483577873043e-01,2.992647553373418479e+00,7.247576223167722098e-01
3.061912084577872672e+00,5.808412176078989742e-01,2.990918199667478738e+00,7.097439575447049842e-01
3.060878741485475008e+00,5.870054579854614429e-01,2.997253528637672471e+00,7.066125485070504642e-01
3.061337557475255267e+00,5.868115458835063691e-01,2.996280199217522089e+00,7.068302771790641037e-01
3.062165618926047550e+00,5.736482687450208395e-01,2.995004287607785365e+00,7.106138690363195121e-01
3.063979333778259928e+00,5.695473354099088725e-01,2.994661351842621499e+00,7.109331933854923236e-01
3.060884532461796592e+00,5.730380010025795112e-01,2.993972149409064087e+00,7.108897277285688432e-01
3.058229123595646914e+00,5.738099364284885429e-01,2.993875869859638605e+00,6.887271641274606004e-01
3.054985776007769882e+00,5.740985004131931024e-01,2.995549622358738340e+00,6.877753098178525093e-01
3.056369255989949796e+00,5.793476509255433005e-01,2.998460109707578702e+00,6.868680692722204384e-01
3.057117934648712954e+00,5.785709880673777228e-01,2.997923762705401174e+00,6.913136012626306393e-01
3.056388807292085730e+00,5.795257969075449100e-01,2.995885511436341631e+00,6.985334882308392723e-01
3.062212180982261778e+00,5.843404414905681854e-01,2.996111195756230305e+00,7.003493327249439293e-01
3.062652150003458029e+00,5.887532755152184993e-01,2.995389072376339001e+00,7.010455678813065639e-01
3.061778810930678940e+00,5.931218535530180525e-01,2.998213768871588414e+00,6.954153239127540687e-01
3.062184138669167055e+00,5.932353631777445013e-01,2.993272296526528375e+00,6.980259477174177718e-01
3.063081858417186609e+00,5.940211640073099764e-01,2.993819347799720809e+00,6.986415922878994600e-01
3.067468729188952192e+00,5.933195582714569927e-01,2.994639781529430778e+00,6.929109595403558641e-01
3.064987063645821408e+00,5.938772526279209041e-01,2.996230519667817838e+00,6.937817731635109730e-01
3.064984924534537747e+00,5.946916856096016168e-01,2.997327795178581944e+00,6.419268501792811943e-01
3.068925184624794245e+00,5.917839125894309715e-01,3.004592697435510829e+00,6.372989993493347605e-01
3.068016334122187327e+00,5.920072861414300558e-01,3.007474160243240213e+00,6.366224259355803827e-01
3.066411771624447891e+00,5.928676787998991005e-01,3.008117214262547634e+00,6.353790770371625651e-01
3.069955174926689345e+00,5.938894409448139955e-01,3.010096278308793671e+00,6.233608253292679535e-01
3.073111733031143267e+00,5.927996035320608481e-01,3.017595725738022150e+00,6.278528145221242696e-01
3.075705782010278444e+00,5.962608720507691640e-01,3.016325550524816101e+00,6.271461321727196392e-01
3.075619652425906292e+00,6.027400830529295872e-01,3.016325550524816101e+00,6.238073716742388308e-01
3.075148375891409103e+00,6.071859867787883225e-01,3.018420016402656891e+00,6.235255565127995059e-01
3.075941526858396280e+00,6.213921998448663775e-01,3.018420637116367544e+00,6.225773671804721854e-01
3.073542222584699335e+00,6.204191610699876236e-01,3.018109276862502188e+00,6.232690102209060834e-01
3.072359748571909410e+00,6.143088729160011141e-01,3.018677066261757247e+00,6.120507719945895708e-01
3.069443678835374278e+00,6.174799721164716537e-01,3.025142580479214693e+00,6.111751107455825061e-01
3.069464632731383702e+00,6.276252774029384973e-01,3.023166688570395166e+00,6.059207656553026178e-01
3.069802335467683552e+00,6.291037551971403463e-01,3.019247986540408490e+00,5.972003477626268708e-01
3.071190646645679756e+00,6.304971273357675710e-01,3.016485288870529580e+00,5.985096235260196629e-01
3.071109095643993481e+00,6.290183161437858939e-01,3.016419030953523706e+00,5.983638664282427966e-01
3.073840943589790875e+00,6.281147323668285765e-01,3.017727804560526028e+00,6.088421605487687183e-01
3.072640863573762537e+00,6.290441317594721582e-01,3.012662556414711368e+00,6.124440800200658952e-01
3.076702665789861069e+00,6.346378743509748510e-01,3.013987557388430272e+00,6.128522585345974605e-01
3.076784940366263488e+00,6.344988628174523804e-01,3.013286766357907709e+00,6.141084886388629149e-01
3.076653267094921596e+00,6.373328777993394478e-01,3.010288355742849919e+00,6.171936075320882953e-01
3.076543203837868834e+00,6.534002982807576299e-01,3.009263852934558336e+00,6.239917583797376377e-01
3.075629789652911228e+00,6.540674803356120171e-01,3.008545018287999362e+00,6.266362230546534962e-01
3.072529892916826544e+00,6.506020118217807902e-01,3.000403968886796946e+00,6.235622842003182287e-01
3.071390904162335733e+00,6.529400863344366757e-01,2.998280495803633094e+00,6.246897512008648956e-01
3.070755381220124924e+00,6.459570400066039220e-01,2.998422638599357981e+00,6.258964610105466342e-01
3.072189508079809173e+00,6.322331508371299424e-01,2.995822538084059516e+00,6.254412606467290026e-01
3.077436680170110517e+00,6.322926568255519131e-01,2.998026345178172125e+00,6.293056713551938852e-01
3.075673935853163510e+00,6.263496236176495646e-01,2.997854526029823941e+00,6.337085112781826179e-01
3.076530243001088571e+00,6.263152016913723363e-01,2.996141032112617175e+00,6.374029184902380019e-01
3.077240138723588370e+00,6.269101977607125509e-01,2.995324059282420848e+00,6.385654067842673198e-01
3.077193892095643424e+00,6.286109920792521955e-01,2.995227864821759844e+00,6.380484067246698920e-01
3.077258148855956943e+00,6.295432244091532237e-01,2.995597918592809883e+00,6.364736033247128111e-01
3.074367545780798849e+00,6.278642283947983849e-01,2.998897055420493007e+00,6.350147274201853875e-01
3.079300543857727668e+00,6.304119872836502214e-01,2.999083094237942504e+00,6.351592089482005488e-01
3.079209376637134898e+00,6.314694038427246525e-01,2.999103800353463356e+00,6.290115743543446269e-01
3.082025141797857248e+00,6.335449850559484730e-01,3.004790595612478299e+00,6.188623964441111180e-01
3.082025670235998493e+00,6.290169365530131618e-01,3.005287485193637309e+00,6.219573839557399619e-01
3.086159582814890889e+00,6.310988864099592588e-01,3.005400950769340884e+00,6.242642503697101164e-01
3.085298989689649218e+00,6.308918820991347154e-01,3.005401829064749730e+00,6.275225949939555736e-01
3.085624451584588535e+00,6.314229350082504189e-01,3.001662424539307317e+00,6.333091570209237187e-01
3.086313157873011193e+00,6.308461093073622905e-01,3.000467774324177661e+00,6.256730686659066620e-01
3.087497801957709065e+00,6.233298336557938635e-01,3.005809107744127129e+00,6.267324674703849130e-01
3.090851134791544830e+00,6.231025177081742639e-01,3.006523222385744987e+00,6.276936308788361174e-01
3.091173753286302173e+00,6.337280742249722376e-01,3.006650263641172494e+00,6.243190018845889977e-01
3.089192484128159055e+00,6.338365106854205733e-01,3.006650053893614061e+00,6.234909124859109308e-01
3.089356854099462701e+00,6.346489271860908943e-01,3.008154493160970500e+00,6.199965236754019227e-01
3.089816247927048121e+00,6.349586919199745605e-01,3.008697851232256859e+00,6.194428853674458502e-01
3.089025536452022713e+00,6.373500133184561989e-01,3.009461414271215496e+00,6.193024298105396230e-01
3.088775790426961709e+00,6.365315855561199943e-01,3.009377055393358980e+00,6.141464257773312507e-01
3.086854235185872319e+00,6.471737364662291103e-01,3.011595007004745028e+00,6.130967195222556398e-01
3.085451933086550635e+00,6.471098084669550943e-01,3.010394718072303633e+00,6.112297453846153861e-01
3.085849320173156496e+00,6.470080265081732396e-01,3.010054049364405238e+00,6.141427454794849972e-01
3.086453302640355112e+00,6.489316071854773771e-01,3.009892732081437927e+00,6.147750711229562626e-01
3.085687144650247404e+00,6.488687570031859142e-01,3.011949940531956305e+00,6.175640163973766805e-01
3.086061628385969424e+00,6.486963619862096131e-01,3.012076128843593104e+00,6.173337836595504946e-01
3.086315630732418658e+00,6.481349061514110055e-01,3.010931646458073985e+00,6.019929506141341591e-01
3.087255325408741147e+00,6.394581743854317324e-01,3.017535524985709205e+00,5.896542519431166030e-01
3.085754386372142388e+00,6.407548468600624547e-01,3.013315435607883952e+00,5.899875705914296997e-01
3.085750357093337559e+00,6.412059123653367498e-01,3.013699630556540665e+00,5.905364144224907186e-01
3.085748424276696600e+00,6.413969585760890268e-01,3.013839297851945265e+00,5.911997793119583289e-01
3.086481712331996086e+00,6.427358558724470816e-01,3.013728671176491236e+00,5.980172419738457590e-01
3.086483181707637247e+00,6.441674820785314726e-01,3.013129912271873323e+00,5.971172405620230883e-01
3.086398061115091185e+00,6.441096325726455296e-01,3.009411391747187636e+00,6.007423342203894734e-01
3.085129985761988713e+00,6.448231288409929096e-01,3.009577001794353279e+00,6.008150035949616496e-01
3.084806211396794673e+00,6.504071450825642531e-01,3.009476235955526491e+00,5.992983955276868224e-01
3.083705609615745580e+00,6.511121325924134062e-01,3.009882032440716948e+00,5.993611336332731465e-01
