5.250676008900973635e+00,4.858683477679666129e-01,5.101477561874999012e+00,7.755161996661648072e-01
5.248962074803370292e+00,4.947810541272849028e-01,5.098642917707400635e+00,7.700806463652121181e-01
5.247046844059731541e+00,4.998097732638269175e-01,5.100661148151883317e+00,7.826108596307685961e-01
5.242981335415996647e+00,5.190491072177518816e-01,5.097989543742269092e+00,7.792247977417159355e-01
5.243112448545288018e+00,5.492662571055422216e-01,5.099167138978670799e+00,7.796437115363239467e-01
5.241767967859299659e+00,5.505558549052127493e-01,5.099282386675762169e+00,7.370487667739102911e-01
5.244513996565925318e+00,5.576278501845843838e-01,5.095342665591052977e+00,7.320847129035020773e-01
5.242593456294282639e+00,5.604580145816477899e-01,5.090597518636906571e+00,7.374172725291150421e-01
5.249117624845577090e+00,5.555278760752641043e-01,5.090462005722852012e+00,7.458354529906612296e-01
5.254919742181867193e+00,5.574323947437438420e-01,5.081202936824878336e+00,7.450783621046572769e-01
5.251754280911491435e+00,5.596180483036256037e-01,5.078739176714677228e+00,7.611229905967170639e-01
5.248798042072277958e+00,5.768595180007580758e-01,5.075249293935064188e+00,7.635990261770265741e-01
5.247313731975575379e+00,5.763447744743586121e-01,5.071331728120432203e+00,7.625190143346800564e-01
5.248403607757023082e+00,5.764841303767277436e-01,5.070932197985239753e+00,7.660181821190754636e-01
5.249066889273329650e+00,5.762153929410880338e-01,5.069130545649988662e+00,7.670679774554923780e-01
5.245611271077986082e+00,5.794389104095589715e-01,5.070388964874656068e+00,7.767106715906685332e-01
5.242033107454973972e+00,5.845747883803825706e-01,5.069501245283671409e+00,7.769506052136307961e-01
5.241184700311448452e+00,6.119593136415097945e-01,5.072313071029763698e+00,7.880777585611473679e-01
5.239006146232472183e+00,6.242740609966033194e-01,5.070499963970506840e+00,7.877022133105116009e-01
5.238596604789009348e+00,6.214869179437346736e-01,5.070973862595359094e+00,7.873336748281101194e-01
5.238482368720790205e+00,6.201345574054277776e-01,5.071664680660420643e+00,7.989190794937097717e-01
5.246112181994776691e+00,6.096491882878402047e-01,5.069640041388590035e+00,7.989456191796987516e-01
5.242731223747918889e+00,6.096974561549728389e-01,5.069898938457020776e+00,7.989075452010647727e-01
5.242670314900122364e+00,5.955664036786164628e-01,5.068835219202987297e+00,7.994623239465773468e-01
5.240777810193969266e+00,5.939918911434853843e-01,5.070951328404460057e+00,7.984916082767692380e-01
5.236776406178866416e+00,5.981893945876941565e-01,5.071994243157908144e+00,7.948481020765169047e-01
5.236538902607483337e+00,5.856887843612923472e-01,5.071723976964502612e+00,8.031445768873073376e-01
5.238542524754162599e+00,5.860307513138927060e-01,5.070053646697394001e+00,8.032475690741072150e-01
5.236738241454794718e+00,5.745224072797940895e-01,5.069956639839819701e+00,8.053813989648033189e-01
5.241368911027471711e+00,5.859747502923586815e-01,5.069957212117857992e+00,8.117269421661706952e-01
5.240824664319184478e+00,5.905489656509466112e-01,5.066666058511469117e+00,8.149232861889713631e-01
5.240107023944156950e+00,6.017330173783814740e-01,5.066632969823851695e+00,8.156918039151541677e-01
5.239780493878269496e+00,6.005556465975476765e-01,5.066597783382306375e+00,8.155852389221615040e-01
5.239249190591776184e+00,6.007374463785818408e-01,5.066395520011482745e+00,8.145033401639819592e-01
5.239854071380325884e+00,5.816394722285684882e-01,5.065757438315127814e+00,7.804506336987151460e-01
5.246637169351497931e+00,5.813268621674778647e-01,5.066007768278405266e+00,7.800199769077109657e-01
5.244471379318016879e+00,5.866321789623993865e-01,5.066523136103258551e+00,7.777149216056080672e-01
5.243735660785296737e+00,5.612427583236014872e-01,5.062320473642483165e+00,7.779533884577195524e-01
5.248904983114545786e+00,5.598157381986148540e-01,5.062301473491880088e+00,7.849623177718796363e-01
5.247883239809278066e+00,5.637772753094392186e-01,5.060173339795822400e+00,7.826081824963315725e-01
5.249881872548369799e+00,5.586355427715535837e-01,5.059418081628759722e+00,7.832175017437752462e-01
5.252819841217782226e+00,5.593213029992901708e-01,5.058931460457773532e+00,7.776101028063984177e-01
5.258136453531268018e+00,5.617721878544579273e-01,5.054593647052374905e+00,7.842470259888907336e-01
5.256129846632651592e+00,5.630053475089384918e-01,5.053911378397295096e+00,7.833953443315588849e-01
5.253817973601482727e+00,5.636459488587960420e-01,5.054763271155986004e+00,7.842582350825719750e-01
5.251901439464429444e+00,5.639142136564760932e-01,5.053421140487447616e+00,7.832635293895755524e-01
5.256665627133881635e+00,5.641329578217502139e-01,5.054016002058474122e+00,7.861382972135169123e-01
5.257224662687102423e+00,5.639488205605234228e-01,5.054125084414817337e+00,7.883190469943357481e-01
5.254980010187281891e+00,5.606797461209294120e-01,5.054261462259574955e+00,7.882291759298594158e-01
5.252511928809039610e+00,5.625350328123577270e-01,5.053968187206696605e+00,7.841423105794098625e-01
5.255148549035343564e+00,5.500627271163257559e-01,5.055998097541490210e+00,7.754357902647366352e-01
5.257637646924083086e+00,5.497163119146806221e-01,5.058975203497206863e+00,7.766106361935849467e-01
5.255049940610034831e+00,5.506817834819783819e-01,5.059355664209343573e+00,7.792827595879712188e-01
5.253476843178026101e+00,5.519607733148024220e-01,5.059491326987615167e+00,7.725757378268156561e-01
5.255265234751004044e+00,5.545291745757358060e-01,5.060861023411353798e+00,7.669959846005232063e-01
5.256990607978273999e+00,5.521400201832755705e-01,5.062560933445475087e+00,7.668412513229032612e-01
5.256267929831064833e+00,5.482212645895241376e-01,5.062379981698764908e+00,7.643745954386154118e-01
5.256339840481773606e+00,5.391370820254441920e-01,5.061476778090609585e+00,7.639864111507589373e-01
5.255286869689654417e+00,5.400962816559412571e-01,5.061756087498736179e+00,7.511572884762118818e-01
5.253971869008025486e+00,5.426172365826367194e-01,5.066875268239044772e+00,7.539446022955818005e-01
5.253070832991632244e+00,5.441854129662417883e-01,5.066797146308768873e+00,7.508713465192903280e-01
5.253172265046037737e+00,5.661481361721458772e-01,5.068909528010923538e+00,7.535604049142194949e-01
5.251749677036235298e+00,5.651056071218534260e-01,5.069282037319227996e+00,7.533296180702497846e-01
5.252440699223087428e+00,5.717210243983240625e-01,5.069876280494598930e+00,7.494852376755185563e-01
5.252346030226474838e+00,5.747363955238100619e-01,5.072421454146107678e+00,7.454968388222709130e-01
5.252473488610450048e+00,5.730906629206724556e-01,5.071951216450434785e+00,7.432449492692659865e-01
5.251958591836383583e+00,5.748438093520873426e-01,5.071279972606571818e+00,7.429249298072714280e-01
5.252082906611136970e+00,5.680244097947753090e-01,5.070885550465348501e+00,7.423020872821127769e-01
5.254485540889767492e+00,5.680252482173619999e-01,5.071309162825614614e+00,7.341899454895962629e-01
5.253127619209381649e+00,5.841584125019496643e-01,5.069651100301776125e+00,7.342403013996617878e-01
5.251722457020949086e+00,5.811101072043236559e-01,5.072346419216404279e+00,7.359143059972779177e-01
5.250893068158532628e+00,5.811300482998619232e-01,5.072383267946128704e+00,7.315980290913703943e-01
5.249490400281064950e+00,5.814740633688685323e-01,5.071373848031905496e+00,7.334914574492934491e-01
5.248190311168009714e+00,5.812879322093316148e-01,5.069147424250314060e+00,7.349041987790324582e-01
5.246912396753886654e+00,5.839578799849060031e-01,5.069159720461813734e+00,7.347979537545228368e-01
5.246122676160284826e+00,5.802178898071042035e-01,5.068455781227137358e+00,7.355607721993526749e-01
5.248779243329741107e+00,5.759233804011507640e-01,5.066557369732485938e+00,7.328029368500722507e-01
5.251372998497609856e+00,5.785493399197951803e-01,5.065522001987857514e+00,7.321075588452106153e-01
5.251993101318002566e+00,5.844111202820805318e-01,5.066103188943697155e+00,7.405828554950529830e-01
5.251532027652858758e+00,5.752912288436078381e-01,5.063932471584848827e+00,7.433087719137394522e-01
5.257705133542186715e+00,5.767940733458520874e-01,5.064042635825998673e+00,7.428247108894533435e-01
5.257749320578479768e+00,5.837136954126521671e-01,5.063457779012513704e+00,7.409226879256780585e-01
5.257617784034634312e+00,5.903370875570446152e-01,5.064200139825281610e+00,7.404518833357016661e-01
5.257699024309674840e+00,5.895266111047570146e-01,5.064655210936377827e+00,7.423488843437244800e-01
5.256119210717690393e+00,5.889541756517597815e-01,5.065109300916423862e+00,7.442736226732391547e-01
5.255947405826537633e+00,5.876467863420813398e-01,5.063915005041799589e+00,7.408829357677977345e-01
5.255518518041011333e+00,5.885680247749434102e-01,5.064011793130416272e+00,7.347978715291081375e-01
5.255702835476476764e+00,5.856333555643291611e-01,5.067246547899164177e+00,7.325074663148436471e-01
5.257870343593347151e+00,5.877519718485477718e-01,5.069018341666243543e+00,7.320937208264566287e-01
5.259078814850298045e+00,5.879058787512354556e-01,5.068500057768396516e+00,7.321447719828177991e-01
5.257896231990201841e+00,5.895015931258396069e-01,5.068647834976522937e+00,7.320716292689557481e-01
5.259731302861085034e+00,6.015597265259673421e-01,5.068339524725363532e+00,7.322600512842374343e-01
5.258626983695265267e+00,6.023364852762320698e-01,5.068129825608391315e+00,7.328794370681847026e-01
5.257527927239179277e+00,6.021640148352922495e-01,5.068056482176339195e+00,7.256374712936917160e-01
5.258178366224409928e+00,6.032171456527357645e-01,5.070845366237518803e+00,7.325417338582735916e-01
5.258136034424799377e+00,6.031947386669804789e-01,5.069935159364545640e+00,7.250335709521444905e-01
5.258458707303770296e+00,6.071145016134167349e-01,5.067875962464393425e+00,7.295041227840830533e-01
5.258282573704049057e+00,6.078794722524634153e-01,5.067762357518724059e+00,7.265759248053185182e-01
5.257142078194233292e+00,6.101049718983071468e-01,5.069089271960134369e+00,7.235299687582286143e-01
5.257555045068087907e+00,6.104840492683969444e-01,5.070733749510523580e+00,7.248647988472132209e-01
5.257785445258324586e+00,6.124065920929560036e-01,5.071090612701977918e+00,7.248372313504318765e-01
5.257172264437089737e+00,6.060462087512015206e-01,5.072149880366397134e+00,7.219120713146122137e-01
5.260940158106633291e+00,6.082440668373061410e-01,5.072473706924155223e+00,7.207962025725134225e-01
5.261217141570851297e+00,6.083795663507853835e-01,5.073272715828534452e+00,7.207989358213652276e-01
5.261375290514331837e+00,6.095340054278302055e-01,5.073217717231967683e+00,7.206922465037499670e-01
5.260093467627327435e+00,6.185911076714170065e-01,5.073535490962877148e+00,7.179081523375367979e-01
5.258270921169551748e+00,6.192647098302934694e-01,5.074567702993673102e+00,7.192586415607502559e-01
5.258456372946286983e+00,6.213335172921917726e-01,5.073371692371285491e+00,7.190276128311045012e-01
5.258148747450468008e+00,6.233542780478180667e-01,5.073303548699684917e+00,7.190643484621774828e-01
5.257852741442436084e+00,6.153870878277885037e-01,5.073393463441584927e+00,7.182315817440717565e-01
5.256921106586902148e+00,6.124327355844915166e-01,5.073856178931745120e+00,7.194740824034870919e-01
5.256456692665713248e+00,6.087870242385251540e-01,5.071970411090974018e+00,7.211107528594664640e-01
5.256130186506256408e+00,6.088513793736798352e-01,5.072196119932090852e+00,7.189917381936534735e-01
5.255025015378118169e+00,6.108440618325657878e-01,5.072168254300729373e+00,7.194471652272910189e-01
5.254837223674892144e+00,6.096003450760119069e-01,5.072164995128791709e+00,7.206077461576854137e-01
5.254984648025999405e+00,6.098326241492175726e-01,5.073618900342477644e+00,7.190719222491218643e-01
5.253937139457315553e+00,6.117216548108466156e-01,5.074478616269445297e+00,7.199834998253668017e-01
5.254255698091893301e+00,6.114199119664165405e-01,5.074164763491451069e+00,7.224113977136354947e-01
5.253403219669248614e+00,6.098035730862467751e-01,5.074415908949751142e+00,7.217526801312514895e-01
5.254062979914811748e+00,6.113333556333166996e-01,5.073833943684398662e+00,7.221964821096434894e-01
5.254915170641980993e+00,6.074045986522229601e-01,5.075801595563429025e+00,7.289583071429266425e-01
5.259754641579916346e+00,6.060273176705517351e-01,5.075586831887889616e+00,7.278634549480085258e-01
5.259619701223725130e+00,6.145714783478750665e-01,5.075477411452510523e+00,7.289516689285825413e-01
5.258843014836571683e+00,6.151155018203346980e-01,5.075648635165099343e+00,7.292052953657670589e-01
5.258888995253339971e+00,6.167670667212961089e-01,5.075909631957035373e+00,7.293202918007165581e-01
5.258487326743779278e+00,6.172968761486615774e-01,5.075915505430417696e+00,7.323585789208789665e-01
5.257544627593011555e+00,6.169136378209290061e-01,5.075186668084983310e+00,7.316987326966113425e-01
5.256693360943915039e+00,6.145654650255565343e-01,5.074320929861112717e+00,7.319565774285951010e-01
5.255945605862232917e+00,6.175761507694093044e-01,5.072505020143436738e+00,7.280125492193172398e-01
5.255861826963539762e+00,6.113504383824353017e-01,5.071326196133189690e+00,7.298082087029744702e-01
5.255341466925061766e+00,6.092743492816612427e-01,5.070585577121207166e+00,7.228097163779858558e-01
5.258765452165874876e+00,6.101023119693157470e-01,5.072947236849639552e+00,7.196127446167198682e-01
5.258631624290284634e+00,6.088187606343726799e-01,5.072164263357982428e+00,7.215174742435914723e-01
5.257365135359241215e+00,6.067761811721259502e-01,5.071566594617886281e+00,7.221409912741525439e-01
5.255914960206257369e+00,6.049758322016220990e-01,5.071884995841204002e+00,7.234088936985654250e-01
5.254658226918552444e+00,6.059531249704791511e-01,5.071282803315414256e+00,7.216889171549085713e-01
5.254654607014398238e+00,6.027288056321378207e-01,5.072773605840666278e+00,7.209680839945551423e-01
5.254443957461129244e+00,5.949602586842857033e-01,5.072698243977944443e+00,7.189375231573494895e-01
5.254376367461443209e+00,5.947930193113958319e-01,5.073689889443516066e+00,7.203571399802681796e-01
5.255048580585586215e+00,5.951420994233092010e-01,5.072088819806491955e+00,7.221336895614209883e-01
5.255160165801250116e+00,5.923665188438209661e-01,5.071330372920630936e+00,7.214982504504010574e-01
5.258992349763017771e+00,5.928853883007332293e-01,5.071971689793185689e+00,7.203891395269205189e-01
5.258133840203711884e+00,5.931415556770947006e-01,5.071798683644502148e+00,7.209978984107323630e-01
5.258392174011719433e+00,5.929882607896007629e-01,5.071436619441366034e+00,7.206123194155666933e-01
5.260638429008578143e+00,5.912356087107799585e-01,5.071214339605109700e+00,7.145292648999232998e-01
5.263565411407872929e+00,5.903685325567461506e-01,5.072986636862571785e+00,7.142997535973931722e-01
5.263240807137858468e+00,5.891715134832093970e-01,5.073359500175905090e+00,7.142089371937478948e-01
5.263179553686160084e+00,5.902322503918411289e-01,5.074149375918552529e+00,7.141317503631268160e-01
5.264329892003413391e+00,5.869127041952409973e-01,5.074411927644231213e+00,7.157057422573420702e-01
5.264006986556108103e+00,5.833590150590058920e-01,5.074156475293716717e+00,7.162881651594655841e-01
5.264300881682652644e+00,5.849008517851927991e-01,5.074163924321409169e+00,7.154642851221096889e-01
5.264071425583204622e+00,5.788524101747638539e-01,5.074901419456892881e+00,7.167750451950947177e-01
5.263551788975417978e+00,5.803885482000350482e-01,5.074537061694935680e+00,7.124757254268183626e-01
5.263708971657722557e+00,5.800744744548183007e-01,5.074837289580852229e+00,7.104956441722047877e-01
5.264025927131867455e+00,5.801722263321738016e-01,5.075440696197221158e+00,7.104682921454116284e-01
5.263311144264498864e+00,5.899355488872111142e-01,5.075397899006594216e+00,7.107733224292970275e-01
5.262500289396522923e+00,5.897088927689644322e-01,5.075585534720853609e+00,7.108759260685432180e-01
5.261876513535924005e+00,5.891967898744223664e-01,5.075726868089576627e+00,7.123638367386578851e-01
5.264117694234225375e+00,5.889006292599665571e-01,5.073758150106312037e+00,7.093101639204979492e-01
5.264399261138160924e+00,5.889703260633905035e-01,5.075070437109254762e+00,7.127995218903708796e-01
5.263361804243431585e+00,5.876272971800752254e-01,5.075390347645489797e+00,7.147953039160945821e-01
5.263286879580119759e+00,5.871041526107912967e-01,5.074486520606249940e+00,7.156885084988233725e-01
5.262854075619340044e+00,5.883011147343504277e-01,5.074547755889055267e+00,7.165811904929542120e-01
5.263445686311119864e+00,5.895825533792047324e-01,5.074681415984624522e+00,7.165948787994993463e-01
5.263767328120938060e+00,5.851763407566106245e-01,5.074856142264929204e+00,7.169674869360074254e-01
5.262461411795168686e+00,5.852649587169034273e-01,5.074602097668178047e+00,7.187776581044572621e-01
5.263930653180328711e+00,5.838461819698923527e-01,5.074602097668178047e+00,7.181880118864724105e-01
5.264663374734897872e+00,5.817827620670599220e-01,5.074371219803340161e+00,7.184194231929632579e-01
5.264178367337835951e+00,5.829098316045380201e-01,5.074612078286145689e+00,7.225590809862270092e-01
5.263831987524627110e+00,5.813828140897252528e-01,5.074602849882415612e+00,7.218520117089560761e-01
5.262660137365410051e+00,5.825281168584948155e-01,5.075507734278636107e+00,7.224412349058231264e-01
5.263112761042845200e+00,5.838172081581778361e-01,5.075500195354765154e+00,7.216551844524186077e-01
5.263246770295054944e+00,5.825098825106610478e-01,5.074623542931206543e+00,7.215374588456988647e-01
5.263838527630062103e+00,5.836144091674970724e-01,5.074492694850585295e+00,7.239794501114154013e-01
5.263837777460658174e+00,5.842383501731139850e-01,5.074753398502470425e+00,7.243916385040569672e-01
5.262967276330741129e+00,5.847142138645657905e-01,5.074651969986361699e+00,7.254642773664963240e-01
5.263091560317700868e+00,5.830005678359528876e-01,5.074409279435117881e+00,7.258796510168747940e-01
5.265441991732644489e+00,5.865723542182471606e-01,5.073801887481154793e+00,7.265437698234984421e-01
5.265215753832319656e+00,5.853979760896679263e-01,5.073795690707279427e+00,7.267242551484450752e-01
5.263936045654066476e+00,5.851529475637800015e-01,5.073841915448761952e+00,7.213122203275933453e-01
5.263240041168680605e+00,5.846677917091589460e-01,5.075027460187736317e+00,7.232935967347018380e-01
5.262752321783268350e+00,5.839596745950368373e-01,5.075458900793309525e+00,7.249004583744949048e-01
5.262523976240577994e+00,5.844577028492397019e-01,5.075190833194384687e+00,7.217654706111640284e-01
5.262645006349623955e+00,5.890062295563314176e-01,5.076923573762046615e+00,7.216762134422287644e-01
5.261519390357849879e+00,5.900810328264689542e-01,5.077183688592802113e+00,7.237578736697118931e-01
5.261947983504370541e+00,5.906261292585501810e-01,5.077697491263834628e+00,7.236257929357312602e-01
5.261154201376960771e+00,5.916738997116530729e-01,5.077474188192302229e+00,7.235072682662326837e-01
5.261581702258542492e+00,5.915080317502732221e-01,5.077672912268244687e+00,7.235846353001752496e-01
5.261022418556431823e+00,5.897955589172079183e-01,5.077620687537072186e+00,7.217714424489356517e-01
5.263227786172723910e+00,5.930572573099752720e-01,5.077667279708760972e+00,7.212262829169144851e-01
5.263156008343663927e+00,5.941028353758014413e-01,5.077409610211402580e+00,7.245059848422039650e-01
5.263499711448808682e+00,6.012381788823883966e-01,5.077361957882711607e+00,7.246104933023733707e-01
5.262315914587523125e+00,5.995447077528943680e-01,5.077456440719052111e+00,7.242555582617774546e-01
5.262705132043343781e+00,6.006145084618987884e-01,5.077113524832604696e+00,7.184348627276633259e-01
5.262460300093822596e+00,6.005000355506209253e-01,5.077464613637624247e+00,7.194766887487701323e-01
5.261761094471713918e+00,6.010128815330387786e-01,5.077467194231664038e+00,7.209706297678960540e-01
5.261837930578288081e+00,6.009360199991734541e-01,5.076274002991620904e+00,7.212058946591376474e-01
5.261750269733553864e+00,6.036293623334225700e-01,5.076284248315451109e+00,7.192648930745166869e-01
5.261772053641932345e+00,6.036297657922000681e-01,5.077091382522946894e+00,7.186599366925744414e-01
5.261810793339490644e+00,6.073280911775407187e-01,5.077382139922141491e+00,7.167043384224791591e-01
5.261736660410888611e+00,6.078196973933214231e-01,5.077964621063603801e+00,7.168276453677515647e-01
5.261026571420437392e+00,6.080379490395584341e-01,5.078449551837122655e+00,7.176603605164231237e-01
5.261341954548253597e+00,6.041040719958541416e-01,5.078871404564665681e+00,7.176182523297234273e-01
5.260486394570270896e+00,6.074290020043313643e-01,5.079012339711226787e+00,7.185205428028234032e-01
5.260270550011242108e+00,6.085477181628300425e-01,5.079087789022372235e+00,7.178235683394638134e-01
5.260269786856691887e+00,6.077886293322083411e-01,5.078867632271869326e+00,7.174860122590196454e-01
5.260093012174750449e+00,6.077603642475446488e-01,5.078279738731771076e+00,7.172766180173428818e-01
5.260021391861855022e+00,6.088084132537032733e-01,5.078247086790752540e+00,7.204174604562166850e-01
5.259819013483633121e+00,6.090744732321968780e-01,5.078244767223120348e+00,7.205314535464923953e-01
5.260042342176915575e+00,6.155807473580801048e-01,5.078169017286597864e+00,7.250078710279319605e-01
5.259053727767724951e+00,6.160908261608928349e-01,5.076372830831157756e+00,7.253083216933229327e-01
5.259124210492588603e+00,6.154124068470498976e-01,5.076453381746359739e+00,7.258571094611238061e-01
5.258668511119128475e+00,6.128667881102926041e-01,5.076612103273266285e+00,7.256043826937670360e-01
5.258190530186309886e+00,6.134971297830664749e-01,5.076350747455627754e+00,7.264310524291092142e-01
5.258984459023527513e+00,6.116870443368236376e-01,5.076538935876826031e+00,7.260130898738310634e-01
5.259269661186581679e+00,6.124641049246235536e-01,5.076378288697279473e+00,7.266751404642346479e-01
5.258923764329436423e+00,6.130592068749923795e-01,5.076696582639113053e+00,7.252653214113773394e-01
5.258884583265375667e+00,6.191366648082510249e-01,5.075986941346886994e+00,7.252318469670383516e-01
5.258379056876279378e+00,6.190510126847477146e-01,5.075862031574285282e+00,7.253710748488860771e-01
5.258296804587688555e+00,6.199563987213461136e-01,5.075793642604256917e+00,7.270210772099992003e-01
5.258708711620441179e+00,6.205993325948695460e-01,5.074806340212960620e+00,7.268527012037317991e-01
5.259488492018399519e+00,6.205639578729426065e-01,5.075035303947119658e+00,7.264418942616409636e-01
5.259949769693179178e+00,6.235776914705193352e-01,5.075407608339508769e+00,7.283087922917805823e-01
5.258937329792943594e+00,6.230623665605088402e-01,5.075319329205330021e+00,7.278105015123216281e-01
5.258584613748255698e+00,6.235007482129000245e-01,5.075704473601257760e+00,7.278611272625378215e-01
5.257988191427303448e+00,6.243979937530469426e-01,5.075998779211239764e+00,7.278610788080903671e-01
5.258271910462559262e+00,6.253531661292095478e-01,5.076008508763899307e+00,7.268769061746915838e-01
5.258405719696083835e+00,6.281589759330084011e-01,5.076435618593598598e+00,7.272762866603877940e-01
5.258345404292418479e+00,6.286679621600483880e-01,5.076476332034740580e+00,7.287742229542234496e-01
5.257745335851250701e+00,6.190728502959539359e-01,5.076503418649091159e+00,7.281160715280243778e-01
5.257453577285877699e+00,6.180949557286181673e-01,5.076782315411875857e+00,7.277671879400107180e-01
5.257067582554491025e+00,6.185605314162792023e-01,5.076713054032362393e+00,7.280557452578252375e-01
5.257090958559676785e+00,6.191261937982620589e-01,5.076532516052607136e+00,7.281915882331769785e-01
5.257145595446386821e+00,6.203958568323857392e-01,5.075973085951153152e+00,7.297720267154510498e-01
5.256917902248494201e+00,6.169352108019260372e-01,5.076044886075093743e+00,7.272177688030385667e-01
5.256759647915294487e+00,6.165303217836982652e-01,5.076624142936706718e+00,7.277008249313583477e-01
5.256556405721922509e+00,6.163271628843669525e-01,5.076817853416851989e+00,7.273270467689979535e-01
5.256967082955020132e+00,6.172426606974332763e-01,5.076622249366751660e+00,7.275500009135169588e-01
5.257223929425483888e+00,6.170854154529626934e-01,5.076853950593374520e+00,7.290041590047883213e-01
5.257405768702368754e+00,6.179907728881957052e-01,5.077104615823838429e+00,7.294480871654462906e-01
5.257183414954326395e+00,6.172387607246493380e-01,5.077063899586881313e+00,7.294575814506338851e-01
5.256291936430857348e+00,6.177355727478113234e-01,5.076653361196267866e+00,7.298320618677064386e-01
5.255741855666704154e+00,6.144651363922765119e-01,5.076825022062514847e+00,7.304258845361697450e-01
5.257066267295240181e+00,6.153314864497614334e-01,5.077467406881306822e+00,7.316592844081872826e-01
5.257036952981684053e+00,6.157728750147907215e-01,5.077422376977329677e+00,7.329985420357150172e-01
5.257158731214499170e+00,6.156336570545263287e-01,5.077431782478517341e+00,7.330902329075738022e-01
5.256972168002894463e+00,6.163487023344283999e-01,5.077452025736434393e+00,7.318165869635773202e-01
5.256652926104458778e+00,6.170452244869889524e-01,5.077714730340328941e+00,7.317286249467255255e-01
5.257217221845671418e+00,6.182160363724480412e-01,5.077964048129876673e+00,7.332821631838952747e-01
