5.256374998208729110e+00,7.003809211706669702e-01,5.256374998208729110e+00,7.003809211706669702e-01
5.256246836749613571e+00,7.024090035118086828e-01,5.256246836749613571e+00,7.024090035118086828e-01
5.255382913634711883e+00,7.045410963140468219e-01,5.255382913634711883e+00,7.045410963140468219e-01
5.254791568349057584e+00,7.067185980727329619e-01,5.254791568349057584e+00,7.067185980727329619e-01
5.254731411869580704e+00,7.076797987383744992e-01,5.254731411869580704e+00,7.076797987383744992e-01
5.254756824921891223e+00,7.097868409806493695e-01,5.254756824921891223e+00,7.097868409806493695e-01
5.254616221322984337e+00,7.112768040471044717e-01,5.254616221322984337e+00,7.112768040471044717e-01
5.254698756282001781e+00,7.116665823247901868e-01,5.254698756282001781e+00,7.116665823247901868e-01
5.255325114806158382e+00,7.090227625457542482e-01,5.255325114806158382e+00,7.090227625457542482e-01
5.260932999166659130e+00,7.048142892735791420e-01,5.260932999166659130e+00,7.048142892735791420e-01
5.259981775653956859e+00,7.167007793107391667e-01,5.259981775653956859e+00,7.167007793107391667e-01
5.259067011572540196e+00,7.116460965365416502e-01,5.259067011572540196e+00,7.116460965365416502e-01
5.257146150317738353e+00,7.116609247826236606e-01,5.257146150317738353e+00,7.116609247826236606e-01
5.254876806715259363e+00,7.116759800804592917e-01,5.254876806715259363e+00,7.116759800804592917e-01
5.254724444774390157e+00,7.160428397354566821e-01,5.254724444774390157e+00,7.160428397354566821e-01
5.254355354295878300e+00,7.171052550846293006e-01,5.254355354295878300e+00,7.171052550846293006e-01
5.254162885420964102e+00,7.107085975037585879e-01,5.254162885420964102e+00,7.107085975037585879e-01
5.256936587979105902e+00,7.029551015487593979e-01,5.256936587979105902e+00,7.029551015487593979e-01
5.258670089061835640e+00,7.011115693422997897e-01,5.258670089061835640e+00,7.011115693422997897e-01
5.262453314888351663e+00,6.990508768985972399e-01,5.262453314888351663e+00,6.990508768985972399e-01
5.260401236524153035e+00,6.988010453861481786e-01,5.260401236524153035e+00,6.988010453861481786e-01
5.259118659133248386e+00,6.988058915478707611e-01,5.259118659133248386e+00,6.988058915478707611e-01
5.259181852328993045e+00,6.974253568926875868e-01,5.259181852328993045e+00,6.974253568926875868e-01
5.263658684169160829e+00,6.950162952148819517e-01,5.263658684169160829e+00,6.950162952148819517e-01
5.267908108593992722e+00,6.968734237708993362e-01,5.267908108593992722e+00,6.968734237708993362e-01
5.267585898023088298e+00,6.874960453368273994e-01,5.267585898023088298e+00,6.874960453368273994e-01
5.266543852874050913e+00,6.892813690931585136e-01,5.266543852874050913e+00,6.892813690931585136e-01
5.266877075345691495e+00,6.869918499094285202e-01,5.266877075345691495e+00,6.869918499094285202e-01
5.268332335454250170e+00,6.925928723333849568e-01,5.268332335454250170e+00,6.925928723333849568e-01
5.268349171325429126e+00,6.923941569927966055e-01,5.268349171325429126e+00,6.923941569927966055e-01
5.267001978983019583e+00,6.822044661598405391e-01,5.267001978983019583e+00,6.822044661598405391e-01
5.267145811715369774e+00,6.812396461656250457e-01,5.267145811715369774e+00,6.812396461656250457e-01
5.266928951509320278e+00,6.814727165250312746e-01,5.266928951509320278e+00,6.814727165250312746e-01
5.264966597953682381e+00,6.791239038946585982e-01,5.264966597953682381e+00,6.791239038946585982e-01
5.261213439614913057e+00,6.709427629731624654e-01,5.261213439614913057e+00,6.709427629731624654e-01
5.260338297019691467e+00,6.707351513640126273e-01,5.260338297019691467e+00,6.707351513640126273e-01
5.259537897743203239e+00,6.680248468983389643e-01,5.259537897743203239e+00,6.680248468983389643e-01
5.261521424173497330e+00,6.693649167191848548e-01,5.261521424173497330e+00,6.693649167191848548e-01
5.261619989020868360e+00,6.672705308901003551e-01,5.261619989020868360e+00,6.672705308901003551e-01
5.261874873405171016e+00,6.667217492548314084e-01,5.261874873405171016e+00,6.667217492548314084e-01
5.262963043405175512e+00,6.606073659470562687e-01,5.262963043405175512e+00,6.606073659470562687e-01
5.260108327442072351e+00,6.618302677996000805e-01,5.260108327442072351e+00,6.618302677996000805e-01
5.258740001669258035e+00,6.674598132672203699e-01,5.258740001669258035e+00,6.674598132672203699e-01
5.258414945026333776e+00,6.627692604765100803e-01,5.258414945026333776e+00,6.627692604765100803e-01
5.256798298320715546e+00,6.637486000484783544e-01,5.256798298320715546e+00,6.637486000484783544e-01
5.257004360326547499e+00,6.653316989590520869e-01,5.257004360326547499e+00,6.653316989590520869e-01
5.256274791749786068e+00,6.693180071244035911e-01,5.256274791749786068e+00,6.693180071244035911e-01
5.256196942191653676e+00,6.680658332135371857e-01,5.256196942191653676e+00,6.680658332135371857e-01
5.256129387479742121e+00,6.697403552297778173e-01,5.256129387479742121e+00,6.697403552297778173e-01
5.256947457492794129e+00,6.710271516268392356e-01,5.256947457492794129e+00,6.710271516268392356e-01
5.256268974133829985e+00,6.735598804082842950e-01,5.256268974133829985e+00,6.735598804082842950e-01
5.256435075206066010e+00,6.720174271543984945e-01,5.256435075206066010e+00,6.720174271543984945e-01
5.256019735186738373e+00,6.776578423474837187e-01,5.256019735186738373e+00,6.776578423474837187e-01
5.254846169533678335e+00,6.751529364681616574e-01,5.254846169533678335e+00,6.751529364681616574e-01
5.254501005888870147e+00,6.697614798889870436e-01,5.254501005888870147e+00,6.697614798889870436e-01
5.254827169324585157e+00,6.711768874240799931e-01,5.254827169324585157e+00,6.711768874240799931e-01
5.253890211766695018e+00,6.724206233048073411e-01,5.253890211766695018e+00,6.724206233048073411e-01
5.252775930768606827e+00,6.768251969647298694e-01,5.252775930768606827e+00,6.768251969647298694e-01
5.252604868876119326e+00,6.775414402928197077e-01,5.252604868876119326e+00,6.775414402928197077e-01
5.252742011215978835e+00,6.791497542748596850e-01,5.252742011215978835e+00,6.791497542748596850e-01
5.252725032457739474e+00,6.780890120234420726e-01,5.252725032457739474e+00,6.780890120234420726e-01
5.252680445953001431e+00,6.779876482023363682e-01,5.252680445953001431e+00,6.779876482023363682e-01
5.252870979550876562e+00,6.763543298021479355e-01,5.252870979550876562e+00,6.763543298021479355e-01
5.253575072342989927e+00,6.778447230420356906e-01,5.253575072342989927e+00,6.778447230420356906e-01
5.253120951020343377e+00,6.759329142884871189e-01,5.253120951020343377e+00,6.759329142884871189e-01
5.252339837439544468e+00,6.759497504186848804e-01,5.252339837439544468e+00,6.759497504186848804e-01
5.252353719769270235e+00,6.768129724238849398e-01,5.252353719769270235e+00,6.768129724238849398e-01
5.252252242651632486e+00,6.759667544936824868e-01,5.252252242651632486e+00,6.759667544936824868e-01
5.251710819390918772e+00,6.767541566214152482e-01,5.251710819390918772e+00,6.767541566214152482e-01
5.250462282222628119e+00,6.779685707830855890e-01,5.250462282222628119e+00,6.779685707830855890e-01
5.249851186653680557e+00,6.778611479554532693e-01,5.249851186653680557e+00,6.778611479554532693e-01
5.249715833824920352e+00,6.752468506779136792e-01,5.249715833824920352e+00,6.752468506779136792e-01
5.247244081440140206e+00,6.766654120132844508e-01,5.247244081440140206e+00,6.766654120132844508e-01
5.246851346705271091e+00,6.719447760079524379e-01,5.246851346705271091e+00,6.719447760079524379e-01
5.245257003638688076e+00,6.689922911374619474e-01,5.245257003638688076e+00,6.689922911374619474e-01
5.243287395758467362e+00,6.696713546181738419e-01,5.243287395758467362e+00,6.696713546181738419e-01
5.243461411982969445e+00,6.682407067048610205e-01,5.243461411982969445e+00,6.682407067048610205e-01
5.241552612128069555e+00,6.679237260651196273e-01,5.241552612128069555e+00,6.679237260651196273e-01
5.242187340640876769e+00,6.586080022143305790e-01,5.242187340640876769e+00,6.586080022143305790e-01
5.241321478960331959e+00,6.560395579985403014e-01,5.241321478960331959e+00,6.560395579985403014e-01
5.239977939936931506e+00,6.539834196584906056e-01,5.239977939936931506e+00,6.539834196584906056e-01
5.238485226822046315e+00,6.600823246536191569e-01,5.238485226822046315e+00,6.600823246536191569e-01
5.237374338983777022e+00,6.641923655725939790e-01,5.237374338983777022e+00,6.641923655725939790e-01
5.237432196320073174e+00,6.609254766327022912e-01,5.237432196320073174e+00,6.609254766327022912e-01
5.237711479522607405e+00,6.607778314408494502e-01,5.237711479522607405e+00,6.607778314408494502e-01
5.236793287920979978e+00,6.611738674160042573e-01,5.236793287920979978e+00,6.611738674160042573e-01
5.236924845075325408e+00,6.599299817689865399e-01,5.236924845075325408e+00,6.599299817689865399e-01
5.239787534434832139e+00,6.584939031638450402e-01,5.239787534434832139e+00,6.584939031638450402e-01
5.242922558415340717e+00,6.524542630329590587e-01,5.242922558415340717e+00,6.524542630329590587e-01
5.243250924355429277e+00,6.476173599023576921e-01,5.243250924355429277e+00,6.476173599023576921e-01
5.241963417363069588e+00,6.476251234650975963e-01,5.241963417363069588e+00,6.476251234650975963e-01
5.241934957214491320e+00,6.489202166393688298e-01,5.241934957214491320e+00,6.489202166393688298e-01
5.241540380240088837e+00,6.501614789690322027e-01,5.241540380240088837e+00,6.501614789690322027e-01
5.241928396813182900e+00,6.510526020324902685e-01,5.241928396813182900e+00,6.510526020324902685e-01
5.241364605475409277e+00,6.516855300048909339e-01,5.241364605475409277e+00,6.516855300048909339e-01
5.241362995194689844e+00,6.516196429250412647e-01,5.241362995194689844e+00,6.516196429250412647e-01
5.241493422511608102e+00,6.495824736704765012e-01,5.241493422511608102e+00,6.495824736704765012e-01
5.240472286150831494e+00,6.502609172067177479e-01,5.240472286150831494e+00,6.502609172067177479e-01
5.240634827849795840e+00,6.500600861178152945e-01,5.240634827849795840e+00,6.500600861178152945e-01
5.239160859574993445e+00,6.508275605612510173e-01,5.239160859574993445e+00,6.508275605612510173e-01
5.238401745428433287e+00,6.490961695847454749e-01,5.238401745428433287e+00,6.490961695847454749e-01
5.241063121573714234e+00,6.500521850007333624e-01,5.241063121573714234e+00,6.500521850007333624e-01
5.241045103191938281e+00,6.491188952100080956e-01,5.241045103191938281e+00,6.491188952100080956e-01
5.243413411407164659e+00,6.500909360850550822e-01,5.243413411407164659e+00,6.500909360850550822e-01
5.243390496257632094e+00,6.512271815552328480e-01,5.243390496257632094e+00,6.512271815552328480e-01
5.243790652245335693e+00,6.569468134138809479e-01,5.243790652245335693e+00,6.569468134138809479e-01
5.242838568007369915e+00,6.565799667565963560e-01,5.242838568007369915e+00,6.565799667565963560e-01
5.241605298893190934e+00,6.554960955460058525e-01,5.241605298893190934e+00,6.554960955460058525e-01
5.244078430752360021e+00,6.609475480281665760e-01,5.244078430752360021e+00,6.609475480281665760e-01
5.243211088724923030e+00,6.660773066722265323e-01,5.243211088724923030e+00,6.660773066722265323e-01
5.241754070734032211e+00,6.660850212908393519e-01,5.241754070734032211e+00,6.660850212908393519e-01
5.241735513178225503e+00,6.668338343489890185e-01,5.241735513178225503e+00,6.668338343489890185e-01
5.241203160497455826e+00,6.618097757196654829e-01,5.241203160497455826e+00,6.618097757196654829e-01
5.241279271937029804e+00,6.676263146840635265e-01,5.241279271937029804e+00,6.676263146840635265e-01
5.240036003470687653e+00,6.728107130323122131e-01,5.240036003470687653e+00,6.728107130323122131e-01
5.239338327737662837e+00,6.703018899210821946e-01,5.239338327737662837e+00,6.703018899210821946e-01
5.240781713018692223e+00,6.685294457215278374e-01,5.240781713018692223e+00,6.685294457215278374e-01
5.241881812880531122e+00,6.757441939578754386e-01,5.241881812880531122e+00,6.757441939578754386e-01
5.241468994489023814e+00,6.756269501423075585e-01,5.241468994489023814e+00,6.756269501423075585e-01
5.240369727218798346e+00,6.666857920116600056e-01,5.240369727218798346e+00,6.666857920116600056e-01
5.241415914331322590e+00,6.677997205647319134e-01,5.241415914331322590e+00,6.677997205647319134e-01
5.241420452420684661e+00,6.678593493366636880e-01,5.241420452420684661e+00,6.678593493366636880e-01
5.241371713610373462e+00,6.672856932670547803e-01,5.241371713610373462e+00,6.672856932670547803e-01
5.243556364294296834e+00,6.670544687293067376e-01,5.243556364294296834e+00,6.670544687293067376e-01
5.243403023935700347e+00,6.672372784468540985e-01,5.243403023935700347e+00,6.672372784468540985e-01
5.243522488460106601e+00,6.641578180942631082e-01,5.243522488460106601e+00,6.641578180942631082e-01
5.245071231803606793e+00,6.639970615903518780e-01,5.245071231803606793e+00,6.639970615903518780e-01
5.244887328264437265e+00,6.636343799679305100e-01,5.244887328264437265e+00,6.636343799679305100e-01
5.243942639976674869e+00,6.623710835284649656e-01,5.243942639976674869e+00,6.623710835284649656e-01
5.243004884944637567e+00,6.586433071062964828e-01,5.243004884944637567e+00,6.586433071062964828e-01
5.243202867163676117e+00,6.553880363560744549e-01,5.243202867163676117e+00,6.553880363560744549e-01
5.243622680496651256e+00,6.585414902094857137e-01,5.243622680496651256e+00,6.585414902094857137e-01
5.243567603773483299e+00,6.584767834362530436e-01,5.243567603773483299e+00,6.584767834362530436e-01
5.243420204309540367e+00,6.528721038249736264e-01,5.243420204309540367e+00,6.528721038249736264e-01
5.242150240210538215e+00,6.529077790000842318e-01,5.242150240210538215e+00,6.529077790000842318e-01
5.241157277466145459e+00,6.518574980375554384e-01,5.241157277466145459e+00,6.518574980375554384e-01
5.243427179187289511e+00,6.518181970862777508e-01,5.243427179187289511e+00,6.518181970862777508e-01
5.243606432264343198e+00,6.517025199532283652e-01,5.243606432264343198e+00,6.517025199532283652e-01
5.243496884194247087e+00,6.501216859815872606e-01,5.243496884194247087e+00,6.501216859815872606e-01
5.242849682906146391e+00,6.438137469644393818e-01,5.242849682906146391e+00,6.438137469644393818e-01
5.242670419278866234e+00,6.459172867451012934e-01,5.242670419278866234e+00,6.459172867451012934e-01
5.242413154926179431e+00,6.469819817740648515e-01,5.242413154926179431e+00,6.469819817740648515e-01
5.242587575960488522e+00,6.459727196255005133e-01,5.242587575960488522e+00,6.459727196255005133e-01
5.242482879795478112e+00,6.449925472593172060e-01,5.242482879795478112e+00,6.449925472593172060e-01
5.242257243478658069e+00,6.446146340146345910e-01,5.242257243478658069e+00,6.446146340146345910e-01
5.241385820746920388e+00,6.455985369184930045e-01,5.241385820746920388e+00,6.455985369184930045e-01
5.241705855365942135e+00,6.466328023779825962e-01,5.241705855365942135e+00,6.466328023779825962e-01
5.241837221213330622e+00,6.411006265243548441e-01,5.241837221213330622e+00,6.411006265243548441e-01
5.241481991156994980e+00,6.421362729091479871e-01,5.241481991156994980e+00,6.421362729091479871e-01
5.241481606409914562e+00,6.429448341135421963e-01,5.241481606409914562e+00,6.429448341135421963e-01
5.241153596425990102e+00,6.461860144335809242e-01,5.241153596425990102e+00,6.461860144335809242e-01
5.241106469687499825e+00,6.465779624517091762e-01,5.241106469687499825e+00,6.465779624517091762e-01
5.241339375461510741e+00,6.446990728028669793e-01,5.241339375461510741e+00,6.446990728028669793e-01
5.241957645851730518e+00,6.457071779774663511e-01,5.241957645851730518e+00,6.457071779774663511e-01
5.241851931091132677e+00,6.466678645625517641e-01,5.241851931091132677e+00,6.466678645625517641e-01
5.242085197694013488e+00,6.462240188780848937e-01,5.242085197694013488e+00,6.462240188780848937e-01
5.241274683824254765e+00,6.484214756140398439e-01,5.241274683824254765e+00,6.484214756140398439e-01
5.241095567040248149e+00,6.466516583739416735e-01,5.241095567040248149e+00,6.466516583739416735e-01
5.239987884103300075e+00,6.460903044634904724e-01,5.239987884103300075e+00,6.460903044634904724e-01
5.239964975771076006e+00,6.455995968549685937e-01,5.239964975771076006e+00,6.455995968549685937e-01
5.240347227444615896e+00,6.451125010933218551e-01,5.240347227444615896e+00,6.451125010933218551e-01
5.239513011536878651e+00,6.459855328101592464e-01,5.239513011536878651e+00,6.459855328101592464e-01
5.239838325534003083e+00,6.463620055381941176e-01,5.239838325534003083e+00,6.463620055381941176e-01
5.239315457140730103e+00,6.470839749703656274e-01,5.239315457140730103e+00,6.470839749703656274e-01
5.239314460878794932e+00,6.509620062520962147e-01,5.239314460878794932e+00,6.509620062520962147e-01
5.238434727978046546e+00,6.499739793084702288e-01,5.238434727978046546e+00,6.499739793084702288e-01
5.237651952217204254e+00,6.495623221174895434e-01,5.237651952217204254e+00,6.495623221174895434e-01
5.237617159636124953e+00,6.475226073185560427e-01,5.237617159636124953e+00,6.475226073185560427e-01
5.238017488430224411e+00,6.459497943388758934e-01,5.238017488430224411e+00,6.459497943388758934e-01
5.237972585688916993e+00,6.468507999707945322e-01,5.237972585688916993e+00,6.468507999707945322e-01
5.238217267558790802e+00,6.473765345413302619e-01,5.238217267558790802e+00,6.473765345413302619e-01
5.238190015169719160e+00,6.473762263617457435e-01,5.238190015169719160e+00,6.473762263617457435e-01
5.238243349904994517e+00,6.475967544497791550e-01,5.238243349904994517e+00,6.475967544497791550e-01
5.237571354993434625e+00,6.480979112648710405e-01,5.237571354993434625e+00,6.480979112648710405e-01
5.237553649720171123e+00,6.466086652325072626e-01,5.237553649720171123e+00,6.466086652325072626e-01
5.236810653870392684e+00,6.475376049791741195e-01,5.236810653870392684e+00,6.475376049791741195e-01
5.236800703345023678e+00,6.503645266906357136e-01,5.236800703345023678e+00,6.503645266906357136e-01
5.236804876196676339e+00,6.512590924011070204e-01,5.236804876196676339e+00,6.512590924011070204e-01
5.236645497684571104e+00,6.509938143456086568e-01,5.236645497684571104e+00,6.509938143456086568e-01
5.236119081138993714e+00,6.490172104383369334e-01,5.236119081138993714e+00,6.490172104383369334e-01
5.235250879824882908e+00,6.425163568202603148e-01,5.235250879824882908e+00,6.425163568202603148e-01
5.234658404573792723e+00,6.409663823074460698e-01,5.234658404573792723e+00,6.409663823074460698e-01
5.233950881244537889e+00,6.413800902382940095e-01,5.233950881244537889e+00,6.413800902382940095e-01
5.234007607080878088e+00,6.416743324984587327e-01,5.234007607080878088e+00,6.416743324984587327e-01
5.233398238252391366e+00,6.406052090267003729e-01,5.233398238252391366e+00,6.406052090267003729e-01
5.233141202238307699e+00,6.385250729981710727e-01,5.233141202238307699e+00,6.385250729981710727e-01
5.233163291802741313e+00,6.370635382382349166e-01,5.233163291802741313e+00,6.370635382382349166e-01
5.232941708783073409e+00,6.362047535525305886e-01,5.232941708783073409e+00,6.362047535525305886e-01
5.234941445165544494e+00,6.352385849376780413e-01,5.234941445165544494e+00,6.352385849376780413e-01
5.234212615474108432e+00,6.313262473182871259e-01,5.234212615474108432e+00,6.313262473182871259e-01
5.234542071171416566e+00,6.329954094381313734e-01,5.234542071171416566e+00,6.329954094381313734e-01
5.234389835577006878e+00,6.338884130733536404e-01,5.234389835577006878e+00,6.338884130733536404e-01
5.234356115035291523e+00,6.392866697385015673e-01,5.234356115035291523e+00,6.392866697385015673e-01
5.233654973118857967e+00,6.450303004651773975e-01,5.233654973118857967e+00,6.450303004651773975e-01
5.233057021541839937e+00,6.457956134866269515e-01,5.233057021541839937e+00,6.457956134866269515e-01
5.233415374797356634e+00,6.456777124327942596e-01,5.233415374797356634e+00,6.456777124327942596e-01
5.233667656111274269e+00,6.481272138718099374e-01,5.233667656111274269e+00,6.481272138718099374e-01
5.233496975605355317e+00,6.471743356359372923e-01,5.233496975605355317e+00,6.471743356359372923e-01
5.232807620322796893e+00,6.470190727132234532e-01,5.232807620322796893e+00,6.470190727132234532e-01
5.233085554546621054e+00,6.470252406044628701e-01,5.233085554546621054e+00,6.470252406044628701e-01
5.233091997174075694e+00,6.473277333365969888e-01,5.233091997174075694e+00,6.473277333365969888e-01
5.232532116515114851e+00,6.532045063459845924e-01,5.232532116515114851e+00,6.532045063459845924e-01
5.232443946657822309e+00,6.522610556644087287e-01,5.232443946657822309e+00,6.522610556644087287e-01
