5.224037152056427047e+00,7.509977858536557305e-01,5.224037152056427047e+00,7.509977858536557305e-01
5.220331105872965338e+00,7.461943013790790502e-01,5.220331105872965338e+00,7.461943013790790502e-01
5.218349098015165666e+00,7.384917603063515523e-01,5.218349098015165666e+00,7.384917603063515523e-01
5.220687116190218191e+00,7.135709843830344568e-01,5.220687116190218191e+00,7.135709843830344568e-01
5.225614548731314812e+00,7.172493105693532600e-01,5.225614548731314812e+00,7.172493105693532600e-01
5.226510340945861088e+00,7.205409186967202118e-01,5.226510340945861088e+00,7.205409186967202118e-01
5.226782581183812226e+00,7.148817603789141550e-01,5.226782581183812226e+00,7.148817603789141550e-01
5.228953550461056032e+00,7.180912765678071352e-01,5.228953550461056032e+00,7.180912765678071352e-01
5.230941816070894035e+00,7.207584221609928399e-01,5.230941816070894035e+00,7.207584221609928399e-01
5.233642405194158798e+00,7.228871049193195120e-01,5.233642405194158798e+00,7.228871049193195120e-01
5.231310337455751025e+00,7.173143478514228955e-01,5.231310337455751025e+00,7.173143478514228955e-01
5.229661468050355921e+00,7.172810887831230220e-01,5.229661468050355921e+00,7.172810887831230220e-01
5.234792890294095002e+00,7.303150401063481789e-01,5.234792890294095002e+00,7.303150401063481789e-01
5.233082596882978166e+00,7.332219585154524655e-01,5.233082596882978166e+00,7.332219585154524655e-01
5.232825808984702398e+00,7.288633077794248738e-01,5.232825808984702398e+00,7.288633077794248738e-01
5.237199101024559766e+00,7.259678673454927900e-01,5.237199101024559766e+00,7.259678673454927900e-01
5.236696903714070928e+00,7.272381586202368853e-01,5.236696903714070928e+00,7.272381586202368853e-01
5.234660435174376403e+00,7.284142166980829280e-01,5.234660435174376403e+00,7.284142166980829280e-01
5.232851490191761989e+00,7.265803598230602400e-01,5.232851490191761989e+00,7.265803598230602400e-01
5.234617949031341588e+00,7.269580425556665393e-01,5.234617949031341588e+00,7.269580425556665393e-01
5.232458146686465028e+00,7.242287760533655527e-01,5.232458146686465028e+00,7.242287760533655527e-01
5.238384275910805243e+00,7.252477702614010813e-01,5.238384275910805243e+00,7.252477702614010813e-01
5.236662745913354122e+00,7.252838736592308599e-01,5.236662745913354122e+00,7.252838736592308599e-01
5.239764655375692470e+00,7.222661476690791504e-01,5.239764655375692470e+00,7.222661476690791504e-01
5.238361111608881515e+00,7.326100217948596782e-01,5.238361111608881515e+00,7.326100217948596782e-01
5.236360138747464532e+00,7.411682851551980589e-01,5.236360138747464532e+00,7.411682851551980589e-01
5.234355918987212419e+00,7.375229944713526109e-01,5.234355918987212419e+00,7.375229944713526109e-01
5.239967601753772186e+00,7.394134076072311768e-01,5.239967601753772186e+00,7.394134076072311768e-01
5.240688483599033276e+00,7.405951001294235336e-01,5.240688483599033276e+00,7.405951001294235336e-01
5.239571017315899581e+00,7.415000597831269413e-01,5.239571017315899581e+00,7.415000597831269413e-01
5.239652168035405566e+00,7.434395669422746433e-01,5.239652168035405566e+00,7.434395669422746433e-01
5.239419723198989409e+00,7.432517145317685259e-01,5.239419723198989409e+00,7.432517145317685259e-01
5.239728323152210265e+00,7.415042414032406715e-01,5.239728323152210265e+00,7.415042414032406715e-01
5.243421835978619328e+00,7.407050371351032725e-01,5.243421835978619328e+00,7.407050371351032725e-01
5.242302362485450118e+00,7.364917138291338095e-01,5.242302362485450118e+00,7.364917138291338095e-01
5.240839413332448515e+00,7.358452677073609172e-01,5.240839413332448515e+00,7.358452677073609172e-01
5.240205134662613062e+00,7.230814156777576329e-01,5.240205134662613062e+00,7.230814156777576329e-01
5.243337377451618764e+00,7.213742020264102273e-01,5.243337377451618764e+00,7.213742020264102273e-01
5.246922098404452228e+00,7.221789751967209181e-01,5.246922098404452228e+00,7.221789751967209181e-01
5.248633545055450433e+00,7.212919163796575051e-01,5.248633545055450433e+00,7.212919163796575051e-01
5.248243345230124035e+00,7.224094084526209159e-01,5.248243345230124035e+00,7.224094084526209159e-01
5.248278700982570655e+00,7.216121999342790527e-01,5.248278700982570655e+00,7.216121999342790527e-01
5.246605230083508431e+00,7.288745808836751827e-01,5.246605230083508431e+00,7.288745808836751827e-01
5.245077300175077895e+00,7.275613438136334654e-01,5.245077300175077895e+00,7.275613438136334654e-01
5.243643648150259295e+00,7.275339409814620684e-01,5.243643648150259295e+00,7.275339409814620684e-01
5.243527148379847347e+00,7.221894212597091967e-01,5.243527148379847347e+00,7.221894212597091967e-01
5.244088761763243234e+00,7.225960793530523674e-01,5.244088761763243234e+00,7.225960793530523674e-01
5.243126740381682360e+00,7.235742367286310817e-01,5.243126740381682360e+00,7.235742367286310817e-01
5.243148549796007529e+00,7.245217886741106561e-01,5.243148549796007529e+00,7.245217886741106561e-01
5.243145772862276566e+00,7.220052910205314589e-01,5.243145772862276566e+00,7.220052910205314589e-01
5.246753952272638521e+00,7.193826368321390996e-01,5.246753952272638521e+00,7.193826368321390996e-01
5.246557927555429934e+00,7.190699443119306089e-01,5.246557927555429934e+00,7.190699443119306089e-01
5.245262971211360536e+00,7.172824147883307688e-01,5.245262971211360536e+00,7.172824147883307688e-01
5.245028713128244036e+00,7.183478217629375440e-01,5.245028713128244036e+00,7.183478217629375440e-01
5.246108659877342539e+00,7.195986512318341966e-01,5.246108659877342539e+00,7.195986512318341966e-01
5.245531614114739227e+00,7.210920369281048625e-01,5.245531614114739227e+00,7.210920369281048625e-01
5.245930041535986632e+00,7.200738112192066609e-01,5.245930041535986632e+00,7.200738112192066609e-01
5.244389104547332536e+00,7.204835137587011218e-01,5.244389104547332536e+00,7.204835137587011218e-01
5.243504644282064753e+00,7.204631372976121328e-01,5.243504644282064753e+00,7.204631372976121328e-01
5.243624911328324423e+00,7.252329922150981822e-01,5.243624911328324423e+00,7.252329922150981822e-01
5.243774623837408555e+00,7.259167321817021623e-01,5.243774623837408555e+00,7.259167321817021623e-01
5.245129216394660787e+00,7.272351075116978425e-01,5.245129216394660787e+00,7.272351075116978425e-01
5.244825048285143509e+00,7.272393844172797550e-01,5.244825048285143509e+00,7.272393844172797550e-01
5.244818728281215314e+00,7.267178040168977837e-01,5.244818728281215314e+00,7.267178040168977837e-01
5.244313004506448550e+00,7.311281401246085832e-01,5.244313004506448550e+00,7.311281401246085832e-01
5.244662538249764694e+00,7.313179134595251263e-01,5.244662538249764694e+00,7.313179134595251263e-01
5.244769246338025326e+00,7.312294237888969928e-01,5.244769246338025326e+00,7.312294237888969928e-01
5.243808141649781263e+00,7.305348577055649217e-01,5.243808141649781263e+00,7.305348577055649217e-01
5.242640287502533525e+00,7.294517658095183155e-01,5.242640287502533525e+00,7.294517658095183155e-01
5.245037962028709977e+00,7.338550138739378115e-01,5.245037962028709977e+00,7.338550138739378115e-01
5.245035177389443248e+00,7.357875025710409744e-01,5.245035177389443248e+00,7.357875025710409744e-01
5.244445594975512215e+00,7.356594010178012510e-01,5.244445594975512215e+00,7.356594010178012510e-01
5.243520422005428117e+00,7.361608619681372367e-01,5.243520422005428117e+00,7.361608619681372367e-01
5.243722797801185109e+00,7.331040749363585407e-01,5.243722797801185109e+00,7.331040749363585407e-01
5.242240964650772383e+00,7.325980244185850143e-01,5.242240964650772383e+00,7.325980244185850143e-01
5.241356309739996000e+00,7.376863238457482819e-01,5.241356309739996000e+00,7.376863238457482819e-01
5.239980965325035100e+00,7.378639874761860895e-01,5.239980965325035100e+00,7.378639874761860895e-01
5.240204503428895322e+00,7.247839887413320970e-01,5.240204503428895322e+00,7.247839887413320970e-01
5.242622487233669304e+00,7.227497518363543705e-01,5.242622487233669304e+00,7.227497518363543705e-01
5.243739252796329353e+00,7.227957723811397894e-01,5.243739252796329353e+00,7.227957723811397894e-01
5.242847987104667595e+00,7.215365159136577500e-01,5.242847987104667595e+00,7.215365159136577500e-01
5.241621825040674310e+00,7.194272403930617177e-01,5.241621825040674310e+00,7.194272403930617177e-01
5.242130094334397583e+00,7.201468176670691168e-01,5.242130094334397583e+00,7.201468176670691168e-01
5.242141298911098701e+00,7.176534305378574619e-01,5.242141298911098701e+00,7.176534305378574619e-01
5.245271574954520233e+00,7.182849949290964764e-01,5.245271574954520233e+00,7.182849949290964764e-01
5.246405789522460061e+00,7.086661644475276134e-01,5.246405789522460061e+00,7.086661644475276134e-01
5.246134949539872139e+00,7.073342765955434874e-01,5.246134949539872139e+00,7.073342765955434874e-01
5.246971989731850528e+00,7.082441263438057355e-01,5.246971989731850528e+00,7.082441263438057355e-01
5.247848673158356902e+00,7.074777136131776833e-01,5.247848673158356902e+00,7.074777136131776833e-01
5.246782416798158266e+00,7.015939436748346303e-01,5.246782416798158266e+00,7.015939436748346303e-01
5.246366059321035280e+00,7.027835741249128798e-01,5.246366059321035280e+00,7.027835741249128798e-01
5.246063710186151141e+00,7.060478218594213873e-01,5.246063710186151141e+00,7.060478218594213873e-01
5.244882580279611517e+00,6.979392467760123786e-01,5.244882580279611517e+00,6.979392467760123786e-01
5.244395886477567714e+00,6.908533090884561023e-01,5.244395886477567714e+00,6.908533090884561023e-01
5.243768924051526170e+00,6.912335654346294378e-01,5.243768924051526170e+00,6.912335654346294378e-01
5.243874970660999502e+00,6.901743184503104089e-01,5.243874970660999502e+00,6.901743184503104089e-01
5.242786927902482574e+00,6.894715553858095092e-01,5.242786927902482574e+00,6.894715553858095092e-01
5.244682237385399404e+00,6.873274687732661148e-01,5.244682237385399404e+00,6.873274687732661148e-01
5.244613373970762993e+00,6.847491678490158495e-01,5.244613373970762993e+00,6.847491678490158495e-01
5.244987278629539951e+00,6.800240133822383903e-01,5.244987278629539951e+00,6.800240133822383903e-01
5.246319645299725387e+00,6.809559594325884646e-01,5.246319645299725387e+00,6.809559594325884646e-01
5.246298825488116435e+00,6.764535466534975505e-01,5.246298825488116435e+00,6.764535466534975505e-01
5.245205275904408104e+00,6.764856425420857633e-01,5.245205275904408104e+00,6.764856425420857633e-01
5.246739889109351296e+00,6.775012553135024707e-01,5.246739889109351296e+00,6.775012553135024707e-01
5.245369275005802301e+00,6.783722397306659602e-01,5.245369275005802301e+00,6.783722397306659602e-01
5.245374598233258467e+00,6.788768787265675453e-01,5.245374598233258467e+00,6.788768787265675453e-01
5.246644417505413216e+00,6.787149793690703259e-01,5.246644417505413216e+00,6.787149793690703259e-01
5.246976526863067036e+00,6.799556921085020411e-01,5.246976526863067036e+00,6.799556921085020411e-01
5.246878547068886789e+00,6.772838244469980840e-01,5.246878547068886789e+00,6.772838244469980840e-01
5.245600120741753081e+00,6.755224843039016047e-01,5.245600120741753081e+00,6.755224843039016047e-01
5.246386910143419513e+00,6.768210872023067148e-01,5.246386910143419513e+00,6.768210872023067148e-01
5.246158705184423177e+00,6.776906578295820438e-01,5.246158705184423177e+00,6.776906578295820438e-01
5.245419063501849166e+00,6.785559589419236648e-01,5.245419063501849166e+00,6.785559589419236648e-01
5.245422805021116019e+00,6.796369522952550035e-01,5.245422805021116019e+00,6.796369522952550035e-01
5.245898251737594720e+00,6.831600911496225059e-01,5.245898251737594720e+00,6.831600911496225059e-01
5.245781179963682206e+00,6.903717900241961303e-01,5.245781179963682206e+00,6.903717900241961303e-01
5.245083788167288930e+00,6.796803676695812868e-01,5.245083788167288930e+00,6.796803676695812868e-01
5.245136734858484751e+00,6.853461374318494670e-01,5.245136734858484751e+00,6.853461374318494670e-01
5.244235411434042149e+00,6.853233319714993055e-01,5.244235411434042149e+00,6.853233319714993055e-01
5.244127993435215629e+00,6.788986330033189853e-01,5.244127993435215629e+00,6.788986330033189853e-01
5.244766352729864245e+00,6.775881879999661184e-01,5.244766352729864245e+00,6.775881879999661184e-01
5.247051112645639392e+00,6.768244876922950848e-01,5.247051112645639392e+00,6.768244876922950848e-01
5.246215308709374803e+00,6.777533126588746182e-01,5.246215308709374803e+00,6.777533126588746182e-01
5.246816511762899538e+00,6.742935121252431330e-01,5.246816511762899538e+00,6.742935121252431330e-01
5.245896072279228051e+00,6.703805690212472079e-01,5.245896072279228051e+00,6.703805690212472079e-01
5.246227654688669695e+00,6.703244882734402665e-01,5.246227654688669695e+00,6.703244882734402665e-01
5.246384897020877069e+00,6.699132327744693471e-01,5.246384897020877069e+00,6.699132327744693471e-01
5.245546861621818380e+00,6.614088658404619903e-01,5.245546861621818380e+00,6.614088658404619903e-01
5.245441424053386648e+00,6.673601750848108249e-01,5.245441424053386648e+00,6.673601750848108249e-01
5.244584709704609438e+00,6.680621227871041956e-01,5.244584709704609438e+00,6.680621227871041956e-01
5.244189941214280282e+00,6.685846884361031917e-01,5.244189941214280282e+00,6.685846884361031917e-01
5.245257652183639152e+00,6.713513199590230851e-01,5.245257652183639152e+00,6.713513199590230851e-01
5.244868805179894622e+00,6.719881535009121221e-01,5.244868805179894622e+00,6.719881535009121221e-01
5.244872520283934136e+00,6.729008469302755202e-01,5.244872520283934136e+00,6.729008469302755202e-01
5.243798211504457463e+00,6.730703745960886497e-01,5.243798211504457463e+00,6.730703745960886497e-01
5.243842146002124949e+00,6.736659978589387698e-01,5.243842146002124949e+00,6.736659978589387698e-01
5.243708523040343294e+00,6.741139384954947245e-01,5.243708523040343294e+00,6.741139384954947245e-01
5.243085678832648533e+00,6.732530911170550025e-01,5.243085678832648533e+00,6.732530911170550025e-01
5.243018051526828316e+00,6.732719247649860961e-01,5.243018051526828316e+00,6.732719247649860961e-01
5.242979526986976779e+00,6.761348365264969740e-01,5.242979526986976779e+00,6.761348365264969740e-01
5.241847558628855097e+00,6.769445299308107789e-01,5.241847558628855097e+00,6.769445299308107789e-01
5.242516838973771520e+00,6.758065962281942785e-01,5.242516838973771520e+00,6.758065962281942785e-01
5.241768368033930869e+00,6.763398678363726768e-01,5.241768368033930869e+00,6.763398678363726768e-01
5.241761419259293397e+00,6.674780358543868086e-01,5.241761419259293397e+00,6.674780358543868086e-01
5.241761334039344966e+00,6.682673443512191502e-01,5.241761334039344966e+00,6.682673443512191502e-01
5.242421937721786662e+00,6.636719031717652761e-01,5.242421937721786662e+00,6.636719031717652761e-01
5.241971580426211474e+00,6.606608693501275775e-01,5.241971580426211474e+00,6.606608693501275775e-01
5.243124624576479320e+00,6.599524565092995676e-01,5.243124624576479320e+00,6.599524565092995676e-01
5.242734138160040303e+00,6.609497973441125218e-01,5.242734138160040303e+00,6.609497973441125218e-01
5.243137734122409910e+00,6.607145043601374557e-01,5.243137734122409910e+00,6.607145043601374557e-01
5.244792861514229187e+00,6.575412242749899550e-01,5.244792861514229187e+00,6.575412242749899550e-01
5.244765221174152003e+00,6.582689205164496959e-01,5.244765221174152003e+00,6.582689205164496959e-01
5.245577055383458642e+00,6.597243030185702128e-01,5.245577055383458642e+00,6.597243030185702128e-01
5.245328620105158990e+00,6.572714118224012303e-01,5.245328620105158990e+00,6.572714118224012303e-01
5.244234356115382134e+00,6.581360353055809576e-01,5.244234356115382134e+00,6.581360353055809576e-01
5.243897542628982222e+00,6.562452606881441497e-01,5.243897542628982222e+00,6.562452606881441497e-01
5.244741628897942931e+00,6.547333758282938287e-01,5.244741628897942931e+00,6.547333758282938287e-01
5.243801876084388525e+00,6.548950549484406913e-01,5.243801876084388525e+00,6.548950549484406913e-01
5.243676871060804601e+00,6.522310043872587837e-01,5.243676871060804601e+00,6.522310043872587837e-01
5.244854468673884718e+00,6.513721897703010910e-01,5.244854468673884718e+00,6.513721897703010910e-01
5.243852680809684585e+00,6.523822785838713223e-01,5.243852680809684585e+00,6.523822785838713223e-01
5.243663346294360039e+00,6.470844896449254868e-01,5.243663346294360039e+00,6.470844896449254868e-01
5.243475812720589602e+00,6.481268692448605151e-01,5.243475812720589602e+00,6.481268692448605151e-01
5.243337904111921688e+00,6.406953091126739164e-01,5.243337904111921688e+00,6.406953091126739164e-01
5.243549055509737045e+00,6.370907387483935036e-01,5.243549055509737045e+00,6.370907387483935036e-01
5.243593166971497688e+00,6.366281101395291353e-01,5.243593166971497688e+00,6.366281101395291353e-01
5.245225000708559016e+00,6.367837279010853946e-01,5.245225000708559016e+00,6.367837279010853946e-01
5.244989753758188655e+00,6.376421503044015227e-01,5.244989753758188655e+00,6.376421503044015227e-01
5.245521049057157548e+00,6.386020718838418819e-01,5.245521049057157548e+00,6.386020718838418819e-01
5.245826221746446194e+00,6.389210979129091861e-01,5.245826221746446194e+00,6.389210979129091861e-01
5.245878632684700449e+00,6.387452191084357356e-01,5.245878632684700449e+00,6.387452191084357356e-01
5.245124808828386165e+00,6.393492934872937461e-01,5.245124808828386165e+00,6.393492934872937461e-01
5.245119416852986660e+00,6.383152975859961442e-01,5.245119416852986660e+00,6.383152975859961442e-01
5.244989037962247913e+00,6.390987023973018211e-01,5.244989037962247913e+00,6.390987023973018211e-01
5.244644258758972555e+00,6.401036100552763841e-01,5.244644258758972555e+00,6.401036100552763841e-01
5.244598175639798576e+00,6.464742436314065976e-01,5.244598175639798576e+00,6.464742436314065976e-01
5.244330559206272113e+00,6.425203124801595056e-01,5.244330559206272113e+00,6.425203124801595056e-01
5.243874656945483714e+00,6.433813347326875487e-01,5.243874656945483714e+00,6.433813347326875487e-01
5.243519927324401309e+00,6.404794047377967425e-01,5.243519927324401309e+00,6.404794047377967425e-01
5.243659448395803224e+00,6.399095679743620479e-01,5.243659448395803224e+00,6.399095679743620479e-01
5.242919650784635621e+00,6.399161559072970018e-01,5.242919650784635621e+00,6.399161559072970018e-01
5.242304257797385958e+00,6.406461542177135371e-01,5.242304257797385958e+00,6.406461542177135371e-01
5.242818722259709574e+00,6.405450261918095300e-01,5.242818722259709574e+00,6.405450261918095300e-01
5.242087407991038894e+00,6.405103854810378916e-01,5.242087407991038894e+00,6.405103854810378916e-01
5.242014287741630696e+00,6.405497918542822910e-01,5.242014287741630696e+00,6.405497918542822910e-01
5.241377085418526427e+00,6.430489138766218860e-01,5.241377085418526427e+00,6.430489138766218860e-01
5.241200241317792496e+00,6.419079018290581029e-01,5.241200241317792496e+00,6.419079018290581029e-01
5.243110173518338968e+00,6.413759844867659154e-01,5.243110173518338968e+00,6.413759844867659154e-01
5.242800558724661109e+00,6.421104008067560764e-01,5.242800558724661109e+00,6.421104008067560764e-01
5.243232876709686963e+00,6.375377116199293370e-01,5.243232876709686963e+00,6.375377116199293370e-01
5.244105919177886932e+00,6.376253033800121095e-01,5.244105919177886932e+00,6.376253033800121095e-01
5.245196958365529127e+00,6.370398765075063752e-01,5.245196958365529127e+00,6.370398765075063752e-01
5.244477761155792450e+00,6.362062879946919214e-01,5.244477761155792450e+00,6.362062879946919214e-01
5.244760445530674886e+00,6.361628675335097016e-01,5.244760445530674886e+00,6.361628675335097016e-01
5.244051894814403703e+00,6.355090132799560143e-01,5.244051894814403703e+00,6.355090132799560143e-01
5.243333809885609043e+00,6.344882843212527046e-01,5.243333809885609043e+00,6.344882843212527046e-01
5.245106277080997970e+00,6.341621797981357167e-01,5.245106277080997970e+00,6.341621797981357167e-01
5.246458477162044609e+00,6.346002776214074714e-01,5.246458477162044609e+00,6.346002776214074714e-01
5.247215082118140472e+00,6.339391193272486680e-01,5.247215082118140472e+00,6.339391193272486680e-01
5.246524706480020228e+00,6.339262494365081047e-01,5.246524706480020228e+00,6.339262494365081047e-01
5.246582312973789186e+00,6.346439610531220410e-01,5.246582312973789186e+00,6.346439610531220410e-01
5.246991384212993381e+00,6.333400387922538677e-01,5.246991384212993381e+00,6.333400387922538677e-01
5.246851797497457781e+00,6.339333970719367439e-01,5.246851797497457781e+00,6.339333970719367439e-01
5.246537665356949987e+00,6.326453351782637125e-01,5.246537665356949987e+00,6.326453351782637125e-01
5.246510496517776012e+00,6.323106200254117182e-01,5.246510496517776012e+00,6.323106200254117182e-01
5.247796882640420435e+00,6.329331077759305924e-01,5.247796882640420435e+00,6.329331077759305924e-01
5.247800133312020776e+00,6.334242605245474778e-01,5.247800133312020776e+00,6.334242605245474778e-01
5.247848477968104497e+00,6.339834983733336760e-01,5.247848477968104497e+00,6.339834983733336760e-01
5.247871912540727379e+00,6.364770746328913820e-01,5.247871912540727379e+00,6.364770746328913820e-01
5.248125805408367484e+00,6.341939763760127136e-01,5.248125805408367484e+00,6.341939763760127136e-01
5.248169734519830598e+00,6.372963811828222802e-01,5.248169734519830598e+00,6.372963811828222802e-01
5.247354579799610619e+00,6.356775289393142847e-01,5.247354579799610619e+00,6.356775289393142847e-01
5.246507873818755385e+00,6.378486041175378540e-01,5.246507873818755385e+00,6.378486041175378540e-01
5.246509496604223166e+00,6.378360170581014454e-01,5.246509496604223166e+00,6.378360170581014454e-01
5.246575815655464936e+00,6.382712995413221124e-01,5.246575815655464936e+00,6.382712995413221124e-01
5.246590163689312192e+00,6.385583819819167228e-01,5.246590163689312192e+00,6.385583819819167228e-01
5.246576010385178179e+00,6.383746335890181367e-01,5.246576010385178179e+00,6.383746335890181367e-01
5.247009966933536163e+00,6.392033035066846391e-01,5.247009966933536163e+00,6.392033035066846391e-01
5.247149988139486965e+00,6.391620019014989662e-01,5.247149988139486965e+00,6.391620019014989662e-01
5.247223150108183631e+00,6.393958804367037008e-01,5.247223150108183631e+00,6.393958804367037008e-01
5.247288175759521778e+00,6.399044846320433022e-01,5.247288175759521778e+00,6.399044846320433022e-01
5.246943409497556665e+00,6.403936733100443757e-01,5.246943409497556665e+00,6.403936733100443757e-01
5.247583565172454279e+00,6.450367561162908547e-01,5.247583565172454279e+00,6.450367561162908547e-01
5.247041917711622538e+00,6.454784059823008846e-01,5.247041917711622538e+00,6.454784059823008846e-01
5.247063633539804428e+00,6.465162711493599446e-01,5.247063633539804428e+00,6.465162711493599446e-01
5.246911154623949969e+00,6.465418348663916071e-01,5.246911154623949969e+00,6.465418348663916071e-01
5.246967076292751386e+00,6.468825470609387285e-01,5.246967076292751386e+00,6.468825470609387285e-01
5.246521271491534577e+00,6.475648360316366148e-01,5.246521271491534577e+00,6.475648360316366148e-01
5.246886973977546553e+00,6.483482091154528781e-01,5.246886973977546553e+00,6.483482091154528781e-01
5.247054261392697150e+00,6.458581705678073659e-01,5.247054261392697150e+00,6.458581705678073659e-01
5.246961883656366510e+00,6.461672334864925205e-01,5.246961883656366510e+00,6.461672334864925205e-01
5.246949494508465150e+00,6.466077136796634095e-01,5.246949494508465150e+00,6.466077136796634095e-01
5.246937833405231899e+00,6.468660082848323167e-01,5.246937833405231899e+00,6.468660082848323167e-01
5.246556601065996972e+00,6.468736367495929729e-01,5.246556601065996972e+00,6.468736367495929729e-01
5.246538508338479012e+00,6.466211717653240765e-01,5.246538508338479012e+00,6.466211717653240765e-01
5.247693638510154912e+00,6.469901603458130257e-01,5.247693638510154912e+00,6.469901603458130257e-01
