5.236385726714900102e+00,6.559654033285355901e-01,5.236385726714900102e+00,6.559654033285355901e-01
5.234992254749595730e+00,6.557710911555638678e-01,5.234992254749595730e+00,6.557710911555638678e-01
5.233954149056138760e+00,6.575892579753217504e-01,5.233954149056138760e+00,6.575892579753217504e-01
5.234011551856984745e+00,6.689168149354194348e-01,5.234011551856984745e+00,6.689168149354194348e-01
5.232822050075293774e+00,6.615372244362057730e-01,5.232822050075293774e+00,6.615372244362057730e-01
5.233491429090252112e+00,6.611960230707802921e-01,5.233491429090252112e+00,6.611960230707802921e-01
5.232171222827112445e+00,6.595921403941943373e-01,5.232171222827112445e+00,6.595921403941943373e-01
5.230619559294385823e+00,6.608645562461392675e-01,5.230619559294385823e+00,6.608645562461392675e-01
5.229331891447744241e+00,6.619684368891985971e-01,5.229331891447744241e+00,6.619684368891985971e-01
5.229349465286560417e+00,6.625129702385319508e-01,5.229349465286560417e+00,6.625129702385319508e-01
5.231223714995907770e+00,6.627765343250107133e-01,5.231223714995907770e+00,6.627765343250107133e-01
5.231496507452295219e+00,6.635691963926653170e-01,5.231496507452295219e+00,6.635691963926653170e-01
5.233334419531990633e+00,6.652010467402481586e-01,5.233334419531990633e+00,6.652010467402481586e-01
5.233108368677847899e+00,6.577286175749750274e-01,5.233108368677847899e+00,6.577286175749750274e-01
5.232140824692422143e+00,6.584312788776316427e-01,5.232140824692422143e+00,6.584312788776316427e-01
5.231051979077143699e+00,6.554186746310635137e-01,5.231051979077143699e+00,6.554186746310635137e-01
5.232564361079488968e+00,6.657546422589752932e-01,5.232564361079488968e+00,6.657546422589752932e-01
5.231609560121421865e+00,6.665494749709375277e-01,5.231609560121421865e+00,6.665494749709375277e-01
5.233227307445373455e+00,6.584046376999725947e-01,5.233227307445373455e+00,6.584046376999725947e-01
5.232211990153520453e+00,6.553394212496457261e-01,5.232211990153520453e+00,6.553394212496457261e-01
5.230912860819254107e+00,6.556046401899746634e-01,5.230912860819254107e+00,6.556046401899746634e-01
5.231056368411454827e+00,6.556045996341914872e-01,5.231056368411454827e+00,6.556045996341914872e-01
5.230994994494256645e+00,6.651654941330074067e-01,5.230994994494256645e+00,6.651654941330074067e-01
5.230051185853016094e+00,6.743677154548741726e-01,5.230051185853016094e+00,6.743677154548741726e-01
5.228736692081248805e+00,6.752283375064385140e-01,5.228736692081248805e+00,6.752283375064385140e-01
5.228745083699216423e+00,6.736435911122404807e-01,5.228745083699216423e+00,6.736435911122404807e-01
5.232424163061375033e+00,6.709315019197257257e-01,5.232424163061375033e+00,6.709315019197257257e-01
5.231111762914036234e+00,6.712799620726571659e-01,5.231111762914036234e+00,6.712799620726571659e-01
5.230245715100346970e+00,6.722627112982377806e-01,5.230245715100346970e+00,6.722627112982377806e-01
5.230245034984871033e+00,6.780165819456979159e-01,5.230245034984871033e+00,6.780165819456979159e-01
5.228908154810742559e+00,6.722572790910484875e-01,5.228908154810742559e+00,6.722572790910484875e-01
5.227979791042169921e+00,6.720689382231195275e-01,5.227979791042169921e+00,6.720689382231195275e-01
5.228491554418048359e+00,6.727777226999057669e-01,5.228491554418048359e+00,6.727777226999057669e-01
5.227685423444407675e+00,6.739427563636956053e-01,5.227685423444407675e+00,6.739427563636956053e-01
5.226570417069599017e+00,6.745894049583585073e-01,5.226570417069599017e+00,6.745894049583585073e-01
5.228215508141153656e+00,6.752900213651455985e-01,5.228215508141153656e+00,6.752900213651455985e-01
5.227455937395904861e+00,6.753758819325110796e-01,5.227455937395904861e+00,6.753758819325110796e-01
5.227369144150192604e+00,6.739313909677105974e-01,5.227369144150192604e+00,6.739313909677105974e-01
5.226498756772821608e+00,6.746855150363708642e-01,5.226498756772821608e+00,6.746855150363708642e-01
5.225521051836199860e+00,6.685206290925405082e-01,5.225521051836199860e+00,6.685206290925405082e-01
5.225065729742985887e+00,6.632764590251087888e-01,5.225065729742985887e+00,6.632764590251087888e-01
5.224530726159781757e+00,6.607935753089386743e-01,5.224530726159781757e+00,6.607935753089386743e-01
5.225759124933064825e+00,6.615764262055257028e-01,5.225759124933064825e+00,6.615764262055257028e-01
5.225762031962522869e+00,6.622769125432270698e-01,5.225762031962522869e+00,6.622769125432270698e-01
5.225187462538395167e+00,6.629430157507376631e-01,5.225187462538395167e+00,6.629430157507376631e-01
5.224299128689546379e+00,6.633670160855860143e-01,5.224299128689546379e+00,6.633670160855860143e-01
5.225655872853782746e+00,6.646393391590075250e-01,5.225655872853782746e+00,6.646393391590075250e-01
5.225726963575869632e+00,6.647958764548632660e-01,5.225726963575869632e+00,6.647958764548632660e-01
5.225982606577057155e+00,6.647811965516480237e-01,5.225982606577057155e+00,6.647811965516480237e-01
5.226061918684744789e+00,6.654643621830702571e-01,5.226061918684744789e+00,6.654643621830702571e-01
5.227179750795021285e+00,6.617190219766048154e-01,5.227179750795021285e+00,6.617190219766048154e-01
5.226789834183799499e+00,6.621727545794466874e-01,5.226789834183799499e+00,6.621727545794466874e-01
5.228019097695268513e+00,6.628863803834625923e-01,5.228019097695268513e+00,6.628863803834625923e-01
5.229089435918108819e+00,6.658363391666691777e-01,5.229089435918108819e+00,6.658363391666691777e-01
5.228942584208565059e+00,6.659677726601604952e-01,5.228942584208565059e+00,6.659677726601604952e-01
5.229294473293618850e+00,6.649463565365402173e-01,5.229294473293618850e+00,6.649463565365402173e-01
5.229215191341902269e+00,6.636485029094874033e-01,5.229215191341902269e+00,6.636485029094874033e-01
5.228110363389441240e+00,6.588963488499125498e-01,5.228110363389441240e+00,6.588963488499125498e-01
5.233607365841097092e+00,6.593822384133507519e-01,5.233607365841097092e+00,6.593822384133507519e-01
5.234810937148701271e+00,6.576156275801747775e-01,5.234810937148701271e+00,6.576156275801747775e-01
5.235668310563163175e+00,6.579196058965293137e-01,5.235668310563163175e+00,6.579196058965293137e-01
5.234782630690094862e+00,6.607426714643046539e-01,5.234782630690094862e+00,6.607426714643046539e-01
5.234679141656224388e+00,6.603494112165154695e-01,5.234679141656224388e+00,6.603494112165154695e-01
5.234496504537897721e+00,6.611565958589096237e-01,5.234496504537897721e+00,6.611565958589096237e-01
5.235277660560010204e+00,6.610888874170031126e-01,5.235277660560010204e+00,6.610888874170031126e-01
5.234559949181880611e+00,6.615112096679378606e-01,5.234559949181880611e+00,6.615112096679378606e-01
5.234733967940258914e+00,6.603221726185201090e-01,5.234733967940258914e+00,6.603221726185201090e-01
5.237859704033796859e+00,6.609390030382990000e-01,5.237859704033796859e+00,6.609390030382990000e-01
5.239031556011358504e+00,6.620626872909363136e-01,5.239031556011358504e+00,6.620626872909363136e-01
5.238993299434110185e+00,6.624548444028752758e-01,5.238993299434110185e+00,6.624548444028752758e-01
5.238978064433934989e+00,6.585467016493424808e-01,5.238978064433934989e+00,6.585467016493424808e-01
5.238385157315631702e+00,6.654896210885781205e-01,5.238385157315631702e+00,6.654896210885781205e-01
5.237515851241138165e+00,6.655551620275553804e-01,5.237515851241138165e+00,6.655551620275553804e-01
5.237851495227573650e+00,6.666477635334377982e-01,5.237851495227573650e+00,6.666477635334377982e-01
5.237759513030558978e+00,6.697768884956890600e-01,5.237759513030558978e+00,6.697768884956890600e-01
5.237876831636109287e+00,6.700378823295045638e-01,5.237876831636109287e+00,6.700378823295045638e-01
5.238033212690341500e+00,6.652152575063691176e-01,5.238033212690341500e+00,6.652152575063691176e-01
5.237068377800625285e+00,6.657737054032893953e-01,5.237068377800625285e+00,6.657737054032893953e-01
5.236439245943411258e+00,6.664956010732809855e-01,5.236439245943411258e+00,6.664956010732809855e-01
5.237122510125377772e+00,6.671264388593076688e-01,5.237122510125377772e+00,6.671264388593076688e-01
5.238140395666576410e+00,6.671308323292750586e-01,5.238140395666576410e+00,6.671308323292750586e-01
5.238384565669941928e+00,6.668722566506751770e-01,5.238384565669941928e+00,6.668722566506751770e-01
5.238256603019387114e+00,6.674681253890426547e-01,5.238256603019387114e+00,6.674681253890426547e-01
5.239274726214189215e+00,6.735998334467900861e-01,5.239274726214189215e+00,6.735998334467900861e-01
5.238438763694874822e+00,6.755070695575129402e-01,5.238438763694874822e+00,6.755070695575129402e-01
5.237261196711187949e+00,6.752809547038340909e-01,5.237261196711187949e+00,6.752809547038340909e-01
5.236743679955708330e+00,6.760610313173762709e-01,5.236743679955708330e+00,6.760610313173762709e-01
5.237354911996630946e+00,6.785884090303659910e-01,5.237354911996630946e+00,6.785884090303659910e-01
5.237193014338513919e+00,6.767809907940695036e-01,5.237193014338513919e+00,6.767809907940695036e-01
5.236207182300603336e+00,6.783381454390009502e-01,5.236207182300603336e+00,6.783381454390009502e-01
5.235935095271514683e+00,6.703605505466672110e-01,5.235935095271514683e+00,6.703605505466672110e-01
5.235958344046048651e+00,6.708989882843421348e-01,5.235958344046048651e+00,6.708989882843421348e-01
5.235983530936580976e+00,6.716102314498710868e-01,5.235983530936580976e+00,6.716102314498710868e-01
5.235617570819833588e+00,6.719568362304669806e-01,5.235617570819833588e+00,6.719568362304669806e-01
5.235702063094735514e+00,6.726504228520975293e-01,5.235702063094735514e+00,6.726504228520975293e-01
5.236291115430892873e+00,6.717075652042336920e-01,5.236291115430892873e+00,6.717075652042336920e-01
5.238522533968618333e+00,6.774147048656733450e-01,5.238522533968618333e+00,6.774147048656733450e-01
5.238014685532941250e+00,6.775703581992704727e-01,5.238014685532941250e+00,6.775703581992704727e-01
5.237997590985365548e+00,6.784161534287629358e-01,5.237997590985365548e+00,6.784161534287629358e-01
5.238095330506194358e+00,6.773277556737380412e-01,5.238095330506194358e+00,6.773277556737380412e-01
5.237236671842541824e+00,6.775875153667638706e-01,5.237236671842541824e+00,6.775875153667638706e-01
5.237333472765639542e+00,6.775087486343935872e-01,5.237333472765639542e+00,6.775087486343935872e-01
5.236640474157545633e+00,6.772324209581848109e-01,5.236640474157545633e+00,6.772324209581848109e-01
5.236760081330287697e+00,6.773269381466887618e-01,5.236760081330287697e+00,6.773269381466887618e-01
5.236056472496077419e+00,6.778321615535691791e-01,5.236056472496077419e+00,6.778321615535691791e-01
5.236969231582751405e+00,6.749388723704299320e-01,5.236969231582751405e+00,6.749388723704299320e-01
5.236463100212762178e+00,6.734234484851402414e-01,5.236463100212762178e+00,6.734234484851402414e-01
5.235703939680817598e+00,6.699824120200653654e-01,5.235703939680817598e+00,6.699824120200653654e-01
5.239172302914678170e+00,6.699800350781349723e-01,5.239172302914678170e+00,6.699800350781349723e-01
5.239111922263995247e+00,6.705261971244728114e-01,5.239111922263995247e+00,6.705261971244728114e-01
5.239889405184266380e+00,6.700078891149539029e-01,5.239889405184266380e+00,6.700078891149539029e-01
5.240162213240201261e+00,6.696862613589623647e-01,5.240162213240201261e+00,6.696862613589623647e-01
5.240591214459964675e+00,6.713095251660039509e-01,5.240591214459964675e+00,6.713095251660039509e-01
5.240054629640061634e+00,6.712260093671909011e-01,5.240054629640061634e+00,6.712260093671909011e-01
5.239965655175412351e+00,6.698551195521138535e-01,5.239965655175412351e+00,6.698551195521138535e-01
5.239809901083077648e+00,6.699726663162643980e-01,5.239809901083077648e+00,6.699726663162643980e-01
5.239144326332514368e+00,6.704151527650195064e-01,5.239144326332514368e+00,6.704151527650195064e-01
5.239182817541291115e+00,6.703610498825234298e-01,5.239182817541291115e+00,6.703610498825234298e-01
5.238487719723408986e+00,6.710766403483575671e-01,5.238487719723408986e+00,6.710766403483575671e-01
5.238929375978395697e+00,6.679500051271718419e-01,5.238929375978395697e+00,6.679500051271718419e-01
5.242136010541680768e+00,6.688297475112991997e-01,5.242136010541680768e+00,6.688297475112991997e-01
5.242166425858364676e+00,6.691121280724352527e-01,5.242166425858364676e+00,6.691121280724352527e-01
5.242311881768903170e+00,6.699035576708538553e-01,5.242311881768903170e+00,6.699035576708538553e-01
5.242066417593793659e+00,6.704515653673399633e-01,5.242066417593793659e+00,6.704515653673399633e-01
5.242079146558204172e+00,6.712163117800482581e-01,5.242079146558204172e+00,6.712163117800482581e-01
5.241785931976668422e+00,6.672011426935162692e-01,5.241785931976668422e+00,6.672011426935162692e-01
5.241969968486117182e+00,6.664708782178854207e-01,5.241969968486117182e+00,6.664708782178854207e-01
5.243650002781146569e+00,6.664919653065697336e-01,5.243650002781146569e+00,6.664919653065697336e-01
5.243044130175288586e+00,6.663583920433790997e-01,5.243044130175288586e+00,6.663583920433790997e-01
5.243196117064269579e+00,6.666282455582122068e-01,5.243196117064269579e+00,6.666282455582122068e-01
5.243188633310176705e+00,6.684701703824590391e-01,5.243188633310176705e+00,6.684701703824590391e-01
5.242880542013686807e+00,6.680358588651851282e-01,5.242880542013686807e+00,6.680358588651851282e-01
5.243240348018442631e+00,6.673918961695706198e-01,5.243240348018442631e+00,6.673918961695706198e-01
5.242922943634148680e+00,6.695266210641263038e-01,5.242922943634148680e+00,6.695266210641263038e-01
5.242684592583108483e+00,6.713602277783146111e-01,5.242684592583108483e+00,6.713602277783146111e-01
5.242576719792539919e+00,6.721992872697069021e-01,5.242576719792539919e+00,6.721992872697069021e-01
5.242464541934245936e+00,6.725495944659303227e-01,5.242464541934245936e+00,6.725495944659303227e-01
5.243222327218347800e+00,6.732966885741356045e-01,5.243222327218347800e+00,6.732966885741356045e-01
5.242994484028961288e+00,6.741182762211195278e-01,5.242994484028961288e+00,6.741182762211195278e-01
5.243020799657712061e+00,6.737477294223894742e-01,5.243020799657712061e+00,6.737477294223894742e-01
5.242852104540277836e+00,6.699234752335898602e-01,5.242852104540277836e+00,6.699234752335898602e-01
5.241984208835656744e+00,6.693047575602535382e-01,5.241984208835656744e+00,6.693047575602535382e-01
5.241863560898127439e+00,6.674174307278324392e-01,5.241863560898127439e+00,6.674174307278324392e-01
5.241217345042763043e+00,6.656912241319168366e-01,5.241217345042763043e+00,6.656912241319168366e-01
5.242437960966726429e+00,6.664206306416049497e-01,5.242437960966726429e+00,6.664206306416049497e-01
5.242216429006826495e+00,6.658950345701024620e-01,5.242216429006826495e+00,6.658950345701024620e-01
5.242032959008373183e+00,6.662212297233620628e-01,5.242032959008373183e+00,6.662212297233620628e-01
5.242731443689814697e+00,6.635693589087672262e-01,5.242731443689814697e+00,6.635693589087672262e-01
5.242271661757628820e+00,6.616061685461815944e-01,5.242271661757628820e+00,6.616061685461815944e-01
5.241597391681089846e+00,6.619560766307701627e-01,5.241597391681089846e+00,6.619560766307701627e-01
5.241581622855796319e+00,6.618506712252776314e-01,5.241581622855796319e+00,6.618506712252776314e-01
5.240954442290968629e+00,6.623283326209958854e-01,5.240954442290968629e+00,6.623283326209958854e-01
5.241001449001879031e+00,6.639892109435812095e-01,5.241001449001879031e+00,6.639892109435812095e-01
5.240797650386854301e+00,6.635741285598844019e-01,5.240797650386854301e+00,6.635741285598844019e-01
5.241204072360595489e+00,6.642214127625841735e-01,5.241204072360595489e+00,6.642214127625841735e-01
5.241545715461814581e+00,6.643802014959642177e-01,5.241545715461814581e+00,6.643802014959642177e-01
5.241017502134925010e+00,6.647209535860268970e-01,5.241017502134925010e+00,6.647209535860268970e-01
5.240571229804165121e+00,6.650905536922655514e-01,5.240571229804165121e+00,6.650905536922655514e-01
5.240155180987129846e+00,6.646203774928903796e-01,5.240155180987129846e+00,6.646203774928903796e-01
5.239872585756888412e+00,6.647293652280621412e-01,5.239872585756888412e+00,6.647293652280621412e-01
5.239466300517390707e+00,6.649167751331059861e-01,5.239466300517390707e+00,6.649167751331059861e-01
5.238875123818188762e+00,6.653520261527985369e-01,5.238875123818188762e+00,6.653520261527985369e-01
5.239515742832035805e+00,6.674292117283298076e-01,5.239515742832035805e+00,6.674292117283298076e-01
5.239442786786735695e+00,6.663670221272586236e-01,5.239442786786735695e+00,6.663670221272586236e-01
5.239397071632412306e+00,6.667384610130272504e-01,5.239397071632412306e+00,6.667384610130272504e-01
5.238989124197010128e+00,6.672468609023871622e-01,5.238989124197010128e+00,6.672468609023871622e-01
5.239018778616107319e+00,6.667667979100886377e-01,5.239018778616107319e+00,6.667667979100886377e-01
5.238852833023445399e+00,6.662799377894741415e-01,5.238852833023445399e+00,6.662799377894741415e-01
5.238758580772369555e+00,6.670155882494295252e-01,5.238758580772369555e+00,6.670155882494295252e-01
5.238716527382596411e+00,6.673936924826811001e-01,5.238716527382596411e+00,6.673936924826811001e-01
5.238262561001102213e+00,6.672846709523585496e-01,5.238262561001102213e+00,6.672846709523585496e-01
5.237704115364502755e+00,6.679479852261929196e-01,5.237704115364502755e+00,6.679479852261929196e-01
5.237534107462137101e+00,6.675424904705509199e-01,5.237534107462137101e+00,6.675424904705509199e-01
5.237270117406303882e+00,6.674577839699298298e-01,5.237270117406303882e+00,6.674577839699298298e-01
5.236809620653025021e+00,6.681494357127237826e-01,5.236809620653025021e+00,6.681494357127237826e-01
5.236719395612285943e+00,6.681281079808693013e-01,5.236719395612285943e+00,6.681281079808693013e-01
5.236191480436362511e+00,6.655366611732820292e-01,5.236191480436362511e+00,6.655366611732820292e-01
5.235499881274080280e+00,6.657129461850426200e-01,5.235499881274080280e+00,6.657129461850426200e-01
5.234972115976910700e+00,6.659998119052219501e-01,5.234972115976910700e+00,6.659998119052219501e-01
5.235561277294498161e+00,6.665736921648666158e-01,5.235561277294498161e+00,6.665736921648666158e-01
5.235831722732448235e+00,6.668344334126115047e-01,5.235831722732448235e+00,6.668344334126115047e-01
5.236506331744239517e+00,6.673943609280419409e-01,5.236506331744239517e+00,6.673943609280419409e-01
5.236504831045908581e+00,6.673198655973684446e-01,5.236504831045908581e+00,6.673198655973684446e-01
5.236116120873994362e+00,6.651619396906072179e-01,5.236116120873994362e+00,6.651619396906072179e-01
5.237421492007096724e+00,6.623368882742373120e-01,5.237421492007096724e+00,6.623368882742373120e-01
