5.248569778518653806e+00,6.334203338003763228e-01,5.248569778518653806e+00,6.334203338003763228e-01
5.242890982809039535e+00,6.150573028427233080e-01,5.242890982809039535e+00,6.150573028427233080e-01
5.240518908490226835e+00,6.001120318493098349e-01,5.240518908490226835e+00,6.001120318493098349e-01
5.235743983061552420e+00,6.210675507539177298e-01,5.235743983061552420e+00,6.210675507539177298e-01
5.235961825449091833e+00,6.266993958259529096e-01,5.235961825449091833e+00,6.266993958259529096e-01
5.238101967085922794e+00,6.267203955497485657e-01,5.238101967085922794e+00,6.267203955497485657e-01
5.238258346364528251e+00,6.163583103811801633e-01,5.238258346364528251e+00,6.163583103811801633e-01
5.243532941811095860e+00,6.168201829604080810e-01,5.243532941811095860e+00,6.168201829604080810e-01
5.247090633004710902e+00,5.984381218332279762e-01,5.247090633004710902e+00,5.984381218332279762e-01
5.250050640013014913e+00,5.835109547826050624e-01,5.250050640013014913e+00,5.835109547826050624e-01
5.255098741431867282e+00,5.977265363827026778e-01,5.255098741431867282e+00,5.977265363827026778e-01
5.254080317866534955e+00,5.770615066299527030e-01,5.254080317866534955e+00,5.770615066299527030e-01
5.249277734723725608e+00,5.583191429991750665e-01,5.249277734723725608e+00,5.583191429991750665e-01
5.275736768885820993e+00,5.382827102077336612e-01,5.275736768885820993e+00,5.382827102077336612e-01
5.276276502870286933e+00,5.450957136615610654e-01,5.276276502870286933e+00,5.450957136615610654e-01
5.277489402974737231e+00,5.451139831982672046e-01,5.277489402974737231e+00,5.451139831982672046e-01
5.277060954152281269e+00,5.505093049166720487e-01,5.277060954152281269e+00,5.505093049166720487e-01
5.275342890086986536e+00,5.624496719778551146e-01,5.275342890086986536e+00,5.624496719778551146e-01
5.274965011602592568e+00,5.621725099243649604e-01,5.274965011602592568e+00,5.621725099243649604e-01
5.274502769835541116e+00,5.561110728698532846e-01,5.274502769835541116e+00,5.561110728698532846e-01
5.272319338302405178e+00,5.685241273238599291e-01,5.272319338302405178e+00,5.685241273238599291e-01
5.271900994737686474e+00,5.716549755624735774e-01,5.271900994737686474e+00,5.716549755624735774e-01
5.277236707920276437e+00,5.844644161482053235e-01,5.277236707920276437e+00,5.844644161482053235e-01
5.276369470660595695e+00,5.884774078356234117e-01,5.276369470660595695e+00,5.884774078356234117e-01
5.274024221891181696e+00,5.933283532177369146e-01,5.274024221891181696e+00,5.933283532177369146e-01
5.275161900658432046e+00,5.899969143794756565e-01,5.275161900658432046e+00,5.899969143794756565e-01
5.272644192240992567e+00,5.728247082426399794e-01,5.272644192240992567e+00,5.728247082426399794e-01
5.274717335398894313e+00,5.954063313212272224e-01,5.274717335398894313e+00,5.954063313212272224e-01
5.271023696948019754e+00,5.861284566918705252e-01,5.271023696948019754e+00,5.861284566918705252e-01
5.284893899552994156e+00,5.926249813989493687e-01,5.284893899552994156e+00,5.926249813989493687e-01
5.283340139421150994e+00,5.965260357795221235e-01,5.283340139421150994e+00,5.965260357795221235e-01
5.281907942662468436e+00,6.070261081620718091e-01,5.281907942662468436e+00,6.070261081620718091e-01
5.281888937597448930e+00,6.104652922820311689e-01,5.281888937597448930e+00,6.104652922820311689e-01
5.280387767901266294e+00,6.027629134096843533e-01,5.280387767901266294e+00,6.027629134096843533e-01
5.280390431360999948e+00,5.967923136506405601e-01,5.280390431360999948e+00,5.967923136506405601e-01
5.278000694291991479e+00,6.007970406686898857e-01,5.278000694291991479e+00,6.007970406686898857e-01
5.277623983262662577e+00,6.037414417382412912e-01,5.277623983262662577e+00,6.037414417382412912e-01
5.279883225032793170e+00,5.921122356067829440e-01,5.279883225032793170e+00,5.921122356067829440e-01
5.278850920303291616e+00,6.095740591028180333e-01,5.278850920303291616e+00,6.095740591028180333e-01
5.276232363296197825e+00,6.041135669675786746e-01,5.276232363296197825e+00,6.041135669675786746e-01
5.275739097417480039e+00,5.921990302285272678e-01,5.275739097417480039e+00,5.921990302285272678e-01
5.276481694592788152e+00,5.904712007530678042e-01,5.276481694592788152e+00,5.904712007530678042e-01
5.275612055402300271e+00,5.897596460452863010e-01,5.275612055402300271e+00,5.897596460452863010e-01
5.274882525407124767e+00,5.918816605976873202e-01,5.274882525407124767e+00,5.918816605976873202e-01
5.277969926064898232e+00,5.751842368738324662e-01,5.277969926064898232e+00,5.751842368738324662e-01
5.275416040713515997e+00,5.719384900164383723e-01,5.275416040713515997e+00,5.719384900164383723e-01
5.273585375190659619e+00,5.752600344560825363e-01,5.273585375190659619e+00,5.752600344560825363e-01
5.273139525844505293e+00,5.754020793964078617e-01,5.273139525844505293e+00,5.754020793964078617e-01
5.271298131793004771e+00,5.784449100284780876e-01,5.271298131793004771e+00,5.784449100284780876e-01
5.270703979638001968e+00,5.809759689545272998e-01,5.270703979638001968e+00,5.809759689545272998e-01
5.270661899130806738e+00,5.823891190998948808e-01,5.270661899130806738e+00,5.823891190998948808e-01
5.273255169599046610e+00,5.817962877354929674e-01,5.273255169599046610e+00,5.817962877354929674e-01
5.271830564463156676e+00,5.737650213631604323e-01,5.271830564463156676e+00,5.737650213631604323e-01
5.269793279417299026e+00,5.691762419804995421e-01,5.269793279417299026e+00,5.691762419804995421e-01
5.270169749641059553e+00,5.694060904484968821e-01,5.270169749641059553e+00,5.694060904484968821e-01
5.273808809880185855e+00,5.672256772425603444e-01,5.273808809880185855e+00,5.672256772425603444e-01
5.273316378567525220e+00,5.662300809204363627e-01,5.273316378567525220e+00,5.662300809204363627e-01
5.271174725414734752e+00,5.799653885411977239e-01,5.271174725414734752e+00,5.799653885411977239e-01
5.268811734333805674e+00,5.772938172811584723e-01,5.268811734333805674e+00,5.772938172811584723e-01
5.266599426764999592e+00,5.720223335253005192e-01,5.266599426764999592e+00,5.720223335253005192e-01
5.264144100375419910e+00,5.735404706529841912e-01,5.264144100375419910e+00,5.735404706529841912e-01
5.262743474866214299e+00,5.723602010720075794e-01,5.262743474866214299e+00,5.723602010720075794e-01
5.261135054019438151e+00,5.695417538955221959e-01,5.261135054019438151e+00,5.695417538955221959e-01
5.263634430691682020e+00,5.812545870341396803e-01,5.263634430691682020e+00,5.812545870341396803e-01
5.262888166495131692e+00,5.702680514160909375e-01,5.262888166495131692e+00,5.702680514160909375e-01
5.259938369725843721e+00,5.690817923641209308e-01,5.259938369725843721e+00,5.690817923641209308e-01
5.262008119497536107e+00,5.715103403951004024e-01,5.262008119497536107e+00,5.715103403951004024e-01
5.261729522765776323e+00,5.728829725287931662e-01,5.261729522765776323e+00,5.728829725287931662e-01
5.263788244622800150e+00,5.749723879536283722e-01,5.263788244622800150e+00,5.749723879536283722e-01
5.263029467267941186e+00,5.746643085815951180e-01,5.263029467267941186e+00,5.746643085815951180e-01
5.263667607352225275e+00,5.713226447261543495e-01,5.263667607352225275e+00,5.713226447261543495e-01
5.262243694826150175e+00,5.734266960283347370e-01,5.262243694826150175e+00,5.734266960283347370e-01
5.261806687900473456e+00,5.720095393855344490e-01,5.261806687900473456e+00,5.720095393855344490e-01
5.260603780293722664e+00,5.735744990187455761e-01,5.260603780293722664e+00,5.735744990187455761e-01
5.261017304769897152e+00,5.734165130752919559e-01,5.261017304769897152e+00,5.734165130752919559e-01
5.261337723906033936e+00,5.680684357157763653e-01,5.261337723906033936e+00,5.680684357157763653e-01
5.261337319679341817e+00,5.519171810992039573e-01,5.261337319679341817e+00,5.519171810992039573e-01
5.260454265755355685e+00,5.554671195121179128e-01,5.260454265755355685e+00,5.554671195121179128e-01
5.261069570857572764e+00,5.697377157415716153e-01,5.261069570857572764e+00,5.697377157415716153e-01
5.259761516401964876e+00,5.714293555971681204e-01,5.259761516401964876e+00,5.714293555971681204e-01
5.258751571593921703e+00,5.713760429894905180e-01,5.258751571593921703e+00,5.713760429894905180e-01
5.258926299038003016e+00,5.797475442141410973e-01,5.258926299038003016e+00,5.797475442141410973e-01
5.257458166906726404e+00,5.780544971347998384e-01,5.257458166906726404e+00,5.780544971347998384e-01
5.257055878593448028e+00,5.794423122443124186e-01,5.257055878593448028e+00,5.794423122443124186e-01
5.256062151841438990e+00,5.855527804295010963e-01,5.256062151841438990e+00,5.855527804295010963e-01
5.255821630922978827e+00,5.869375149495565935e-01,5.255821630922978827e+00,5.869375149495565935e-01
5.257370478997154706e+00,5.880725701724514032e-01,5.257370478997154706e+00,5.880725701724514032e-01
5.257635667619142694e+00,5.854596064796986354e-01,5.257635667619142694e+00,5.854596064796986354e-01
5.257162073455630136e+00,5.869486682261876309e-01,5.257162073455630136e+00,5.869486682261876309e-01
5.257265011941386845e+00,6.024666984095996547e-01,5.257265011941386845e+00,6.024666984095996547e-01
5.256687445668218217e+00,6.040075332387710993e-01,5.256687445668218217e+00,6.040075332387710993e-01
5.257762234124944811e+00,6.018352887293303422e-01,5.257762234124944811e+00,6.018352887293303422e-01
5.257193108676554871e+00,6.096366625050528842e-01,5.257193108676554871e+00,6.096366625050528842e-01
5.255903080254615389e+00,6.100481422280394916e-01,5.255903080254615389e+00,6.100481422280394916e-01
5.254372791516715324e+00,6.092736366057771580e-01,5.254372791516715324e+00,6.092736366057771580e-01
5.254074645858011650e+00,6.109898306117778066e-01,5.254074645858011650e+00,6.109898306117778066e-01
5.253516792250532141e+00,6.093402274845128863e-01,5.253516792250532141e+00,6.093402274845128863e-01
5.257370370371345913e+00,6.079990232401778494e-01,5.257370370371345913e+00,6.079990232401778494e-01
5.255670417994569021e+00,6.067634682580331784e-01,5.255670417994569021e+00,6.067634682580331784e-01
5.255400209254137422e+00,6.055261523787410782e-01,5.255400209254137422e+00,6.055261523787410782e-01
5.255120573980953225e+00,6.072296124523215433e-01,5.255120573980953225e+00,6.072296124523215433e-01
5.254749998232760788e+00,6.088460376934298202e-01,5.254749998232760788e+00,6.088460376934298202e-01
5.255212513207013103e+00,6.096412502840791170e-01,5.255212513207013103e+00,6.096412502840791170e-01
5.256909239746788032e+00,6.105876637032922050e-01,5.256909239746788032e+00,6.105876637032922050e-01
5.256918937116108914e+00,6.073750585336996632e-01,5.256918937116108914e+00,6.073750585336996632e-01
5.255526600314575525e+00,6.087158329572184279e-01,5.255526600314575525e+00,6.087158329572184279e-01
5.256386915372429414e+00,6.085429387171674698e-01,5.256386915372429414e+00,6.085429387171674698e-01
5.256712488098251868e+00,6.059990883803765271e-01,5.256712488098251868e+00,6.059990883803765271e-01
5.255538684266267246e+00,6.051750736569483369e-01,5.255538684266267246e+00,6.051750736569483369e-01
5.254401445687241434e+00,6.048458745191398478e-01,5.254401445687241434e+00,6.048458745191398478e-01
5.253041319940747300e+00,6.057765557081260521e-01,5.253041319940747300e+00,6.057765557081260521e-01
5.254212498901557282e+00,6.067299009787812114e-01,5.254212498901557282e+00,6.067299009787812114e-01
5.255493776206694889e+00,6.066630163521343766e-01,5.255493776206694889e+00,6.066630163521343766e-01
5.255704222148916749e+00,6.127743826412409556e-01,5.255704222148916749e+00,6.127743826412409556e-01
5.255919642681707415e+00,6.055072755615804603e-01,5.255919642681707415e+00,6.055072755615804603e-01
5.254563468509703128e+00,6.052408084822082923e-01,5.254563468509703128e+00,6.052408084822082923e-01
5.253404828510500835e+00,6.065301481458921229e-01,5.253404828510500835e+00,6.065301481458921229e-01
5.252922941262960776e+00,6.058858213382321001e-01,5.252922941262960776e+00,6.058858213382321001e-01
5.252598018054113638e+00,5.970224563846779908e-01,5.252598018054113638e+00,5.970224563846779908e-01
5.251530488750272951e+00,5.951751040347844635e-01,5.251530488750272951e+00,5.951751040347844635e-01
5.252431303103952231e+00,5.963585675142126785e-01,5.252431303103952231e+00,5.963585675142126785e-01
5.251843762210386402e+00,5.999350892470769470e-01,5.251843762210386402e+00,5.999350892470769470e-01
5.251645802654691053e+00,6.052022386357048811e-01,5.251645802654691053e+00,6.052022386357048811e-01
5.251180891962627939e+00,6.063072721066573578e-01,5.251180891962627939e+00,6.063072721066573578e-01
5.251989169520655309e+00,6.074662251084590459e-01,5.251989169520655309e+00,6.074662251084590459e-01
5.251443626191730552e+00,6.081586402330293462e-01,5.251443626191730552e+00,6.081586402330293462e-01
5.252643973782030073e+00,6.086332791880877391e-01,5.252643973782030073e+00,6.086332791880877391e-01
5.252003119098603179e+00,6.065731028139762504e-01,5.252003119098603179e+00,6.065731028139762504e-01
5.250911423189583260e+00,6.052312877608798658e-01,5.250911423189583260e+00,6.052312877608798658e-01
5.249563225503663944e+00,6.030518516777798599e-01,5.249563225503663944e+00,6.030518516777798599e-01
5.248727932446339395e+00,6.040552657562623384e-01,5.248727932446339395e+00,6.040552657562623384e-01
5.248242450300062423e+00,6.037152337043321104e-01,5.248242450300062423e+00,6.037152337043321104e-01
5.247001190958487271e+00,6.029260796062771988e-01,5.247001190958487271e+00,6.029260796062771988e-01
5.245748123002230479e+00,6.005582515154095358e-01,5.245748123002230479e+00,6.005582515154095358e-01
5.245493100349534643e+00,6.061831069610168488e-01,5.245493100349534643e+00,6.061831069610168488e-01
5.244810101277273873e+00,6.004155574297607156e-01,5.244810101277273873e+00,6.004155574297607156e-01
5.244103804578216455e+00,6.010666160097172250e-01,5.244103804578216455e+00,6.010666160097172250e-01
5.243529376088376992e+00,6.063310645290547196e-01,5.243529376088376992e+00,6.063310645290547196e-01
5.243320229499527585e+00,6.066670283715762668e-01,5.243320229499527585e+00,6.066670283715762668e-01
5.242420335821751820e+00,6.163438662626044007e-01,5.242420335821751820e+00,6.163438662626044007e-01
5.241371139930519618e+00,6.155865724260956018e-01,5.241371139930519618e+00,6.155865724260956018e-01
5.240524551826000632e+00,6.157293954635102429e-01,5.240524551826000632e+00,6.157293954635102429e-01
5.239564518266665694e+00,6.138195433985480509e-01,5.239564518266665694e+00,6.138195433985480509e-01
5.238476559994104775e+00,6.134351447124279932e-01,5.238476559994104775e+00,6.134351447124279932e-01
5.240350702890165913e+00,6.185071790613367870e-01,5.240350702890165913e+00,6.185071790613367870e-01
5.240127441786217588e+00,6.293346142356419648e-01,5.240127441786217588e+00,6.293346142356419648e-01
5.239794763814116685e+00,6.247509446836863045e-01,5.239794763814116685e+00,6.247509446836863045e-01
5.238999471381694306e+00,6.238880055704070227e-01,5.238999471381694306e+00,6.238880055704070227e-01
5.237901929905158127e+00,6.242428079603015156e-01,5.237901929905158127e+00,6.242428079603015156e-01
5.239113196755695867e+00,6.249932429887218310e-01,5.239113196755695867e+00,6.249932429887218310e-01
5.239741092588618088e+00,6.228336976115380619e-01,5.239741092588618088e+00,6.228336976115380619e-01
5.240750984675513813e+00,6.228161951659789697e-01,5.240750984675513813e+00,6.228161951659789697e-01
5.239874361462020680e+00,6.233639008706786111e-01,5.239874361462020680e+00,6.233639008706786111e-01
5.240230642747681244e+00,6.243840721466842325e-01,5.240230642747681244e+00,6.243840721466842325e-01
5.240097383466779668e+00,6.288312511776081859e-01,5.240097383466779668e+00,6.288312511776081859e-01
5.240531135481484526e+00,6.298367783764172723e-01,5.240531135481484526e+00,6.298367783764172723e-01
5.240428997345015993e+00,6.274093006620496960e-01,5.240428997345015993e+00,6.274093006620496960e-01
5.239717533493134738e+00,6.281934960975910087e-01,5.239717533493134738e+00,6.281934960975910087e-01
5.239299924199766423e+00,6.267838316835847579e-01,5.239299924199766423e+00,6.267838316835847579e-01
5.239091975198959972e+00,6.277595830119970799e-01,5.239091975198959972e+00,6.277595830119970799e-01
5.239159473358149910e+00,6.320553280269107788e-01,5.239159473358149910e+00,6.320553280269107788e-01
5.237809433720741481e+00,6.313234850875983906e-01,5.237809433720741481e+00,6.313234850875983906e-01
5.238210571069600086e+00,6.308682145794320961e-01,5.238210571069600086e+00,6.308682145794320961e-01
5.237226240519476939e+00,6.290149013508345988e-01,5.237226240519476939e+00,6.290149013508345988e-01
5.236447004835825147e+00,6.240715143924795427e-01,5.236447004835825147e+00,6.240715143924795427e-01
5.236787973852196743e+00,6.243215616688878589e-01,5.236787973852196743e+00,6.243215616688878589e-01
5.237147394776180853e+00,6.263429656433668891e-01,5.237147394776180853e+00,6.263429656433668891e-01
5.237336911429338215e+00,6.262575856012950748e-01,5.237336911429338215e+00,6.262575856012950748e-01
5.237185029457611662e+00,6.266530741759246403e-01,5.237185029457611662e+00,6.266530741759246403e-01
5.236523774155049438e+00,6.254817777752419428e-01,5.236523774155049438e+00,6.254817777752419428e-01
5.236363333445440915e+00,6.261432369295676370e-01,5.236363333445440915e+00,6.261432369295676370e-01
5.236543408264098254e+00,6.256514251083411526e-01,5.236543408264098254e+00,6.256514251083411526e-01
5.238229405513388670e+00,6.265926100215626349e-01,5.238229405513388670e+00,6.265926100215626349e-01
5.238277257089857031e+00,6.263099681186712342e-01,5.238277257089857031e+00,6.263099681186712342e-01
5.238089584429193479e+00,6.239111733494719925e-01,5.238089584429193479e+00,6.239111733494719925e-01
5.237154045540752811e+00,6.296922225518291061e-01,5.237154045540752811e+00,6.296922225518291061e-01
5.236577508050926255e+00,6.303685077398260006e-01,5.236577508050926255e+00,6.303685077398260006e-01
5.236092062352680543e+00,6.304896043680534579e-01,5.236092062352680543e+00,6.304896043680534579e-01
5.237373136235499160e+00,6.285043304633626260e-01,5.237373136235499160e+00,6.285043304633626260e-01
5.240041833587921971e+00,6.289686710191138008e-01,5.240041833587921971e+00,6.289686710191138008e-01
5.239513008946911299e+00,6.291373136489140094e-01,5.239513008946911299e+00,6.291373136489140094e-01
5.240649729218127106e+00,6.292182544383517762e-01,5.240649729218127106e+00,6.292182544383517762e-01
5.239976146669567569e+00,6.302347210861233284e-01,5.239976146669567569e+00,6.302347210861233284e-01
5.239974283414880141e+00,6.286023470660975221e-01,5.239974283414880141e+00,6.286023470660975221e-01
5.239092173719801515e+00,6.213387771991107922e-01,5.239092173719801515e+00,6.213387771991107922e-01
5.244424769687102028e+00,6.220052213693278986e-01,5.244424769687102028e+00,6.220052213693278986e-01
5.244006755595563618e+00,6.220530886376711699e-01,5.244006755595563618e+00,6.220530886376711699e-01
5.244233046636373352e+00,6.271118965317836746e-01,5.244233046636373352e+00,6.271118965317836746e-01
5.243479246341054889e+00,6.297568708542706784e-01,5.243479246341054889e+00,6.297568708542706784e-01
5.243313293925294438e+00,6.305098124506371970e-01,5.243313293925294438e+00,6.305098124506371970e-01
5.243001013823676892e+00,6.300899926114068572e-01,5.243001013823676892e+00,6.300899926114068572e-01
5.242909861200525157e+00,6.280797725573041834e-01,5.242909861200525157e+00,6.280797725573041834e-01
5.242189468162702148e+00,6.283639456509065857e-01,5.242189468162702148e+00,6.283639456509065857e-01
5.243239564056871416e+00,6.218611597268919322e-01,5.243239564056871416e+00,6.218611597268919322e-01
5.248489188447566178e+00,6.289295563405492562e-01,5.248489188447566178e+00,6.289295563405492562e-01
5.247715106074695157e+00,6.297787333956466060e-01,5.247715106074695157e+00,6.297787333956466060e-01
5.247690436158788607e+00,6.305852497265553858e-01,5.247690436158788607e+00,6.305852497265553858e-01
5.247509626945936034e+00,6.309894426446711613e-01,5.247509626945936034e+00,6.309894426446711613e-01
5.248274413636824676e+00,6.317864516259441565e-01,5.248274413636824676e+00,6.317864516259441565e-01
5.248140006258923407e+00,6.336123540091394002e-01,5.248140006258923407e+00,6.336123540091394002e-01
5.247495222904626999e+00,6.344153917858039726e-01,5.247495222904626999e+00,6.344153917858039726e-01
5.247428279425455422e+00,6.314648510277074411e-01,5.247428279425455422e+00,6.314648510277074411e-01
5.246525701949074083e+00,6.296041885376530978e-01,5.246525701949074083e+00,6.296041885376530978e-01
5.245806840641746405e+00,6.363044550028158497e-01,5.245806840641746405e+00,6.363044550028158497e-01
5.245202284254187219e+00,6.368416445279001525e-01,5.245202284254187219e+00,6.368416445279001525e-01
5.245756726327249098e+00,6.372512263604521721e-01,5.245756726327249098e+00,6.372512263604521721e-01
5.245830633178299784e+00,6.370202495300473222e-01,5.245830633178299784e+00,6.370202495300473222e-01
5.244991269175431015e+00,6.375766740099343410e-01,5.244991269175431015e+00,6.375766740099343410e-01
5.244580252500373518e+00,6.403997383944594057e-01,5.244580252500373518e+00,6.403997383944594057e-01
5.244328302104891648e+00,6.405838744501134441e-01,5.244328302104891648e+00,6.405838744501134441e-01
5.243717465537059752e+00,6.390653560716292869e-01,5.243717465537059752e+00,6.390653560716292869e-01
5.245853245216078875e+00,6.397993497470779722e-01,5.245853245216078875e+00,6.397993497470779722e-01
5.245688023519209153e+00,6.403259145374566863e-01,5.245688023519209153e+00,6.403259145374566863e-01
5.245763225773336202e+00,6.360442087817552714e-01,5.245763225773336202e+00,6.360442087817552714e-01
5.245581219499465320e+00,6.339322424771227649e-01,5.245581219499465320e+00,6.339322424771227649e-01
5.245167717365305293e+00,6.366245833139230204e-01,5.245167717365305293e+00,6.366245833139230204e-01
5.245050963748417949e+00,6.310839414622912980e-01,5.245050963748417949e+00,6.310839414622912980e-01
5.249492708887591341e+00,6.341839674372367064e-01,5.249492708887591341e+00,6.341839674372367064e-01
5.249386192344301705e+00,6.302705089265350225e-01,5.249386192344301705e+00,6.302705089265350225e-01
5.249092872948619259e+00,6.310557300637299472e-01,5.249092872948619259e+00,6.310557300637299472e-01
5.249088270387712640e+00,6.258074206500247039e-01,5.249088270387712640e+00,6.258074206500247039e-01
5.248568738493144537e+00,6.263729620141214038e-01,5.248568738493144537e+00,6.263729620141214038e-01
5.249036149715852417e+00,6.263706655517334854e-01,5.249036149715852417e+00,6.263706655517334854e-01
5.249013461839348693e+00,6.255987564098375309e-01,5.249013461839348693e+00,6.255987564098375309e-01
5.248167885969449387e+00,6.263338828633053801e-01,5.248167885969449387e+00,6.263338828633053801e-01
5.248076505265043323e+00,6.258288976608452625e-01,5.248076505265043323e+00,6.258288976608452625e-01
5.247519466013796929e+00,6.201132212244364617e-01,5.247519466013796929e+00,6.201132212244364617e-01
5.249106874829330138e+00,6.198416127832502287e-01,5.249106874829330138e+00,6.198416127832502287e-01
5.248506247442287886e+00,6.197237386337497433e-01,5.248506247442287886e+00,6.197237386337497433e-01
5.248665435512867461e+00,6.228883224744361513e-01,5.248665435512867461e+00,6.228883224744361513e-01
5.248688245621774051e+00,6.233125045719298818e-01,5.248688245621774051e+00,6.233125045719298818e-01
5.248314997152593975e+00,6.237380408339121551e-01,5.248314997152593975e+00,6.237380408339121551e-01
5.247942215060424687e+00,6.228011191656548373e-01,5.247942215060424687e+00,6.228011191656548373e-01
5.247906315594898174e+00,6.192925737509461515e-01,5.247906315594898174e+00,6.192925737509461515e-01
5.248031004931076993e+00,6.188639381859470934e-01,5.248031004931076993e+00,6.188639381859470934e-01
5.247940051261471339e+00,6.194288253578692505e-01,5.247940051261471339e+00,6.194288253578692505e-01
5.247638559118340318e+00,6.184134473657463271e-01,5.247638559118340318e+00,6.184134473657463271e-01
5.246950511684953966e+00,6.187843809909672199e-01,5.246950511684953966e+00,6.187843809909672199e-01
5.246598586868016945e+00,6.180130912728797332e-01,5.246598586868016945e+00,6.180130912728797332e-01
5.245842880814867826e+00,6.232018705213175913e-01,5.245842880814867826e+00,6.232018705213175913e-01
5.245117561737798972e+00,6.238328078734070026e-01,5.245117561737798972e+00,6.238328078734070026e-01
5.244887263212372197e+00,6.243282350792700441e-01,5.244887263212372197e+00,6.243282350792700441e-01
5.245326790016567209e+00,6.250104138485241823e-01,5.245326790016567209e+00,6.250104138485241823e-01
5.245267935490819156e+00,6.280403829646470371e-01,5.245267935490819156e+00,6.280403829646470371e-01
5.245255814566808894e+00,6.276123680999027288e-01,5.245255814566808894e+00,6.276123680999027288e-01
5.244793457989860741e+00,6.279463442506503235e-01,5.244793457989860741e+00,6.279463442506503235e-01
5.245409711598258085e+00,6.279384407945161062e-01,5.245409711598258085e+00,6.279384407945161062e-01
5.245456437531829330e+00,6.270535083805368615e-01,5.245456437531829330e+00,6.270535083805368615e-01
5.244842909314816559e+00,6.253885495693807250e-01,5.244842909314816559e+00,6.253885495693807250e-01
5.246955700341700890e+00,6.252588077314682469e-01,5.246955700341700890e+00,6.252588077314682469e-01
5.247952150318250908e+00,6.284392279189705555e-01,5.247952150318250908e+00,6.284392279189705555e-01
5.247521260258402265e+00,6.284379951800134201e-01,5.247521260258402265e+00,6.284379951800134201e-01
5.247547591029782410e+00,6.275867338940285256e-01,5.247547591029782410e+00,6.275867338940285256e-01
5.247018186277744078e+00,6.271246225916863315e-01,5.247018186277744078e+00,6.271246225916863315e-01
5.246568725504864084e+00,6.240015781940246864e-01,5.246568725504864084e+00,6.240015781940246864e-01
5.246674037062692975e+00,6.287316717807653887e-01,5.246674037062692975e+00,6.287316717807653887e-01
5.246055853670871016e+00,6.287319334841674490e-01,5.246055853670871016e+00,6.287319334841674490e-01
5.246059355375312094e+00,6.273214269918996333e-01,5.246059355375312094e+00,6.273214269918996333e-01
5.245566517113571692e+00,6.273776234371116756e-01,5.245566517113571692e+00,6.273776234371116756e-01
5.245054104231538616e+00,6.264489287656481720e-01,5.245054104231538616e+00,6.264489287656481720e-01
5.244411297227879132e+00,6.268559015305195103e-01,5.244411297227879132e+00,6.268559015305195103e-01
5.244575146372310925e+00,6.286375549531716400e-01,5.244575146372310925e+00,6.286375549531716400e-01
5.244125702497012043e+00,6.305391076700834763e-01,5.244125702497012043e+00,6.305391076700834763e-01
5.243973724971335848e+00,6.305219721449150105e-01,5.243973724971335848e+00,6.305219721449150105e-01
5.243496517466729401e+00,6.309358899699833989e-01,5.243496517466729401e+00,6.309358899699833989e-01
5.243161412995226200e+00,6.280405424604521558e-01,5.243161412995226200e+00,6.280405424604521558e-01
5.242790117268967265e+00,6.271709075993328053e-01,5.242790117268967265e+00,6.271709075993328053e-01
5.242165450743858202e+00,6.252322244647836591e-01,5.242165450743858202e+00,6.252322244647836591e-01
5.241439566538151240e+00,6.257280467071324459e-01,5.241439566538151240e+00,6.257280467071324459e-01
