5.309712414522239854e+00,7.521943490676075150e-01,5.309712414522239854e+00,7.521943490676075150e-01
5.320101562692949315e+00,7.522031450726969215e-01,5.320101562692949315e+00,7.522031450726969215e-01
5.320106981234760113e+00,7.698819475309861549e-01,5.320106981234760113e+00,7.698819475309861549e-01
5.317683919574385243e+00,7.525969336778398633e-01,5.317683919574385243e+00,7.525969336778398633e-01
5.318450508028045753e+00,7.553006456208047892e-01,5.318450508028045753e+00,7.553006456208047892e-01
5.316648767602963233e+00,7.272982796690909968e-01,5.316648767602963233e+00,7.272982796690909968e-01
5.316365229647843194e+00,7.259827930457005696e-01,5.316365229647843194e+00,7.259827930457005696e-01
5.315766184811364425e+00,7.263958607476552753e-01,5.315766184811364425e+00,7.263958607476552753e-01
5.313298642382266124e+00,6.882691126848657914e-01,5.313298642382266124e+00,6.882691126848657914e-01
5.312041615930715110e+00,7.021929527847554642e-01,5.312041615930715110e+00,7.021929527847554642e-01
5.310809311165686886e+00,7.027867427419420832e-01,5.310809311165686886e+00,7.027867427419420832e-01
5.308785443700495321e+00,6.941852253832523356e-01,5.308785443700495321e+00,6.941852253832523356e-01
5.312478592675057953e+00,7.063901500806325506e-01,5.312478592675057953e+00,7.063901500806325506e-01
5.313225126732953107e+00,7.040573337662716646e-01,5.313225126732953107e+00,7.040573337662716646e-01
5.317478399482849838e+00,7.019266184540366993e-01,5.317478399482849838e+00,7.019266184540366993e-01
5.312034302672021369e+00,6.374070125105950613e-01,5.312034302672021369e+00,6.374070125105950613e-01
5.330953483999918419e+00,6.285809398450932228e-01,5.330953483999918419e+00,6.285809398450932228e-01
5.334768612191857606e+00,6.263338162663136810e-01,5.334768612191857606e+00,6.263338162663136810e-01
5.334163208500919851e+00,6.361746255496689706e-01,5.334163208500919851e+00,6.361746255496689706e-01
5.329545422163505464e+00,6.606649549020942036e-01,5.329545422163505464e+00,6.606649549020942036e-01
5.325780479968765135e+00,6.812014284292990940e-01,5.325780479968765135e+00,6.812014284292990940e-01
5.322974417786927148e+00,6.816185916296967351e-01,5.322974417786927148e+00,6.816185916296967351e-01
5.322971730978551363e+00,6.913376215593810548e-01,5.322971730978551363e+00,6.913376215593810548e-01
5.323456277910610268e+00,6.924564339962231418e-01,5.323456277910610268e+00,6.924564339962231418e-01
5.323046010610903878e+00,6.794911580764202430e-01,5.323046010610903878e+00,6.794911580764202430e-01
5.324150947494278974e+00,6.927497901856023432e-01,5.324150947494278974e+00,6.927497901856023432e-01
5.320086752463860869e+00,6.994478443516733979e-01,5.320086752463860869e+00,6.994478443516733979e-01
5.317450133744134888e+00,6.883945142657423855e-01,5.317450133744134888e+00,6.883945142657423855e-01
5.320504018314546890e+00,6.852926741422318280e-01,5.320504018314546890e+00,6.852926741422318280e-01
5.318483927247257270e+00,6.894001143371391027e-01,5.318483927247257270e+00,6.894001143371391027e-01
5.317359057251980659e+00,6.841201153631721876e-01,5.317359057251980659e+00,6.841201153631721876e-01
5.319789979562758120e+00,6.773470199397990665e-01,5.319789979562758120e+00,6.773470199397990665e-01
5.320143897648884845e+00,6.657268473141226828e-01,5.320143897648884845e+00,6.657268473141226828e-01
5.318783500786999241e+00,6.643369381559568465e-01,5.318783500786999241e+00,6.643369381559568465e-01
5.319447420118423864e+00,6.718033283226954033e-01,5.319447420118423864e+00,6.718033283226954033e-01
5.317151699824290034e+00,6.700508101943050132e-01,5.317151699824290034e+00,6.700508101943050132e-01
5.317515530728550210e+00,6.688525005770118437e-01,5.317515530728550210e+00,6.688525005770118437e-01
5.317706039894350312e+00,6.666121641724875868e-01,5.317706039894350312e+00,6.666121641724875868e-01
5.321241503954483143e+00,6.524452785330142612e-01,5.321241503954483143e+00,6.524452785330142612e-01
5.319493033840389629e+00,6.458571863358288923e-01,5.319493033840389629e+00,6.458571863358288923e-01
5.316907056833999334e+00,6.471265524517926249e-01,5.316907056833999334e+00,6.471265524517926249e-01
5.316415962673763929e+00,6.479502437809780968e-01,5.316415962673763929e+00,6.479502437809780968e-01
5.317678191487347661e+00,6.451567637921300502e-01,5.317678191487347661e+00,6.451567637921300502e-01
5.314991638017954934e+00,6.330698116186213031e-01,5.314991638017954934e+00,6.330698116186213031e-01
5.317183271622699436e+00,6.332060456049528607e-01,5.317183271622699436e+00,6.332060456049528607e-01
5.317191949713922838e+00,6.369473513551159316e-01,5.317191949713922838e+00,6.369473513551159316e-01
5.314326947524035560e+00,6.362169591348285635e-01,5.314326947524035560e+00,6.362169591348285635e-01
5.314675365966552434e+00,6.354560875822964361e-01,5.314675365966552434e+00,6.354560875822964361e-01
5.311710076784352808e+00,6.317538369982342861e-01,5.311710076784352808e+00,6.317538369982342861e-01
5.309212252523926701e+00,6.345783172889694068e-01,5.309212252523926701e+00,6.345783172889694068e-01
5.308366155010459053e+00,6.359194945984887326e-01,5.308366155010459053e+00,6.359194945984887326e-01
5.307980761467787190e+00,6.314789705690850852e-01,5.307980761467787190e+00,6.314789705690850852e-01
5.305846196089022193e+00,6.390466607808489297e-01,5.305846196089022193e+00,6.390466607808489297e-01
5.306327371959792316e+00,6.459259042666044559e-01,5.306327371959792316e+00,6.459259042666044559e-01
5.305157546434770666e+00,6.393075753540908845e-01,5.305157546434770666e+00,6.393075753540908845e-01
5.308122309636689629e+00,6.400924336675204440e-01,5.308122309636689629e+00,6.400924336675204440e-01
5.308968029246532438e+00,6.419255334902659316e-01,5.308968029246532438e+00,6.419255334902659316e-01
5.308560699053755272e+00,6.381859598306063308e-01,5.308560699053755272e+00,6.381859598306063308e-01
5.308440383374964711e+00,6.316166883428759871e-01,5.308440383374964711e+00,6.316166883428759871e-01
5.307366787997898072e+00,6.302792823761117491e-01,5.307366787997898072e+00,6.302792823761117491e-01
5.306781511621334602e+00,6.288344366440932198e-01,5.306781511621334602e+00,6.288344366440932198e-01
5.304467465567432427e+00,6.323578440038593040e-01,5.304467465567432427e+00,6.323578440038593040e-01
5.304203768525335150e+00,6.324915050477299960e-01,5.304203768525335150e+00,6.324915050477299960e-01
5.304196052189407595e+00,6.332649160923415899e-01,5.304196052189407595e+00,6.332649160923415899e-01
5.305097697187959760e+00,6.393213540561437647e-01,5.305097697187959760e+00,6.393213540561437647e-01
5.303984760991494518e+00,6.402386381238647228e-01,5.303984760991494518e+00,6.402386381238647228e-01
5.303633609166015006e+00,6.458831296415525891e-01,5.303633609166015006e+00,6.458831296415525891e-01
5.302491957642648579e+00,6.489281535798725464e-01,5.302491957642648579e+00,6.489281535798725464e-01
5.300690267136419109e+00,6.482157494642764028e-01,5.300690267136419109e+00,6.482157494642764028e-01
5.301189899001791161e+00,6.477531524147706055e-01,5.301189899001791161e+00,6.477531524147706055e-01
5.298494722717771666e+00,6.512009815267086887e-01,5.298494722717771666e+00,6.512009815267086887e-01
5.295975101944960350e+00,6.494540033515868727e-01,5.295975101944960350e+00,6.494540033515868727e-01
5.296392956411954955e+00,6.486609753545518053e-01,5.296392956411954955e+00,6.486609753545518053e-01
5.295691129286729470e+00,6.486976962238428790e-01,5.295691129286729470e+00,6.486976962238428790e-01
5.296962806119879019e+00,6.428835575433682337e-01,5.296962806119879019e+00,6.428835575433682337e-01
5.298182407115074710e+00,6.409912634396547348e-01,5.298182407115074710e+00,6.409912634396547348e-01
5.296884422778846968e+00,6.374930436299366399e-01,5.296884422778846968e+00,6.374930436299366399e-01
5.298896913361414107e+00,6.391917702304512616e-01,5.298896913361414107e+00,6.391917702304512616e-01
5.298340909613644456e+00,6.387423313119682255e-01,5.298340909613644456e+00,6.387423313119682255e-01
5.297876544867646587e+00,6.376349134602298241e-01,5.297876544867646587e+00,6.376349134602298241e-01
5.297178966363474295e+00,6.455758732926406562e-01,5.297178966363474295e+00,6.455758732926406562e-01
5.295503159985523567e+00,6.407044139633708557e-01,5.295503159985523567e+00,6.407044139633708557e-01
5.293444832850410009e+00,6.453700374460351608e-01,5.293444832850410009e+00,6.453700374460351608e-01
5.295000452827665072e+00,6.522419764938582887e-01,5.295000452827665072e+00,6.522419764938582887e-01
5.293124842054839796e+00,6.518498852409784217e-01,5.293124842054839796e+00,6.518498852409784217e-01
5.292812326260604827e+00,6.565536362237529566e-01,5.292812326260604827e+00,6.565536362237529566e-01
5.292532301540574302e+00,6.524919643266948732e-01,5.292532301540574302e+00,6.524919643266948732e-01
5.294591422230402245e+00,6.563001115502822280e-01,5.294591422230402245e+00,6.563001115502822280e-01
5.293348684399132864e+00,6.535949161796270612e-01,5.293348684399132864e+00,6.535949161796270612e-01
5.293106024972763279e+00,6.536433218784037935e-01,5.293106024972763279e+00,6.536433218784037935e-01
5.293218830760897831e+00,6.537426463059045068e-01,5.293218830760897831e+00,6.537426463059045068e-01
5.293228144239025212e+00,6.516789628053772931e-01,5.293228144239025212e+00,6.516789628053772931e-01
5.292627526154321416e+00,6.510862358740359124e-01,5.292627526154321416e+00,6.510862358740359124e-01
5.290587129737072125e+00,6.552190003671092278e-01,5.290587129737072125e+00,6.552190003671092278e-01
5.289904362048256203e+00,6.511351073354560981e-01,5.289904362048256203e+00,6.511351073354560981e-01
5.291934716059591537e+00,6.538240282408779303e-01,5.291934716059591537e+00,6.538240282408779303e-01
5.292104613805513225e+00,6.576869099968754018e-01,5.292104613805513225e+00,6.576869099968754018e-01
5.293341356377140983e+00,6.586901030285505776e-01,5.293341356377140983e+00,6.586901030285505776e-01
5.290634512485318020e+00,6.559715910103363079e-01,5.290634512485318020e+00,6.559715910103363079e-01
5.292437176506219032e+00,6.469360056536430648e-01,5.292437176506219032e+00,6.469360056536430648e-01
5.292485252904027604e+00,6.464581244957701145e-01,5.292485252904027604e+00,6.464581244957701145e-01
5.290501463102836865e+00,6.420447657626804361e-01,5.290501463102836865e+00,6.420447657626804361e-01
5.291855244432661642e+00,6.444870517074159366e-01,5.291855244432661642e+00,6.444870517074159366e-01
5.290093637161729312e+00,6.424668657607661704e-01,5.290093637161729312e+00,6.424668657607661704e-01
5.290836163757671073e+00,6.425950603672043737e-01,5.290836163757671073e+00,6.425950603672043737e-01
5.290838089982202064e+00,6.400401788290173144e-01,5.290838089982202064e+00,6.400401788290173144e-01
5.290799449711398594e+00,6.439236082307868703e-01,5.290799449711398594e+00,6.439236082307868703e-01
5.290180485393206844e+00,6.405994753386655693e-01,5.290180485393206844e+00,6.405994753386655693e-01
5.290179116130532044e+00,6.430522188582507015e-01,5.290179116130532044e+00,6.430522188582507015e-01
5.289983274027298066e+00,6.445298574737632347e-01,5.289983274027298066e+00,6.445298574737632347e-01
5.289554384739687976e+00,6.438678516002577235e-01,5.289554384739687976e+00,6.438678516002577235e-01
5.289966313578561063e+00,6.437709060817271567e-01,5.289966313578561063e+00,6.437709060817271567e-01
5.291147979872585339e+00,6.461391467640463793e-01,5.291147979872585339e+00,6.461391467640463793e-01
5.291086568510824151e+00,6.425518700514354364e-01,5.291086568510824151e+00,6.425518700514354364e-01
5.291085391996212195e+00,6.381902781604031905e-01,5.291085391996212195e+00,6.381902781604031905e-01
5.289610234380056397e+00,6.385594168352437539e-01,5.289610234380056397e+00,6.385594168352437539e-01
5.287818743476511152e+00,6.372682934578495217e-01,5.287818743476511152e+00,6.372682934578495217e-01
5.290251250580332965e+00,6.374231088180968285e-01,5.290251250580332965e+00,6.374231088180968285e-01
5.291117559360531075e+00,6.378433845571127581e-01,5.291117559360531075e+00,6.378433845571127581e-01
5.291159251238186201e+00,6.380938966948279667e-01,5.291159251238186201e+00,6.380938966948279667e-01
5.289764474746522893e+00,6.383111423745491120e-01,5.289764474746522893e+00,6.383111423745491120e-01
5.289567437192174815e+00,6.356499376890603070e-01,5.289567437192174815e+00,6.356499376890603070e-01
5.289472557132551600e+00,6.388553315312057723e-01,5.289472557132551600e+00,6.388553315312057723e-01
5.290775335717611938e+00,6.371792247474853399e-01,5.290775335717611938e+00,6.371792247474853399e-01
5.293275635568878812e+00,6.378307019097082531e-01,5.293275635568878812e+00,6.378307019097082531e-01
5.293245708721355136e+00,6.383824253037311269e-01,5.293245708721355136e+00,6.383824253037311269e-01
5.291921090441164210e+00,6.405130962788636584e-01,5.291921090441164210e+00,6.405130962788636584e-01
5.294601992919600875e+00,6.406026078828068737e-01,5.294601992919600875e+00,6.406026078828068737e-01
5.294619782439103695e+00,6.439165288999380010e-01,5.294619782439103695e+00,6.439165288999380010e-01
5.294572683442366312e+00,6.436730382269993944e-01,5.294572683442366312e+00,6.436730382269993944e-01
5.295549929455521720e+00,6.359859402991991928e-01,5.295549929455521720e+00,6.359859402991991928e-01
5.295280271300162767e+00,6.388278053853644334e-01,5.295280271300162767e+00,6.388278053853644334e-01
5.294301984566147645e+00,6.407965449403858482e-01,5.294301984566147645e+00,6.407965449403858482e-01
5.293009515290634681e+00,6.393752116482096515e-01,5.293009515290634681e+00,6.393752116482096515e-01
5.293913092168663681e+00,6.360824089892616051e-01,5.293913092168663681e+00,6.360824089892616051e-01
5.295299837084192163e+00,6.359806827378693406e-01,5.295299837084192163e+00,6.359806827378693406e-01
5.295497453562936663e+00,6.278193769706494898e-01,5.295497453562936663e+00,6.278193769706494898e-01
5.297772124615528710e+00,6.322792840616111576e-01,5.297772124615528710e+00,6.322792840616111576e-01
5.296479014924904583e+00,6.345460771327509075e-01,5.296479014924904583e+00,6.345460771327509075e-01
5.298523268826107468e+00,6.314552836717438611e-01,5.298523268826107468e+00,6.314552836717438611e-01
5.297555126427702987e+00,6.350238057089396815e-01,5.297555126427702987e+00,6.350238057089396815e-01
5.296077750325657085e+00,6.336009671644868835e-01,5.296077750325657085e+00,6.336009671644868835e-01
5.294548295941970295e+00,6.353560431319663637e-01,5.294548295941970295e+00,6.353560431319663637e-01
5.293219318468553425e+00,6.343913499145205082e-01,5.293219318468553425e+00,6.343913499145205082e-01
5.293784809684664694e+00,6.364768340000868108e-01,5.293784809684664694e+00,6.364768340000868108e-01
5.295888248518512142e+00,6.393908474747509452e-01,5.295888248518512142e+00,6.393908474747509452e-01
5.295847902570441690e+00,6.395466846286622653e-01,5.295847902570441690e+00,6.395466846286622653e-01
5.295847877671988613e+00,6.397478212706252387e-01,5.295847877671988613e+00,6.397478212706252387e-01
5.296323794178227296e+00,6.392252860922296165e-01,5.296323794178227296e+00,6.392252860922296165e-01
5.297658311177531054e+00,6.384957701259058593e-01,5.297658311177531054e+00,6.384957701259058593e-01
5.299012029954333514e+00,6.387567632508281967e-01,5.299012029954333514e+00,6.387567632508281967e-01
5.297669559139757567e+00,6.414899533332700798e-01,5.297669559139757567e+00,6.414899533332700798e-01
5.297885960636378400e+00,6.376848159368970759e-01,5.297885960636378400e+00,6.376848159368970759e-01
5.298749728161854300e+00,6.369682797294913268e-01,5.298749728161854300e+00,6.369682797294913268e-01
5.298356159097824758e+00,6.368534837741248733e-01,5.298356159097824758e+00,6.368534837741248733e-01
5.298406935303725973e+00,6.395521523077092318e-01,5.298406935303725973e+00,6.395521523077092318e-01
5.298616221093568335e+00,6.362593642630565149e-01,5.298616221093568335e+00,6.362593642630565149e-01
5.298619689533381028e+00,6.364785731305296901e-01,5.298619689533381028e+00,6.364785731305296901e-01
5.298359617926855059e+00,6.375531581732547526e-01,5.298359617926855059e+00,6.375531581732547526e-01
5.297095607825340835e+00,6.400333500407189291e-01,5.297095607825340835e+00,6.400333500407189291e-01
5.296646350399223380e+00,6.423612609971118825e-01,5.296646350399223380e+00,6.423612609971118825e-01
5.297395789113108044e+00,6.425413357803221315e-01,5.297395789113108044e+00,6.425413357803221315e-01
5.297406155425782970e+00,6.445630659448851052e-01,5.297406155425782970e+00,6.445630659448851052e-01
5.297639498258867263e+00,6.466051010340109206e-01,5.297639498258867263e+00,6.466051010340109206e-01
5.297697340734334404e+00,6.464279956765566215e-01,5.297697340734334404e+00,6.464279956765566215e-01
5.297404637210274103e+00,6.487685202207551516e-01,5.297404637210274103e+00,6.487685202207551516e-01
5.296958577200799212e+00,6.511384802334312383e-01,5.296958577200799212e+00,6.511384802334312383e-01
5.297181583669898330e+00,6.504266213718474798e-01,5.297181583669898330e+00,6.504266213718474798e-01
5.297008512155137794e+00,6.526596596059018873e-01,5.297008512155137794e+00,6.526596596059018873e-01
5.296559189500708698e+00,6.528101154981778009e-01,5.296559189500708698e+00,6.528101154981778009e-01
5.296611153504496627e+00,6.530686704169953449e-01,5.296611153504496627e+00,6.530686704169953449e-01
5.296756812059678410e+00,6.581711974748422067e-01,5.296756812059678410e+00,6.581711974748422067e-01
5.295937274977395859e+00,6.596523751342036057e-01,5.295937274977395859e+00,6.596523751342036057e-01
5.297604449053354259e+00,6.478883779755768568e-01,5.297604449053354259e+00,6.478883779755768568e-01
5.299561651841770527e+00,6.495120110918966017e-01,5.299561651841770527e+00,6.495120110918966017e-01
5.301083736205326247e+00,6.493973681786362473e-01,5.301083736205326247e+00,6.493973681786362473e-01
5.301242980534484062e+00,6.466705079791179589e-01,5.301242980534484062e+00,6.466705079791179589e-01
5.302439131847579645e+00,6.499633032876470651e-01,5.302439131847579645e+00,6.499633032876470651e-01
5.301195226927461590e+00,6.457654625155037076e-01,5.301195226927461590e+00,6.457654625155037076e-01
5.303173655703568024e+00,6.459250421978188772e-01,5.303173655703568024e+00,6.459250421978188772e-01
5.303177837779909254e+00,6.399931808592296267e-01,5.303177837779909254e+00,6.399931808592296267e-01
5.302509269113921064e+00,6.376111347598295565e-01,5.302509269113921064e+00,6.376111347598295565e-01
5.302589512820066631e+00,6.378913869462643493e-01,5.302589512820066631e+00,6.378913869462643493e-01
5.302501167234358270e+00,6.369515316015822437e-01,5.302501167234358270e+00,6.369515316015822437e-01
5.303928589323054332e+00,6.388600604762015855e-01,5.303928589323054332e+00,6.388600604762015855e-01
5.303988714799301007e+00,6.365281289432853651e-01,5.303988714799301007e+00,6.365281289432853651e-01
5.304714219532295161e+00,6.349457066525883153e-01,5.304714219532295161e+00,6.349457066525883153e-01
5.305093843080677551e+00,6.367735795025069034e-01,5.305093843080677551e+00,6.367735795025069034e-01
5.304272274480081428e+00,6.369519937507784890e-01,5.304272274480081428e+00,6.369519937507784890e-01
5.304124768578543758e+00,6.357249784087747324e-01,5.304124768578543758e+00,6.357249784087747324e-01
5.304833474581314157e+00,6.357748889384744473e-01,5.304833474581314157e+00,6.357748889384744473e-01
5.304618654735421934e+00,6.326834066051365557e-01,5.304618654735421934e+00,6.326834066051365557e-01
5.303314140611742999e+00,6.314561869188952681e-01,5.303314140611742999e+00,6.314561869188952681e-01
5.304052063547185725e+00,6.317282559826074007e-01,5.304052063547185725e+00,6.317282559826074007e-01
5.307048097949789600e+00,6.296582673644913752e-01,5.307048097949789600e+00,6.296582673644913752e-01
5.306911396519019775e+00,6.318166026573688310e-01,5.306911396519019775e+00,6.318166026573688310e-01
5.306658373436169640e+00,6.322973945046945765e-01,5.306658373436169640e+00,6.322973945046945765e-01
5.306486201776848155e+00,6.319308571006758690e-01,5.306486201776848155e+00,6.319308571006758690e-01
5.306769889119772543e+00,6.325139093094878096e-01,5.306769889119772543e+00,6.325139093094878096e-01
5.306483317135368694e+00,6.346167207919326536e-01,5.306483317135368694e+00,6.346167207919326536e-01
5.306856591749104624e+00,6.358476978204083974e-01,5.306856591749104624e+00,6.358476978204083974e-01
5.305989988448853723e+00,6.360025577698857902e-01,5.305989988448853723e+00,6.360025577698857902e-01
5.305994014142882520e+00,6.353964173029674756e-01,5.305994014142882520e+00,6.353964173029674756e-01
5.306311409365063625e+00,6.344598737989786130e-01,5.306311409365063625e+00,6.344598737989786130e-01
5.305950391417974643e+00,6.359127424238910642e-01,5.305950391417974643e+00,6.359127424238910642e-01
5.307348365039850080e+00,6.361590253477145129e-01,5.307348365039850080e+00,6.361590253477145129e-01
5.307285635250188705e+00,6.345675772348059462e-01,5.307285635250188705e+00,6.345675772348059462e-01
5.307128757857678458e+00,6.346733474045518353e-01,5.307128757857678458e+00,6.346733474045518353e-01
5.307121848147688503e+00,6.363029280556342648e-01,5.307121848147688503e+00,6.363029280556342648e-01
5.306365999470392225e+00,6.362799778698660091e-01,5.306365999470392225e+00,6.362799778698660091e-01
5.306164550903310406e+00,6.350898820870631845e-01,5.306164550903310406e+00,6.350898820870631845e-01
5.305263898373691056e+00,6.351021323263781326e-01,5.305263898373691056e+00,6.351021323263781326e-01
5.305030668001638361e+00,6.356538492831584897e-01,5.305030668001638361e+00,6.356538492831584897e-01
5.304073569108256336e+00,6.351532316709413983e-01,5.304073569108256336e+00,6.351532316709413983e-01
5.304368504388550676e+00,6.336571701305492299e-01,5.304368504388550676e+00,6.336571701305492299e-01
5.306019791232301941e+00,6.347931509858799615e-01,5.306019791232301941e+00,6.347931509858799615e-01
5.305656535567406351e+00,6.349714645607257291e-01,5.305656535567406351e+00,6.349714645607257291e-01
5.305692467850123606e+00,6.356289864683293267e-01,5.305692467850123606e+00,6.356289864683293267e-01
5.305501962989007225e+00,6.369295681121762698e-01,5.305501962989007225e+00,6.369295681121762698e-01
5.306896751784375255e+00,6.396710968008318954e-01,5.306896751784375255e+00,6.396710968008318954e-01
5.305799066664491193e+00,6.424264481806745142e-01,5.305799066664491193e+00,6.424264481806745142e-01
5.304683279814970120e+00,6.390983132669845190e-01,5.304683279814970120e+00,6.390983132669845190e-01
5.303947803686176243e+00,6.392642319783139460e-01,5.303947803686176243e+00,6.392642319783139460e-01
5.303949472677600419e+00,6.407678103928937663e-01,5.303949472677600419e+00,6.407678103928937663e-01
5.303392811298904164e+00,6.394422935584047618e-01,5.303392811298904164e+00,6.394422935584047618e-01
5.302354610932167311e+00,6.382363005350607521e-01,5.302354610932167311e+00,6.382363005350607521e-01
5.302995494296258272e+00,6.393360681786516286e-01,5.302995494296258272e+00,6.393360681786516286e-01
5.302242226561377336e+00,6.392090706030075786e-01,5.302242226561377336e+00,6.392090706030075786e-01
5.301610380201243089e+00,6.393341268852956727e-01,5.301610380201243089e+00,6.393341268852956727e-01
5.301626152954254323e+00,6.393729137570893784e-01,5.301626152954254323e+00,6.393729137570893784e-01
5.301704241697246189e+00,6.387490572066027994e-01,5.301704241697246189e+00,6.387490572066027994e-01
5.301442595098585286e+00,6.403265181292765451e-01,5.301442595098585286e+00,6.403265181292765451e-01
5.300892375626741426e+00,6.402914568915338833e-01,5.300892375626741426e+00,6.402914568915338833e-01
5.300980077319518813e+00,6.404602468219626754e-01,5.300980077319518813e+00,6.404602468219626754e-01
5.300980649897177877e+00,6.400419928695966210e-01,5.300980649897177877e+00,6.400419928695966210e-01
5.300755700835963147e+00,6.414583590387651357e-01,5.300755700835963147e+00,6.414583590387651357e-01
5.300156796703530127e+00,6.407029301821787204e-01,5.300156796703530127e+00,6.407029301821787204e-01
5.299180830919393514e+00,6.408327224556091828e-01,5.299180830919393514e+00,6.408327224556091828e-01
5.299038326371855234e+00,6.442461156516312570e-01,5.299038326371855234e+00,6.442461156516312570e-01
5.298144914060288535e+00,6.458469107038148360e-01,5.298144914060288535e+00,6.458469107038148360e-01
5.297766309659367678e+00,6.474282433928644220e-01,5.297766309659367678e+00,6.474282433928644220e-01
5.297694727065855425e+00,6.484744302937619498e-01,5.297694727065855425e+00,6.484744302937619498e-01
5.297004191360199954e+00,6.491778328105630713e-01,5.297004191360199954e+00,6.491778328105630713e-01
5.296824715489868218e+00,6.453978284813293165e-01,5.296824715489868218e+00,6.453978284813293165e-01
5.296824962669269610e+00,6.388636146448276598e-01,5.296824962669269610e+00,6.388636146448276598e-01
5.296827875067778635e+00,6.389897303970826226e-01,5.296827875067778635e+00,6.389897303970826226e-01
5.296833866128464408e+00,6.379615736152333128e-01,5.296833866128464408e+00,6.379615736152333128e-01
5.296962554544975887e+00,6.380741250399692976e-01,5.296962554544975887e+00,6.380741250399692976e-01
5.296987264071358226e+00,6.372515256824611285e-01,5.296987264071358226e+00,6.372515256824611285e-01
5.297360067065004507e+00,6.329489396350783670e-01,5.297360067065004507e+00,6.329489396350783670e-01
5.299354753007095908e+00,6.331617417403920811e-01,5.299354753007095908e+00,6.331617417403920811e-01
5.299323940890721119e+00,6.325410409005407519e-01,5.299323940890721119e+00,6.325410409005407519e-01
5.299427578878637135e+00,6.338778752918097226e-01,5.299427578878637135e+00,6.338778752918097226e-01
5.298832601068236059e+00,6.306904802001638277e-01,5.298832601068236059e+00,6.306904802001638277e-01
5.298769736957988030e+00,6.307173618611672250e-01,5.298769736957988030e+00,6.307173618611672250e-01
5.299089902418618436e+00,6.286995695832311437e-01,5.299089902418618436e+00,6.286995695832311437e-01
5.299082984516403805e+00,6.267874569056898215e-01,5.299082984516403805e+00,6.267874569056898215e-01
5.299974580004626290e+00,6.269521698152842326e-01,5.299974580004626290e+00,6.269521698152842326e-01
5.299874918519620337e+00,6.275178023724439225e-01,5.299874918519620337e+00,6.275178023724439225e-01
5.299078740127932896e+00,6.254778043680796484e-01,5.299078740127932896e+00,6.254778043680796484e-01
5.299335799686116566e+00,6.263112875947527414e-01,5.299335799686116566e+00,6.263112875947527414e-01
5.298656895447021675e+00,6.259154059210511045e-01,5.298656895447021675e+00,6.259154059210511045e-01
5.298867384812095516e+00,6.261148920442498600e-01,5.298867384812095516e+00,6.261148920442498600e-01
5.298805639861640771e+00,6.236516390291108047e-01,5.298805639861640771e+00,6.236516390291108047e-01
5.298885047402722925e+00,6.214145967732217501e-01,5.298885047402722925e+00,6.214145967732217501e-01
5.299450165940943869e+00,6.215164568034416970e-01,5.299450165940943869e+00,6.215164568034416970e-01
5.299486964173288683e+00,6.208412928657986996e-01,5.299486964173288683e+00,6.208412928657986996e-01
5.300373720194014204e+00,6.224835539422117758e-01,5.300373720194014204e+00,6.224835539422117758e-01
5.300727918215480727e+00,6.236249500787358624e-01,5.300727918215480727e+00,6.236249500787358624e-01
