5.209474236584679119e+00,7.288202807707871989e-01,5.209474236584679119e+00,7.288202807707871989e-01
5.219552653638094952e+00,7.350358031458190666e-01,5.219552653638094952e+00,7.350358031458190666e-01
5.225176103478101908e+00,7.256032455780139223e-01,5.225176103478101908e+00,7.256032455780139223e-01
5.233603192939902726e+00,6.892510260620703377e-01,5.233603192939902726e+00,6.892510260620703377e-01
5.235029724213455360e+00,6.975365620687782320e-01,5.235029724213455360e+00,6.975365620687782320e-01
5.234319269266340946e+00,7.214816457204524802e-01,5.234319269266340946e+00,7.214816457204524802e-01
5.224010121241604132e+00,7.284940375738814256e-01,5.224010121241604132e+00,7.284940375738814256e-01
5.223993968688837697e+00,7.278924242455659943e-01,5.223993968688837697e+00,7.278924242455659943e-01
5.226048022700910067e+00,7.212977622087395346e-01,5.226048022700910067e+00,7.212977622087395346e-01
5.245656351783795301e+00,7.254108747258809498e-01,5.245656351783795301e+00,7.254108747258809498e-01
5.250632555139565838e+00,7.110898455847597388e-01,5.250632555139565838e+00,7.110898455847597388e-01
5.246859101549045334e+00,7.097015234637077397e-01,5.246859101549045334e+00,7.097015234637077397e-01
5.248461954563314436e+00,7.117376719460994927e-01,5.248461954563314436e+00,7.117376719460994927e-01
5.253632300688357404e+00,7.095090880239987019e-01,5.253632300688357404e+00,7.095090880239987019e-01
5.262297434299885168e+00,7.237982449322717393e-01,5.262297434299885168e+00,7.237982449322717393e-01
5.255584119670809073e+00,7.214328167062311614e-01,5.255584119670809073e+00,7.214328167062311614e-01
5.254582289848839238e+00,7.020716569370473170e-01,5.254582289848839238e+00,7.020716569370473170e-01
5.258603578209369189e+00,7.146552489816350162e-01,5.258603578209369189e+00,7.146552489816350162e-01
5.258052429184043142e+00,7.139751900254633910e-01,5.258052429184043142e+00,7.139751900254633910e-01
5.259704152868507343e+00,7.132189641691535353e-01,5.259704152868507343e+00,7.132189641691535353e-01
5.261476132786402360e+00,7.179586705580752737e-01,5.261476132786402360e+00,7.179586705580752737e-01
5.259962250987765486e+00,7.060530398934286023e-01,5.259962250987765486e+00,7.060530398934286023e-01
5.257067457143534739e+00,7.054771458487263391e-01,5.257067457143534739e+00,7.054771458487263391e-01
5.256188657051747093e+00,7.094867597037686213e-01,5.256188657051747093e+00,7.094867597037686213e-01
5.258520101276934255e+00,7.049443597912405934e-01,5.258520101276934255e+00,7.049443597912405934e-01
5.260764186140462151e+00,7.296702613616543598e-01,5.260764186140462151e+00,7.296702613616543598e-01
5.259761665186892365e+00,7.232648693491068315e-01,5.259761665186892365e+00,7.232648693491068315e-01
5.257666196877121223e+00,7.073707233424415541e-01,5.257666196877121223e+00,7.073707233424415541e-01
5.258032484160672482e+00,7.118914216212007817e-01,5.258032484160672482e+00,7.118914216212007817e-01
5.257378545091443200e+00,7.136754159853293533e-01,5.257378545091443200e+00,7.136754159853293533e-01
5.257147675036852874e+00,7.225882646603699611e-01,5.257147675036852874e+00,7.225882646603699611e-01
5.254814251520397050e+00,7.166313861659854290e-01,5.254814251520397050e+00,7.166313861659854290e-01
5.266119017490362708e+00,7.016945879730576152e-01,5.266119017490362708e+00,7.016945879730576152e-01
5.260231112161696032e+00,7.003472285497527317e-01,5.260231112161696032e+00,7.003472285497527317e-01
5.262090229186937584e+00,6.970549691818679339e-01,5.262090229186937584e+00,6.970549691818679339e-01
5.262744904124414980e+00,6.463644047871034415e-01,5.262744904124414980e+00,6.463644047871034415e-01
5.270916817233045393e+00,6.473003866706308340e-01,5.270916817233045393e+00,6.473003866706308340e-01
5.267449125108583097e+00,6.608196719008607722e-01,5.267449125108583097e+00,6.608196719008607722e-01
5.261705220844695496e+00,6.666446608227858395e-01,5.261705220844695496e+00,6.666446608227858395e-01
5.260152112681039327e+00,6.688054648230515875e-01,5.260152112681039327e+00,6.688054648230515875e-01
5.256919770290148008e+00,6.689589391834157572e-01,5.256919770290148008e+00,6.689589391834157572e-01
5.256345497422652002e+00,6.700773759285900688e-01,5.256345497422652002e+00,6.700773759285900688e-01
5.256354721557363163e+00,6.637823570247487481e-01,5.256354721557363163e+00,6.637823570247487481e-01
5.257854929151823065e+00,6.680546171086498841e-01,5.257854929151823065e+00,6.680546171086498841e-01
5.257355469674851456e+00,6.724120588170832136e-01,5.257355469674851456e+00,6.724120588170832136e-01
5.257034885069371555e+00,6.543135171597298516e-01,5.257034885069371555e+00,6.543135171597298516e-01
5.257616980654704619e+00,6.534662276241482992e-01,5.257616980654704619e+00,6.534662276241482992e-01
5.257545948223788734e+00,6.431671541505934453e-01,5.257545948223788734e+00,6.431671541505934453e-01
5.253992181028090513e+00,6.427968335602843863e-01,5.253992181028090513e+00,6.427968335602843863e-01
5.253218787891370312e+00,6.271967049654731952e-01,5.253218787891370312e+00,6.271967049654731952e-01
5.255113329790267684e+00,6.241285257797986041e-01,5.255113329790267684e+00,6.241285257797986041e-01
5.265090578206159222e+00,6.245032067057627589e-01,5.265090578206159222e+00,6.245032067057627589e-01
5.265559910972632096e+00,6.223085567537158802e-01,5.265559910972632096e+00,6.223085567537158802e-01
5.263544645118333420e+00,6.267340569840204045e-01,5.263544645118333420e+00,6.267340569840204045e-01
5.262640473167942368e+00,6.096114370757801382e-01,5.262640473167942368e+00,6.096114370757801382e-01
5.266174745372861565e+00,6.106683680179734175e-01,5.266174745372861565e+00,6.106683680179734175e-01
5.266152969305469611e+00,6.109363440082069552e-01,5.266152969305469611e+00,6.109363440082069552e-01
5.265894564916069776e+00,6.093915658269561941e-01,5.265894564916069776e+00,6.093915658269561941e-01
5.265813433203692995e+00,6.108098811391354799e-01,5.265813433203692995e+00,6.108098811391354799e-01
5.263027591102127367e+00,6.137532266821514870e-01,5.263027591102127367e+00,6.137532266821514870e-01
5.266319288829752310e+00,6.172143041362129212e-01,5.266319288829752310e+00,6.172143041362129212e-01
5.268631982057724983e+00,6.174153672473831067e-01,5.268631982057724983e+00,6.174153672473831067e-01
5.268463236301108132e+00,6.135378154674140383e-01,5.268463236301108132e+00,6.135378154674140383e-01
5.266678254599526099e+00,6.150598832693976448e-01,5.266678254599526099e+00,6.150598832693976448e-01
5.270710498595176929e+00,6.157034196263493353e-01,5.270710498595176929e+00,6.157034196263493353e-01
5.270714695989720866e+00,6.130592769101381734e-01,5.270714695989720866e+00,6.130592769101381734e-01
5.272142500215582395e+00,6.085691536892157139e-01,5.272142500215582395e+00,6.085691536892157139e-01
5.273061069506040255e+00,6.080859768148909605e-01,5.273061069506040255e+00,6.080859768148909605e-01
5.273766042350331418e+00,6.006833377759674963e-01,5.273766042350331418e+00,6.006833377759674963e-01
5.273329506284798462e+00,6.047386928103251069e-01,5.273329506284798462e+00,6.047386928103251069e-01
5.273952755079356791e+00,6.054965023378022781e-01,5.273952755079356791e+00,6.054965023378022781e-01
5.274146628581313223e+00,6.013654540076247557e-01,5.274146628581313223e+00,6.013654540076247557e-01
5.273268053758998875e+00,5.982586427994535105e-01,5.273268053758998875e+00,5.982586427994535105e-01
5.275564032893843347e+00,6.038165995350650572e-01,5.275564032893843347e+00,6.038165995350650572e-01
5.274197485513466788e+00,5.932653125183224851e-01,5.274197485513466788e+00,5.932653125183224851e-01
5.279381745245152580e+00,5.955409247259342287e-01,5.279381745245152580e+00,5.955409247259342287e-01
5.279110560992566370e+00,5.843089045206235621e-01,5.279110560992566370e+00,5.843089045206235621e-01
5.282971113584416400e+00,5.842414828005190186e-01,5.282971113584416400e+00,5.842414828005190186e-01
5.282552418983012643e+00,5.842363762115463377e-01,5.282552418983012643e+00,5.842363762115463377e-01
5.283260399888867198e+00,5.895097455582676282e-01,5.283260399888867198e+00,5.895097455582676282e-01
5.283228124946019122e+00,5.901710028028528399e-01,5.283228124946019122e+00,5.901710028028528399e-01
5.283213244207193071e+00,6.021158368523378268e-01,5.283213244207193071e+00,6.021158368523378268e-01
5.281680407633608354e+00,6.008901321450784705e-01,5.281680407633608354e+00,6.008901321450784705e-01
5.282725129192940017e+00,6.044926690911645029e-01,5.282725129192940017e+00,6.044926690911645029e-01
5.281432160871700532e+00,6.055518116033014042e-01,5.281432160871700532e+00,6.055518116033014042e-01
5.278684200430429740e+00,6.082840512063349969e-01,5.278684200430429740e+00,6.082840512063349969e-01
5.276913556766368529e+00,6.101298328734332532e-01,5.276913556766368529e+00,6.101298328734332532e-01
5.274920851456810666e+00,6.086848661146309070e-01,5.274920851456810666e+00,6.086848661146309070e-01
5.274277477296056560e+00,6.154818268185767716e-01,5.274277477296056560e+00,6.154818268185767716e-01
5.272121335657336871e+00,6.191188692626389267e-01,5.272121335657336871e+00,6.191188692626389267e-01
5.271537281081057458e+00,6.196902368535269767e-01,5.271537281081057458e+00,6.196902368535269767e-01
5.269433400848830829e+00,6.222985214646910013e-01,5.269433400848830829e+00,6.222985214646910013e-01
5.268166275667120146e+00,6.253988871252029735e-01,5.268166275667120146e+00,6.253988871252029735e-01
5.269501753486879991e+00,6.248635316879450619e-01,5.269501753486879991e+00,6.248635316879450619e-01
5.274545219623137271e+00,6.280102309901132163e-01,5.274545219623137271e+00,6.280102309901132163e-01
5.274080188850387430e+00,6.287078999430519843e-01,5.274080188850387430e+00,6.287078999430519843e-01
5.277692611858748606e+00,6.317052830637388539e-01,5.277692611858748606e+00,6.317052830637388539e-01
5.277464643680717771e+00,6.317645294616828222e-01,5.277464643680717771e+00,6.317645294616828222e-01
5.275983530118983467e+00,6.278024335646767984e-01,5.275983530118983467e+00,6.278024335646767984e-01
5.277767424758904369e+00,6.271397226137256364e-01,5.277767424758904369e+00,6.271397226137256364e-01
5.277760638490446965e+00,6.277086451842273096e-01,5.277760638490446965e+00,6.277086451842273096e-01
5.277758183581287454e+00,6.274868946660279168e-01,5.277758183581287454e+00,6.274868946660279168e-01
5.277027464268014612e+00,6.288381409922864096e-01,5.277027464268014612e+00,6.288381409922864096e-01
5.275038137030502838e+00,6.312750677921492581e-01,5.275038137030502838e+00,6.312750677921492581e-01
5.273930115959602816e+00,6.247382493854898300e-01,5.273930115959602816e+00,6.247382493854898300e-01
5.274047803594333672e+00,6.153309632557583120e-01,5.274047803594333672e+00,6.153309632557583120e-01
5.273470478835591280e+00,6.149737186243127152e-01,5.273470478835591280e+00,6.149737186243127152e-01
5.271773356498075103e+00,6.155380169704458559e-01,5.271773356498075103e+00,6.155380169704458559e-01
5.271835797234416532e+00,6.108036863135475336e-01,5.271835797234416532e+00,6.108036863135475336e-01
5.271089631835289779e+00,6.090264903261737306e-01,5.271089631835289779e+00,6.090264903261737306e-01
5.270742447367346983e+00,6.052103754755666642e-01,5.270742447367346983e+00,6.052103754755666642e-01
5.268961147549819479e+00,6.037319672838064033e-01,5.268961147549819479e+00,6.037319672838064033e-01
5.267875071984489566e+00,6.004031049771514361e-01,5.267875071984489566e+00,6.004031049771514361e-01
5.268924245377005100e+00,6.027572210656833018e-01,5.268924245377005100e+00,6.027572210656833018e-01
5.268290319141572198e+00,5.924819064454454054e-01,5.268290319141572198e+00,5.924819064454454054e-01
5.269361388231822652e+00,5.924654252391079456e-01,5.269361388231822652e+00,5.924654252391079456e-01
5.269090318142357177e+00,5.972730351056703135e-01,5.269090318142357177e+00,5.972730351056703135e-01
5.267542666036098886e+00,5.945603491176250088e-01,5.267542666036098886e+00,5.945603491176250088e-01
5.265387651006007808e+00,5.970911717250619866e-01,5.265387651006007808e+00,5.970911717250619866e-01
5.265579317720620267e+00,5.974817720165372936e-01,5.265579317720620267e+00,5.974817720165372936e-01
5.266038783753511865e+00,5.987419927297923383e-01,5.266038783753511865e+00,5.987419927297923383e-01
5.264291268569865068e+00,6.011334020038461290e-01,5.264291268569865068e+00,6.011334020038461290e-01
5.264017452781232009e+00,6.033930327223042678e-01,5.264017452781232009e+00,6.033930327223042678e-01
5.264538872432779293e+00,5.994224117764145321e-01,5.264538872432779293e+00,5.994224117764145321e-01
5.266327459288410395e+00,5.969213517875187058e-01,5.266327459288410395e+00,5.969213517875187058e-01
5.267431923023096374e+00,5.974663269611930616e-01,5.267431923023096374e+00,5.974663269611930616e-01
5.267330531501453805e+00,5.974994888460773979e-01,5.267330531501453805e+00,5.974994888460773979e-01
5.267537177234462575e+00,6.033420344983406736e-01,5.267537177234462575e+00,6.033420344983406736e-01
5.265644237479042644e+00,6.079967774577870188e-01,5.265644237479042644e+00,6.079967774577870188e-01
5.264624107587954072e+00,6.077422817212990713e-01,5.264624107587954072e+00,6.077422817212990713e-01
5.264581079270052477e+00,6.069912940557302683e-01,5.264581079270052477e+00,6.069912940557302683e-01
5.263265922387089901e+00,6.059599069586704134e-01,5.263265922387089901e+00,6.059599069586704134e-01
5.261832508626294036e+00,6.025221898876955695e-01,5.261832508626294036e+00,6.025221898876955695e-01
5.262266961315695823e+00,6.043998374382615335e-01,5.262266961315695823e+00,6.043998374382615335e-01
5.260785731241707452e+00,6.027513689221275506e-01,5.260785731241707452e+00,6.027513689221275506e-01
5.259736300215001492e+00,6.049376339183278883e-01,5.259736300215001492e+00,6.049376339183278883e-01
5.259235853546815775e+00,6.044682992209352568e-01,5.259235853546815775e+00,6.044682992209352568e-01
5.260347062822934738e+00,6.110933204811181962e-01,5.260347062822934738e+00,6.110933204811181962e-01
5.259383630866427239e+00,6.152406856012131442e-01,5.259383630866427239e+00,6.152406856012131442e-01
5.258034702932384619e+00,6.166745024041710987e-01,5.258034702932384619e+00,6.166745024041710987e-01
5.257124842944131515e+00,6.178876778663415781e-01,5.257124842944131515e+00,6.178876778663415781e-01
5.255846272934329377e+00,6.157426895946991330e-01,5.255846272934329377e+00,6.157426895946991330e-01
5.257208184965940667e+00,6.159655536063950443e-01,5.257208184965940667e+00,6.159655536063950443e-01
5.257304432576507480e+00,6.124985694748874554e-01,5.257304432576507480e+00,6.124985694748874554e-01
5.256640067610110378e+00,6.137132244701903883e-01,5.256640067610110378e+00,6.137132244701903883e-01
5.255402664774555532e+00,6.156970654173357094e-01,5.255402664774555532e+00,6.156970654173357094e-01
5.255766532446735084e+00,6.151125338209743054e-01,5.255766532446735084e+00,6.151125338209743054e-01
5.254890926299622400e+00,6.137948610109866809e-01,5.254890926299622400e+00,6.137948610109866809e-01
5.253575591696978186e+00,6.073059331414922823e-01,5.253575591696978186e+00,6.073059331414922823e-01
5.255018495466037720e+00,6.087843037695666037e-01,5.255018495466037720e+00,6.087843037695666037e-01
5.256330630730236209e+00,6.103483103577709290e-01,5.256330630730236209e+00,6.103483103577709290e-01
5.255994777063678569e+00,6.121002511007020974e-01,5.255994777063678569e+00,6.121002511007020974e-01
5.255289162733634001e+00,6.142012731701667061e-01,5.255289162733634001e+00,6.142012731701667061e-01
5.253739001695083566e+00,6.192406956934288775e-01,5.253739001695083566e+00,6.192406956934288775e-01
5.252508280485483461e+00,6.160182972652876732e-01,5.252508280485483461e+00,6.160182972652876732e-01
5.253640751737960635e+00,6.154593505507836015e-01,5.253640751737960635e+00,6.154593505507836015e-01
5.254242073514525657e+00,6.157931023203053744e-01,5.254242073514525657e+00,6.157931023203053744e-01
5.253072682879450284e+00,6.176981686976097397e-01,5.253072682879450284e+00,6.176981686976097397e-01
5.252920406255794816e+00,6.187366300755818838e-01,5.252920406255794816e+00,6.187366300755818838e-01
5.251797783182702517e+00,6.181769419417930678e-01,5.251797783182702517e+00,6.181769419417930678e-01
5.252842646593403941e+00,6.166278772133086949e-01,5.252842646593403941e+00,6.166278772133086949e-01
5.251664246526313917e+00,6.163559577364912112e-01,5.251664246526313917e+00,6.163559577364912112e-01
5.251406754691024581e+00,6.167532716527662773e-01,5.251406754691024581e+00,6.167532716527662773e-01
5.250474149143343539e+00,6.163120158363697421e-01,5.250474149143343539e+00,6.163120158363697421e-01
5.251173470312396674e+00,6.152482094596297690e-01,5.251173470312396674e+00,6.152482094596297690e-01
5.254581407672970883e+00,6.167093230077198562e-01,5.254581407672970883e+00,6.167093230077198562e-01
5.255512490594115960e+00,6.221610721561378066e-01,5.255512490594115960e+00,6.221610721561378066e-01
5.254573060647491189e+00,6.221977608495705692e-01,5.254573060647491189e+00,6.221977608495705692e-01
5.253556315703101554e+00,6.193013019943338637e-01,5.253556315703101554e+00,6.193013019943338637e-01
5.255671238559983749e+00,6.206741177800638720e-01,5.255671238559983749e+00,6.206741177800638720e-01
5.256529207078335375e+00,6.222221437167441138e-01,5.256529207078335375e+00,6.222221437167441138e-01
5.256024905306325934e+00,6.153102399014274138e-01,5.256024905306325934e+00,6.153102399014274138e-01
5.256074909299744746e+00,6.169551490376816716e-01,5.256074909299744746e+00,6.169551490376816716e-01
5.256083435615371613e+00,6.167213117820411483e-01,5.256083435615371613e+00,6.167213117820411483e-01
5.255727326902892571e+00,6.148061828317363808e-01,5.255727326902892571e+00,6.148061828317363808e-01
5.255876090409405066e+00,6.138495110770431085e-01,5.255876090409405066e+00,6.138495110770431085e-01
5.254726787083784600e+00,6.153886075510632825e-01,5.254726787083784600e+00,6.153886075510632825e-01
5.255048739964475857e+00,6.139461101352012840e-01,5.255048739964475857e+00,6.139461101352012840e-01
5.255836892082838219e+00,6.128745757725779786e-01,5.255836892082838219e+00,6.128745757725779786e-01
5.256726321131539592e+00,6.113974993549072812e-01,5.256726321131539592e+00,6.113974993549072812e-01
5.256074619737334253e+00,6.139734515177037721e-01,5.256074619737334253e+00,6.139734515177037721e-01
5.256205593260052211e+00,6.119743717606207500e-01,5.256205593260052211e+00,6.119743717606207500e-01
5.255079726996168432e+00,6.129900625335007458e-01,5.255079726996168432e+00,6.129900625335007458e-01
5.254472693505928049e+00,6.050534535135934089e-01,5.254472693505928049e+00,6.050534535135934089e-01
5.256184006673114695e+00,6.049971308927178937e-01,5.256184006673114695e+00,6.049971308927178937e-01
5.256264478846334853e+00,6.049951856645234827e-01,5.256264478846334853e+00,6.049951856645234827e-01
5.255553321060757455e+00,6.049670901754251595e-01,5.255553321060757455e+00,6.049670901754251595e-01
5.255301188877673724e+00,6.032745125341911763e-01,5.255301188877673724e+00,6.032745125341911763e-01
5.254877482453588655e+00,6.043990622946291413e-01,5.254877482453588655e+00,6.043990622946291413e-01
5.255904862548830714e+00,6.044034134299474115e-01,5.255904862548830714e+00,6.044034134299474115e-01
5.256056742201886678e+00,6.057146332052625315e-01,5.256056742201886678e+00,6.057146332052625315e-01
5.255522381731874582e+00,6.066573572871647446e-01,5.255522381731874582e+00,6.066573572871647446e-01
5.255756481116709011e+00,6.051173528265667567e-01,5.255756481116709011e+00,6.051173528265667567e-01
5.256309528420804789e+00,6.062993986306944860e-01,5.256309528420804789e+00,6.062993986306944860e-01
5.255575817707829778e+00,6.077826654993028210e-01,5.255575817707829778e+00,6.077826654993028210e-01
5.255608093553862936e+00,6.089354095652486087e-01,5.255608093553862936e+00,6.089354095652486087e-01
5.254955101440594412e+00,6.078377846610604207e-01,5.254955101440594412e+00,6.078377846610604207e-01
5.257807285860758739e+00,6.081890989595153396e-01,5.257807285860758739e+00,6.081890989595153396e-01
5.257045842049461015e+00,6.082466461843121230e-01,5.257045842049461015e+00,6.082466461843121230e-01
5.256991926785930858e+00,6.107848230040791027e-01,5.256991926785930858e+00,6.107848230040791027e-01
5.256889925847189282e+00,6.121531527934982453e-01,5.256889925847189282e+00,6.121531527934982453e-01
5.257091841947262978e+00,6.135225450392407520e-01,5.257091841947262978e+00,6.135225450392407520e-01
5.257010028446373440e+00,6.138868483453276959e-01,5.257010028446373440e+00,6.138868483453276959e-01
5.257042579362612322e+00,6.139435266811194003e-01,5.257042579362612322e+00,6.139435266811194003e-01
5.257096688758789327e+00,6.150241951007033858e-01,5.257096688758789327e+00,6.150241951007033858e-01
5.256502577785527208e+00,6.142521366349152911e-01,5.256502577785527208e+00,6.142521366349152911e-01
5.257097676437203049e+00,6.155763612354160363e-01,5.257097676437203049e+00,6.155763612354160363e-01
5.256815325871182054e+00,6.166552121467172576e-01,5.256815325871182054e+00,6.166552121467172576e-01
5.257546323261468757e+00,6.166417089830613651e-01,5.257546323261468757e+00,6.166417089830613651e-01
5.257424937075031224e+00,6.170584678889969865e-01,5.257424937075031224e+00,6.170584678889969865e-01
5.257403741522389318e+00,6.170811857970186498e-01,5.257403741522389318e+00,6.170811857970186498e-01
5.257302444451176449e+00,6.181725830165849533e-01,5.257302444451176449e+00,6.181725830165849533e-01
5.258075379643255332e+00,6.178682539889683856e-01,5.258075379643255332e+00,6.178682539889683856e-01
5.258323328785891704e+00,6.220356690041232151e-01,5.258323328785891704e+00,6.220356690041232151e-01
5.257656759277342218e+00,6.195468976635942759e-01,5.257656759277342218e+00,6.195468976635942759e-01
5.257774839933133215e+00,6.205002941424606622e-01,5.257774839933133215e+00,6.205002941424606622e-01
5.258583265015793984e+00,6.215659248561038464e-01,5.258583265015793984e+00,6.215659248561038464e-01
5.259278049934303922e+00,6.228306581418583399e-01,5.259278049934303922e+00,6.228306581418583399e-01
5.259210087785573862e+00,6.228011058529889787e-01,5.259210087785573862e+00,6.228011058529889787e-01
5.258613291013944036e+00,6.239631848920217383e-01,5.258613291013944036e+00,6.239631848920217383e-01
5.258921617263029979e+00,6.244752265163427962e-01,5.258921617263029979e+00,6.244752265163427962e-01
5.258095068127018656e+00,6.240795083920382957e-01,5.258095068127018656e+00,6.240795083920382957e-01
5.257942985934382918e+00,6.258492390127797789e-01,5.257942985934382918e+00,6.258492390127797789e-01
5.257853613475202081e+00,6.269775524232352737e-01,5.257853613475202081e+00,6.269775524232352737e-01
5.258155502652277491e+00,6.271065480005035830e-01,5.258155502652277491e+00,6.271065480005035830e-01
5.258354753717465968e+00,6.270890408499328883e-01,5.258354753717465968e+00,6.270890408499328883e-01
5.258180099995389156e+00,6.281778050849528006e-01,5.258180099995389156e+00,6.281778050849528006e-01
5.257855759893660164e+00,6.293417313716417327e-01,5.257855759893660164e+00,6.293417313716417327e-01
5.257947507608623283e+00,6.335032310784317611e-01,5.257947507608623283e+00,6.335032310784317611e-01
5.257124639513781617e+00,6.340884297596085517e-01,5.257124639513781617e+00,6.340884297596085517e-01
5.256414230555922273e+00,6.314062407376449526e-01,5.256414230555922273e+00,6.314062407376449526e-01
5.255854698457047114e+00,6.313027291296424703e-01,5.255854698457047114e+00,6.313027291296424703e-01
5.256067312442543660e+00,6.331453619026030655e-01,5.256067312442543660e+00,6.331453619026030655e-01
5.255940578761038040e+00,6.320163924876274208e-01,5.255940578761038040e+00,6.320163924876274208e-01
5.255506998945978836e+00,6.299793784605757230e-01,5.255506998945978836e+00,6.299793784605757230e-01
5.256568803288164560e+00,6.301463784338945384e-01,5.256568803288164560e+00,6.301463784338945384e-01
5.258013317971482081e+00,6.287896804643196003e-01,5.258013317971482081e+00,6.287896804643196003e-01
5.258596480235731896e+00,6.291698158027771992e-01,5.258596480235731896e+00,6.291698158027771992e-01
5.259790391365321227e+00,6.282076234785717306e-01,5.259790391365321227e+00,6.282076234785717306e-01
5.260888092981844899e+00,6.284068876490002120e-01,5.260888092981844899e+00,6.284068876490002120e-01
5.261014877360652875e+00,6.336263350294872865e-01,5.261014877360652875e+00,6.336263350294872865e-01
5.260588094614765176e+00,6.284559357620618236e-01,5.260588094614765176e+00,6.284559357620618236e-01
5.260733417661347389e+00,6.276393472220072045e-01,5.260733417661347389e+00,6.276393472220072045e-01
5.260503627297570262e+00,6.248463127294600072e-01,5.260503627297570262e+00,6.248463127294600072e-01
5.260091481463189389e+00,6.244966602579133941e-01,5.260091481463189389e+00,6.244966602579133941e-01
5.259852322171362005e+00,6.244186286067903158e-01,5.259852322171362005e+00,6.244186286067903158e-01
5.259727440846419633e+00,6.243682393648370965e-01,5.259727440846419633e+00,6.243682393648370965e-01
5.259161361657647582e+00,6.233221197385659940e-01,5.259161361657647582e+00,6.233221197385659940e-01
5.261344076734967956e+00,6.206608129792869910e-01,5.261344076734967956e+00,6.206608129792869910e-01
5.260906537680244632e+00,6.206161677335555460e-01,5.260906537680244632e+00,6.206161677335555460e-01
5.261048037807054101e+00,6.216163974078576793e-01,5.261048037807054101e+00,6.216163974078576793e-01
5.260788762571328547e+00,6.174431736860418463e-01,5.260788762571328547e+00,6.174431736860418463e-01
5.260205102417248924e+00,6.178116396323768411e-01,5.260205102417248924e+00,6.178116396323768411e-01
5.259673530188305079e+00,6.185665246856857369e-01,5.259673530188305079e+00,6.185665246856857369e-01
5.260313112148836012e+00,6.175603594662143481e-01,5.260313112148836012e+00,6.175603594662143481e-01
5.262348828505675868e+00,6.185870438957405959e-01,5.262348828505675868e+00,6.185870438957405959e-01
5.262397885042139123e+00,6.180233047616213726e-01,5.262397885042139123e+00,6.180233047616213726e-01
5.261440405950725818e+00,6.201412564180164289e-01,5.261440405950725818e+00,6.201412564180164289e-01
5.261649642261392756e+00,6.202113986479916852e-01,5.261649642261392756e+00,6.202113986479916852e-01
5.261841746423135291e+00,6.183666695186047502e-01,5.261841746423135291e+00,6.183666695186047502e-01
5.261304113959408113e+00,6.183013156020513712e-01,5.261304113959408113e+00,6.183013156020513712e-01
5.262704233337327508e+00,6.182752281608745459e-01,5.262704233337327508e+00,6.182752281608745459e-01
5.264055185105680934e+00,6.183238098661476556e-01,5.264055185105680934e+00,6.183238098661476556e-01
5.263587719559421174e+00,6.182546072839507634e-01,5.263587719559421174e+00,6.182546072839507634e-01
5.263822496457649436e+00,6.202599764254517201e-01,5.263822496457649436e+00,6.202599764254517201e-01
5.263598952548974808e+00,6.207512794762479746e-01,5.263598952548974808e+00,6.207512794762479746e-01
5.263134004557224799e+00,6.182063857575519350e-01,5.263134004557224799e+00,6.182063857575519350e-01
5.262809224447018153e+00,6.171274365483785385e-01,5.262809224447018153e+00,6.171274365483785385e-01
5.262154756527857025e+00,6.123162303025415643e-01,5.262154756527857025e+00,6.123162303025415643e-01
5.261808354347781602e+00,6.116353780837380238e-01,5.261808354347781602e+00,6.116353780837380238e-01
5.261355930411035331e+00,6.125911837923787573e-01,5.261355930411035331e+00,6.125911837923787573e-01
