5.462865109735350444e+00,2.450321287865843134e-01,5.462865109735350444e+00,2.450321287865843134e-01
5.460698282259635938e+00,2.436723351215626110e-01,5.460698282259635938e+00,2.436723351215626110e-01
5.461171460084552010e+00,2.437871295187561405e-01,5.461171460084552010e+00,2.437871295187561405e-01
5.461238369811136195e+00,2.424816938824300161e-01,5.461238369811136195e+00,2.424816938824300161e-01
5.461585467897844381e+00,2.471745052225453598e-01,5.461585467897844381e+00,2.471745052225453598e-01
5.461465167511965646e+00,2.440745373335458934e-01,5.461465167511965646e+00,2.440745373335458934e-01
5.462234515200798946e+00,2.461048360544544344e-01,5.462234515200798946e+00,2.461048360544544344e-01
5.461647954254475579e+00,2.414003796360818521e-01,5.461647954254475579e+00,2.414003796360818521e-01
5.460676266649235444e+00,2.405631590463637171e-01,5.460676266649235444e+00,2.405631590463637171e-01
5.460855676042239537e+00,2.445566728398436140e-01,5.460855676042239537e+00,2.445566728398436140e-01
5.460578817462380385e+00,2.482885627148476715e-01,5.460578817462380385e+00,2.482885627148476715e-01
5.459959860806817389e+00,2.360730810020995607e-01,5.459959860806817389e+00,2.360730810020995607e-01
5.458448604369809942e+00,2.319878217672896037e-01,5.458448604369809942e+00,2.319878217672896037e-01
5.458164956857803674e+00,2.131059688729688428e-01,5.458164956857803674e+00,2.131059688729688428e-01
5.459694559839370243e+00,2.335168870322801293e-01,5.459694559839370243e+00,2.335168870322801293e-01
5.457204414025909500e+00,2.336864493898604955e-01,5.457204414025909500e+00,2.336864493898604955e-01
5.456855606482134746e+00,2.320791934238969345e-01,5.456855606482134746e+00,2.320791934238969345e-01
5.457045018791360391e+00,2.273673063445330600e-01,5.457045018791360391e+00,2.273673063445330600e-01
5.457650758138871794e+00,2.218639056146005650e-01,5.457650758138871794e+00,2.218639056146005650e-01
5.458414864193680494e+00,2.197275510080177741e-01,5.458414864193680494e+00,2.197275510080177741e-01
5.458409573597611697e+00,2.285647052698758230e-01,5.458409573597611697e+00,2.285647052698758230e-01
5.458265716120243916e+00,2.285081117918983384e-01,5.458265716120243916e+00,2.285081117918983384e-01
5.458247365626482051e+00,2.283187612856690807e-01,5.458247365626482051e+00,2.283187612856690807e-01
5.458348999096882537e+00,2.425532416828343196e-01,5.458348999096882537e+00,2.425532416828343196e-01
5.457077606194163266e+00,2.567384627358821891e-01,5.457077606194163266e+00,2.567384627358821891e-01
5.455354434427418298e+00,2.582580272441925562e-01,5.455354434427418298e+00,2.582580272441925562e-01
5.454681439685598932e+00,2.617596950841777348e-01,5.454681439685598932e+00,2.617596950841777348e-01
5.454403686461922085e+00,2.603235575501147148e-01,5.454403686461922085e+00,2.603235575501147148e-01
5.454886929369584969e+00,2.510905199345847549e-01,5.454886929369584969e+00,2.510905199345847549e-01
5.456395400518486483e+00,2.507751986070770878e-01,5.456395400518486483e+00,2.507751986070770878e-01
5.456685916546975434e+00,2.587482835648606816e-01,5.456685916546975434e+00,2.587482835648606816e-01
5.454239797599582218e+00,2.581097389135078579e-01,5.454239797599582218e+00,2.581097389135078579e-01
5.454445458883081521e+00,2.543083904401090001e-01,5.454445458883081521e+00,2.543083904401090001e-01
5.455995152701543560e+00,2.549532711848533362e-01,5.455995152701543560e+00,2.549532711848533362e-01
5.455993874335118399e+00,2.517398465200512137e-01,5.455993874335118399e+00,2.517398465200512137e-01
5.455992666851441797e+00,2.549605384877957626e-01,5.455992666851441797e+00,2.549605384877957626e-01
5.456501988761494282e+00,2.533439888490651715e-01,5.456501988761494282e+00,2.533439888490651715e-01
5.456132031088747780e+00,2.598919523234920481e-01,5.456132031088747780e+00,2.598919523234920481e-01
5.456586808694872559e+00,2.598367333805213786e-01,5.456586808694872559e+00,2.598367333805213786e-01
5.456488676112529745e+00,2.594368716460239144e-01,5.456488676112529745e+00,2.594368716460239144e-01
5.456530894859727532e+00,2.654558542492800877e-01,5.456530894859727532e+00,2.654558542492800877e-01
5.456003425218038494e+00,2.687908995262263678e-01,5.456003425218038494e+00,2.687908995262263678e-01
5.455908421005183584e+00,2.682917699449559601e-01,5.455908421005183584e+00,2.682917699449559601e-01
5.456253575470007888e+00,2.710417559963713696e-01,5.456253575470007888e+00,2.710417559963713696e-01
5.455830140838550335e+00,2.758069124166930841e-01,5.455830140838550335e+00,2.758069124166930841e-01
5.455237395230596142e+00,2.843274532982729141e-01,5.455237395230596142e+00,2.843274532982729141e-01
5.453664483860957368e+00,2.844169323878599220e-01,5.453664483860957368e+00,2.844169323878599220e-01
5.453666357266463649e+00,2.900179917310687916e-01,5.453666357266463649e+00,2.900179917310687916e-01
5.453384109375547517e+00,2.899643008815570022e-01,5.453384109375547517e+00,2.899643008815570022e-01
5.453355898213271935e+00,2.891154671852678160e-01,5.453355898213271935e+00,2.891154671852678160e-01
5.453670631925642276e+00,2.855561475397956350e-01,5.453670631925642276e+00,2.855561475397956350e-01
5.453225162652700853e+00,2.856259884433121066e-01,5.453225162652700853e+00,2.856259884433121066e-01
5.453241726241297549e+00,2.856965972011578092e-01,5.453241726241297549e+00,2.856965972011578092e-01
5.453257335124931160e+00,2.857005012412541234e-01,5.453257335124931160e+00,2.857005012412541234e-01
5.453264389287525660e+00,2.891392015125938686e-01,5.453264389287525660e+00,2.891392015125938686e-01
5.452770922959080835e+00,2.873689509397165942e-01,5.452770922959080835e+00,2.873689509397165942e-01
5.453206008370632851e+00,2.876872003336606864e-01,5.453206008370632851e+00,2.876872003336606864e-01
5.452874620018310914e+00,2.990616406121675563e-01,5.452874620018310914e+00,2.990616406121675563e-01
5.451349926948433122e+00,2.959267801017311239e-01,5.451349926948433122e+00,2.959267801017311239e-01
5.452475903681307301e+00,2.955546738533542106e-01,5.452475903681307301e+00,2.955546738533542106e-01
5.452677044118482641e+00,3.000625279729021155e-01,5.452677044118482641e+00,3.000625279729021155e-01
5.451117769651343536e+00,3.028559658839020674e-01,5.451117769651343536e+00,3.028559658839020674e-01
5.451320219584657067e+00,3.039420963243880669e-01,5.451320219584657067e+00,3.039420963243880669e-01
5.449912973601897193e+00,3.038722486335307948e-01,5.449912973601897193e+00,3.038722486335307948e-01
5.449957966575459167e+00,3.026650476641248311e-01,5.449957966575459167e+00,3.026650476641248311e-01
5.450367277728085824e+00,2.949473229894977733e-01,5.450367277728085824e+00,2.949473229894977733e-01
5.450914719298836530e+00,3.001741059924342148e-01,5.450914719298836530e+00,3.001741059924342148e-01
5.451229789862073183e+00,2.997400549937990766e-01,5.451229789862073183e+00,2.997400549937990766e-01
5.450906819516085022e+00,2.889436355583343552e-01,5.450906819516085022e+00,2.889436355583343552e-01
5.451355622675201573e+00,2.890883572386760969e-01,5.451355622675201573e+00,2.890883572386760969e-01
5.450951359255341799e+00,2.955349532988137407e-01,5.450951359255341799e+00,2.955349532988137407e-01
5.450040373787077286e+00,2.972685754135931946e-01,5.450040373787077286e+00,2.972685754135931946e-01
5.449723363892585937e+00,2.960765633832526111e-01,5.449723363892585937e+00,2.960765633832526111e-01
5.450100193980826901e+00,2.966952630272771119e-01,5.450100193980826901e+00,2.966952630272771119e-01
5.449730651615725563e+00,2.948467707485404876e-01,5.449730651615725563e+00,2.948467707485404876e-01
5.450097696896554211e+00,2.933086832744419281e-01,5.450097696896554211e+00,2.933086832744419281e-01
5.449858754098562130e+00,2.895600261198592040e-01,5.449858754098562130e+00,2.895600261198592040e-01
5.450983679341483423e+00,2.876663720154900572e-01,5.450983679341483423e+00,2.876663720154900572e-01
5.450276694609892836e+00,2.901495044715711735e-01,5.450276694609892836e+00,2.901495044715711735e-01
5.450107353772432717e+00,2.925573394888993928e-01,5.450107353772432717e+00,2.925573394888993928e-01
5.449915223286696531e+00,2.928468997381182826e-01,5.449915223286696531e+00,2.928468997381182826e-01
5.449524018885647081e+00,2.960170942288807838e-01,5.449524018885647081e+00,2.960170942288807838e-01
5.448659373346400159e+00,2.983334993283527359e-01,5.448659373346400159e+00,2.983334993283527359e-01
5.448763067588327402e+00,2.961556454862037668e-01,5.448763067588327402e+00,2.961556454862037668e-01
5.447955628580650966e+00,2.953743741626516650e-01,5.447955628580650966e+00,2.953743741626516650e-01
5.448274860385668106e+00,2.958940973903825267e-01,5.448274860385668106e+00,2.958940973903825267e-01
5.447988506316788104e+00,2.888541913371550640e-01,5.447988506316788104e+00,2.888541913371550640e-01
5.450239773353018791e+00,2.842301577590242712e-01,5.450239773353018791e+00,2.842301577590242712e-01
5.451021980214964202e+00,2.891869530712865011e-01,5.451021980214964202e+00,2.891869530712865011e-01
5.450243564002590801e+00,2.938738928139180695e-01,5.450243564002590801e+00,2.938738928139180695e-01
5.449348796359256397e+00,2.967364891127610704e-01,5.449348796359256397e+00,2.967364891127610704e-01
5.449087456217096559e+00,2.966917982630621342e-01,5.449087456217096559e+00,2.966917982630621342e-01
5.449088535464708727e+00,2.916737983357680086e-01,5.449088535464708727e+00,2.916737983357680086e-01
5.449905054451462227e+00,2.957348691010083241e-01,5.449905054451462227e+00,2.957348691010083241e-01
5.448658324124687979e+00,2.655430539353581532e-01,5.448658324124687979e+00,2.655430539353581532e-01
5.453737469408935112e+00,2.623897696428366677e-01,5.453737469408935112e+00,2.623897696428366677e-01
5.453576615326042543e+00,2.511217071787109623e-01,5.453576615326042543e+00,2.511217071787109623e-01
5.455631812561925642e+00,2.495778439325131437e-01,5.455631812561925642e+00,2.495778439325131437e-01
5.455979984589364840e+00,2.484012431281413802e-01,5.455979984589364840e+00,2.484012431281413802e-01
5.456418303632178279e+00,2.489192946463970602e-01,5.456418303632178279e+00,2.489192946463970602e-01
5.456036523867605403e+00,2.444239162331870441e-01,5.456036523867605403e+00,2.444239162331870441e-01
5.456929646787103572e+00,2.406467663229878706e-01,5.456929646787103572e+00,2.406467663229878706e-01
5.457354513610761515e+00,2.425788372950505867e-01,5.457354513610761515e+00,2.425788372950505867e-01
5.457098925722675631e+00,2.416434197494239378e-01,5.457098925722675631e+00,2.416434197494239378e-01
5.457335557822958982e+00,2.451806366212131438e-01,5.457335557822958982e+00,2.451806366212131438e-01
5.456997611998907871e+00,2.530489288527537628e-01,5.456997611998907871e+00,2.530489288527537628e-01
5.455789587902971860e+00,2.529407749616724432e-01,5.455789587902971860e+00,2.529407749616724432e-01
5.455810242928546216e+00,2.529688427901193304e-01,5.455810242928546216e+00,2.529688427901193304e-01
5.455819067615852447e+00,2.525129651928668117e-01,5.455819067615852447e+00,2.525129651928668117e-01
5.455955921763550265e+00,2.536245290277023834e-01,5.455955921763550265e+00,2.536245290277023834e-01
5.455798062697295947e+00,2.505349614720645546e-01,5.455798062697295947e+00,2.505349614720645546e-01
5.456623243302001214e+00,2.480207657017861056e-01,5.456623243302001214e+00,2.480207657017861056e-01
5.457396520185469946e+00,2.476267988672989917e-01,5.457396520185469946e+00,2.476267988672989917e-01
5.457104368793038063e+00,2.447832089733040783e-01,5.457104368793038063e+00,2.447832089733040783e-01
5.457829085600627295e+00,2.454069142039290163e-01,5.457829085600627295e+00,2.454069142039290163e-01
5.457588735816070624e+00,2.510245975168909904e-01,5.457588735816070624e+00,2.510245975168909904e-01
5.456454079948405145e+00,2.553342946747814146e-01,5.456454079948405145e+00,2.553342946747814146e-01
5.455364536336959169e+00,2.525070753457295814e-01,5.455364536336959169e+00,2.525070753457295814e-01
5.455720292429282026e+00,2.460340938378207110e-01,5.455720292429282026e+00,2.460340938378207110e-01
5.456953291444196275e+00,2.495121720939795784e-01,5.456953291444196275e+00,2.495121720939795784e-01
5.456753915527457366e+00,2.413927166887492870e-01,5.456753915527457366e+00,2.413927166887492870e-01
5.458212241695397537e+00,2.439204552894763678e-01,5.458212241695397537e+00,2.439204552894763678e-01
5.457947091951318441e+00,2.436893056196727247e-01,5.457947091951318441e+00,2.436893056196727247e-01
5.457989047323412279e+00,2.432887883555328035e-01,5.457989047323412279e+00,2.432887883555328035e-01
5.458095547599778996e+00,2.447279974880546272e-01,5.458095547599778996e+00,2.447279974880546272e-01
5.457839640183978602e+00,2.466769681034367556e-01,5.457839640183978602e+00,2.466769681034367556e-01
5.457635648401800488e+00,2.483797125317549481e-01,5.457635648401800488e+00,2.483797125317549481e-01
5.457323034529935946e+00,2.545341168131171061e-01,5.457323034529935946e+00,2.545341168131171061e-01
5.456174665873085416e+00,2.529360010215886412e-01,5.456174665873085416e+00,2.529360010215886412e-01
5.456658373268415296e+00,2.529394820300883140e-01,5.456658373268415296e+00,2.529394820300883140e-01
5.456678233635003039e+00,2.625139268454156349e-01,5.456678233635003039e+00,2.625139268454156349e-01
5.455648138415689630e+00,2.616332562502593495e-01,5.455648138415689630e+00,2.616332562502593495e-01
5.455964926282131700e+00,2.615969712647090439e-01,5.455964926282131700e+00,2.615969712647090439e-01
5.455960520082269838e+00,2.517763889211037664e-01,5.455960520082269838e+00,2.517763889211037664e-01
5.457407812889928600e+00,2.512075368998439862e-01,5.457407812889928600e+00,2.512075368998439862e-01
5.457632846963427653e+00,2.547518395184168449e-01,5.457632846963427653e+00,2.547518395184168449e-01
5.456906302297849010e+00,2.566375376360796601e-01,5.456906302297849010e+00,2.566375376360796601e-01
5.456720016554102770e+00,2.440299377612550336e-01,5.456720016554102770e+00,2.440299377612550336e-01
5.459076793881886935e+00,2.382217244708666470e-01,5.459076793881886935e+00,2.382217244708666470e-01
5.459729223651359042e+00,2.379567842719382265e-01,5.459729223651359042e+00,2.379567842719382265e-01
5.459822303991957781e+00,2.398485900632815193e-01,5.459822303991957781e+00,2.398485900632815193e-01
5.459609683724545803e+00,2.397843525528214892e-01,5.459609683724545803e+00,2.397843525528214892e-01
5.459638614714435789e+00,2.392105664657123709e-01,5.459638614714435789e+00,2.392105664657123709e-01
5.459858075539436584e+00,2.377338592470248368e-01,5.459858075539436584e+00,2.377338592470248368e-01
5.459946421871684663e+00,2.362550567162436943e-01,5.459946421871684663e+00,2.362550567162436943e-01
5.459895100861902328e+00,2.379258634417323881e-01,5.459895100861902328e+00,2.379258634417323881e-01
5.459664350582517756e+00,2.271054675960367808e-01,5.459664350582517756e+00,2.271054675960367808e-01
5.460749886472916259e+00,2.271052139896069244e-01,5.460749886472916259e+00,2.271052139896069244e-01
5.460745869829205290e+00,2.271419028985662836e-01,5.460745869829205290e+00,2.271419028985662836e-01
5.460745928801983951e+00,2.270756073842962186e-01,5.460745928801983951e+00,2.270756073842962186e-01
5.459978807327923178e+00,2.278370786945365101e-01,5.459978807327923178e+00,2.278370786945365101e-01
5.459735711755509868e+00,2.268577905125279681e-01,5.459735711755509868e+00,2.268577905125279681e-01
5.460017145363139868e+00,2.285407503051264388e-01,5.460017145363139868e+00,2.285407503051264388e-01
5.459877291960091306e+00,2.298723790682588586e-01,5.459877291960091306e+00,2.298723790682588586e-01
5.459655618977889091e+00,2.289126922476240056e-01,5.459655618977889091e+00,2.289126922476240056e-01
5.459847097542619210e+00,2.278011081294560869e-01,5.459847097542619210e+00,2.278011081294560869e-01
5.459394077833611192e+00,2.219171692309158672e-01,5.459394077833611192e+00,2.219171692309158672e-01
5.460323197997448474e+00,2.240960395589913778e-01,5.460323197997448474e+00,2.240960395589913778e-01
5.460137686690147873e+00,2.241152516591333743e-01,5.460137686690147873e+00,2.241152516591333743e-01
5.460151233722168485e+00,2.236546221684733160e-01,5.460151233722168485e+00,2.236546221684733160e-01
5.460087050576597711e+00,2.271043764649276486e-01,5.460087050576597711e+00,2.271043764649276486e-01
5.459238362966368996e+00,2.237593918391430625e-01,5.459238362966368996e+00,2.237593918391430625e-01
5.459964924515382734e+00,2.235629648916451773e-01,5.459964924515382734e+00,2.235629648916451773e-01
5.459369893162622667e+00,2.233880128224371431e-01,5.459369893162622667e+00,2.233880128224371431e-01
5.459455759763003790e+00,2.242060832687152727e-01,5.459455759763003790e+00,2.242060832687152727e-01
5.458676077993303899e+00,2.237904738618499145e-01,5.458676077993303899e+00,2.237904738618499145e-01
5.458790647600659796e+00,2.254692225717805920e-01,5.458790647600659796e+00,2.254692225717805920e-01
5.458664701367837324e+00,2.253322291085505524e-01,5.458664701367837324e+00,2.253322291085505524e-01
5.458725398481726998e+00,2.257609809208175333e-01,5.458725398481726998e+00,2.257609809208175333e-01
5.458576963776479829e+00,2.270300384924769377e-01,5.458576963776479829e+00,2.270300384924769377e-01
5.458419699270422143e+00,2.281461149518869691e-01,5.458419699270422143e+00,2.281461149518869691e-01
5.458278159530584261e+00,2.267404457488558789e-01,5.458278159530584261e+00,2.267404457488558789e-01
5.458636271553219288e+00,2.260826340689846559e-01,5.458636271553219288e+00,2.260826340689846559e-01
5.458248147984793519e+00,2.291452870467098890e-01,5.458248147984793519e+00,2.291452870467098890e-01
5.458221143167776290e+00,2.297435333564721294e-01,5.458221143167776290e+00,2.297435333564721294e-01
5.458058188983600623e+00,2.319405358594355260e-01,5.458058188983600623e+00,2.319405358594355260e-01
5.457791949667472053e+00,2.318073597322225510e-01,5.457791949667472053e+00,2.318073597322225510e-01
5.457843481463548585e+00,2.322658075216411655e-01,5.457843481463548585e+00,2.322658075216411655e-01
5.457607997199938055e+00,2.312764311291513053e-01,5.457607997199938055e+00,2.312764311291513053e-01
5.457880493373243880e+00,2.334671221646007488e-01,5.457880493373243880e+00,2.334671221646007488e-01
5.457654641250123007e+00,2.359837995814795253e-01,5.457654641250123007e+00,2.359837995814795253e-01
5.457454595528116847e+00,2.419910241518149485e-01,5.457454595528116847e+00,2.419910241518149485e-01
5.456590033588841315e+00,2.419759446575309170e-01,5.456590033588841315e+00,2.419759446575309170e-01
5.456598541767624155e+00,2.372381817921731528e-01,5.456598541767624155e+00,2.372381817921731528e-01
5.457200335885984188e+00,2.377048705943245466e-01,5.457200335885984188e+00,2.377048705943245466e-01
5.457054882091325609e+00,2.385310503706858931e-01,5.457054882091325609e+00,2.385310503706858931e-01
5.456876160269189313e+00,2.393942204677265151e-01,5.456876160269189313e+00,2.393942204677265151e-01
5.456663893868126891e+00,2.390949904902338607e-01,5.456663893868126891e+00,2.390949904902338607e-01
5.456749609835241266e+00,2.448462690440301737e-01,5.456749609835241266e+00,2.448462690440301737e-01
5.456019695856147322e+00,2.414887564092192962e-01,5.456019695856147322e+00,2.414887564092192962e-01
5.456528482004261882e+00,2.377388502675872317e-01,5.456528482004261882e+00,2.377388502675872317e-01
5.456878717744701568e+00,2.366739990133442939e-01,5.456878717744701568e+00,2.366739990133442939e-01
5.457252518727838009e+00,2.366852350016810380e-01,5.457252518727838009e+00,2.366852350016810380e-01
5.457252312198258792e+00,2.366961169702759271e-01,5.457252312198258792e+00,2.366961169702759271e-01
5.457255906986578253e+00,2.353616871882886485e-01,5.457255906986578253e+00,2.353616871882886485e-01
5.457492155246386645e+00,2.388030071341332716e-01,5.457492155246386645e+00,2.388030071341332716e-01
5.456756809747961512e+00,2.400189095405473871e-01,5.456756809747961512e+00,2.400189095405473871e-01
5.456587526151219336e+00,2.400073147151632336e-01,5.456587526151219336e+00,2.400073147151632336e-01
5.456597907362776390e+00,2.413312286447499844e-01,5.456597907362776390e+00,2.413312286447499844e-01
5.456424214704092002e+00,2.422962277539099096e-01,5.456424214704092002e+00,2.422962277539099096e-01
5.456192916913457758e+00,2.422819659332772213e-01,5.456192916913457758e+00,2.422819659332772213e-01
5.456214941332794943e+00,2.414329037346835127e-01,5.456214941332794943e+00,2.414329037346835127e-01
5.456461509445565738e+00,2.414078803709517329e-01,5.456461509445565738e+00,2.414078803709517329e-01
