5.268859545990129511e+00,5.526138315328024131e-01,5.268859545990129511e+00,5.526138315328024131e-01
5.270793484381231409e+00,5.523020572456031063e-01,5.270793484381231409e+00,5.523020572456031063e-01
5.268477853227025776e+00,5.752764371308389801e-01,5.268477853227025776e+00,5.752764371308389801e-01
5.260888953508120025e+00,5.637963305412476700e-01,5.260888953508120025e+00,5.637963305412476700e-01
5.266914403461356642e+00,5.644295475383278582e-01,5.266914403461356642e+00,5.644295475383278582e-01
5.255721020860036674e+00,5.621839060153527301e-01,5.255721020860036674e+00,5.621839060153527301e-01
5.258388384055644238e+00,5.514953401030118219e-01,5.258388384055644238e+00,5.514953401030118219e-01
5.250591920174845662e+00,5.599112861999862023e-01,5.250591920174845662e+00,5.599112861999862023e-01
5.244680769892317684e+00,5.630134229797991718e-01,5.244680769892317684e+00,5.630134229797991718e-01
5.244786615084584547e+00,5.485613247331043718e-01,5.244786615084584547e+00,5.485613247331043718e-01
5.250923887995028849e+00,5.380418530761568174e-01,5.250923887995028849e+00,5.380418530761568174e-01
5.280555271835526199e+00,5.498360801524984076e-01,5.280555271835526199e+00,5.498360801524984076e-01
5.283342257277412912e+00,5.468757675816671160e-01,5.283342257277412912e+00,5.468757675816671160e-01
5.274431456446793121e+00,5.886701042127477912e-01,5.274431456446793121e+00,5.886701042127477912e-01
5.270119492529476091e+00,5.788430914041580166e-01,5.270119492529476091e+00,5.788430914041580166e-01
5.275999679620708704e+00,5.855230464344376440e-01,5.275999679620708704e+00,5.855230464344376440e-01
5.271422409367055195e+00,5.826249591797284522e-01,5.271422409367055195e+00,5.826249591797284522e-01
5.274664272825404510e+00,5.832545741113790427e-01,5.274664272825404510e+00,5.832545741113790427e-01
5.274504049615368118e+00,5.889184858349232332e-01,5.274504049615368118e+00,5.889184858349232332e-01
5.269593200961326218e+00,5.777197349364482371e-01,5.269593200961326218e+00,5.777197349364482371e-01
5.262369149049025197e+00,5.915501314725044590e-01,5.262369149049025197e+00,5.915501314725044590e-01
5.262120921742058144e+00,6.215163017732217021e-01,5.262120921742058144e+00,6.215163017732217021e-01
5.258709180803061933e+00,6.287870997740820922e-01,5.258709180803061933e+00,6.287870997740820922e-01
5.257530100009315532e+00,6.292107650130268626e-01,5.257530100009315532e+00,6.292107650130268626e-01
5.257563311242060777e+00,6.332727495514358651e-01,5.257563311242060777e+00,6.332727495514358651e-01
5.253756801233508966e+00,6.335065993756249236e-01,5.253756801233508966e+00,6.335065993756249236e-01
5.253794680703451014e+00,6.194821917988897475e-01,5.253794680703451014e+00,6.194821917988897475e-01
5.257348672389582589e+00,6.168885058342379324e-01,5.257348672389582589e+00,6.168885058342379324e-01
5.256789686557137742e+00,6.173255534644475073e-01,5.256789686557137742e+00,6.173255534644475073e-01
5.256821430619559088e+00,6.222636542882880040e-01,5.256821430619559088e+00,6.222636542882880040e-01
5.254859351785872157e+00,6.245425595605729185e-01,5.254859351785872157e+00,6.245425595605729185e-01
5.262351572095854912e+00,6.247126607293536082e-01,5.262351572095854912e+00,6.247126607293536082e-01
5.262180711450150206e+00,6.238299687109860603e-01,5.262180711450150206e+00,6.238299687109860603e-01
5.263509612111652913e+00,6.229740718091114626e-01,5.263509612111652913e+00,6.229740718091114626e-01
5.263485857486282171e+00,5.928375739660989296e-01,5.263485857486282171e+00,5.928375739660989296e-01
5.261896502751532978e+00,5.968132084299473394e-01,5.261896502751532978e+00,5.968132084299473394e-01
5.260071930353868552e+00,5.833182386903528194e-01,5.260071930353868552e+00,5.833182386903528194e-01
5.255636733908561453e+00,5.847187847872907795e-01,5.255636733908561453e+00,5.847187847872907795e-01
5.256229986573765167e+00,5.844283046644860313e-01,5.256229986573765167e+00,5.844283046644860313e-01
5.255772427768307331e+00,5.855091419567295397e-01,5.255772427768307331e+00,5.855091419567295397e-01
5.256029116696042891e+00,5.910695825113319035e-01,5.256029116696042891e+00,5.910695825113319035e-01
5.255005808953031377e+00,5.926556199235260003e-01,5.255005808953031377e+00,5.926556199235260003e-01
5.262095967793625206e+00,5.945948452790242866e-01,5.262095967793625206e+00,5.945948452790242866e-01
5.262306712286754617e+00,5.864467601686740306e-01,5.262306712286754617e+00,5.864467601686740306e-01
5.264616335176427242e+00,6.030000216085561471e-01,5.264616335176427242e+00,6.030000216085561471e-01
5.260962548112040338e+00,6.137765926738628641e-01,5.260962548112040338e+00,6.137765926738628641e-01
5.259494387970192975e+00,6.094571235930128505e-01,5.259494387970192975e+00,6.094571235930128505e-01
5.261934084105870824e+00,6.139502279071498148e-01,5.261934084105870824e+00,6.139502279071498148e-01
5.258832766053291863e+00,6.197380283701764414e-01,5.258832766053291863e+00,6.197380283701764414e-01
5.257744926783376016e+00,6.256636922951395174e-01,5.257744926783376016e+00,6.256636922951395174e-01
5.257419205297541254e+00,6.260612995796449587e-01,5.257419205297541254e+00,6.260612995796449587e-01
5.257954238681588066e+00,6.246029849154279834e-01,5.257954238681588066e+00,6.246029849154279834e-01
5.254083163521745981e+00,6.303295218298075042e-01,5.254083163521745981e+00,6.303295218298075042e-01
5.253718943457210244e+00,6.222728875448148012e-01,5.253718943457210244e+00,6.222728875448148012e-01
5.257868432622037957e+00,6.198595673334899026e-01,5.257868432622037957e+00,6.198595673334899026e-01
5.260014993766729319e+00,6.192021307103924288e-01,5.260014993766729319e+00,6.192021307103924288e-01
5.261756242579011200e+00,6.233899633819002251e-01,5.261756242579011200e+00,6.233899633819002251e-01
5.259504845022034303e+00,6.351025398873599848e-01,5.259504845022034303e+00,6.351025398873599848e-01
5.256232073031936736e+00,6.311982591323187508e-01,5.256232073031936736e+00,6.311982591323187508e-01
5.256712928223292280e+00,6.298126600184306145e-01,5.256712928223292280e+00,6.298126600184306145e-01
5.256750683888833819e+00,6.346275140575414753e-01,5.256750683888833819e+00,6.346275140575414753e-01
5.255512220838984838e+00,6.381473184026568157e-01,5.255512220838984838e+00,6.381473184026568157e-01
5.255953714209019800e+00,6.402981522242013890e-01,5.255953714209019800e+00,6.402981522242013890e-01
5.252428427499134855e+00,6.427738576562617157e-01,5.252428427499134855e+00,6.427738576562617157e-01
5.249753176805486810e+00,6.453334932806293889e-01,5.249753176805486810e+00,6.453334932806293889e-01
5.247531842219604670e+00,6.483533038116116032e-01,5.247531842219604670e+00,6.483533038116116032e-01
5.250779515699460553e+00,6.443200529133865651e-01,5.250779515699460553e+00,6.443200529133865651e-01
5.260596793062044974e+00,6.331275730808535451e-01,5.260596793062044974e+00,6.331275730808535451e-01
5.262601469471912097e+00,6.347376492299743322e-01,5.262601469471912097e+00,6.347376492299743322e-01
5.261330686016703062e+00,6.386958948871799269e-01,5.261330686016703062e+00,6.386958948871799269e-01
5.261975171133716600e+00,6.425959610049534199e-01,5.261975171133716600e+00,6.425959610049534199e-01
5.262011927929533428e+00,6.463332322949784103e-01,5.262011927929533428e+00,6.463332322949784103e-01
5.262044667629091066e+00,6.449511028872205731e-01,5.262044667629091066e+00,6.449511028872205731e-01
5.259356531466041318e+00,6.460175607712987933e-01,5.259356531466041318e+00,6.460175607712987933e-01
5.258466736814879638e+00,6.452741412969724699e-01,5.258466736814879638e+00,6.452741412969724699e-01
5.259219848937664921e+00,6.462250547447321303e-01,5.259219848937664921e+00,6.462250547447321303e-01
5.256956577196127078e+00,6.470916246195181909e-01,5.256956577196127078e+00,6.470916246195181909e-01
5.255290300492209354e+00,6.475485015178553683e-01,5.255290300492209354e+00,6.475485015178553683e-01
5.255555688382782087e+00,6.448920094221053390e-01,5.255555688382782087e+00,6.448920094221053390e-01
5.257982528213165807e+00,6.443902954677247497e-01,5.257982528213165807e+00,6.443902954677247497e-01
5.256843552431717193e+00,6.475132499356892612e-01,5.256843552431717193e+00,6.475132499356892612e-01
5.255749732005282837e+00,6.439276460944778346e-01,5.255749732005282837e+00,6.439276460944778346e-01
5.254142866487028662e+00,6.434410094800475655e-01,5.254142866487028662e+00,6.434410094800475655e-01
5.254738150125520590e+00,6.436730915702451039e-01,5.254738150125520590e+00,6.436730915702451039e-01
5.259187266603930766e+00,6.476957427368978948e-01,5.259187266603930766e+00,6.476957427368978948e-01
5.259447369033376063e+00,6.424547317686690739e-01,5.259447369033376063e+00,6.424547317686690739e-01
5.258890782545050158e+00,6.318929094610244990e-01,5.258890782545050158e+00,6.318929094610244990e-01
5.257433727704785120e+00,6.347958971852840637e-01,5.257433727704785120e+00,6.347958971852840637e-01
5.256330831976915974e+00,6.312522739483237277e-01,5.256330831976915974e+00,6.312522739483237277e-01
5.255347709321062766e+00,6.307970346828157826e-01,5.255347709321062766e+00,6.307970346828157826e-01
5.254465592948506902e+00,6.310889306530086396e-01,5.254465592948506902e+00,6.310889306530086396e-01
5.254617147132654154e+00,6.326815034898096712e-01,5.254617147132654154e+00,6.326815034898096712e-01
5.253585329263302128e+00,6.349517154031085742e-01,5.253585329263302128e+00,6.349517154031085742e-01
5.252000886389478040e+00,6.350478636044518677e-01,5.252000886389478040e+00,6.350478636044518677e-01
5.252409069588502177e+00,6.344773069443039315e-01,5.252409069588502177e+00,6.344773069443039315e-01
5.251232706873393496e+00,6.353682075038944443e-01,5.251232706873393496e+00,6.353682075038944443e-01
5.254901328191971643e+00,6.363645790950316350e-01,5.254901328191971643e+00,6.363645790950316350e-01
5.258533778027659977e+00,6.362329392343717416e-01,5.258533778027659977e+00,6.362329392343717416e-01
5.262366860536582536e+00,6.311525280191478959e-01,5.262366860536582536e+00,6.311525280191478959e-01
5.262688856868878773e+00,6.329022699890654025e-01,5.262688856868878773e+00,6.329022699890654025e-01
5.264643811406814145e+00,6.409470201804976508e-01,5.264643811406814145e+00,6.409470201804976508e-01
5.263587104583167253e+00,6.410183358528883657e-01,5.263587104583167253e+00,6.410183358528883657e-01
5.263440262866316388e+00,6.412021590818673955e-01,5.263440262866316388e+00,6.412021590818673955e-01
5.263401183848115394e+00,6.385837030055514507e-01,5.263401183848115394e+00,6.385837030055514507e-01
5.261599654609593557e+00,6.324810085376361135e-01,5.261599654609593557e+00,6.324810085376361135e-01
5.259765875592933071e+00,6.339495992007992964e-01,5.259765875592933071e+00,6.339495992007992964e-01
5.262035582767296660e+00,6.363846564079077561e-01,5.262035582767296660e+00,6.363846564079077561e-01
5.261561063393820348e+00,6.365302173932329000e-01,5.261561063393820348e+00,6.365302173932329000e-01
5.261451878749809019e+00,6.366248500421545220e-01,5.261451878749809019e+00,6.366248500421545220e-01
5.261714669748483786e+00,6.352213547125991067e-01,5.261714669748483786e+00,6.352213547125991067e-01
5.266667794017992676e+00,6.337011106038195063e-01,5.266667794017992676e+00,6.337011106038195063e-01
5.265332497033899273e+00,6.359820657800157040e-01,5.265332497033899273e+00,6.359820657800157040e-01
5.265068159332597197e+00,6.381522146856272171e-01,5.265068159332597197e+00,6.381522146856272171e-01
5.264666172180293202e+00,6.381384152302371771e-01,5.264666172180293202e+00,6.381384152302371771e-01
5.265141737323833837e+00,6.390163031712750019e-01,5.265141737323833837e+00,6.390163031712750019e-01
5.264000358167066906e+00,6.380977196450819955e-01,5.264000358167066906e+00,6.380977196450819955e-01
5.263157317436041538e+00,6.266878433591940301e-01,5.263157317436041538e+00,6.266878433591940301e-01
5.262353729995090212e+00,6.229363553087871042e-01,5.262353729995090212e+00,6.229363553087871042e-01
5.262054530664340035e+00,6.226309262919351717e-01,5.262054530664340035e+00,6.226309262919351717e-01
5.261911821434093639e+00,6.241449180150200338e-01,5.261911821434093639e+00,6.241449180150200338e-01
5.260984930382065272e+00,6.239459414155907879e-01,5.260984930382065272e+00,6.239459414155907879e-01
5.261741140915609627e+00,6.262714829986316678e-01,5.261741140915609627e+00,6.262714829986316678e-01
5.260601979879252710e+00,6.298033950838779482e-01,5.260601979879252710e+00,6.298033950838779482e-01
5.260466715013214056e+00,6.318689676046127524e-01,5.260466715013214056e+00,6.318689676046127524e-01
5.260252517498470226e+00,6.326923799558628048e-01,5.260252517498470226e+00,6.326923799558628048e-01
5.260140670545972341e+00,6.294999336137745427e-01,5.260140670545972341e+00,6.294999336137745427e-01
5.258738835712820858e+00,6.328115304156642917e-01,5.258738835712820858e+00,6.328115304156642917e-01
5.258386423205474003e+00,6.296843357112726913e-01,5.258386423205474003e+00,6.296843357112726913e-01
5.260205265374667150e+00,6.314279627511605320e-01,5.260205265374667150e+00,6.314279627511605320e-01
5.259710674659761054e+00,6.315397925930953393e-01,5.259710674659761054e+00,6.315397925930953393e-01
5.259734768736558763e+00,6.334317364000059403e-01,5.259734768736558763e+00,6.334317364000059403e-01
5.260327671420373719e+00,6.319875952929543406e-01,5.260327671420373719e+00,6.319875952929543406e-01
5.257985908849843071e+00,6.331092666979321049e-01,5.257985908849843071e+00,6.331092666979321049e-01
5.259707436229070332e+00,6.348486910451311971e-01,5.259707436229070332e+00,6.348486910451311971e-01
5.259302593535158721e+00,6.341602240301705828e-01,5.259302593535158721e+00,6.341602240301705828e-01
5.259459338109877535e+00,6.332340555317290676e-01,5.259459338109877535e+00,6.332340555317290676e-01
5.259250193960500752e+00,6.321513172808528314e-01,5.259250193960500752e+00,6.321513172808528314e-01
5.258115129036499802e+00,6.306353408110851877e-01,5.258115129036499802e+00,6.306353408110851877e-01
5.257606140725078703e+00,6.258882444337914297e-01,5.257606140725078703e+00,6.258882444337914297e-01
5.259958764617991278e+00,6.260357778306924192e-01,5.259958764617991278e+00,6.260357778306924192e-01
5.262823840398079156e+00,6.252165250599635016e-01,5.262823840398079156e+00,6.252165250599635016e-01
5.263421696042428266e+00,6.286808882462822101e-01,5.263421696042428266e+00,6.286808882462822101e-01
5.263421862933300943e+00,6.296810019388933144e-01,5.263421862933300943e+00,6.296810019388933144e-01
5.262554611395680482e+00,6.283541637722722673e-01,5.262554611395680482e+00,6.283541637722722673e-01
5.263234535415360682e+00,6.279654883004172072e-01,5.263234535415360682e+00,6.279654883004172072e-01
5.263613792880468267e+00,6.264660103375676581e-01,5.263613792880468267e+00,6.264660103375676581e-01
5.262041819654500685e+00,6.323426526737740971e-01,5.262041819654500685e+00,6.323426526737740971e-01
5.261292443917890083e+00,6.355024844933730988e-01,5.261292443917890083e+00,6.355024844933730988e-01
5.261219581645153909e+00,6.346335429651152049e-01,5.261219581645153909e+00,6.346335429651152049e-01
5.264397259341013324e+00,6.371762880194427048e-01,5.264397259341013324e+00,6.371762880194427048e-01
5.263923198613898791e+00,6.363265050029801584e-01,5.263923198613898791e+00,6.363265050029801584e-01
5.264748430978944072e+00,6.362285455267262524e-01,5.264748430978944072e+00,6.362285455267262524e-01
5.265100268014120566e+00,6.350617934966220623e-01,5.265100268014120566e+00,6.350617934966220623e-01
5.268436529560107218e+00,6.278697527914781640e-01,5.268436529560107218e+00,6.278697527914781640e-01
5.268525767077749222e+00,6.279461058092046244e-01,5.268525767077749222e+00,6.279461058092046244e-01
5.268634895872372326e+00,6.217431588597139847e-01,5.268634895872372326e+00,6.217431588597139847e-01
5.269952265797664737e+00,6.209731238180620227e-01,5.269952265797664737e+00,6.209731238180620227e-01
5.268691004491224739e+00,6.224399488010154968e-01,5.268691004491224739e+00,6.224399488010154968e-01
5.267912903990279894e+00,6.233080632996226278e-01,5.267912903990279894e+00,6.233080632996226278e-01
5.266904703112411212e+00,6.215258610820872942e-01,5.266904703112411212e+00,6.215258610820872942e-01
5.266294452363458944e+00,6.234275818818262316e-01,5.266294452363458944e+00,6.234275818818262316e-01
5.266286873413251968e+00,6.259212228843258341e-01,5.266286873413251968e+00,6.259212228843258341e-01
5.265924079344781461e+00,6.274319212310036642e-01,5.265924079344781461e+00,6.274319212310036642e-01
5.265477134247543489e+00,6.289437359962781748e-01,5.265477134247543489e+00,6.289437359962781748e-01
5.265113769809567579e+00,6.299124914465269454e-01,5.265113769809567579e+00,6.299124914465269454e-01
5.264297011973913420e+00,6.256836939704447653e-01,5.264297011973913420e+00,6.256836939704447653e-01
5.264113020022586298e+00,6.272957299297834410e-01,5.264113020022586298e+00,6.272957299297834410e-01
5.264045951424948910e+00,6.272162504744326350e-01,5.264045951424948910e+00,6.272162504744326350e-01
5.263738031149703289e+00,6.299938079627799281e-01,5.263738031149703289e+00,6.299938079627799281e-01
5.264355547864232321e+00,6.284646273516534265e-01,5.264355547864232321e+00,6.284646273516534265e-01
5.263406276705010711e+00,6.282276582348004235e-01,5.263406276705010711e+00,6.282276582348004235e-01
5.263274013381719740e+00,6.287274019018735949e-01,5.263274013381719740e+00,6.287274019018735949e-01
5.263328181008560591e+00,6.280008519718878190e-01,5.263328181008560591e+00,6.280008519718878190e-01
5.263660939512974757e+00,6.295416736597028162e-01,5.263660939512974757e+00,6.295416736597028162e-01
5.263911338702005338e+00,6.290047874953982321e-01,5.263911338702005338e+00,6.290047874953982321e-01
5.262425705767157069e+00,6.289297887454252667e-01,5.262425705767157069e+00,6.289297887454252667e-01
5.262528097688029760e+00,6.300955947605024754e-01,5.262528097688029760e+00,6.300955947605024754e-01
5.263670542369755623e+00,6.266688210163231521e-01,5.263670542369755623e+00,6.266688210163231521e-01
5.263169602924826052e+00,6.238313203181019562e-01,5.263169602924826052e+00,6.238313203181019562e-01
5.262274256099885861e+00,6.249916082090581915e-01,5.262274256099885861e+00,6.249916082090581915e-01
5.261703498196553141e+00,6.247269126462825506e-01,5.261703498196553141e+00,6.247269126462825506e-01
5.261465015097969378e+00,6.214853638930877278e-01,5.261465015097969378e+00,6.214853638930877278e-01
5.260067599670927407e+00,6.227332285377712440e-01,5.260067599670927407e+00,6.227332285377712440e-01
5.259552205453076112e+00,6.232774488355066200e-01,5.259552205453076112e+00,6.232774488355066200e-01
5.259533268650612214e+00,6.283806415872466022e-01,5.259533268650612214e+00,6.283806415872466022e-01
5.258842119389566250e+00,6.251328452949238557e-01,5.258842119389566250e+00,6.251328452949238557e-01
5.257713686291070943e+00,6.244979279816216255e-01,5.257713686291070943e+00,6.244979279816216255e-01
5.257557045141268759e+00,6.243057807882523846e-01,5.257557045141268759e+00,6.243057807882523846e-01
5.257410421368946984e+00,6.241223835416570553e-01,5.257410421368946984e+00,6.241223835416570553e-01
5.257265399954203389e+00,6.186236464598278140e-01,5.257265399954203389e+00,6.186236464598278140e-01
5.258510663903326332e+00,6.199339783696770079e-01,5.258510663903326332e+00,6.199339783696770079e-01
5.258189723856004250e+00,6.194757532768209174e-01,5.258189723856004250e+00,6.194757532768209174e-01
5.258045424918385891e+00,6.223876655422303505e-01,5.258045424918385891e+00,6.223876655422303505e-01
5.257960476897148183e+00,6.229398797942142796e-01,5.257960476897148183e+00,6.229398797942142796e-01
5.256929504084578042e+00,6.194741564575392267e-01,5.256929504084578042e+00,6.194741564575392267e-01
5.256068924268718412e+00,6.186992778629547551e-01,5.256068924268718412e+00,6.186992778629547551e-01
5.255153388037736129e+00,6.195044274532115480e-01,5.255153388037736129e+00,6.195044274532115480e-01
5.254439363242850547e+00,6.254490970163928409e-01,5.254439363242850547e+00,6.254490970163928409e-01
5.253068079624533482e+00,6.261909548560874450e-01,5.253068079624533482e+00,6.261909548560874450e-01
5.254242672227185551e+00,6.271091767289836971e-01,5.254242672227185551e+00,6.271091767289836971e-01
5.253553259707514300e+00,6.237839170635769426e-01,5.253553259707514300e+00,6.237839170635769426e-01
5.252629492690315871e+00,6.248725872979328244e-01,5.252629492690315871e+00,6.248725872979328244e-01
5.253270285052634492e+00,6.261011917583405584e-01,5.253270285052634492e+00,6.261011917583405584e-01
5.253550978692908657e+00,6.251694894946435710e-01,5.253550978692908657e+00,6.251694894946435710e-01
5.256005408750376695e+00,6.232001986743544997e-01,5.256005408750376695e+00,6.232001986743544997e-01
5.255675747154381128e+00,6.235691321269836163e-01,5.255675747154381128e+00,6.235691321269836163e-01
5.255841072787218238e+00,6.247390848589668977e-01,5.255841072787218238e+00,6.247390848589668977e-01
5.256248422239905516e+00,6.259464435869410703e-01,5.256248422239905516e+00,6.259464435869410703e-01
5.256428361032376984e+00,6.271520545028300697e-01,5.256428361032376984e+00,6.271520545028300697e-01
5.256521755254812689e+00,6.261286204518261567e-01,5.256521755254812689e+00,6.261286204518261567e-01
5.256375345883671280e+00,6.273162445068425352e-01,5.256375345883671280e+00,6.273162445068425352e-01
5.256478964264641895e+00,6.268835211172938404e-01,5.256478964264641895e+00,6.268835211172938404e-01
5.255961938339227757e+00,6.320721204468948695e-01,5.255961938339227757e+00,6.320721204468948695e-01
5.255436945951302619e+00,6.339282653694031655e-01,5.255436945951302619e+00,6.339282653694031655e-01
5.255070411243756290e+00,6.339514320338857090e-01,5.255070411243756290e+00,6.339514320338857090e-01
5.253953156927959611e+00,6.328064879025279144e-01,5.253953156927959611e+00,6.328064879025279144e-01
5.253830715374621541e+00,6.324214438818146489e-01,5.253830715374621541e+00,6.324214438818146489e-01
5.253080205353697352e+00,6.350197269531623334e-01,5.253080205353697352e+00,6.350197269531623334e-01
5.252953478717198976e+00,6.339522169353508652e-01,5.252953478717198976e+00,6.339522169353508652e-01
5.255335170671823874e+00,6.350623526566878674e-01,5.255335170671823874e+00,6.350623526566878674e-01
5.255262459007786546e+00,6.406073866706155640e-01,5.255262459007786546e+00,6.406073866706155640e-01
5.254412545425420689e+00,6.393600881837804284e-01,5.254412545425420689e+00,6.393600881837804284e-01
5.255332374641429105e+00,6.356794890593508995e-01,5.255332374641429105e+00,6.356794890593508995e-01
5.255647445821381325e+00,6.361133987821994129e-01,5.255647445821381325e+00,6.361133987821994129e-01
5.255092148167648247e+00,6.362383238259035068e-01,5.255092148167648247e+00,6.362383238259035068e-01
5.256541677794505318e+00,6.307806752697808772e-01,5.256541677794505318e+00,6.307806752697808772e-01
5.256793584818267639e+00,6.311835219520304241e-01,5.256793584818267639e+00,6.311835219520304241e-01
5.256843769984834935e+00,6.318883021289815050e-01,5.256843769984834935e+00,6.318883021289815050e-01
5.257505242904338516e+00,6.318186297650062455e-01,5.257505242904338516e+00,6.318186297650062455e-01
5.257381197985494303e+00,6.317403505956107335e-01,5.257381197985494303e+00,6.317403505956107335e-01
5.257278638732952203e+00,6.313699139708729424e-01,5.257278638732952203e+00,6.313699139708729424e-01
5.257201681373721236e+00,6.323982352208443736e-01,5.257201681373721236e+00,6.323982352208443736e-01
5.257055013172493574e+00,6.248026344777873886e-01,5.257055013172493574e+00,6.248026344777873886e-01
5.256412134957301419e+00,6.243564525506402063e-01,5.256412134957301419e+00,6.243564525506402063e-01
5.256097299535513301e+00,6.235399820972187257e-01,5.256097299535513301e+00,6.235399820972187257e-01
5.257921712992318142e+00,6.257632740090586232e-01,5.257921712992318142e+00,6.257632740090586232e-01
5.257577653572646170e+00,6.262965330085079607e-01,5.257577653572646170e+00,6.262965330085079607e-01
5.257575155817789003e+00,6.273026587222222394e-01,5.257575155817789003e+00,6.273026587222222394e-01
5.257402541960807696e+00,6.271798768413209269e-01,5.257402541960807696e+00,6.271798768413209269e-01
5.257727989070215102e+00,6.286968849763945322e-01,5.257727989070215102e+00,6.286968849763945322e-01
5.258538392837552422e+00,6.282723318927605494e-01,5.258538392837552422e+00,6.282723318927605494e-01
5.259073101776163384e+00,6.233849654661122175e-01,5.259073101776163384e+00,6.233849654661122175e-01
5.260230952182036290e+00,6.238265618544738267e-01,5.260230952182036290e+00,6.238265618544738267e-01
5.259483404740289636e+00,6.236260660466917960e-01,5.259483404740289636e+00,6.236260660466917960e-01
5.258614147397830507e+00,6.217541344242099033e-01,5.258614147397830507e+00,6.217541344242099033e-01
5.258767097331851659e+00,6.206127379610060224e-01,5.258767097331851659e+00,6.206127379610060224e-01
5.258539867747067831e+00,6.175787584511605033e-01,5.258539867747067831e+00,6.175787584511605033e-01
5.258458875257690401e+00,6.196198660889260523e-01,5.258458875257690401e+00,6.196198660889260523e-01
5.257816662642121663e+00,6.220248267301231593e-01,5.257816662642121663e+00,6.220248267301231593e-01
5.257719059558177754e+00,6.254660702689780472e-01,5.257719059558177754e+00,6.254660702689780472e-01
5.257190858980059112e+00,6.244496711253501031e-01,5.257190858980059112e+00,6.244496711253501031e-01
5.257231578308823927e+00,6.298859425580602966e-01,5.257231578308823927e+00,6.298859425580602966e-01
5.256934878811357237e+00,6.306324190960491682e-01,5.256934878811357237e+00,6.306324190960491682e-01
5.257656627727856247e+00,6.304465383752999585e-01,5.257656627727856247e+00,6.304465383752999585e-01
5.257539172317894582e+00,6.289423470265796956e-01,5.257539172317894582e+00,6.289423470265796956e-01
5.256885536116846502e+00,6.295314753387435402e-01,5.256885536116846502e+00,6.295314753387435402e-01
5.256406843733880230e+00,6.284449262516007551e-01,5.256406843733880230e+00,6.284449262516007551e-01
5.256824065105618615e+00,6.333331115406666267e-01,5.256824065105618615e+00,6.333331115406666267e-01
5.256419635216102115e+00,6.331451699433865432e-01,5.256419635216102115e+00,6.331451699433865432e-01
5.255992506441288015e+00,6.338200932668465182e-01,5.255992506441288015e+00,6.338200932668465182e-01
5.256546575817517386e+00,6.299010987699826813e-01,5.256546575817517386e+00,6.299010987699826813e-01
5.255831182248186906e+00,6.300806535264955599e-01,5.255831182248186906e+00,6.300806535264955599e-01
5.255998086223014454e+00,6.298496244743796435e-01,5.255998086223014454e+00,6.298496244743796435e-01
5.255954466681743931e+00,6.304072984865387586e-01,5.255954466681743931e+00,6.304072984865387586e-01
5.255412810794330980e+00,6.276569398082783025e-01,5.255412810794330980e+00,6.276569398082783025e-01
5.254939033532862958e+00,6.307336714387338228e-01,5.254939033532862958e+00,6.307336714387338228e-01
5.254153436241031372e+00,6.313400003830049734e-01,5.254153436241031372e+00,6.313400003830049734e-01
5.253598530603657224e+00,6.269262552040104630e-01,5.253598530603657224e+00,6.269262552040104630e-01
5.254213115014620072e+00,6.287879455425791075e-01,5.254213115014620072e+00,6.287879455425791075e-01
