4.356603653842132218e+00,1.942413713631699901e-01,4.356603653842132218e+00,1.942413713631699901e-01
4.364527293199140345e+00,1.733489373140041367e-01,4.364527293199140345e+00,1.733489373140041367e-01
4.369055227819554688e+00,1.713006441902107380e-01,4.369055227819554688e+00,1.713006441902107380e-01
4.368903609902341501e+00,1.817442303677642146e-01,4.368903609902341501e+00,1.817442303677642146e-01
4.368316213450629704e+00,1.957161427821033639e-01,4.368316213450629704e+00,1.957161427821033639e-01
4.366924579652320837e+00,2.011446289480067762e-01,4.366924579652320837e+00,2.011446289480067762e-01
4.366580211103408438e+00,2.051461347252905298e-01,4.366580211103408438e+00,2.051461347252905298e-01
4.365598570220428520e+00,1.969976903356394082e-01,4.365598570220428520e+00,1.969976903356394082e-01
4.367320857819032121e+00,1.973797798277342475e-01,4.367320857819032121e+00,1.973797798277342475e-01
4.367249373587855921e+00,1.747361569064984632e-01,4.367249373587855921e+00,1.747361569064984632e-01
4.370897923068593371e+00,1.835259846827824726e-01,4.370897923068593371e+00,1.835259846827824726e-01
4.369685853517125018e+00,1.971903599280333541e-01,4.369685853517125018e+00,1.971903599280333541e-01
4.368461432136769851e+00,1.958379249480287632e-01,4.368461432136769851e+00,1.958379249480287632e-01
4.367856934748010289e+00,1.962742983025430599e-01,4.367856934748010289e+00,1.962742983025430599e-01
4.367834093775145199e+00,1.946769652404549689e-01,4.367834093775145199e+00,1.946769652404549689e-01
4.367987402630562066e+00,1.997686839898911160e-01,4.367987402630562066e+00,1.997686839898911160e-01
4.367157203795446918e+00,2.031259035537005264e-01,4.367157203795446918e+00,2.031259035537005264e-01
4.366486023522929472e+00,2.033364074795601661e-01,4.366486023522929472e+00,2.033364074795601661e-01
4.366445727981091096e+00,1.934018112593368643e-01,4.366445727981091096e+00,1.934018112593368643e-01
4.367823029878620034e+00,1.929890332961907706e-01,4.367823029878620034e+00,1.929890332961907706e-01
4.367886962096181769e+00,2.024046981365522635e-01,4.367886962096181769e+00,2.024046981365522635e-01
4.366381840415475502e+00,2.016357107986027630e-01,4.366381840415475502e+00,2.016357107986027630e-01
4.366249361604556789e+00,1.872270260922537233e-01,4.366249361604556789e+00,1.872270260922537233e-01
4.367559767746323374e+00,1.827805744464631177e-01,4.367559767746323374e+00,1.827805744464631177e-01
4.367588230559898754e+00,1.858921706787599604e-01,4.367588230559898754e+00,1.858921706787599604e-01
4.366894775978504839e+00,1.991298913953177818e-01,4.366894775978504839e+00,1.991298913953177818e-01
4.363537492149032637e+00,2.055229196361235688e-01,4.363537492149032637e+00,2.055229196361235688e-01
4.362639052977859144e+00,2.053669200774222992e-01,4.362639052977859144e+00,2.053669200774222992e-01
4.362499441746087392e+00,2.099402508494176978e-01,4.362499441746087392e+00,2.099402508494176978e-01
4.362274163670183391e+00,2.087836741587053568e-01,4.362274163670183391e+00,2.087836741587053568e-01
4.362586831701406709e+00,2.077186722609652980e-01,4.362586831701406709e+00,2.077186722609652980e-01
4.362866458084708299e+00,2.098718614893990697e-01,4.362866458084708299e+00,2.098718614893990697e-01
4.362897311439429160e+00,2.133722489021219193e-01,4.362897311439429160e+00,2.133722489021219193e-01
4.362023801519400834e+00,2.275030376674412880e-01,4.362023801519400834e+00,2.275030376674412880e-01
4.359619320262759778e+00,2.350012037131615772e-01,4.359619320262759778e+00,2.350012037131615772e-01
4.359731153476792187e+00,2.552327637606482957e-01,4.359731153476792187e+00,2.552327637606482957e-01
4.357005292791184203e+00,2.550006592851890019e-01,4.357005292791184203e+00,2.550006592851890019e-01
4.357118091531012816e+00,2.564648273228194997e-01,4.357118091531012816e+00,2.564648273228194997e-01
4.357006442131070578e+00,2.580267332670038716e-01,4.357006442131070578e+00,2.580267332670038716e-01
4.356916677928886372e+00,2.622170470100416706e-01,4.356916677928886372e+00,2.622170470100416706e-01
4.355285581865762090e+00,2.772881487408696000e-01,4.355285581865762090e+00,2.772881487408696000e-01
4.353470071735733526e+00,2.776740655933264135e-01,4.353470071735733526e+00,2.776740655933264135e-01
4.353424444948903016e+00,2.691787741022380054e-01,4.353424444948903016e+00,2.691787741022380054e-01
4.355506505220138713e+00,2.611040471061066848e-01,4.355506505220138713e+00,2.611040471061066848e-01
4.356252779912431095e+00,2.613437190342361438e-01,4.356252779912431095e+00,2.613437190342361438e-01
4.356238750019833184e+00,2.614156204611267631e-01,4.356238750019833184e+00,2.614156204611267631e-01
4.356168370858526373e+00,2.604627866739670505e-01,4.356168370858526373e+00,2.604627866739670505e-01
4.356203983253409184e+00,2.598256978191679778e-01,4.356203983253409184e+00,2.598256978191679778e-01
4.356352781020742526e+00,2.621861004340914070e-01,4.356352781020742526e+00,2.621861004340914070e-01
4.355880295115616363e+00,2.604989854158822338e-01,4.355880295115616363e+00,2.604989854158822338e-01
4.356158394141933066e+00,2.596273296954397791e-01,4.356158394141933066e+00,2.596273296954397791e-01
4.356507511259255061e+00,2.588309371007330162e-01,4.356507511259255061e+00,2.588309371007330162e-01
4.356508606447729193e+00,2.578080344889762676e-01,4.356508606447729193e+00,2.578080344889762676e-01
4.356728842375843236e+00,2.589851464239943946e-01,4.356728842375843236e+00,2.589851464239943946e-01
4.357235432795357077e+00,2.599815084572917323e-01,4.357235432795357077e+00,2.599815084572917323e-01
4.357564293378163534e+00,2.582079079822999779e-01,4.357564293378163534e+00,2.582079079822999779e-01
4.357704949630044844e+00,2.576652334886250229e-01,4.357704949630044844e+00,2.576652334886250229e-01
4.357909258568857247e+00,2.506808839266840838e-01,4.357909258568857247e+00,2.506808839266840838e-01
4.358896371164298067e+00,2.499632605089076032e-01,4.358896371164298067e+00,2.499632605089076032e-01
4.358897945608716462e+00,2.514511469026226020e-01,4.358897945608716462e+00,2.514511469026226020e-01
4.358525652672184059e+00,2.465117821441498158e-01,4.358525652672184059e+00,2.465117821441498158e-01
4.360469694235123761e+00,2.615831538268392764e-01,4.360469694235123761e+00,2.615831538268392764e-01
4.358251119551152186e+00,2.611386788379388424e-01,4.358251119551152186e+00,2.611386788379388424e-01
4.358684889096263504e+00,2.652418140922403467e-01,4.358684889096263504e+00,2.652418140922403467e-01
4.357829028724339082e+00,2.708233035592576554e-01,4.357829028724339082e+00,2.708233035592576554e-01
4.356471773794773128e+00,2.675647565084383617e-01,4.356471773794773128e+00,2.675647565084383617e-01
4.356806667143717782e+00,2.668797755968408403e-01,4.356806667143717782e+00,2.668797755968408403e-01
4.356989982612904377e+00,2.666987601253593132e-01,4.356989982612904377e+00,2.666987601253593132e-01
4.356797624874028330e+00,2.738594815783244041e-01,4.356797624874028330e+00,2.738594815783244041e-01
4.355079422427874825e+00,2.755727043741290627e-01,4.355079422427874825e+00,2.755727043741290627e-01
4.354988599690496898e+00,2.784861463782359881e-01,4.354988599690496898e+00,2.784861463782359881e-01
4.354490540877118399e+00,2.742745739094838431e-01,4.354490540877118399e+00,2.742745739094838431e-01
4.354263352219612138e+00,2.750950576010399162e-01,4.354263352219612138e+00,2.750950576010399162e-01
4.354152711887175009e+00,2.721151878355072551e-01,4.354152711887175009e+00,2.721151878355072551e-01
4.354687760999319757e+00,2.713168340553334668e-01,4.354687760999319757e+00,2.713168340553334668e-01
4.354379132483559900e+00,2.672798359966488402e-01,4.354379132483559900e+00,2.672798359966488402e-01
4.355549674150884343e+00,2.662242375716670217e-01,4.355549674150884343e+00,2.662242375716670217e-01
4.355799835568146428e+00,2.629467033357628658e-01,4.355799835568146428e+00,2.629467033357628658e-01
4.356830548703256589e+00,2.493519335085256916e-01,4.356830548703256589e+00,2.493519335085256916e-01
4.357642468885635445e+00,2.504665001601954488e-01,4.357642468885635445e+00,2.504665001601954488e-01
4.357238537565462977e+00,2.490067978494218126e-01,4.357238537565462977e+00,2.490067978494218126e-01
4.356807893018728173e+00,2.480371006116565136e-01,4.356807893018728173e+00,2.480371006116565136e-01
4.356799058573387562e+00,2.389404672855744982e-01,4.356799058573387562e+00,2.389404672855744982e-01
4.357498424246307067e+00,2.384070204568923268e-01,4.357498424246307067e+00,2.384070204568923268e-01
4.357540441634062844e+00,2.453598231935167906e-01,4.357540441634062844e+00,2.453598231935167906e-01
4.355965585663527762e+00,2.445212329784948180e-01,4.355965585663527762e+00,2.445212329784948180e-01
4.356013049353961719e+00,2.386611948979119324e-01,4.356013049353961719e+00,2.386611948979119324e-01
4.356452554178019021e+00,2.262063451228875088e-01,4.356452554178019021e+00,2.262063451228875088e-01
4.358065178001140794e+00,2.260992479179617654e-01,4.358065178001140794e+00,2.260992479179617654e-01
4.358389963100697706e+00,2.214287845347363559e-01,4.358389963100697706e+00,2.214287845347363559e-01
4.359387944552453931e+00,2.216090634839021911e-01,4.359387944552453931e+00,2.216090634839021911e-01
4.359417266138405189e+00,2.217391918702049658e-01,4.359417266138405189e+00,2.217391918702049658e-01
4.359390556693146124e+00,2.217501473302352366e-01,4.359390556693146124e+00,2.217501473302352366e-01
4.359342335883735764e+00,2.245249495315208010e-01,4.359342335883735764e+00,2.245249495315208010e-01
4.359601622931454479e+00,2.243108821300520139e-01,4.359601622931454479e+00,2.243108821300520139e-01
4.359035936190414517e+00,2.327110087318176035e-01,4.359035936190414517e+00,2.327110087318176035e-01
4.357977898174346443e+00,2.361844034021572947e-01,4.357977898174346443e+00,2.361844034021572947e-01
4.357255615057715303e+00,2.368701535005653946e-01,4.357255615057715303e+00,2.368701535005653946e-01
4.357028828105952378e+00,2.351723391528441898e-01,4.357028828105952378e+00,2.351723391528441898e-01
4.357297386052661814e+00,2.365751080220876990e-01,4.357297386052661814e+00,2.365751080220876990e-01
4.357053917711128932e+00,2.402785201010845251e-01,4.357053917711128932e+00,2.402785201010845251e-01
4.355625748540208342e+00,2.421924830767215875e-01,4.355625748540208342e+00,2.421924830767215875e-01
4.355854335808108324e+00,2.441962919497524531e-01,4.355854335808108324e+00,2.441962919497524531e-01
4.355286774905698266e+00,2.425618417199596477e-01,4.355286774905698266e+00,2.425618417199596477e-01
4.356609162815386682e+00,2.410377962835568155e-01,4.356609162815386682e+00,2.410377962835568155e-01
4.356932298807431714e+00,2.274730372724949046e-01,4.356932298807431714e+00,2.274730372724949046e-01
4.359870888322614491e+00,2.157578013273044881e-01,4.359870888322614491e+00,2.157578013273044881e-01
4.362378992313479920e+00,2.156169246745256451e-01,4.362378992313479920e+00,2.156169246745256451e-01
4.362331601556177496e+00,2.073229878808743321e-01,4.362331601556177496e+00,2.073229878808743321e-01
4.363804965377853229e+00,2.075744913816209847e-01,4.363804965377853229e+00,2.075744913816209847e-01
4.363588820050789074e+00,2.082552565738073902e-01,4.363588820050789074e+00,2.082552565738073902e-01
4.363511879186701137e+00,2.118474637474901945e-01,4.363511879186701137e+00,2.118474637474901945e-01
4.363601017699551221e+00,2.164409168752747803e-01,4.363601017699551221e+00,2.164409168752747803e-01
4.363262575757040906e+00,2.156868573006239798e-01,4.363262575757040906e+00,2.156868573006239798e-01
4.363656796780269964e+00,2.142913656660295763e-01,4.363656796780269964e+00,2.142913656660295763e-01
4.363602492926973220e+00,2.211916177724412291e-01,4.363602492926973220e+00,2.211916177724412291e-01
4.362226816089241233e+00,2.258976734300137679e-01,4.362226816089241233e+00,2.258976734300137679e-01
4.362104344548725976e+00,2.275978192986273241e-01,4.362104344548725976e+00,2.275978192986273241e-01
4.362288417028715948e+00,2.322076784046609443e-01,4.362288417028715948e+00,2.322076784046609443e-01
4.362174461166553385e+00,2.354874333071228509e-01,4.362174461166553385e+00,2.354874333071228509e-01
4.362030151786187027e+00,2.342711426874964920e-01,4.362030151786187027e+00,2.342711426874964920e-01
4.362226315418732625e+00,2.250822109571467555e-01,4.362226315418732625e+00,2.250822109571467555e-01
4.363327147589229682e+00,2.244478851249341878e-01,4.363327147589229682e+00,2.244478851249341878e-01
4.363195116850707933e+00,2.197649435920996375e-01,4.363195116850707933e+00,2.197649435920996375e-01
4.363944414373478686e+00,2.185977052028806877e-01,4.363944414373478686e+00,2.185977052028806877e-01
4.363970460468614476e+00,2.162073735564394861e-01,4.363970460468614476e+00,2.162073735564394861e-01
4.363976320532082731e+00,2.141568560268325427e-01,4.363976320532082731e+00,2.141568560268325427e-01
4.364352904091652441e+00,2.117611925661332384e-01,4.364352904091652441e+00,2.117611925661332384e-01
4.364571815805925681e+00,2.121556889154322390e-01,4.364571815805925681e+00,2.121556889154322390e-01
4.364554920777235836e+00,2.109634368124816417e-01,4.364554920777235836e+00,2.109634368124816417e-01
4.364762078651347466e+00,2.005011949851818187e-01,4.364762078651347466e+00,2.005011949851818187e-01
4.366502927720627980e+00,2.002502033852121555e-01,4.366502927720627980e+00,2.002502033852121555e-01
4.366515511155971474e+00,1.985070299125237803e-01,4.366515511155971474e+00,1.985070299125237803e-01
4.366445761553387150e+00,1.909009798777496769e-01,4.366445761553387150e+00,1.909009798777496769e-01
4.367293745439326358e+00,1.921328305063488839e-01,4.367293745439326358e+00,1.921328305063488839e-01
4.367087351575314358e+00,1.924258353888461670e-01,4.367087351575314358e+00,1.924258353888461670e-01
4.366919086708907827e+00,1.905708016598277599e-01,4.366919086708907827e+00,1.905708016598277599e-01
4.367465393368409998e+00,1.905748666864452989e-01,4.367465393368409998e+00,1.905748666864452989e-01
4.367465339812967251e+00,1.898944183923344520e-01,4.367465339812967251e+00,1.898944183923344520e-01
4.367621058004425905e+00,1.932390274346359460e-01,4.367621058004425905e+00,1.932390274346359460e-01
4.367126521802815908e+00,1.817667079430285160e-01,4.367126521802815908e+00,1.817667079430285160e-01
4.368824524693440736e+00,1.829125652772036759e-01,4.368824524693440736e+00,1.829125652772036759e-01
4.368212427722095725e+00,1.815283049922149505e-01,4.368212427722095725e+00,1.815283049922149505e-01
4.368628590032840542e+00,1.815963074549693523e-01,4.368628590032840542e+00,1.815963074549693523e-01
4.368634167254502820e+00,1.653451772324512348e-01,4.368634167254502820e+00,1.653451772324512348e-01
4.370846750469987718e+00,1.658543663378913013e-01,4.370846750469987718e+00,1.658543663378913013e-01
4.370730444981666629e+00,1.582759424829736083e-01,4.370730444981666629e+00,1.582759424829736083e-01
4.371946043954629602e+00,1.562172179299127217e-01,4.371946043954629602e+00,1.562172179299127217e-01
4.372269163500150491e+00,1.552921362273761430e-01,4.372269163500150491e+00,1.552921362273761430e-01
4.372427231751116139e+00,1.557855743517826408e-01,4.372427231751116139e+00,1.557855743517826408e-01
4.372317817739001633e+00,1.560597996511831065e-01,4.372317817739001633e+00,1.560597996511831065e-01
4.372308028335528007e+00,1.504026518656151890e-01,4.372308028335528007e+00,1.504026518656151890e-01
4.373169358329735523e+00,1.461123484531200445e-01,4.373169358329735523e+00,1.461123484531200445e-01
4.373570933081125212e+00,1.460968045870267851e-01,4.373570933081125212e+00,1.460968045870267851e-01
4.373580960320381905e+00,1.430505145069174144e-01,4.373580960320381905e+00,1.430505145069174144e-01
4.373767049563807241e+00,1.432113953219180669e-01,4.373767049563807241e+00,1.432113953219180669e-01
4.373633241391171822e+00,1.333421118297639651e-01,4.373633241391171822e+00,1.333421118297639651e-01
4.374936913238058445e+00,1.270051174741355648e-01,4.374936913238058445e+00,1.270051174741355648e-01
4.375520351554708753e+00,1.206793748287434687e-01,4.375520351554708753e+00,1.206793748287434687e-01
4.376219766879891004e+00,1.158532896803022849e-01,4.376219766879891004e+00,1.158532896803022849e-01
4.376801556026158835e+00,1.140142984693227612e-01,4.376801556026158835e+00,1.140142984693227612e-01
4.377006384370788261e+00,1.124354033571854927e-01,4.377006384370788261e+00,1.124354033571854927e-01
4.377267104535685682e+00,1.117182457171707055e-01,4.377267104535685682e+00,1.117182457171707055e-01
4.377297035941587033e+00,1.088930901535953844e-01,4.377297035941587033e+00,1.088930901535953844e-01
4.377623427269528023e+00,1.079981919738159934e-01,4.377623427269528023e+00,1.079981919738159934e-01
4.377902055598255515e+00,1.021243007464622821e-01,4.377902055598255515e+00,1.021243007464622821e-01
4.378724776058786183e+00,9.720414902271223845e-02,4.378724776058786183e+00,9.720414902271223845e-02
4.379532048712199810e+00,9.518060646813930603e-02,4.379532048712199810e+00,9.518060646813930603e-02
4.379831850220342382e+00,9.274761175994894469e-02,4.379831850220342382e+00,9.274761175994894469e-02
4.379988982058366176e+00,9.138864533222068598e-02,4.379988982058366176e+00,9.138864533222068598e-02
4.380422904378133531e+00,9.180723048850236712e-02,4.380422904378133531e+00,9.180723048850236712e-02
4.380140493703799542e+00,8.733340872115413767e-02,4.380140493703799542e+00,8.733340872115413767e-02
4.380634427532054787e+00,8.405273793321377251e-02,4.380634427532054787e+00,8.405273793321377251e-02
4.381196938637832439e+00,8.243361641635693626e-02,4.381196938637832439e+00,8.243361641635693626e-02
4.381474562096244973e+00,8.535187102999763908e-02,4.381474562096244973e+00,8.535187102999763908e-02
4.381193377529461586e+00,8.834036530911970608e-02,4.381193377529461586e+00,8.834036530911970608e-02
4.380638197484790552e+00,8.744527445449290504e-02,4.380638197484790552e+00,8.744527445449290504e-02
4.380809115983475444e+00,8.636411342273264680e-02,4.380809115983475444e+00,8.636411342273264680e-02
4.381020476563553423e+00,8.486295552524725228e-02,4.381020476563553423e+00,8.486295552524725228e-02
4.381014189300405093e+00,8.506677798641892885e-02,4.381014189300405093e+00,8.506677798641892885e-02
4.381013944265593096e+00,8.203716186016152268e-02,4.381013944265593096e+00,8.203716186016152268e-02
4.381575669989804744e+00,8.184213817428354076e-02,4.381575669989804744e+00,8.184213817428354076e-02
4.381628256338169436e+00,8.590070889695666789e-02,4.381628256338169436e+00,8.590070889695666789e-02
4.381052219121656321e+00,8.577288301380270319e-02,4.381052219121656321e+00,8.577288301380270319e-02
4.381091239536873516e+00,8.636795352474968546e-02,4.381091239536873516e+00,8.636795352474968546e-02
4.380934850957676652e+00,8.492087718728624779e-02,4.380934850957676652e+00,8.492087718728624779e-02
4.381028268073969834e+00,8.264189729261894879e-02,4.381028268073969834e+00,8.264189729261894879e-02
4.381457351846275827e+00,8.411528618509345190e-02,4.381457351846275827e+00,8.411528618509345190e-02
4.381084335543028452e+00,8.156321747892625318e-02,4.381084335543028452e+00,8.156321747892625318e-02
4.381547789804541182e+00,8.156399284088733381e-02,4.381547789804541182e+00,8.156399284088733381e-02
4.381564787939174366e+00,8.170788802788508942e-02,4.381564787939174366e+00,8.170788802788508942e-02
4.381569585872250983e+00,8.194774271249183339e-02,4.381569585872250983e+00,8.194774271249183339e-02
4.381566354211578584e+00,7.842108567552408260e-02,4.381566354211578584e+00,7.842108567552408260e-02
4.381930795145710711e+00,7.587161929473673627e-02,4.381930795145710711e+00,7.587161929473673627e-02
4.382490680372654879e+00,8.005589286580483410e-02,4.382490680372654879e+00,8.005589286580483410e-02
4.381773470206780985e+00,7.445506677790614258e-02,4.381773470206780985e+00,7.445506677790614258e-02
4.382900810762738075e+00,7.443662558487884606e-02,4.382900810762738075e+00,7.443662558487884606e-02
4.382906158041458333e+00,7.297534407762951147e-02,4.382906158041458333e+00,7.297534407762951147e-02
4.383132886585785037e+00,7.724421922135527030e-02,4.383132886585785037e+00,7.724421922135527030e-02
4.382610367691976094e+00,7.799158583116938548e-02,4.382610367691976094e+00,7.799158583116938548e-02
4.382567703625513289e+00,7.908575360203773386e-02,4.382567703625513289e+00,7.908575360203773386e-02
4.382351874406509751e+00,8.234941607417589626e-02,4.382351874406509751e+00,8.234941607417589626e-02
4.381836081662252802e+00,8.310161716348984928e-02,4.381836081662252802e+00,8.310161716348984928e-02
4.381824633672186664e+00,8.118882268339699948e-02,4.381824633672186664e+00,8.118882268339699948e-02
4.382289646083424195e+00,8.121066651397257363e-02,4.382289646083424195e+00,8.121066651397257363e-02
4.382180161925731454e+00,8.142890637573096946e-02,4.382180161925731454e+00,8.142890637573096946e-02
4.382105804795808801e+00,7.983139046577225617e-02,4.382105804795808801e+00,7.983139046577225617e-02
4.382185705902029049e+00,8.129713611101963000e-02,4.382185705902029049e+00,8.129713611101963000e-02
4.382080140296870319e+00,8.436622000066873461e-02,4.382080140296870319e+00,8.436622000066873461e-02
4.381560194348261383e+00,8.170919552474031899e-02,4.381560194348261383e+00,8.170919552474031899e-02
4.382112754910002295e+00,8.232002944356164864e-02,4.382112754910002295e+00,8.232002944356164864e-02
4.382030839997240967e+00,8.154409608243273766e-02,4.382030839997240967e+00,8.154409608243273766e-02
4.382089385845514329e+00,8.496394665300754934e-02,4.382089385845514329e+00,8.496394665300754934e-02
4.381542958154975409e+00,8.732528641390235880e-02,4.381542958154975409e+00,8.732528641390235880e-02
4.381178227322326535e+00,8.585989174516772682e-02,4.381178227322326535e+00,8.585989174516772682e-02
4.381317385813131793e+00,8.613686256268071606e-02,4.381317385813131793e+00,8.613686256268071606e-02
4.381238523743277824e+00,8.678151650812671036e-02,4.381238523743277824e+00,8.678151650812671036e-02
4.381120538557232713e+00,8.732712202843262439e-02,4.381120538557232713e+00,8.732712202843262439e-02
4.380983867477409532e+00,9.236609575366194758e-02,4.380983867477409532e+00,9.236609575366194758e-02
4.380258662979106710e+00,9.142908959753104359e-02,4.380258662979106710e+00,9.142908959753104359e-02
4.380373954712118767e+00,9.058312943434521092e-02,4.380373954712118767e+00,9.058312943434521092e-02
4.380568251030900306e+00,9.200742515939430710e-02,4.380568251030900306e+00,9.200742515939430710e-02
4.380533434052483521e+00,9.022160557598823960e-02,4.380533434052483521e+00,9.022160557598823960e-02
4.380892675442955131e+00,9.535895362571189526e-02,4.380892675442955131e+00,9.535895362571189526e-02
4.380179262290763376e+00,9.475869344572274144e-02,4.380179262290763376e+00,9.475869344572274144e-02
4.380322768977749526e+00,9.633742229547048730e-02,4.380322768977749526e+00,9.633742229547048730e-02
4.379975573757714180e+00,9.726872760614790892e-02,4.379975573757714180e+00,9.726872760614790892e-02
4.379797079822151495e+00,9.731728521388649522e-02,4.379797079822151495e+00,9.731728521388649522e-02
4.379669459952954647e+00,9.598130260748549691e-02,4.379669459952954647e+00,9.598130260748549691e-02
4.379873703354881798e+00,9.548810628205173234e-02,4.379873703354881798e+00,9.548810628205173234e-02
4.379918607539401876e+00,9.530478258016306103e-02,4.379918607539401876e+00,9.530478258016306103e-02
4.379984358403296696e+00,9.465055561366586545e-02,4.379984358403296696e+00,9.465055561366586545e-02
