4.203272148997131197e+00,6.297971460089466511e-01,4.203272148997131197e+00,6.297971460089466511e-01
4.202712931962609311e+00,6.257462353501535013e-01,4.202712931962609311e+00,6.257462353501535013e-01
4.202644243811644031e+00,6.191422452452775005e-01,4.202644243811644031e+00,6.191422452452775005e-01
4.208596515555680817e+00,6.147004393725115090e-01,4.208596515555680817e+00,6.147004393725115090e-01
4.208110129220297146e+00,6.144753451862325910e-01,4.208110129220297146e+00,6.144753451862325910e-01
4.211664261277685561e+00,6.144757299400898098e-01,4.211664261277685561e+00,6.144757299400898098e-01
4.211558966896388867e+00,6.124164998629209045e-01,4.211558966896388867e+00,6.124164998629209045e-01
4.207557551495414216e+00,6.075657158108709321e-01,4.207557551495414216e+00,6.075657158108709321e-01
4.209210079082967404e+00,5.845674238751241703e-01,4.209210079082967404e+00,5.845674238751241703e-01
4.207457612652550694e+00,5.864006638126271209e-01,4.207457612652550694e+00,5.864006638126271209e-01
4.207619129975648242e+00,5.846296188299655583e-01,4.207619129975648242e+00,5.846296188299655583e-01
4.203625834340905421e+00,6.037596851114893637e-01,4.203625834340905421e+00,6.037596851114893637e-01
4.201109049056226397e+00,6.034177416362179747e-01,4.201109049056226397e+00,6.034177416362179747e-01
4.198641108466832250e+00,6.120615341557118505e-01,4.198641108466832250e+00,6.120615341557118505e-01
4.198128483506903486e+00,6.031424426137761419e-01,4.198128483506903486e+00,6.031424426137761419e-01
4.194304707514774577e+00,6.038709447822194765e-01,4.194304707514774577e+00,6.038709447822194765e-01
4.192708958385694018e+00,6.017712616992223484e-01,4.192708958385694018e+00,6.017712616992223484e-01
4.196593542712856006e+00,6.031127596468061070e-01,4.196593542712856006e+00,6.031127596468061070e-01
4.197709349562563474e+00,6.010603370365341647e-01,4.197709349562563474e+00,6.010603370365341647e-01
4.198461629236311943e+00,6.013217476766797853e-01,4.198461629236311943e+00,6.013217476766797853e-01
4.198950752809984088e+00,5.991727595741904722e-01,4.198950752809984088e+00,5.991727595741904722e-01
4.194474921494805386e+00,5.969791949085445637e-01,4.194474921494805386e+00,5.969791949085445637e-01
4.189823988852381831e+00,5.935824581368753794e-01,4.189823988852381831e+00,5.935824581368753794e-01
4.187325941501618409e+00,5.958705099685137618e-01,4.187325941501618409e+00,5.958705099685137618e-01
4.186380681382416036e+00,5.965095647269023083e-01,4.186380681382416036e+00,5.965095647269023083e-01
4.187503736332699233e+00,5.891325197320671503e-01,4.187503736332699233e+00,5.891325197320671503e-01
4.187517662935538176e+00,5.948365768890923055e-01,4.187517662935538176e+00,5.948365768890923055e-01
4.186333186628884206e+00,5.980977143084308389e-01,4.186333186628884206e+00,5.980977143084308389e-01
4.191603719029385999e+00,6.099197918952612429e-01,4.191603719029385999e+00,6.099197918952612429e-01
4.187019287999389938e+00,6.101336045062026869e-01,4.187019287999389938e+00,6.101336045062026869e-01
4.187148793571853211e+00,6.150594784719061181e-01,4.187148793571853211e+00,6.150594784719061181e-01
4.189361117840334714e+00,6.181847842886563082e-01,4.189361117840334714e+00,6.181847842886563082e-01
4.191194449589607629e+00,6.226077080403307207e-01,4.191194449589607629e+00,6.226077080403307207e-01
4.189632932032031576e+00,6.208960973684820583e-01,4.189632932032031576e+00,6.208960973684820583e-01
4.189643289091292466e+00,6.225407519463330708e-01,4.189643289091292466e+00,6.225407519463330708e-01
4.187412797052805224e+00,6.196011654451978323e-01,4.187412797052805224e+00,6.196011654451978323e-01
4.186835228908446283e+00,6.303650455933680341e-01,4.186835228908446283e+00,6.303650455933680341e-01
4.184666379265411074e+00,6.350547947898225187e-01,4.184666379265411074e+00,6.350547947898225187e-01
4.184765679002720340e+00,6.347789346355512397e-01,4.184765679002720340e+00,6.347789346355512397e-01
4.184610252790297302e+00,6.362786824562023380e-01,4.184610252790297302e+00,6.362786824562023380e-01
4.182796787383805892e+00,6.405765768519837700e-01,4.182796787383805892e+00,6.405765768519837700e-01
4.182994311413742672e+00,6.450363553323925636e-01,4.182994311413742672e+00,6.450363553323925636e-01
4.182276610323405031e+00,6.489079667004951091e-01,4.182276610323405031e+00,6.489079667004951091e-01
4.181615738392683745e+00,6.401457519280326913e-01,4.181615738392683745e+00,6.401457519280326913e-01
4.182275113071695749e+00,6.390873852469125538e-01,4.182275113071695749e+00,6.390873852469125538e-01
4.181928508392986465e+00,6.390839741129528129e-01,4.181928508392986465e+00,6.390839741129528129e-01
4.180902863694643479e+00,6.420336645056117231e-01,4.180902863694643479e+00,6.420336645056117231e-01
4.179572009847881908e+00,6.441705603681289194e-01,4.179572009847881908e+00,6.441705603681289194e-01
4.182168407166965807e+00,6.444211043144389972e-01,4.182168407166965807e+00,6.444211043144389972e-01
4.182138500472817100e+00,6.435210329476608315e-01,4.182138500472817100e+00,6.435210329476608315e-01
4.182087001788066694e+00,6.315956938079394511e-01,4.182087001788066694e+00,6.315956938079394511e-01
4.185337966559321110e+00,6.327218533618974572e-01,4.185337966559321110e+00,6.327218533618974572e-01
4.184717928358039352e+00,6.337623537547328878e-01,4.184717928358039352e+00,6.337623537547328878e-01
4.183594630549446691e+00,6.353141003351783223e-01,4.183594630549446691e+00,6.353141003351783223e-01
4.181992332494864684e+00,6.337904403349592375e-01,4.181992332494864684e+00,6.337904403349592375e-01
4.181516754587012663e+00,6.362052863114855406e-01,4.181516754587012663e+00,6.362052863114855406e-01
4.181641854028307570e+00,6.363936253835122958e-01,4.181641854028307570e+00,6.363936253835122958e-01
4.181715756562911501e+00,6.428777742818696517e-01,4.181715756562911501e+00,6.428777742818696517e-01
4.180660369167014778e+00,6.517436869201960192e-01,4.180660369167014778e+00,6.517436869201960192e-01
4.179082862413534549e+00,6.497604955612520383e-01,4.179082862413534549e+00,6.497604955612520383e-01
4.182294691001848363e+00,6.508507034908997957e-01,4.182294691001848363e+00,6.508507034908997957e-01
4.183017623002067253e+00,6.525440712514711805e-01,4.183017623002067253e+00,6.525440712514711805e-01
4.181783725822430853e+00,6.563122296521484156e-01,4.181783725822430853e+00,6.563122296521484156e-01
4.182568815580744115e+00,6.564938112835425610e-01,4.182568815580744115e+00,6.564938112835425610e-01
4.182582773929753195e+00,6.566894347627159068e-01,4.182582773929753195e+00,6.566894347627159068e-01
4.182388214585726516e+00,6.586415037288155805e-01,4.182388214585726516e+00,6.586415037288155805e-01
4.184337516007711422e+00,6.606096420674919534e-01,4.184337516007711422e+00,6.606096420674919534e-01
4.183941953227297894e+00,6.605846563103549007e-01,4.183941953227297894e+00,6.605846563103549007e-01
4.183882886178124316e+00,6.621020265962964668e-01,4.183882886178124316e+00,6.621020265962964668e-01
4.183274382621161358e+00,6.647497699635736002e-01,4.183274382621161358e+00,6.647497699635736002e-01
4.184167310953701424e+00,6.676536811852287201e-01,4.184167310953701424e+00,6.676536811852287201e-01
4.184232295232094501e+00,6.702681491020787696e-01,4.184232295232094501e+00,6.702681491020787696e-01
4.183674520846198064e+00,6.715093147743766977e-01,4.183674520846198064e+00,6.715093147743766977e-01
4.183642387781014271e+00,6.741727066984078975e-01,4.183642387781014271e+00,6.741727066984078975e-01
4.182913743929640660e+00,6.726328186601122638e-01,4.182913743929640660e+00,6.726328186601122638e-01
4.182710611310213267e+00,6.750110145147381058e-01,4.182710611310213267e+00,6.750110145147381058e-01
4.183583151144015133e+00,6.752410800860593199e-01,4.183583151144015133e+00,6.752410800860593199e-01
4.183580326393391502e+00,6.739528857391184902e-01,4.183580326393391502e+00,6.739528857391184902e-01
4.183437816325671577e+00,6.731422567819826952e-01,4.183437816325671577e+00,6.731422567819826952e-01
4.182850407084344191e+00,6.655044512869440210e-01,4.182850407084344191e+00,6.655044512869440210e-01
4.184813894656685740e+00,6.598647334973788414e-01,4.184813894656685740e+00,6.598647334973788414e-01
4.183913958173835823e+00,6.625778136495146242e-01,4.183913958173835823e+00,6.625778136495146242e-01
4.184008756529044248e+00,6.623887433104053146e-01,4.184008756529044248e+00,6.623887433104053146e-01
4.184270016536937753e+00,6.639917125347489790e-01,4.184270016536937753e+00,6.639917125347489790e-01
4.183929169362871292e+00,6.668602125645322065e-01,4.183929169362871292e+00,6.668602125645322065e-01
4.183416962898127700e+00,6.647274704894390318e-01,4.183416962898127700e+00,6.647274704894390318e-01
4.183701371529884305e+00,6.664777218077516663e-01,4.183701371529884305e+00,6.664777218077516663e-01
4.182919857055934720e+00,6.661841247014498313e-01,4.182919857055934720e+00,6.661841247014498313e-01
4.182533827597587184e+00,6.626384402470169022e-01,4.182533827597587184e+00,6.626384402470169022e-01
4.181932443329951177e+00,6.605211045938981229e-01,4.181932443329951177e+00,6.605211045938981229e-01
4.180643132944770635e+00,6.586811447809935993e-01,4.180643132944770635e+00,6.586811447809935993e-01
4.180795597162958899e+00,6.611877218516661880e-01,4.180795597162958899e+00,6.611877218516661880e-01
4.180982661174645898e+00,6.598463636637595942e-01,4.180982661174645898e+00,6.598463636637595942e-01
4.182276058715160616e+00,6.598360822002313775e-01,4.182276058715160616e+00,6.598360822002313775e-01
4.182240340127870937e+00,6.501530169398330727e-01,4.182240340127870937e+00,6.501530169398330727e-01
4.181820750456012981e+00,6.502960129382605592e-01,4.181820750456012981e+00,6.502960129382605592e-01
4.181842499005394842e+00,6.483483276491183167e-01,4.181842499005394842e+00,6.483483276491183167e-01
4.181508357394301711e+00,6.485595805016903803e-01,4.181508357394301711e+00,6.485595805016903803e-01
4.181473315134541124e+00,6.495487462789801825e-01,4.181473315134541124e+00,6.495487462789801825e-01
4.181473231343447061e+00,6.556948446763123384e-01,4.181473231343447061e+00,6.556948446763123384e-01
4.181006419041835009e+00,6.568900272145331565e-01,4.181006419041835009e+00,6.568900272145331565e-01
4.180024930976181885e+00,6.557428585032063495e-01,4.180024930976181885e+00,6.557428585032063495e-01
4.178833486239978967e+00,6.563641698795599222e-01,4.178833486239978967e+00,6.563641698795599222e-01
4.178853128564148811e+00,6.514174586094383379e-01,4.178853128564148811e+00,6.514174586094383379e-01
4.176665038973705002e+00,6.517117479954764869e-01,4.176665038973705002e+00,6.517117479954764869e-01
4.175596144535409948e+00,6.485772550936135250e-01,4.175596144535409948e+00,6.485772550936135250e-01
4.174012497596556237e+00,6.473526125237411000e-01,4.174012497596556237e+00,6.473526125237411000e-01
4.174638596270074942e+00,6.473564672411962206e-01,4.174638596270074942e+00,6.473564672411962206e-01
4.174632311111444061e+00,6.496627622041386552e-01,4.174632311111444061e+00,6.496627622041386552e-01
4.174440061149308434e+00,6.506578145565167226e-01,4.174440061149308434e+00,6.506578145565167226e-01
4.173478922502536825e+00,6.419939493539772446e-01,4.173478922502536825e+00,6.419939493539772446e-01
4.176016823681336199e+00,6.404315296032017102e-01,4.176016823681336199e+00,6.404315296032017102e-01
4.177322002228899933e+00,6.389872764342583444e-01,4.177322002228899933e+00,6.389872764342583444e-01
4.177445749966288702e+00,6.316080565204469366e-01,4.177445749966288702e+00,6.316080565204469366e-01
4.181198731002064406e+00,6.325072617079936510e-01,4.181198731002064406e+00,6.325072617079936510e-01
4.181346072779612122e+00,6.250420019206812672e-01,4.181346072779612122e+00,6.250420019206812672e-01
4.183585570489544381e+00,6.228069286599466903e-01,4.183585570489544381e+00,6.228069286599466903e-01
4.182276193192475233e+00,6.270429368667711501e-01,4.182276193192475233e+00,6.270429368667711501e-01
4.180443963847526589e+00,6.169569331583577565e-01,4.180443963847526589e+00,6.169569331583577565e-01
4.180029196413660664e+00,6.158727230180229828e-01,4.180029196413660664e+00,6.158727230180229828e-01
4.180653292340838156e+00,6.182534638857184461e-01,4.180653292340838156e+00,6.182534638857184461e-01
4.180499194330122847e+00,6.184451650692708302e-01,4.180499194330122847e+00,6.184451650692708302e-01
4.180467823801214067e+00,6.199473131866011233e-01,4.180467823801214067e+00,6.199473131866011233e-01
4.181933335827241471e+00,6.210580219494609144e-01,4.181933335827241471e+00,6.210580219494609144e-01
4.181934357641835298e+00,6.151813297746987486e-01,4.181934357641835298e+00,6.151813297746987486e-01
4.181603553015883712e+00,6.145841947284005347e-01,4.181603553015883712e+00,6.145841947284005347e-01
4.180928215547192295e+00,6.124412869080280153e-01,4.180928215547192295e+00,6.124412869080280153e-01
4.181930607153685031e+00,6.112608407902113683e-01,4.181930607153685031e+00,6.112608407902113683e-01
4.182463817572272369e+00,6.117472964670448432e-01,4.182463817572272369e+00,6.117472964670448432e-01
4.182572125670513508e+00,6.138185814859267175e-01,4.182572125670513508e+00,6.138185814859267175e-01
4.181900668701453938e+00,6.141045723782700971e-01,4.181900668701453938e+00,6.141045723782700971e-01
4.182047364838003212e+00,6.159756734612817919e-01,4.182047364838003212e+00,6.159756734612817919e-01
4.182956167338359954e+00,6.144047373087340169e-01,4.182956167338359954e+00,6.144047373087340169e-01
4.182424515962870792e+00,6.153408090726163460e-01,4.182424515962870792e+00,6.153408090726163460e-01
4.181912221040539279e+00,6.150466674566583691e-01,4.181912221040539279e+00,6.150466674566583691e-01
4.182425581978222340e+00,6.152432579732637352e-01,4.182425581978222340e+00,6.152432579732637352e-01
4.182371101246691758e+00,6.129429241896843239e-01,4.182371101246691758e+00,6.129429241896843239e-01
4.182535170362336352e+00,6.094476652661315885e-01,4.182535170362336352e+00,6.094476652661315885e-01
4.184281518585716064e+00,6.093330220697767974e-01,4.184281518585716064e+00,6.093330220697767974e-01
4.184033666410575947e+00,6.081641452045878360e-01,4.184033666410575947e+00,6.081641452045878360e-01
4.182792975212706210e+00,6.071586353304885275e-01,4.182792975212706210e+00,6.071586353304885275e-01
4.183501332895290581e+00,6.076522760078818530e-01,4.183501332895290581e+00,6.076522760078818530e-01
4.183819179536513388e+00,6.084329027560622105e-01,4.183819179536513388e+00,6.084329027560622105e-01
4.183534644310126005e+00,6.115828690382557609e-01,4.183534644310126005e+00,6.115828690382557609e-01
4.183162602631952609e+00,5.829878283163204555e-01,4.183162602631952609e+00,5.829878283163204555e-01
4.190763452958625734e+00,5.761980660005809884e-01,4.190763452958625734e+00,5.761980660005809884e-01
4.191745215309524042e+00,5.568564893706440255e-01,4.191745215309524042e+00,5.568564893706440255e-01
4.198719319794181004e+00,5.556717118189690163e-01,4.198719319794181004e+00,5.556717118189690163e-01
4.199490004789140585e+00,5.521997266262543835e-01,4.199490004789140585e+00,5.521997266262543835e-01
4.198809343041020270e+00,5.470887934804153918e-01,4.198809343041020270e+00,5.470887934804153918e-01
4.198365580242233719e+00,5.384314054551340156e-01,4.198365580242233719e+00,5.384314054551340156e-01
4.200452690803259337e+00,5.353754271421511390e-01,4.200452690803259337e+00,5.353754271421511390e-01
4.201708482667867450e+00,5.281337722784567035e-01,4.201708482667867450e+00,5.281337722784567035e-01
4.202204381165850933e+00,5.237644985281821874e-01,4.202204381165850933e+00,5.237644985281821874e-01
4.202949152492033491e+00,5.072288999024652245e-01,4.202949152492033491e+00,5.072288999024652245e-01
4.208719142900393173e+00,5.057197379664674086e-01,4.208719142900393173e+00,5.057197379664674086e-01
4.209279749569818208e+00,5.084130707247416225e-01,4.209279749569818208e+00,5.084130707247416225e-01
4.209428776742125677e+00,4.974524718847211924e-01,4.209428776742125677e+00,4.974524718847211924e-01
4.211890477073524153e+00,4.979424611158378422e-01,4.211890477073524153e+00,4.979424611158378422e-01
4.212103097875460556e+00,4.966834227383889466e-01,4.212103097875460556e+00,4.966834227383889466e-01
4.211647747077759796e+00,4.959937578471662611e-01,4.211647747077759796e+00,4.959937578471662611e-01
4.212129268083666389e+00,4.971511673390874853e-01,4.212129268083666389e+00,4.971511673390874853e-01
4.211052425357884488e+00,4.996719111407361691e-01,4.211052425357884488e+00,4.996719111407361691e-01
4.210431449615168020e+00,5.001581061203109746e-01,4.210431449615168020e+00,5.001581061203109746e-01
4.210220575154210998e+00,4.969869291774448028e-01,4.210220575154210998e+00,4.969869291774448028e-01
4.211005840121043953e+00,4.996247653743712824e-01,4.211005840121043953e+00,4.996247653743712824e-01
4.210537383395546840e+00,4.886337216375875592e-01,4.210537383395546840e+00,4.886337216375875592e-01
4.211629322592841618e+00,4.886362910924424430e-01,4.211629322592841618e+00,4.886362910924424430e-01
4.211609105022170674e+00,4.739305791904027121e-01,4.211609105022170674e+00,4.739305791904027121e-01
4.215149436165085639e+00,4.729416228675630274e-01,4.215149436165085639e+00,4.729416228675630274e-01
4.214160903916090106e+00,4.664427056333226851e-01,4.214160903916090106e+00,4.664427056333226851e-01
4.214609389655397109e+00,4.691443196418009220e-01,4.214609389655397109e+00,4.691443196418009220e-01
4.214570500095485173e+00,4.592136953958738665e-01,4.214570500095485173e+00,4.592136953958738665e-01
4.215161246743971191e+00,4.611148096507130534e-01,4.215161246743971191e+00,4.611148096507130534e-01
4.216882103112085112e+00,4.611256573110313894e-01,4.216882103112085112e+00,4.611256573110313894e-01
4.216443552831359298e+00,4.432576351334166498e-01,4.216443552831359298e+00,4.432576351334166498e-01
4.220085802544540243e+00,4.427263256893680943e-01,4.220085802544540243e+00,4.427263256893680943e-01
4.219066067427554856e+00,4.427558862162853659e-01,4.219066067427554856e+00,4.427558862162853659e-01
4.219062499447018055e+00,4.310415470313311292e-01,4.219062499447018055e+00,4.310415470313311292e-01
4.222523474521073794e+00,4.278778499821552783e-01,4.222523474521073794e+00,4.278778499821552783e-01
4.224146478574904329e+00,4.145028053384194333e-01,4.224146478574904329e+00,4.145028053384194333e-01
4.230181243374968147e+00,4.166913026807707032e-01,4.230181243374968147e+00,4.166913026807707032e-01
4.231753874793983350e+00,4.155532894544652356e-01,4.231753874793983350e+00,4.155532894544652356e-01
4.231588192627103062e+00,4.087501308988291671e-01,4.231588192627103062e+00,4.087501308988291671e-01
4.233146382747308145e+00,4.111275592885920149e-01,4.233146382747308145e+00,4.111275592885920149e-01
4.232885312698098090e+00,4.104464349323515560e-01,4.232885312698098090e+00,4.104464349323515560e-01
4.233414037481969316e+00,4.058993299583326664e-01,4.233414037481969316e+00,4.058993299583326664e-01
4.237027568068488570e+00,3.964038698839116304e-01,4.237027568068488570e+00,3.964038698839116304e-01
4.241059346547475961e+00,3.913198815921777873e-01,4.241059346547475961e+00,3.913198815921777873e-01
4.240811924709841918e+00,3.701397493011105988e-01,4.240811924709841918e+00,3.701397493011105988e-01
4.245376076934178400e+00,3.696911560828466392e-01,4.245376076934178400e+00,3.696911560828466392e-01
4.245810534897731969e+00,3.647254666653095834e-01,4.245810534897731969e+00,3.647254666653095834e-01
4.247714199022947668e+00,3.620240822177681617e-01,4.247714199022947668e+00,3.620240822177681617e-01
4.247940467824760091e+00,3.653496887682652350e-01,4.247940467824760091e+00,3.653496887682652350e-01
4.247706381757496708e+00,3.699863798843174845e-01,4.247706381757496708e+00,3.699863798843174845e-01
4.246856157815408928e+00,3.725174325514879481e-01,4.246856157815408928e+00,3.725174325514879481e-01
4.246148183055079350e+00,3.742208281798944380e-01,4.246148183055079350e+00,3.742208281798944380e-01
4.246894387173584917e+00,3.738899212346175061e-01,4.246894387173584917e+00,3.738899212346175061e-01
4.246732121696103590e+00,3.783660563886585004e-01,4.246732121696103590e+00,3.783660563886585004e-01
4.245909578497644610e+00,3.744476878897599059e-01,4.245909578497644610e+00,3.744476878897599059e-01
4.245484490599990224e+00,3.707891311858978467e-01,4.245484490599990224e+00,3.707891311858978467e-01
4.244994178157037723e+00,3.649129421103675108e-01,4.244994178157037723e+00,3.649129421103675108e-01
4.246041212237500417e+00,3.561894695780273290e-01,4.246041212237500417e+00,3.561894695780273290e-01
4.249546394540238303e+00,3.490039273843656975e-01,4.249546394540238303e+00,3.490039273843656975e-01
4.250075242312526314e+00,3.450714839209642060e-01,4.250075242312526314e+00,3.450714839209642060e-01
4.251355374684815835e+00,3.457285211661134117e-01,4.251355374684815835e+00,3.457285211661134117e-01
4.250290209419962828e+00,3.355224124229871929e-01,4.250290209419962828e+00,3.355224124229871929e-01
4.253525968461355333e+00,3.332284557561187022e-01,4.253525968461355333e+00,3.332284557561187022e-01
4.253410169909211724e+00,3.326683306221726033e-01,4.253410169909211724e+00,3.326683306221726033e-01
4.254998256813035340e+00,3.234506608998003463e-01,4.254998256813035340e+00,3.234506608998003463e-01
4.258612659145679658e+00,3.160992942777273162e-01,4.258612659145679658e+00,3.160992942777273162e-01
4.263266584294184369e+00,3.193696923204988325e-01,4.263266584294184369e+00,3.193696923204988325e-01
4.262765805805548425e+00,3.220708798025968544e-01,4.262765805805548425e+00,3.220708798025968544e-01
4.262165602441788437e+00,3.219041778757376626e-01,4.262165602441788437e+00,3.219041778757376626e-01
4.262588863021452568e+00,3.207215606839427524e-01,4.262588863021452568e+00,3.207215606839427524e-01
4.261696486010832174e+00,3.216019360799708959e-01,4.261696486010832174e+00,3.216019360799708959e-01
4.260847332368655316e+00,3.226915167239274851e-01,4.260847332368655316e+00,3.226915167239274851e-01
4.259678848338687374e+00,3.234482260755413563e-01,4.259678848338687374e+00,3.234482260755413563e-01
4.259677347493401989e+00,3.216811085817165017e-01,4.259677347493401989e+00,3.216811085817165017e-01
4.260935733702120309e+00,3.220727579729547596e-01,4.260935733702120309e+00,3.220727579729547596e-01
4.261169209774390509e+00,3.205952095910868938e-01,4.261169209774390509e+00,3.205952095910868938e-01
4.262127571961574546e+00,3.216085240436397097e-01,4.262127571961574546e+00,3.216085240436397097e-01
4.261019703894655564e+00,3.177407871393865824e-01,4.261019703894655564e+00,3.177407871393865824e-01
4.262140254369296777e+00,3.197416613605168489e-01,4.262140254369296777e+00,3.197416613605168489e-01
4.261985023547563145e+00,3.222619903202638136e-01,4.261985023547563145e+00,3.222619903202638136e-01
4.262900971645481540e+00,3.212681896050239017e-01,4.262900971645481540e+00,3.212681896050239017e-01
4.262025053085680248e+00,3.153535365168769200e-01,4.262025053085680248e+00,3.153535365168769200e-01
4.262957114848974882e+00,3.164824775670656010e-01,4.262957114848974882e+00,3.164824775670656010e-01
4.262991356628884176e+00,3.162278248911301048e-01,4.262991356628884176e+00,3.162278248911301048e-01
4.264426686640749864e+00,3.187353044165472937e-01,4.264426686640749864e+00,3.187353044165472937e-01
4.263867010012926784e+00,3.195238187250026840e-01,4.263867010012926784e+00,3.195238187250026840e-01
4.264733635030443892e+00,3.129686947722081225e-01,4.264733635030443892e+00,3.129686947722081225e-01
4.267725860753289524e+00,3.193531050703898311e-01,4.267725860753289524e+00,3.193531050703898311e-01
4.267113657514924441e+00,3.203583192167736016e-01,4.267113657514924441e+00,3.203583192167736016e-01
4.266144919744430553e+00,3.166658765732824898e-01,4.266144919744430553e+00,3.166658765732824898e-01
4.267691797691446354e+00,3.163816152843770269e-01,4.267691797691446354e+00,3.163816152843770269e-01
