4.143331132979211517e+00,6.730731717650573209e-01,4.143331132979211517e+00,6.730731717650573209e-01
4.155943747120000253e+00,6.740107217919845128e-01,4.155943747120000253e+00,6.740107217919845128e-01
4.155591766787974706e+00,6.907756886671789776e-01,4.155591766787974706e+00,6.907756886671789776e-01
4.155005157149264328e+00,7.043809740766208138e-01,4.155005157149264328e+00,7.043809740766208138e-01
4.153197843438957371e+00,7.322204408356192129e-01,4.153197843438957371e+00,7.322204408356192129e-01
4.150945032617999075e+00,7.314648104187225774e-01,4.150945032617999075e+00,7.314648104187225774e-01
4.150049301147449299e+00,7.301714677076821536e-01,4.150049301147449299e+00,7.301714677076821536e-01
4.151741352076173008e+00,7.338388055230229412e-01,4.151741352076173008e+00,7.338388055230229412e-01
4.149728107086904316e+00,7.337848582167353362e-01,4.149728107086904316e+00,7.337848582167353362e-01
4.149940595965764700e+00,7.370032403255872833e-01,4.149940595965764700e+00,7.370032403255872833e-01
4.149028598634068032e+00,7.368061468879610887e-01,4.149028598634068032e+00,7.368061468879610887e-01
4.149371001425836702e+00,7.317243061021225792e-01,4.149371001425836702e+00,7.317243061021225792e-01
4.149742487760637921e+00,7.372073756258737953e-01,4.149742487760637921e+00,7.372073756258737953e-01
4.148427886078289717e+00,7.506836563805443507e-01,4.148427886078289717e+00,7.506836563805443507e-01
4.148746810131902052e+00,7.533182536471052515e-01,4.148746810131902052e+00,7.533182536471052515e-01
4.147084973360979809e+00,7.486504129487676629e-01,4.147084973360979809e+00,7.486504129487676629e-01
4.150617248652198832e+00,7.247861858119641898e-01,4.150617248652198832e+00,7.247861858119641898e-01
4.152585206621706604e+00,7.260183688852194228e-01,4.152585206621706604e+00,7.260183688852194228e-01
4.151276167830723729e+00,7.283086083928886900e-01,4.151276167830723729e+00,7.283086083928886900e-01
4.148745052633848296e+00,7.295747206535680984e-01,4.148745052633848296e+00,7.295747206535680984e-01
4.145551156753755961e+00,7.298601378701483622e-01,4.145551156753755961e+00,7.298601378701483622e-01
4.150645387283383947e+00,7.311646724676053033e-01,4.150645387283383947e+00,7.311646724676053033e-01
4.149409402926521828e+00,7.328023446644369443e-01,4.149409402926521828e+00,7.328023446644369443e-01
4.149408464117690265e+00,7.309817455876067571e-01,4.149408464117690265e+00,7.309817455876067571e-01
4.151019138353292171e+00,7.320664406293024840e-01,4.151019138353292171e+00,7.320664406293024840e-01
4.151202243070202691e+00,7.348870757864768288e-01,4.151202243070202691e+00,7.348870757864768288e-01
4.149810894812921980e+00,7.350387158124394027e-01,4.149810894812921980e+00,7.350387158124394027e-01
4.147646686973048169e+00,7.377510941855862647e-01,4.147646686973048169e+00,7.377510941855862647e-01
4.145927439648519730e+00,7.405809162922312172e-01,4.145927439648519730e+00,7.405809162922312172e-01
4.146772647751151730e+00,7.408766799445354323e-01,4.146772647751151730e+00,7.408766799445354323e-01
4.146871179756987047e+00,7.424987695736757765e-01,4.146871179756987047e+00,7.424987695736757765e-01
4.150022331335201820e+00,7.424487954189348260e-01,4.150022331335201820e+00,7.424487954189348260e-01
4.148406889779627349e+00,7.365171049085310617e-01,4.148406889779627349e+00,7.365171049085310617e-01
4.146490789950544098e+00,7.375259830723215337e-01,4.146490789950544098e+00,7.375259830723215337e-01
4.149480110074899919e+00,7.383469429946025731e-01,4.149480110074899919e+00,7.383469429946025731e-01
4.149427857008099352e+00,7.375756772553868634e-01,4.149427857008099352e+00,7.375756772553868634e-01
4.147435339484363048e+00,7.370383119164655161e-01,4.147435339484363048e+00,7.370383119164655161e-01
4.149268162416295702e+00,7.318136473828316113e-01,4.149268162416295702e+00,7.318136473828316113e-01
4.150743237514774364e+00,7.344879597525870718e-01,4.150743237514774364e+00,7.344879597525870718e-01
4.150792274459698561e+00,7.356234609274767688e-01,4.150792274459698561e+00,7.356234609274767688e-01
4.153492613225063579e+00,7.231392982287681015e-01,4.153492613225063579e+00,7.231392982287681015e-01
4.150126496512765328e+00,7.242120552655644250e-01,4.150126496512765328e+00,7.242120552655644250e-01
4.150390484437798122e+00,7.247659810673170444e-01,4.150390484437798122e+00,7.247659810673170444e-01
4.153752926790210687e+00,7.218704411476088989e-01,4.153752926790210687e+00,7.218704411476088989e-01
4.151454905415706165e+00,7.214603716763361430e-01,4.151454905415706165e+00,7.214603716763361430e-01
4.149644705353663809e+00,7.237596693415871973e-01,4.149644705353663809e+00,7.237596693415871973e-01
4.149171364429180997e+00,7.225679274576388700e-01,4.149171364429180997e+00,7.225679274576388700e-01
4.150142755877212153e+00,7.225388363674701830e-01,4.150142755877212153e+00,7.225388363674701830e-01
4.150519794437441234e+00,7.277376316501809050e-01,4.150519794437441234e+00,7.277376316501809050e-01
4.150295737156405984e+00,7.276254047241427214e-01,4.150295737156405984e+00,7.276254047241427214e-01
4.150575933032039977e+00,7.282675354185295102e-01,4.150575933032039977e+00,7.282675354185295102e-01
4.148941041063827662e+00,7.347716302409877942e-01,4.148941041063827662e+00,7.347716302409877942e-01
4.148867978127511513e+00,7.291138516567855499e-01,4.148867978127511513e+00,7.291138516567855499e-01
4.148867937844016751e+00,7.243620593306174804e-01,4.148867937844016751e+00,7.243620593306174804e-01
4.148504742651237365e+00,7.262727308641330204e-01,4.148504742651237365e+00,7.262727308641330204e-01
4.148397536778923644e+00,7.285640756394049511e-01,4.148397536778923644e+00,7.285640756394049511e-01
4.148479355915249300e+00,7.268190428716794216e-01,4.148479355915249300e+00,7.268190428716794216e-01
4.148307254508292630e+00,7.272793162725792460e-01,4.148307254508292630e+00,7.272793162725792460e-01
4.150882224554203859e+00,7.292333132309813948e-01,4.150882224554203859e+00,7.292333132309813948e-01
4.150250002143634376e+00,7.242148701591560878e-01,4.150250002143634376e+00,7.242148701591560878e-01
4.149047272937883335e+00,7.188402854448019408e-01,4.149047272937883335e+00,7.188402854448019408e-01
4.147416427840457054e+00,7.191465169066465490e-01,4.147416427840457054e+00,7.191465169066465490e-01
4.147553640665424979e+00,7.166669799893682358e-01,4.147553640665424979e+00,7.166669799893682358e-01
4.148334613654816039e+00,7.163343446283736426e-01,4.148334613654816039e+00,7.163343446283736426e-01
4.147164353597194264e+00,7.168690109232969121e-01,4.147164353597194264e+00,7.168690109232969121e-01
4.147451293372282244e+00,7.120610085908642972e-01,4.147451293372282244e+00,7.120610085908642972e-01
4.150566113993736650e+00,7.108867124451017094e-01,4.150566113993736650e+00,7.108867124451017094e-01
4.149929012813737828e+00,7.081140331172435243e-01,4.149929012813737828e+00,7.081140331172435243e-01
4.149927332100076249e+00,7.077657647318085221e-01,4.149927332100076249e+00,7.077657647318085221e-01
4.149828097431504936e+00,7.090008307945139254e-01,4.149828097431504936e+00,7.090008307945139254e-01
4.148934533539695657e+00,7.108726085580148180e-01,4.148934533539695657e+00,7.108726085580148180e-01
4.148392493457510710e+00,7.059447086549466288e-01,4.148392493457510710e+00,7.059447086549466288e-01
4.149668725735586428e+00,7.054502331956877814e-01,4.149668725735586428e+00,7.054502331956877814e-01
4.148173434880748189e+00,7.059731434984521936e-01,4.148173434880748189e+00,7.059731434984521936e-01
4.150182171460644831e+00,7.098871253710440365e-01,4.150182171460644831e+00,7.098871253710440365e-01
4.149304833860353980e+00,7.105358727968305033e-01,4.149304833860353980e+00,7.105358727968305033e-01
4.149448968760862222e+00,7.065139277373342352e-01,4.149448968760862222e+00,7.065139277373342352e-01
4.149744849782450729e+00,7.041502675345464590e-01,4.149744849782450729e+00,7.041502675345464590e-01
4.148871262844857633e+00,7.042788971876849935e-01,4.148871262844857633e+00,7.042788971876849935e-01
4.149375348562604593e+00,7.027426584607721072e-01,4.149375348562604593e+00,7.027426584607721072e-01
4.150306514648286260e+00,6.983687923372832174e-01,4.150306514648286260e+00,6.983687923372832174e-01
4.149321095508513579e+00,6.941641779536928958e-01,4.149321095508513579e+00,6.941641779536928958e-01
4.148321234227029031e+00,6.925710594228381423e-01,4.148321234227029031e+00,6.925710594228381423e-01
4.147966092036596386e+00,7.006821695175691200e-01,4.147966092036596386e+00,7.006821695175691200e-01
4.146607114093499469e+00,6.995711354896325673e-01,4.146607114093499469e+00,6.995711354896325673e-01
4.147888938723810703e+00,6.978231573163797830e-01,4.147888938723810703e+00,6.978231573163797830e-01
4.147967635539642650e+00,6.966190162730991897e-01,4.147967635539642650e+00,6.966190162730991897e-01
4.148206533793918460e+00,6.973234164114567868e-01,4.148206533793918460e+00,6.973234164114567868e-01
4.149984219264279517e+00,7.000049022308383329e-01,4.149984219264279517e+00,7.000049022308383329e-01
4.149927160041995577e+00,7.006008122777646063e-01,4.149927160041995577e+00,7.006008122777646063e-01
4.150028159132110872e+00,6.993522623114183379e-01,4.150028159132110872e+00,6.993522623114183379e-01
4.149197876600175583e+00,6.988322195001772652e-01,4.149197876600175583e+00,6.988322195001772652e-01
4.148863342623813288e+00,7.007481816698339916e-01,4.148863342623813288e+00,7.007481816698339916e-01
4.148929292570546323e+00,6.964548723751068371e-01,4.148929292570546323e+00,6.964548723751068371e-01
4.149885271754233607e+00,6.983391042777606916e-01,4.149885271754233607e+00,6.983391042777606916e-01
4.150135462949374521e+00,6.996735049003091067e-01,4.150135462949374521e+00,6.996735049003091067e-01
4.149344300298623445e+00,6.953103334275978487e-01,4.149344300298623445e+00,6.953103334275978487e-01
4.151913520801742585e+00,6.947969616124608505e-01,4.151913520801742585e+00,6.947969616124608505e-01
4.150627035556682110e+00,6.966124901923760326e-01,4.150627035556682110e+00,6.966124901923760326e-01
4.150560544307438704e+00,6.948379775300010941e-01,4.150560544307438704e+00,6.948379775300010941e-01
4.150157177767123784e+00,6.922220514714996220e-01,4.150157177767123784e+00,6.922220514714996220e-01
4.154397003597100735e+00,6.926678327011481784e-01,4.154397003597100735e+00,6.926678327011481784e-01
4.154904199698042255e+00,6.989059023552119942e-01,4.154904199698042255e+00,6.989059023552119942e-01
4.153626815204219724e+00,6.986599181273274173e-01,4.153626815204219724e+00,6.986599181273274173e-01
4.152997463264122224e+00,6.958753156284511743e-01,4.152997463264122224e+00,6.958753156284511743e-01
4.151585515245038494e+00,6.958787861354385207e-01,4.151585515245038494e+00,6.958787861354385207e-01
4.151205241543616253e+00,6.880844260589845662e-01,4.151205241543616253e+00,6.880844260589845662e-01
4.149508429293533140e+00,6.901179157943539977e-01,4.149508429293533140e+00,6.901179157943539977e-01
4.149999937891575286e+00,6.881104135761728635e-01,4.149999937891575286e+00,6.881104135761728635e-01
4.149349002540965614e+00,6.812942305090778916e-01,4.149349002540965614e+00,6.812942305090778916e-01
4.148296390952379120e+00,6.776197662646250564e-01,4.148296390952379120e+00,6.776197662646250564e-01
4.147166557378114682e+00,6.781275947220165579e-01,4.147166557378114682e+00,6.781275947220165579e-01
4.146456192982865829e+00,6.800386577503785279e-01,4.146456192982865829e+00,6.800386577503785279e-01
4.146372697096786020e+00,6.814935878957401050e-01,4.146372697096786020e+00,6.814935878957401050e-01
4.145878136641196754e+00,6.816019215427684408e-01,4.145878136641196754e+00,6.816019215427684408e-01
4.145512641560694433e+00,6.773254350230164533e-01,4.145512641560694433e+00,6.773254350230164533e-01
4.146860791272101388e+00,6.761162866440277863e-01,4.146860791272101388e+00,6.761162866440277863e-01
4.147298418466760062e+00,6.706886119237929211e-01,4.147298418466760062e+00,6.706886119237929211e-01
4.145606823767343130e+00,6.662473043363571490e-01,4.145606823767343130e+00,6.662473043363571490e-01
4.146195058925159493e+00,6.668972689148622290e-01,4.146195058925159493e+00,6.668972689148622290e-01
4.147584383423073007e+00,6.671749891024305601e-01,4.147584383423073007e+00,6.671749891024305601e-01
4.147664244823197066e+00,6.670134263992095747e-01,4.147664244823197066e+00,6.670134263992095747e-01
4.147460113000192905e+00,6.668432881458803418e-01,4.147460113000192905e+00,6.668432881458803418e-01
4.146560834348768765e+00,6.621907999731670991e-01,4.146560834348768765e+00,6.621907999731670991e-01
4.148050812274892252e+00,6.678455729250716288e-01,4.148050812274892252e+00,6.678455729250716288e-01
4.146632754113820596e+00,6.676098654436073421e-01,4.146632754113820596e+00,6.676098654436073421e-01
4.145666291805572001e+00,6.694493930721847619e-01,4.145666291805572001e+00,6.694493930721847619e-01
4.145644084471816981e+00,6.682016556999962331e-01,4.145644084471816981e+00,6.682016556999962331e-01
4.145223986697271101e+00,6.674895193167165175e-01,4.145223986697271101e+00,6.674895193167165175e-01
4.146239872804321713e+00,6.706072269331857516e-01,4.146239872804321713e+00,6.706072269331857516e-01
4.145782096126181315e+00,6.720954444392606142e-01,4.145782096126181315e+00,6.720954444392606142e-01
4.145412391098230565e+00,6.728424323675523677e-01,4.145412391098230565e+00,6.728424323675523677e-01
4.144452920339146473e+00,6.733744102084571193e-01,4.144452920339146473e+00,6.733744102084571193e-01
4.145790322210713974e+00,6.717718899553715151e-01,4.145790322210713974e+00,6.717718899553715151e-01
4.145322187307292516e+00,6.726684137170276800e-01,4.145322187307292516e+00,6.726684137170276800e-01
4.145149380685906770e+00,6.729454617804953021e-01,4.145149380685906770e+00,6.729454617804953021e-01
4.146707791532290521e+00,6.731655068565450817e-01,4.146707791532290521e+00,6.731655068565450817e-01
4.146656512256631011e+00,6.701389742835981433e-01,4.146656512256631011e+00,6.701389742835981433e-01
4.147270816854239150e+00,6.753213330781906443e-01,4.147270816854239150e+00,6.753213330781906443e-01
4.146035675120694819e+00,6.795131915240925080e-01,4.146035675120694819e+00,6.795131915240925080e-01
4.145734625826900555e+00,6.800113624831993775e-01,4.145734625826900555e+00,6.800113624831993775e-01
4.145162061056803182e+00,6.830731542670676060e-01,4.145162061056803182e+00,6.830731542670676060e-01
4.144794006374036499e+00,6.844623684116311058e-01,4.144794006374036499e+00,6.844623684116311058e-01
4.144971327604935141e+00,6.824808900950295465e-01,4.144971327604935141e+00,6.824808900950295465e-01
4.147939949625275347e+00,6.809761463630428224e-01,4.147939949625275347e+00,6.809761463630428224e-01
4.148950220526520738e+00,6.812689244009272338e-01,4.148950220526520738e+00,6.812689244009272338e-01
4.148960974633776111e+00,6.668128071161807391e-01,4.148960974633776111e+00,6.668128071161807391e-01
4.153093511260061987e+00,6.461978776932544299e-01,4.153093511260061987e+00,6.461978776932544299e-01
4.156692701696814041e+00,6.423214980571132493e-01,4.156692701696814041e+00,6.423214980571132493e-01
4.157508446400369095e+00,6.409399185670592303e-01,4.157508446400369095e+00,6.409399185670592303e-01
4.156525210268021908e+00,6.396284399388232345e-01,4.156525210268021908e+00,6.396284399388232345e-01
4.159794117138539526e+00,6.332124702284015472e-01,4.159794117138539526e+00,6.332124702284015472e-01
4.163861367624242860e+00,6.159608695478326901e-01,4.163861367624242860e+00,6.159608695478326901e-01
4.167428167930977700e+00,5.703216839276372685e-01,4.167428167930977700e+00,5.703216839276372685e-01
4.180460276458004998e+00,5.612618232525526940e-01,4.180460276458004998e+00,5.612618232525526940e-01
4.183575626568321049e+00,5.614192018238525206e-01,4.183575626568321049e+00,5.614192018238525206e-01
4.185911035576659778e+00,5.614896314514394859e-01,4.185911035576659778e+00,5.614896314514394859e-01
4.185930890412858041e+00,5.609982580254317952e-01,4.185930890412858041e+00,5.609982580254317952e-01
4.185901531915793505e+00,5.427857438289083181e-01,4.185901531915793505e+00,5.427857438289083181e-01
4.190247286472654764e+00,5.366869610179703098e-01,4.190247286472654764e+00,5.366869610179703098e-01
4.191593795941393807e+00,5.336717386334873803e-01,4.191593795941393807e+00,5.336717386334873803e-01
4.191137049060211339e+00,5.296051061516187097e-01,4.191137049060211339e+00,5.296051061516187097e-01
4.190566873719207663e+00,5.260259349213324276e-01,4.190566873719207663e+00,5.260259349213324276e-01
4.190233672246979957e+00,5.104975713676209725e-01,4.190233672246979957e+00,5.104975713676209725e-01
4.194170061717160003e+00,4.834079764224030740e-01,4.194170061717160003e+00,4.834079764224030740e-01
4.201598642638686876e+00,4.778467704680938732e-01,4.201598642638686876e+00,4.778467704680938732e-01
4.202205565803112108e+00,4.715195611809714915e-01,4.202205565803112108e+00,4.715195611809714915e-01
4.204000591935864506e+00,4.724425732654117249e-01,4.204000591935864506e+00,4.724425732654117249e-01
4.206333685279361134e+00,4.584835141242041834e-01,4.206333685279361134e+00,4.584835141242041834e-01
4.212594375722054529e+00,4.592491651612996550e-01,4.212594375722054529e+00,4.592491651612996550e-01
4.212640478933741939e+00,4.361917114571330911e-01,4.212640478933741939e+00,4.361917114571330911e-01
4.219197919447593925e+00,4.250980612781469770e-01,4.219197919447593925e+00,4.250980612781469770e-01
4.220548583296396039e+00,4.245163976974479780e-01,4.220548583296396039e+00,4.245163976974479780e-01
4.220979012256842466e+00,4.067194810071108613e-01,4.220979012256842466e+00,4.067194810071108613e-01
4.224099447916214167e+00,4.046265946372502587e-01,4.224099447916214167e+00,4.046265946372502587e-01
4.223431927881387438e+00,3.843780216030519004e-01,4.223431927881387438e+00,3.843780216030519004e-01
4.229240326311034970e+00,3.741427674172933537e-01,4.229240326311034970e+00,3.741427674172933537e-01
4.232281466285998661e+00,3.734462076867650637e-01,4.232281466285998661e+00,3.734462076867650637e-01
4.232300951119143839e+00,3.796293431952948438e-01,4.232300951119143839e+00,3.796293431952948438e-01
4.231488206635002136e+00,3.814361013894591590e-01,4.231488206635002136e+00,3.814361013894591590e-01
4.232858289483480085e+00,3.726036767756257806e-01,4.232858289483480085e+00,3.726036767756257806e-01
4.235389177027462537e+00,3.660172462809403449e-01,4.235389177027462537e+00,3.660172462809403449e-01
4.240045520460773432e+00,3.649030971017074299e-01,4.240045520460773432e+00,3.649030971017074299e-01
4.240335163267297425e+00,3.644363978037736818e-01,4.240335163267297425e+00,3.644363978037736818e-01
4.241124820170198539e+00,3.689932387648242607e-01,4.241124820170198539e+00,3.689932387648242607e-01
4.240166401211798330e+00,3.686980079772291807e-01,4.240166401211798330e+00,3.686980079772291807e-01
4.240776259351356714e+00,3.676385926656851044e-01,4.240776259351356714e+00,3.676385926656851044e-01
4.240936048034773975e+00,3.685424363313308804e-01,4.240936048034773975e+00,3.685424363313308804e-01
4.239628067473641515e+00,3.706898698247825807e-01,4.239628067473641515e+00,3.706898698247825807e-01
4.238908895956077671e+00,3.701690263681770565e-01,4.238908895956077671e+00,3.701690263681770565e-01
4.239297025362382065e+00,3.710975683599052610e-01,4.239297025362382065e+00,3.710975683599052610e-01
4.239080211026549527e+00,3.718292343049649507e-01,4.239080211026549527e+00,3.718292343049649507e-01
4.239372699035846459e+00,3.721272629037238877e-01,4.239372699035846459e+00,3.721272629037238877e-01
4.238233488884189271e+00,3.726071668326386144e-01,4.238233488884189271e+00,3.726071668326386144e-01
4.238245726893067555e+00,3.661486740675513607e-01,4.238245726893067555e+00,3.661486740675513607e-01
4.242120312110596814e+00,3.664270670752659553e-01,4.242120312110596814e+00,3.664270670752659553e-01
4.241037159695193459e+00,3.601739853359682275e-01,4.241037159695193459e+00,3.601739853359682275e-01
4.241859563756852580e+00,3.585680740289600710e-01,4.241859563756852580e+00,3.585680740289600710e-01
4.240937662162718169e+00,3.430496929634646586e-01,4.240937662162718169e+00,3.430496929634646586e-01
4.244740252909278588e+00,3.452130399089982093e-01,4.244740252909278588e+00,3.452130399089982093e-01
4.244058648473698625e+00,3.351471355326018919e-01,4.244058648473698625e+00,3.351471355326018919e-01
4.246858577772018251e+00,3.286159142946606382e-01,4.246858577772018251e+00,3.286159142946606382e-01
4.249619052051434309e+00,3.264816363091083140e-01,4.249619052051434309e+00,3.264816363091083140e-01
4.248851996187907432e+00,3.307461028954691296e-01,4.248851996187907432e+00,3.307461028954691296e-01
4.248343357035738066e+00,3.263281640184606536e-01,4.248343357035738066e+00,3.263281640184606536e-01
4.250244910416807187e+00,3.273125605546187700e-01,4.250244910416807187e+00,3.273125605546187700e-01
4.249114316879762043e+00,3.246855371469143936e-01,4.249114316879762043e+00,3.246855371469143936e-01
4.248367729037817675e+00,3.246650377769487728e-01,4.248367729037817675e+00,3.246650377769487728e-01
4.248280657882927969e+00,3.297722146931192366e-01,4.248280657882927969e+00,3.297722146931192366e-01
4.247322092896578916e+00,3.206213325142666104e-01,4.247322092896578916e+00,3.206213325142666104e-01
4.253423463539320437e+00,3.191837821267631270e-01,4.253423463539320437e+00,3.191837821267631270e-01
4.254445035529223595e+00,3.114955244113908339e-01,4.254445035529223595e+00,3.114955244113908339e-01
4.258199601115611799e+00,3.082127045969245138e-01,4.258199601115611799e+00,3.082127045969245138e-01
4.257873339057610451e+00,3.045823282110947661e-01,4.257873339057610451e+00,3.045823282110947661e-01
4.259413393520164348e+00,3.012344292779629562e-01,4.259413393520164348e+00,3.012344292779629562e-01
4.261098041698362593e+00,2.961576310474118845e-01,4.261098041698362593e+00,2.961576310474118845e-01
4.263577539114347559e+00,2.950894906874595991e-01,4.263577539114347559e+00,2.950894906874595991e-01
4.265101186968198732e+00,2.988009033484719801e-01,4.265101186968198732e+00,2.988009033484719801e-01
4.264643096795571964e+00,2.988029778813716675e-01,4.264643096795571964e+00,2.988029778813716675e-01
4.264689191697314641e+00,2.986777760822492134e-01,4.264689191697314641e+00,2.986777760822492134e-01
4.264953768007009316e+00,2.892042782185323402e-01,4.264953768007009316e+00,2.892042782185323402e-01
4.268803383102246940e+00,2.830328005615183606e-01,4.268803383102246940e+00,2.830328005615183606e-01
4.272274586610524061e+00,2.785292000255021883e-01,4.272274586610524061e+00,2.785292000255021883e-01
4.274196669854452679e+00,2.809408105093111896e-01,4.274196669854452679e+00,2.809408105093111896e-01
4.273729330324243847e+00,2.813949662678787433e-01,4.273729330324243847e+00,2.813949662678787433e-01
4.273956278063206327e+00,2.772032866002916984e-01,4.273956278063206327e+00,2.772032866002916984e-01
4.276118849088098806e+00,2.780015025630108161e-01,4.276118849088098806e+00,2.780015025630108161e-01
4.276352269495744984e+00,2.747567804045163431e-01,4.276352269495744984e+00,2.747567804045163431e-01
4.277902671841729010e+00,2.705435770177718746e-01,4.277902671841729010e+00,2.705435770177718746e-01
4.277720415436437662e+00,2.670741673652543557e-01,4.277720415436437662e+00,2.670741673652543557e-01
4.279956304210330131e+00,2.657181219951592066e-01,4.279956304210330131e+00,2.657181219951592066e-01
4.279420383468757194e+00,2.634472257494003822e-01,4.279420383468757194e+00,2.634472257494003822e-01
4.281853386019076169e+00,2.549051443406940010e-01,4.281853386019076169e+00,2.549051443406940010e-01
4.282940573486296643e+00,2.524794237322068868e-01,4.282940573486296643e+00,2.524794237322068868e-01
4.284248680506275164e+00,2.519354367803618988e-01,4.284248680506275164e+00,2.519354367803618988e-01
4.284332997696379763e+00,2.498404052090574812e-01,4.284332997696379763e+00,2.498404052090574812e-01
4.285501182640942375e+00,2.372438642733318837e-01,4.285501182640942375e+00,2.372438642733318837e-01
