4.168292171324929463e+00,7.683892930987901160e-01,4.168292171324929463e+00,7.683892930987901160e-01
4.168088409926352433e+00,7.491579771690798362e-01,4.168088409926352433e+00,7.491579771690798362e-01
4.162197570821842163e+00,7.504744003084954374e-01,4.162197570821842163e+00,7.504744003084954374e-01
4.178230866875429328e+00,7.629993065252238527e-01,4.178230866875429328e+00,7.629993065252238527e-01
4.178264025173278995e+00,7.648040657044103963e-01,4.178264025173278995e+00,7.648040657044103963e-01
4.172586011221113722e+00,7.656582860816654179e-01,4.172586011221113722e+00,7.656582860816654179e-01
4.164707579511564894e+00,7.529204946383789565e-01,4.164707579511564894e+00,7.529204946383789565e-01
4.159701107513490648e+00,7.462656258980362445e-01,4.159701107513490648e+00,7.462656258980362445e-01
4.157819869568747606e+00,7.478817324620077311e-01,4.157819869568747606e+00,7.478817324620077311e-01
4.163568857510703936e+00,7.336712466809169886e-01,4.163568857510703936e+00,7.336712466809169886e-01
4.166283314298370399e+00,7.282958300714089672e-01,4.166283314298370399e+00,7.282958300714089672e-01
4.170392779313718101e+00,7.274695228344438824e-01,4.170392779313718101e+00,7.274695228344438824e-01
4.167381326164069755e+00,7.337588913300454596e-01,4.167381326164069755e+00,7.337588913300454596e-01
4.162100099140188192e+00,7.219415129985428115e-01,4.162100099140188192e+00,7.219415129985428115e-01
4.160130897499771052e+00,7.265396234337291315e-01,4.160130897499771052e+00,7.265396234337291315e-01
4.156455340978495450e+00,7.284433989591878600e-01,4.156455340978495450e+00,7.284433989591878600e-01
4.155207432197189910e+00,7.327621459202715570e-01,4.155207432197189910e+00,7.327621459202715570e-01
4.152821714925659435e+00,7.272759570591481593e-01,4.152821714925659435e+00,7.272759570591481593e-01
4.150513557445338897e+00,7.226238605554705652e-01,4.150513557445338897e+00,7.226238605554705652e-01
4.145125714125928340e+00,7.257540982398504870e-01,4.145125714125928340e+00,7.257540982398504870e-01
4.141961804062038510e+00,7.235085433030761237e-01,4.141961804062038510e+00,7.235085433030761237e-01
4.140245437946036944e+00,7.244906855212367436e-01,4.140245437946036944e+00,7.244906855212367436e-01
4.144120052595335224e+00,7.200812483278707932e-01,4.144120052595335224e+00,7.200812483278707932e-01
4.140475046578795393e+00,7.201111108449762543e-01,4.140475046578795393e+00,7.201111108449762543e-01
4.138392468310219563e+00,7.243129606542313415e-01,4.138392468310219563e+00,7.243129606542313415e-01
4.140039086070643748e+00,7.233883347981846512e-01,4.140039086070643748e+00,7.233883347981846512e-01
4.139715448285162580e+00,7.266740801702704644e-01,4.139715448285162580e+00,7.266740801702704644e-01
4.137937301416814151e+00,7.258362858734692669e-01,4.137937301416814151e+00,7.258362858734692669e-01
4.133675954672026087e+00,7.248736185910646945e-01,4.133675954672026087e+00,7.248736185910646945e-01
4.133539498009445978e+00,7.250060292386948380e-01,4.133539498009445978e+00,7.250060292386948380e-01
4.133537338615261625e+00,7.316097257517122365e-01,4.133537338615261625e+00,7.316097257517122365e-01
4.130884733734241365e+00,7.295257120170963727e-01,4.130884733734241365e+00,7.295257120170963727e-01
4.138060455205501142e+00,7.283280781339309673e-01,4.138060455205501142e+00,7.283280781339309673e-01
4.143909308911206679e+00,7.278721960510240452e-01,4.143909308911206679e+00,7.278721960510240452e-01
4.144574773721300787e+00,7.271689617679513162e-01,4.144574773721300787e+00,7.271689617679513162e-01
4.143935321531365013e+00,7.096158506782421771e-01,4.143935321531365013e+00,7.096158506782421771e-01
4.148031014511339265e+00,7.130404258494409397e-01,4.148031014511339265e+00,7.130404258494409397e-01
4.147349196631248347e+00,7.015320935563109650e-01,4.147349196631248347e+00,7.015320935563109650e-01
4.145712751621488223e+00,6.914848028629481114e-01,4.145712751621488223e+00,6.914848028629481114e-01
4.142216598787809900e+00,6.893555761718643815e-01,4.142216598787809900e+00,6.893555761718643815e-01
4.139927423297717013e+00,6.999834782281965095e-01,4.139927423297717013e+00,6.999834782281965095e-01
4.138507494669378062e+00,7.077223693021197359e-01,4.138507494669378062e+00,7.077223693021197359e-01
4.134691657913625029e+00,7.076802209112285080e-01,4.134691657913625029e+00,7.076802209112285080e-01
4.134524485173030506e+00,6.926266122326303343e-01,4.134524485173030506e+00,6.926266122326303343e-01
4.136386977396963260e+00,6.865324838996373913e-01,4.136386977396963260e+00,6.865324838996373913e-01
4.136906576177246997e+00,6.896573355034048003e-01,4.136906576177246997e+00,6.896573355034048003e-01
4.135922080990913408e+00,6.805882553428397319e-01,4.135922080990913408e+00,6.805882553428397319e-01
4.134030105603264893e+00,6.689857803743797238e-01,4.134030105603264893e+00,6.689857803743797238e-01
4.133775838517109946e+00,6.621692167415846875e-01,4.133775838517109946e+00,6.621692167415846875e-01
4.134437762844060948e+00,6.707552730285688547e-01,4.134437762844060948e+00,6.707552730285688547e-01
4.133499850148159460e+00,6.737833208162113952e-01,4.133499850148159460e+00,6.737833208162113952e-01
4.134441224956933780e+00,6.600754948551481593e-01,4.134441224956933780e+00,6.600754948551481593e-01
4.133120018456940770e+00,6.589658076442206358e-01,4.133120018456940770e+00,6.589658076442206358e-01
4.130299256370743244e+00,6.596599812441850119e-01,4.130299256370743244e+00,6.596599812441850119e-01
4.130259288519638972e+00,6.502911752221799402e-01,4.130259288519638972e+00,6.502911752221799402e-01
4.127411146379394324e+00,6.471341422698984047e-01,4.127411146379394324e+00,6.471341422698984047e-01
4.135261472274056160e+00,6.447100071329571191e-01,4.135261472274056160e+00,6.447100071329571191e-01
4.137516128713286889e+00,6.500921538191133386e-01,4.137516128713286889e+00,6.500921538191133386e-01
4.137875384244089183e+00,6.473986157291395926e-01,4.137875384244089183e+00,6.473986157291395926e-01
4.135444141186360945e+00,6.488263806135539102e-01,4.135444141186360945e+00,6.488263806135539102e-01
4.135440368155359536e+00,6.474659881160111929e-01,4.135440368155359536e+00,6.474659881160111929e-01
4.133277825745651057e+00,6.502466059532994169e-01,4.133277825745651057e+00,6.502466059532994169e-01
4.132895399461838259e+00,6.520766740286877416e-01,4.132895399461838259e+00,6.520766740286877416e-01
4.131077352369168842e+00,6.544340731582214410e-01,4.131077352369168842e+00,6.544340731582214410e-01
4.132504801306305708e+00,6.503424366652555966e-01,4.132504801306305708e+00,6.503424366652555966e-01
4.132845693749999327e+00,6.484426331800029475e-01,4.132845693749999327e+00,6.484426331800029475e-01
4.139125979512789932e+00,6.530561834320276482e-01,4.139125979512789932e+00,6.530561834320276482e-01
4.138630311423974639e+00,6.501015545519861494e-01,4.138630311423974639e+00,6.501015545519861494e-01
4.140915830803262310e+00,6.525591174468393652e-01,4.140915830803262310e+00,6.525591174468393652e-01
4.141786863124938378e+00,6.399180216061697291e-01,4.141786863124938378e+00,6.399180216061697291e-01
4.145887793025410772e+00,6.372912805949662030e-01,4.145887793025410772e+00,6.372912805949662030e-01
4.145829850117269011e+00,6.396144286744325225e-01,4.145829850117269011e+00,6.396144286744325225e-01
4.144750635782735948e+00,6.421952977531757423e-01,4.144750635782735948e+00,6.421952977531757423e-01
4.145116401284789198e+00,6.351836036023703613e-01,4.145116401284789198e+00,6.351836036023703613e-01
4.148272022929322844e+00,6.308709977514204148e-01,4.148272022929322844e+00,6.308709977514204148e-01
4.146351709854363854e+00,6.332572026171155999e-01,4.146351709854363854e+00,6.332572026171155999e-01
4.145565863036055454e+00,6.325447579100775819e-01,4.145565863036055454e+00,6.325447579100775819e-01
4.145506004170730563e+00,6.316933263297994650e-01,4.145506004170730563e+00,6.316933263297994650e-01
4.146895424671059871e+00,6.305843158130586268e-01,4.146895424671059871e+00,6.305843158130586268e-01
4.151652007221299456e+00,6.330035434917884452e-01,4.151652007221299456e+00,6.330035434917884452e-01
4.151167752727256577e+00,6.353103739321845911e-01,4.151167752727256577e+00,6.353103739321845911e-01
4.150621282846711502e+00,6.326860919434296182e-01,4.150621282846711502e+00,6.326860919434296182e-01
4.148956167852269061e+00,6.318321366049267640e-01,4.148956167852269061e+00,6.318321366049267640e-01
4.148161088386265405e+00,6.280759970065370457e-01,4.148161088386265405e+00,6.280759970065370457e-01
4.146045803676446262e+00,6.235246471972542004e-01,4.146045803676446262e+00,6.235246471972542004e-01
4.143881611115488361e+00,6.189603502047728023e-01,4.143881611115488361e+00,6.189603502047728023e-01
4.146001479394605838e+00,6.190685811464231580e-01,4.146001479394605838e+00,6.190685811464231580e-01
4.145780914003072581e+00,6.213197782301713712e-01,4.145780914003072581e+00,6.213197782301713712e-01
4.146161030544397441e+00,6.306734613209137308e-01,4.146161030544397441e+00,6.306734613209137308e-01
4.145914322810847708e+00,6.314857871257415489e-01,4.145914322810847708e+00,6.314857871257415489e-01
4.145716946757753263e+00,6.319396362911493537e-01,4.145716946757753263e+00,6.319396362911493537e-01
4.145740313732564353e+00,6.295008150010303893e-01,4.145740313732564353e+00,6.295008150010303893e-01
4.144507820468313675e+00,6.281472284836011610e-01,4.144507820468313675e+00,6.281472284836011610e-01
4.149051841847355426e+00,6.288874860622232221e-01,4.149051841847355426e+00,6.288874860622232221e-01
4.149093235984079087e+00,6.293690770577509142e-01,4.149093235984079087e+00,6.293690770577509142e-01
4.149105095545189137e+00,6.301134529417204977e-01,4.149105095545189137e+00,6.301134529417204977e-01
4.149108068022518303e+00,6.294237982456538649e-01,4.149108068022518303e+00,6.294237982456538649e-01
4.152948699642715624e+00,6.373196497684500139e-01,4.152948699642715624e+00,6.373196497684500139e-01
4.151450545128136049e+00,6.391920983080743301e-01,4.151450545128136049e+00,6.391920983080743301e-01
4.150719554938747002e+00,6.399109620959078093e-01,4.150719554938747002e+00,6.399109620959078093e-01
4.150697026270012913e+00,6.387696223536825091e-01,4.150697026270012913e+00,6.387696223536825091e-01
4.150720313212531210e+00,6.269552567121734477e-01,4.150720313212531210e+00,6.269552567121734477e-01
4.150620804450136703e+00,6.268915599124581517e-01,4.150620804450136703e+00,6.268915599124581517e-01
4.149597266682438779e+00,6.258731872185715472e-01,4.149597266682438779e+00,6.258731872185715472e-01
4.153587600923756007e+00,6.252684893505255914e-01,4.153587600923756007e+00,6.252684893505255914e-01
4.156986521522807898e+00,6.252538462498147265e-01,4.156986521522807898e+00,6.252538462498147265e-01
4.157093018729788092e+00,6.309667462871948462e-01,4.157093018729788092e+00,6.309667462871948462e-01
4.156133726835322229e+00,6.306783844189862709e-01,4.156133726835322229e+00,6.306783844189862709e-01
4.156653117783022822e+00,6.306225054082119641e-01,4.156653117783022822e+00,6.306225054082119641e-01
4.156613136583690249e+00,6.306742915173915165e-01,4.156613136583690249e+00,6.306742915173915165e-01
4.156572170180381498e+00,6.298860704925126619e-01,4.156572170180381498e+00,6.298860704925126619e-01
4.155963409456391311e+00,6.317337045315756239e-01,4.155963409456391311e+00,6.317337045315756239e-01
4.155422496786191466e+00,6.351724076602871527e-01,4.155422496786191466e+00,6.351724076602871527e-01
4.155407801065100770e+00,6.339508111609647445e-01,4.155407801065100770e+00,6.339508111609647445e-01
4.154460523550454809e+00,6.352023936029350670e-01,4.154460523550454809e+00,6.352023936029350670e-01
4.154490391522719150e+00,6.330937140721077938e-01,4.154490391522719150e+00,6.330937140721077938e-01
4.153325638572175293e+00,6.341728188645189279e-01,4.153325638572175293e+00,6.341728188645189279e-01
4.153412569819993294e+00,6.328941944464983038e-01,4.153412569819993294e+00,6.328941944464983038e-01
4.153469737743297863e+00,6.290880997275913877e-01,4.153469737743297863e+00,6.290880997275913877e-01
4.151939820026671946e+00,6.284623677507887862e-01,4.151939820026671946e+00,6.284623677507887862e-01
4.155220460871065669e+00,6.302820819051846435e-01,4.155220460871065669e+00,6.302820819051846435e-01
4.154760176174899122e+00,6.279456683087930591e-01,4.154760176174899122e+00,6.279456683087930591e-01
4.156012446164595531e+00,6.297470616804159427e-01,4.156012446164595531e+00,6.297470616804159427e-01
4.155571367140915129e+00,6.314278476656332018e-01,4.155571367140915129e+00,6.314278476656332018e-01
4.155013665615189922e+00,6.330935719418027130e-01,4.155013665615189922e+00,6.330935719418027130e-01
4.154502409458322276e+00,6.263972676090288072e-01,4.154502409458322276e+00,6.263972676090288072e-01
4.154213163474477000e+00,6.281796973534083950e-01,4.154213163474477000e+00,6.281796973534083950e-01
4.154381051564624450e+00,6.299227646507733480e-01,4.154381051564624450e+00,6.299227646507733480e-01
4.154541566554478926e+00,6.316315639468146337e-01,4.154541566554478926e+00,6.316315639468146337e-01
4.154673476177100255e+00,6.303126040416759945e-01,4.154673476177100255e+00,6.303126040416759945e-01
4.153540867881775789e+00,6.286599989212064976e-01,4.153540867881775789e+00,6.286599989212064976e-01
4.152432765632793732e+00,6.286932648099231580e-01,4.152432765632793732e+00,6.286932648099231580e-01
4.152171221117814781e+00,6.286943656984665951e-01,4.152171221117814781e+00,6.286943656984665951e-01
4.152139247984568016e+00,6.338470896571273272e-01,4.152139247984568016e+00,6.338470896571273272e-01
4.151313741481040154e+00,6.341785576622048781e-01,4.151313741481040154e+00,6.341785576622048781e-01
4.151294832801769807e+00,6.332938538846059062e-01,4.151294832801769807e+00,6.332938538846059062e-01
4.151267978126151448e+00,6.325413334255562958e-01,4.151267978126151448e+00,6.325413334255562958e-01
4.154131213390967581e+00,6.340525421587202004e-01,4.154131213390967581e+00,6.340525421587202004e-01
4.153747932127407338e+00,6.333982700802807120e-01,4.153747932127407338e+00,6.333982700802807120e-01
4.153233357997738295e+00,6.323888033386355634e-01,4.153233357997738295e+00,6.323888033386355634e-01
4.153903058462639741e+00,6.248612646030164974e-01,4.153903058462639741e+00,6.248612646030164974e-01
4.153931095755366343e+00,6.274515881204685286e-01,4.153931095755366343e+00,6.274515881204685286e-01
4.153828478853021977e+00,6.268234872813468472e-01,4.153828478853021977e+00,6.268234872813468472e-01
4.156502353178606946e+00,6.263320393496019101e-01,4.156502353178606946e+00,6.263320393496019101e-01
4.158947414916251972e+00,6.284362451242132552e-01,4.158947414916251972e+00,6.284362451242132552e-01
4.158919272904109121e+00,6.283764727043622544e-01,4.158919272904109121e+00,6.283764727043622544e-01
4.158107098492216380e+00,6.297713183502821055e-01,4.158107098492216380e+00,6.297713183502821055e-01
4.157693019283126290e+00,6.311596932845076058e-01,4.157693019283126290e+00,6.311596932845076058e-01
4.157314703607995376e+00,6.279257619957374636e-01,4.157314703607995376e+00,6.279257619957374636e-01
4.156207892600582099e+00,6.361690857668220733e-01,4.156207892600582099e+00,6.361690857668220733e-01
4.155417523895446053e+00,6.359951957951919255e-01,4.155417523895446053e+00,6.359951957951919255e-01
4.155188667281275450e+00,6.375082356306078779e-01,4.155188667281275450e+00,6.375082356306078779e-01
4.155177389988054415e+00,6.374142663181373569e-01,4.155177389988054415e+00,6.374142663181373569e-01
4.154731488104502546e+00,6.357497088938726115e-01,4.154731488104502546e+00,6.357497088938726115e-01
4.153719162347590199e+00,6.343318362636447549e-01,4.153719162347590199e+00,6.343318362636447549e-01
4.153685476383998321e+00,6.356550951810449046e-01,4.153685476383998321e+00,6.356550951810449046e-01
4.153328446179656908e+00,6.360054519654564364e-01,4.153328446179656908e+00,6.360054519654564364e-01
4.153143836807571709e+00,6.343620884940355253e-01,4.153143836807571709e+00,6.343620884940355253e-01
4.153125059846685119e+00,6.356539664757425712e-01,4.153125059846685119e+00,6.356539664757425712e-01
4.152770400267455031e+00,6.357309335839064213e-01,4.152770400267455031e+00,6.357309335839064213e-01
4.152610452999462076e+00,6.340551424860179086e-01,4.152610452999462076e+00,6.340551424860179086e-01
4.151621851918621431e+00,6.352655572315382138e-01,4.151621851918621431e+00,6.352655572315382138e-01
4.151204191594024095e+00,6.424189239100095428e-01,4.151204191594024095e+00,6.424189239100095428e-01
4.150752764313517140e+00,6.420820824820026029e-01,4.150752764313517140e+00,6.420820824820026029e-01
4.150363518128552975e+00,6.442118841656302441e-01,4.150363518128552975e+00,6.442118841656302441e-01
4.150324509738327450e+00,6.426529189657466112e-01,4.150324509738327450e+00,6.426529189657466112e-01
4.149610014993376339e+00,6.411482408003430500e-01,4.149610014993376339e+00,6.411482408003430500e-01
4.148631160902031212e+00,6.398114131935277449e-01,4.148631160902031212e+00,6.398114131935277449e-01
4.147662917955505790e+00,6.368356045137231192e-01,4.147662917955505790e+00,6.368356045137231192e-01
4.146550682346920702e+00,6.369792804678751086e-01,4.146550682346920702e+00,6.369792804678751086e-01
4.145859075659724446e+00,6.367762828596938984e-01,4.145859075659724446e+00,6.367762828596938984e-01
4.146136671556007514e+00,6.325400403091498980e-01,4.146136671556007514e+00,6.325400403091498980e-01
4.146096066107809008e+00,6.318909905825418338e-01,4.146096066107809008e+00,6.318909905825418338e-01
4.145617835208178725e+00,6.302611193929372746e-01,4.145617835208178725e+00,6.302611193929372746e-01
4.144673605230142499e+00,6.290855511032380498e-01,4.144673605230142499e+00,6.290855511032380498e-01
4.147336749830294877e+00,6.193526500952490910e-01,4.147336749830294877e+00,6.193526500952490910e-01
4.152387633287477620e+00,5.974232775540899709e-01,4.152387633287477620e+00,5.974232775540899709e-01
4.159737437758750822e+00,5.684180574875519198e-01,4.159737437758750822e+00,5.684180574875519198e-01
4.166018254756377104e+00,5.688097304427397471e-01,4.166018254756377104e+00,5.688097304427397471e-01
4.165677150749616864e+00,5.601182258208554643e-01,4.165677150749616864e+00,5.601182258208554643e-01
4.168470265093551674e+00,5.606997681262204658e-01,4.168470265093551674e+00,5.606997681262204658e-01
4.167930946702706585e+00,5.490965393774620562e-01,4.167930946702706585e+00,5.490965393774620562e-01
4.172026157451144357e+00,5.240263642847102776e-01,4.172026157451144357e+00,5.240263642847102776e-01
4.179191963998923676e+00,5.219371560748811145e-01,4.179191963998923676e+00,5.219371560748811145e-01
4.178170820207253833e+00,5.166009823090254027e-01,4.178170820207253833e+00,5.166009823090254027e-01
4.178016483959187788e+00,5.113430134038507990e-01,4.178016483959187788e+00,5.113430134038507990e-01
4.176315087894468370e+00,5.064259851747616725e-01,4.176315087894468370e+00,5.064259851747616725e-01
4.174966498008902960e+00,5.045239448743586985e-01,4.174966498008902960e+00,5.045239448743586985e-01
4.176344432906476278e+00,4.880177696773883023e-01,4.176344432906476278e+00,4.880177696773883023e-01
4.182633336892228826e+00,4.893615087512651618e-01,4.182633336892228826e+00,4.893615087512651618e-01
4.181891470583130044e+00,4.768132645531862890e-01,4.181891470583130044e+00,4.768132645531862890e-01
4.186710830287991847e+00,4.721743217647302870e-01,4.186710830287991847e+00,4.721743217647302870e-01
4.191049097270354018e+00,4.629641869407126187e-01,4.191049097270354018e+00,4.629641869407126187e-01
4.191555083828255590e+00,4.626789450510466750e-01,4.191555083828255590e+00,4.626789450510466750e-01
4.192002959287077779e+00,4.623146940794169435e-01,4.192002959287077779e+00,4.623146940794169435e-01
4.190735157020244017e+00,4.620565152525344388e-01,4.190735157020244017e+00,4.620565152525344388e-01
4.191165927375799072e+00,4.544218574691043511e-01,4.191165927375799072e+00,4.544218574691043511e-01
4.192557399555148834e+00,4.612663648650231485e-01,4.192557399555148834e+00,4.612663648650231485e-01
4.191530080974187555e+00,4.587073994473439553e-01,4.191530080974187555e+00,4.587073994473439553e-01
4.195044624600988037e+00,4.594789463998398826e-01,4.195044624600988037e+00,4.594789463998398826e-01
4.195123281239448332e+00,4.605364311624665641e-01,4.195123281239448332e+00,4.605364311624665641e-01
4.195357501863701266e+00,4.552150461972592765e-01,4.195357501863701266e+00,4.552150461972592765e-01
4.196069393353288213e+00,4.462159137242349694e-01,4.196069393353288213e+00,4.462159137242349694e-01
4.196866593870626438e+00,4.452545308498159216e-01,4.196866593870626438e+00,4.452545308498159216e-01
4.195875977185663075e+00,4.468964224421071441e-01,4.195875977185663075e+00,4.468964224421071441e-01
4.195448699576625806e+00,4.469614974452501555e-01,4.195448699576625806e+00,4.469614974452501555e-01
4.195846851528937549e+00,4.401714907803415677e-01,4.195846851528937549e+00,4.401714907803415677e-01
4.198905905726545207e+00,4.410737294675083353e-01,4.198905905726545207e+00,4.410737294675083353e-01
4.200614027035692644e+00,4.443848867056040541e-01,4.200614027035692644e+00,4.443848867056040541e-01
4.199951748070351876e+00,4.340868677058171698e-01,4.199951748070351876e+00,4.340868677058171698e-01
4.199861157888866714e+00,4.349527310235534738e-01,4.199861157888866714e+00,4.349527310235534738e-01
4.198521696731738473e+00,4.325822528525542499e-01,4.198521696731738473e+00,4.325822528525542499e-01
4.199512145780641248e+00,4.232606743933207127e-01,4.199512145780641248e+00,4.232606743933207127e-01
4.200542414321976281e+00,4.158524095418116850e-01,4.200542414321976281e+00,4.158524095418116850e-01
4.203307175943007401e+00,4.215924229915377630e-01,4.203307175943007401e+00,4.215924229915377630e-01
4.202827473387409363e+00,4.221724266117782287e-01,4.202827473387409363e+00,4.221724266117782287e-01
4.202723754670275369e+00,4.227836410557956892e-01,4.202723754670275369e+00,4.227836410557956892e-01
4.203172439241798841e+00,4.218017938187942351e-01,4.203172439241798841e+00,4.218017938187942351e-01
4.204038740241711203e+00,4.239472870644651614e-01,4.204038740241711203e+00,4.239472870644651614e-01
4.203968115902269709e+00,4.062216399971720904e-01,4.203968115902269709e+00,4.062216399971720904e-01
4.209544697221565102e+00,3.975536593504837013e-01,4.209544697221565102e+00,3.975536593504837013e-01
4.209342821890316166e+00,3.766209644112391564e-01,4.209342821890316166e+00,3.766209644112391564e-01
4.212677868671734771e+00,3.731806327629235698e-01,4.212677868671734771e+00,3.731806327629235698e-01
4.213865720128031178e+00,3.715075846025240880e-01,4.213865720128031178e+00,3.715075846025240880e-01
4.214763356030939434e+00,3.737005889275029080e-01,4.214763356030939434e+00,3.737005889275029080e-01
4.214710314062862118e+00,3.708662437536703882e-01,4.214710314062862118e+00,3.708662437536703882e-01
4.216162778791462173e+00,3.705235286722402543e-01,4.216162778791462173e+00,3.705235286722402543e-01
4.216192017813967574e+00,3.711847566932932052e-01,4.216192017813967574e+00,3.711847566932932052e-01
4.215356919223432364e+00,3.699375395270476652e-01,4.215356919223432364e+00,3.699375395270476652e-01
4.214992174097744737e+00,3.701370925047990923e-01,4.214992174097744737e+00,3.701370925047990923e-01
4.215278217058124888e+00,3.526569837163555654e-01,4.215278217058124888e+00,3.526569837163555654e-01
4.222981806945266037e+00,3.497082616000569688e-01,4.222981806945266037e+00,3.497082616000569688e-01
4.222399488976199322e+00,3.510816244167318523e-01,4.222399488976199322e+00,3.510816244167318523e-01
4.222404380203482965e+00,3.510076889841496905e-01,4.222404380203482965e+00,3.510076889841496905e-01
4.222619516928816985e+00,3.468853458108793753e-01,4.222619516928816985e+00,3.468853458108793753e-01
4.221929937159599966e+00,3.468121674217596873e-01,4.221929937159599966e+00,3.468121674217596873e-01
4.221667587704188485e+00,3.482484641831601335e-01,4.221667587704188485e+00,3.482484641831601335e-01
4.220990105107314427e+00,3.359575617977877959e-01,4.220990105107314427e+00,3.359575617977877959e-01
4.226789886822093223e+00,3.240283305208316866e-01,4.226789886822093223e+00,3.240283305208316866e-01
4.231815911312989620e+00,3.189942760252256759e-01,4.231815911312989620e+00,3.189942760252256759e-01
4.232857441278538246e+00,3.193072960838507779e-01,4.232857441278538246e+00,3.193072960838507779e-01
4.232320078998914603e+00,3.019045335632521976e-01,4.232320078998914603e+00,3.019045335632521976e-01
4.238737213749001143e+00,2.980193759756503136e-01,4.238737213749001143e+00,2.980193759756503136e-01
4.241107062874375444e+00,2.982831283931794975e-01,4.241107062874375444e+00,2.982831283931794975e-01
4.240306343506420994e+00,3.018849067893251137e-01,4.240306343506420994e+00,3.018849067893251137e-01
4.239721086055315169e+00,3.000104865694204204e-01,4.239721086055315169e+00,3.000104865694204204e-01
4.238994377944210967e+00,3.026641074956695210e-01,4.238994377944210967e+00,3.026641074956695210e-01
4.238927000683065494e+00,2.950476055133188780e-01,4.238927000683065494e+00,2.950476055133188780e-01
4.242056797530342926e+00,2.923274622249913968e-01,4.242056797530342926e+00,2.923274622249913968e-01
4.241376720978678350e+00,2.948974616648091240e-01,4.241376720978678350e+00,2.948974616648091240e-01
4.241105775102631092e+00,2.965194319674638868e-01,4.241105775102631092e+00,2.965194319674638868e-01
4.240757606502193688e+00,2.996813473971455810e-01,4.240757606502193688e+00,2.996813473971455810e-01
4.240788031427021210e+00,2.961210621823641143e-01,4.240788031427021210e+00,2.961210621823641143e-01
4.241870768522720603e+00,2.992974637359497869e-01,4.241870768522720603e+00,2.992974637359497869e-01
4.241303343210106824e+00,2.994288118184914582e-01,4.241303343210106824e+00,2.994288118184914582e-01
4.241653265017337304e+00,2.974970290272677120e-01,4.241653265017337304e+00,2.974970290272677120e-01
4.241109420646939299e+00,2.969577268012804083e-01,4.241109420646939299e+00,2.969577268012804083e-01
4.242647684318978207e+00,2.958455565203128579e-01,4.242647684318978207e+00,2.958455565203128579e-01
4.242144755573879600e+00,2.924340886272548401e-01,4.242144755573879600e+00,2.924340886272548401e-01
4.242080110010653549e+00,2.891692533767369344e-01,4.242080110010653549e+00,2.891692533767369344e-01
4.241973831831400865e+00,2.932942808450942351e-01,4.241973831831400865e+00,2.932942808450942351e-01
4.241654587902014661e+00,2.952121900639257390e-01,4.241654587902014661e+00,2.952121900639257390e-01
4.241316372925759914e+00,2.955383078414269837e-01,4.241316372925759914e+00,2.955383078414269837e-01
4.241843777655475378e+00,2.970588482778248052e-01,4.241843777655475378e+00,2.970588482778248052e-01
4.240951103444603021e+00,2.909604831462524466e-01,4.240951103444603021e+00,2.909604831462524466e-01
4.241425583547318467e+00,2.900598012390485092e-01,4.241425583547318467e+00,2.900598012390485092e-01
4.241334818550736685e+00,2.783088358225896952e-01,4.241334818550736685e+00,2.783088358225896952e-01
