4.197462211359312967e+00,7.987937298228093841e-01,4.197462211359312967e+00,7.987937298228093841e-01
4.194721264187846188e+00,7.623227247218727909e-01,4.194721264187846188e+00,7.623227247218727909e-01
4.205696658829687351e+00,7.634112834606618936e-01,4.205696658829687351e+00,7.634112834606618936e-01
4.203951120756706850e+00,7.674185771616274243e-01,4.203951120756706850e+00,7.674185771616274243e-01
4.202675806381587442e+00,7.662225580842538797e-01,4.202675806381587442e+00,7.662225580842538797e-01
4.201732956732439739e+00,7.217693516418818289e-01,4.201732956732439739e+00,7.217693516418818289e-01
4.211045091779619831e+00,7.292117945547845759e-01,4.211045091779619831e+00,7.292117945547845759e-01
4.211044777705939879e+00,7.400179942768692065e-01,4.211044777705939879e+00,7.400179942768692065e-01
4.207662496083997006e+00,7.219129992703592347e-01,4.207662496083997006e+00,7.219129992703592347e-01
4.215476590355182296e+00,7.220494745747592091e-01,4.215476590355182296e+00,7.220494745747592091e-01
4.216646735618304831e+00,7.138767623212149971e-01,4.216646735618304831e+00,7.138767623212149971e-01
4.218455012063512477e+00,6.960085241846599713e-01,4.218455012063512477e+00,6.960085241846599713e-01
4.221568714402780031e+00,6.933342923356353715e-01,4.221568714402780031e+00,6.933342923356353715e-01
4.225393201162750856e+00,7.021398943384529190e-01,4.225393201162750856e+00,7.021398943384529190e-01
4.224512455068080818e+00,7.007554141990640639e-01,4.224512455068080818e+00,7.007554141990640639e-01
4.224186504189177072e+00,7.001685598669162847e-01,4.224186504189177072e+00,7.001685598669162847e-01
4.224186287735528289e+00,6.974123893395849372e-01,4.224186287735528289e+00,6.974123893395849372e-01
4.220725321688796328e+00,6.981550615487339684e-01,4.220725321688796328e+00,6.981550615487339684e-01
4.220674652118843184e+00,6.917028567196865652e-01,4.220674652118843184e+00,6.917028567196865652e-01
4.223391689595893617e+00,6.892008878452055010e-01,4.223391689595893617e+00,6.892008878452055010e-01
4.219271410562964064e+00,6.937560118892950323e-01,4.219271410562964064e+00,6.937560118892950323e-01
4.226057350404351709e+00,6.973710376857975568e-01,4.226057350404351709e+00,6.973710376857975568e-01
4.221139334084794470e+00,6.958790098505728272e-01,4.221139334084794470e+00,6.958790098505728272e-01
4.222376207849039886e+00,6.974561525129487904e-01,4.222376207849039886e+00,6.974561525129487904e-01
4.217974814557329033e+00,6.977312641140576144e-01,4.217974814557329033e+00,6.977312641140576144e-01
4.217917823528848587e+00,7.041340102413395918e-01,4.217917823528848587e+00,7.041340102413395918e-01
4.219895285116425754e+00,7.014503856627569700e-01,4.219895285116425754e+00,7.014503856627569700e-01
4.217272203578750656e+00,7.017529249889872256e-01,4.217272203578750656e+00,7.017529249889872256e-01
4.214613282926757520e+00,6.979062115526685206e-01,4.214613282926757520e+00,6.979062115526685206e-01
4.216614524528981001e+00,7.007167211644135252e-01,4.216614524528981001e+00,7.007167211644135252e-01
4.215332026970821211e+00,6.996281790783467347e-01,4.215332026970821211e+00,6.996281790783467347e-01
4.216722043718259982e+00,7.052855000918867301e-01,4.216722043718259982e+00,7.052855000918867301e-01
4.215493585324104231e+00,7.063836379550417766e-01,4.215493585324104231e+00,7.063836379550417766e-01
4.212228392164385049e+00,7.085568296031605762e-01,4.212228392164385049e+00,7.085568296031605762e-01
4.218025719929399564e+00,6.980684063504905001e-01,4.218025719929399564e+00,6.980684063504905001e-01
4.216464552369953545e+00,6.821944762662659478e-01,4.216464552369953545e+00,6.821944762662659478e-01
4.221032829084072624e+00,6.731952126767111189e-01,4.221032829084072624e+00,6.731952126767111189e-01
4.224382905103426289e+00,6.771242556435703719e-01,4.224382905103426289e+00,6.771242556435703719e-01
4.224292274969198679e+00,6.820691591670062781e-01,4.224292274969198679e+00,6.820691591670062781e-01
4.225547359868540020e+00,6.741236278353590627e-01,4.225547359868540020e+00,6.741236278353590627e-01
4.223872972190007680e+00,6.737971087207454968e-01,4.223872972190007680e+00,6.737971087207454968e-01
4.223903037033337249e+00,6.625444867384876479e-01,4.223903037033337249e+00,6.625444867384876479e-01
4.225398882105015019e+00,6.626384357239381018e-01,4.225398882105015019e+00,6.626384357239381018e-01
4.225361622091236669e+00,6.626639671884151372e-01,4.225361622091236669e+00,6.626639671884151372e-01
4.225360914707134263e+00,6.568624323716572011e-01,4.225360914707134263e+00,6.568624323716572011e-01
4.229086240899396110e+00,6.548573482020845216e-01,4.229086240899396110e+00,6.548573482020845216e-01
4.229855633909843426e+00,6.548516354675575357e-01,4.229855633909843426e+00,6.548516354675575357e-01
4.227047850021363296e+00,6.281446385404052535e-01,4.227047850021363296e+00,6.281446385404052535e-01
4.228804520925562471e+00,6.322656189190917209e-01,4.228804520925562471e+00,6.322656189190917209e-01
4.228626328403096046e+00,6.350688788708438448e-01,4.228626328403096046e+00,6.350688788708438448e-01
4.227624226166706300e+00,6.347140028781917964e-01,4.227624226166706300e+00,6.347140028781917964e-01
4.228664351186431247e+00,6.334740992944100091e-01,4.228664351186431247e+00,6.334740992944100091e-01
4.229635193141079164e+00,6.370380394724636242e-01,4.229635193141079164e+00,6.370380394724636242e-01
4.227357578355310785e+00,6.365186920640875101e-01,4.227357578355310785e+00,6.365186920640875101e-01
4.226942082228616115e+00,6.317269685996822481e-01,4.226942082228616115e+00,6.317269685996822481e-01
4.227505996733518678e+00,6.238536051982237485e-01,4.227505996733518678e+00,6.238536051982237485e-01
4.226643342983928520e+00,6.184096118235304917e-01,4.226643342983928520e+00,6.184096118235304917e-01
4.227424259895101954e+00,6.224405374687458359e-01,4.227424259895101954e+00,6.224405374687458359e-01
4.230838373209553360e+00,6.215492830597835194e-01,4.230838373209553360e+00,6.215492830597835194e-01
4.230609457360634984e+00,6.261958081567654544e-01,4.230609457360634984e+00,6.261958081567654544e-01
4.229378684118059617e+00,6.248301079309142025e-01,4.229378684118059617e+00,6.248301079309142025e-01
4.227194547345973774e+00,6.231529363797285725e-01,4.227194547345973774e+00,6.231529363797285725e-01
4.229531115032365562e+00,6.240280145389516253e-01,4.229531115032365562e+00,6.240280145389516253e-01
4.229540882189338546e+00,6.289068689018670888e-01,4.229540882189338546e+00,6.289068689018670888e-01
4.229179986885293729e+00,6.288174023928023715e-01,4.229179986885293729e+00,6.288174023928023715e-01
4.229359069432773843e+00,6.332858195782906652e-01,4.229359069432773843e+00,6.332858195782906652e-01
4.230520141115437838e+00,6.296119285856128789e-01,4.230520141115437838e+00,6.296119285856128789e-01
4.234661327359216187e+00,6.286414145190657443e-01,4.234661327359216187e+00,6.286414145190657443e-01
4.232631914210014834e+00,6.291879861039122446e-01,4.232631914210014834e+00,6.291879861039122446e-01
4.232376253820895329e+00,6.291494867252339640e-01,4.232376253820895329e+00,6.291494867252339640e-01
4.232441743939215684e+00,6.320943450593252688e-01,4.232441743939215684e+00,6.320943450593252688e-01
4.230712407519784612e+00,6.314514219710003484e-01,4.230712407519784612e+00,6.314514219710003484e-01
4.231070900068639951e+00,6.304347080318688512e-01,4.231070900068639951e+00,6.304347080318688512e-01
4.231326006582116328e+00,6.291643008971925521e-01,4.231326006582116328e+00,6.291643008971925521e-01
4.232351308788553368e+00,6.241841624596153881e-01,4.232351308788553368e+00,6.241841624596153881e-01
4.234249641376128359e+00,6.244896820502139345e-01,4.234249641376128359e+00,6.244896820502139345e-01
4.234299506094045817e+00,6.204691901599378445e-01,4.234299506094045817e+00,6.204691901599378445e-01
4.236789759087871587e+00,6.210993045803852031e-01,4.236789759087871587e+00,6.210993045803852031e-01
4.237731998442283654e+00,6.222792833173271809e-01,4.237731998442283654e+00,6.222792833173271809e-01
4.237922793444204750e+00,6.203105579578744866e-01,4.237922793444204750e+00,6.203105579578744866e-01
4.236805983501917616e+00,6.184314188073750662e-01,4.236805983501917616e+00,6.184314188073750662e-01
4.235919415114170583e+00,6.151267030602762809e-01,4.235919415114170583e+00,6.151267030602762809e-01
4.234003635294967260e+00,6.147223384457098927e-01,4.234003635294967260e+00,6.147223384457098927e-01
4.234078788300887908e+00,6.152688770293399667e-01,4.234078788300887908e+00,6.152688770293399667e-01
4.234524215530724334e+00,6.183971382831074948e-01,4.234524215530724334e+00,6.183971382831074948e-01
4.236821436727531420e+00,6.167999602459024455e-01,4.236821436727531420e+00,6.167999602459024455e-01
4.235654641752043759e+00,6.145929558230269762e-01,4.235654641752043759e+00,6.145929558230269762e-01
4.237559903372594583e+00,6.193973455312806742e-01,4.237559903372594583e+00,6.193973455312806742e-01
4.237193561650752116e+00,6.223483262911655434e-01,4.237193561650752116e+00,6.223483262911655434e-01
4.239333780004615804e+00,6.211406406858113183e-01,4.239333780004615804e+00,6.211406406858113183e-01
4.239212988240157465e+00,6.199988950841268665e-01,4.239212988240157465e+00,6.199988950841268665e-01
4.239071783227780443e+00,6.198053375007503973e-01,4.239071783227780443e+00,6.198053375007503973e-01
4.239351858051215949e+00,6.197674896361979879e-01,4.239351858051215949e+00,6.197674896361979879e-01
4.237672405756563343e+00,6.183163142654328759e-01,4.237672405756563343e+00,6.183163142654328759e-01
4.239414394233536498e+00,6.192529828769666178e-01,4.239414394233536498e+00,6.192529828769666178e-01
4.239281189288043983e+00,6.184980825773929158e-01,4.239281189288043983e+00,6.184980825773929158e-01
4.239748453320773436e+00,6.172884955258768347e-01,4.239748453320773436e+00,6.172884955258768347e-01
4.238907962142261177e+00,6.160523442750576173e-01,4.238907962142261177e+00,6.160523442750576173e-01
4.237832649612170322e+00,6.115161269631452789e-01,4.237832649612170322e+00,6.115161269631452789e-01
4.234829202912650636e+00,6.063352129631779386e-01,4.234829202912650636e+00,6.063352129631779386e-01
4.236782391364152467e+00,6.055621981718990465e-01,4.236782391364152467e+00,6.055621981718990465e-01
4.237091443682619030e+00,6.056575234651021544e-01,4.237091443682619030e+00,6.056575234651021544e-01
4.237124522103147939e+00,6.070328648827648665e-01,4.237124522103147939e+00,6.070328648827648665e-01
4.235662496695127288e+00,6.071848653789551076e-01,4.235662496695127288e+00,6.071848653789551076e-01
4.233877842333797936e+00,6.093215970429191053e-01,4.233877842333797936e+00,6.093215970429191053e-01
4.232478512126948367e+00,6.127372496291626502e-01,4.232478512126948367e+00,6.127372496291626502e-01
4.232280399738296950e+00,6.125806012260504030e-01,4.232280399738296950e+00,6.125806012260504030e-01
4.231972112267612829e+00,6.127150056193414462e-01,4.231972112267612829e+00,6.127150056193414462e-01
4.232003037764212827e+00,6.154102528951463924e-01,4.232003037764212827e+00,6.154102528951463924e-01
4.230811095803004740e+00,6.152419918257633347e-01,4.230811095803004740e+00,6.152419918257633347e-01
4.231232055150345062e+00,6.153926293075588916e-01,4.231232055150345062e+00,6.153926293075588916e-01
4.230843038479948248e+00,6.184865545162543388e-01,4.230843038479948248e+00,6.184865545162543388e-01
4.230290541284198902e+00,6.201672996207376887e-01,4.230290541284198902e+00,6.201672996207376887e-01
4.228654676148938307e+00,6.193772102243082500e-01,4.228654676148938307e+00,6.193772102243082500e-01
4.228632481050190961e+00,6.219314732900638187e-01,4.228632481050190961e+00,6.219314732900638187e-01
4.227504726783450018e+00,6.260099996187804550e-01,4.227504726783450018e+00,6.260099996187804550e-01
4.226482529247141962e+00,6.293447136136572917e-01,4.226482529247141962e+00,6.293447136136572917e-01
4.224748980264365628e+00,6.321205394245184017e-01,4.224748980264365628e+00,6.321205394245184017e-01
4.225584499702937258e+00,6.348247453542148477e-01,4.225584499702937258e+00,6.348247453542148477e-01
4.226366517940432388e+00,6.267320566167950968e-01,4.226366517940432388e+00,6.267320566167950968e-01
4.229297869899660611e+00,6.268366330140254794e-01,4.229297869899660611e+00,6.268366330140254794e-01
4.229318451661225886e+00,6.295574894219829742e-01,4.229318451661225886e+00,6.295574894219829742e-01
4.228768478872555470e+00,6.304640684991235089e-01,4.228768478872555470e+00,6.304640684991235089e-01
4.228728169167410122e+00,6.311721553411701047e-01,4.228728169167410122e+00,6.311721553411701047e-01
4.228863360533656746e+00,6.290569188227402853e-01,4.228863360533656746e+00,6.290569188227402853e-01
4.228408853939556344e+00,6.292496333429637989e-01,4.228408853939556344e+00,6.292496333429637989e-01
4.227811962355148445e+00,6.303839323519080384e-01,4.227811962355148445e+00,6.303839323519080384e-01
4.226942323718913208e+00,6.286533848818089965e-01,4.226942323718913208e+00,6.286533848818089965e-01
4.227213496896880862e+00,6.287026041473220417e-01,4.227213496896880862e+00,6.287026041473220417e-01
4.227434229531550791e+00,6.289217683012939819e-01,4.227434229531550791e+00,6.289217683012939819e-01
4.227353307482038858e+00,6.312482563847836570e-01,4.227353307482038858e+00,6.312482563847836570e-01
4.226729519502123722e+00,6.329737813295177595e-01,4.226729519502123722e+00,6.329737813295177595e-01
4.225745501630528977e+00,6.330533021137916272e-01,4.225745501630528977e+00,6.330533021137916272e-01
4.225919076352258053e+00,6.300811669591278585e-01,4.225919076352258053e+00,6.300811669591278585e-01
4.224786842364727235e+00,6.295708171110051543e-01,4.224786842364727235e+00,6.295708171110051543e-01
4.225078329764508922e+00,6.314657853580076807e-01,4.225078329764508922e+00,6.314657853580076807e-01
4.224816376513812699e+00,6.337180762771100762e-01,4.224816376513812699e+00,6.337180762771100762e-01
4.224077569449042890e+00,6.351313734184014237e-01,4.224077569449042890e+00,6.351313734184014237e-01
4.224216901987074557e+00,6.376812482209951449e-01,4.224216901987074557e+00,6.376812482209951449e-01
4.224364489995210192e+00,6.398253817347826500e-01,4.224364489995210192e+00,6.398253817347826500e-01
4.223658450636822437e+00,6.380142783700112341e-01,4.223658450636822437e+00,6.380142783700112341e-01
4.223696912053178210e+00,6.367520191374875793e-01,4.223696912053178210e+00,6.367520191374875793e-01
4.222967731382911261e+00,6.372744390906583956e-01,4.222967731382911261e+00,6.372744390906583956e-01
4.223018558912885467e+00,6.366126435322668753e-01,4.223018558912885467e+00,6.366126435322668753e-01
4.222034125103057534e+00,6.364673803622354908e-01,4.222034125103057534e+00,6.364673803622354908e-01
4.221328371742235852e+00,6.316839996147114444e-01,4.221328371742235852e+00,6.316839996147114444e-01
4.219838394847759133e+00,6.317029776499272220e-01,4.219838394847759133e+00,6.317029776499272220e-01
4.219847036240307325e+00,6.313741836338402358e-01,4.219847036240307325e+00,6.313741836338402358e-01
4.219619654291437705e+00,6.334334169615878363e-01,4.219619654291437705e+00,6.334334169615878363e-01
4.218984183939943122e+00,6.317766157651559800e-01,4.218984183939943122e+00,6.317766157651559800e-01
4.217557896790046890e+00,6.317548673548913918e-01,4.217557896790046890e+00,6.317548673548913918e-01
4.217554727127721392e+00,6.328052283066984973e-01,4.217554727127721392e+00,6.328052283066984973e-01
4.219307197151525912e+00,6.324767326973420589e-01,4.219307197151525912e+00,6.324767326973420589e-01
4.219094521130420716e+00,6.294867339458268818e-01,4.219094521130420716e+00,6.294867339458268818e-01
4.220727598820357862e+00,6.294561247199066401e-01,4.220727598820357862e+00,6.294561247199066401e-01
4.220804538326675015e+00,6.342123763850171514e-01,4.220804538326675015e+00,6.342123763850171514e-01
4.219543785483274689e+00,6.319994664381752836e-01,4.219543785483274689e+00,6.319994664381752836e-01
4.219865728057843768e+00,6.275411068544356485e-01,4.219865728057843768e+00,6.275411068544356485e-01
4.220718419317734948e+00,6.252160779072216679e-01,4.220718419317734948e+00,6.252160779072216679e-01
4.219947561684697313e+00,6.264224197511619741e-01,4.219947561684697313e+00,6.264224197511619741e-01
4.221504357980402133e+00,6.233840094942599830e-01,4.221504357980402133e+00,6.233840094942599830e-01
4.221000760710379218e+00,6.245389952073245876e-01,4.221000760710379218e+00,6.245389952073245876e-01
4.222511980726324055e+00,6.230633381158743322e-01,4.222511980726324055e+00,6.230633381158743322e-01
4.222672301957421048e+00,6.209868608447166594e-01,4.222672301957421048e+00,6.209868608447166594e-01
4.221817084659933883e+00,6.259664024253634995e-01,4.221817084659933883e+00,6.259664024253634995e-01
4.221527299335250838e+00,6.109978160352628196e-01,4.221527299335250838e+00,6.109978160352628196e-01
4.224991518764810827e+00,6.094069968411541804e-01,4.224991518764810827e+00,6.094069968411541804e-01
4.225356182324004450e+00,6.084743472240756734e-01,4.225356182324004450e+00,6.084743472240756734e-01
4.224737842604250559e+00,6.028292971031417036e-01,4.224737842604250559e+00,6.028292971031417036e-01
4.226928635641770349e+00,5.859512802373199047e-01,4.226928635641770349e+00,5.859512802373199047e-01
4.230455452575991870e+00,5.656921113341504270e-01,4.230455452575991870e+00,5.656921113341504270e-01
4.233519372508797396e+00,5.626107141089600194e-01,4.233519372508797396e+00,5.626107141089600194e-01
4.235135445346410066e+00,5.523514379127043572e-01,4.235135445346410066e+00,5.523514379127043572e-01
4.237688114690993046e+00,5.187412757101815819e-01,4.237688114690993046e+00,5.187412757101815819e-01
4.246908696121964866e+00,5.179575429554235111e-01,4.246908696121964866e+00,5.179575429554235111e-01
4.247251621895849816e+00,4.904481596608400995e-01,4.247251621895849816e+00,4.904481596608400995e-01
4.255951523528898051e+00,4.842123631059820354e-01,4.255951523528898051e+00,4.842123631059820354e-01
4.257972560047287303e+00,4.703525508476177341e-01,4.257972560047287303e+00,4.703525508476177341e-01
4.263304616356921706e+00,4.564808331678357201e-01,4.263304616356921706e+00,4.564808331678357201e-01
4.266563479373768786e+00,4.608326323700352445e-01,4.266563479373768786e+00,4.608326323700352445e-01
4.265628943187538269e+00,4.539755501472133581e-01,4.265628943187538269e+00,4.539755501472133581e-01
4.267422335544990730e+00,4.524650491510961992e-01,4.267422335544990730e+00,4.524650491510961992e-01
4.266379538233761259e+00,4.492760547381429159e-01,4.266379538233761259e+00,4.492760547381429159e-01
4.267102897755425950e+00,4.517552919087768348e-01,4.267102897755425950e+00,4.517552919087768348e-01
4.265910626129398864e+00,4.480563314988894597e-01,4.265910626129398864e+00,4.480563314988894597e-01
4.266935565489470505e+00,4.336905400886290618e-01,4.266935565489470505e+00,4.336905400886290618e-01
4.269892581150877220e+00,4.282204635431299256e-01,4.269892581150877220e+00,4.282204635431299256e-01
4.272612410283979756e+00,4.247417153638471943e-01,4.272612410283979756e+00,4.247417153638471943e-01
4.273423382558851458e+00,4.144362976458583203e-01,4.273423382558851458e+00,4.144362976458583203e-01
4.274425193200608319e+00,4.082794149237878312e-01,4.274425193200608319e+00,4.082794149237878312e-01
4.276417403726157751e+00,4.071896704728925620e-01,4.276417403726157751e+00,4.071896704728925620e-01
4.276683662987393220e+00,4.126162005409790279e-01,4.276683662987393220e+00,4.126162005409790279e-01
4.276027323921418599e+00,4.065032422273192614e-01,4.276027323921418599e+00,4.065032422273192614e-01
4.276054487827504857e+00,4.054039528712056750e-01,4.276054487827504857e+00,4.054039528712056750e-01
4.276261457122551235e+00,4.075948262132967903e-01,4.276261457122551235e+00,4.075948262132967903e-01
4.275212799436363120e+00,4.076589737646953981e-01,4.275212799436363120e+00,4.076589737646953981e-01
4.275331212110442536e+00,4.005482857767561633e-01,4.275331212110442536e+00,4.005482857767561633e-01
4.275789591713412108e+00,3.997475669891572547e-01,4.275789591713412108e+00,3.997475669891572547e-01
4.276772777655086344e+00,3.994101503638781692e-01,4.276772777655086344e+00,3.994101503638781692e-01
4.277250989461654385e+00,4.071803789837845633e-01,4.277250989461654385e+00,4.071803789837845633e-01
4.276250028669258185e+00,4.073458364685171862e-01,4.276250028669258185e+00,4.073458364685171862e-01
4.275269227784212589e+00,4.022314700206364169e-01,4.275269227784212589e+00,4.022314700206364169e-01
4.274830302513809244e+00,3.994987408927297423e-01,4.274830302513809244e+00,3.994987408927297423e-01
4.273997858970212782e+00,3.996950270447228171e-01,4.273997858970212782e+00,3.996950270447228171e-01
4.274340651206291142e+00,3.941785819723057083e-01,4.274340651206291142e+00,3.941785819723057083e-01
4.273737662535301851e+00,3.949249367855841575e-01,4.273737662535301851e+00,3.949249367855841575e-01
4.273927290643316113e+00,3.867038746262385640e-01,4.273927290643316113e+00,3.867038746262385640e-01
4.273807110151217614e+00,3.902829216407862623e-01,4.273807110151217614e+00,3.902829216407862623e-01
4.273002504249292954e+00,3.880896482160728356e-01,4.273002504249292954e+00,3.880896482160728356e-01
4.274295914463461799e+00,3.862704533012394359e-01,4.274295914463461799e+00,3.862704533012394359e-01
4.275088335775700799e+00,3.865537816014252837e-01,4.275088335775700799e+00,3.865537816014252837e-01
4.274234733012264975e+00,3.872843121776314845e-01,4.274234733012264975e+00,3.872843121776314845e-01
4.274454838943473334e+00,3.867172528444903223e-01,4.274454838943473334e+00,3.867172528444903223e-01
4.275105437641022021e+00,3.793426065720626461e-01,4.275105437641022021e+00,3.793426065720626461e-01
4.276921449968611455e+00,3.818719421762908350e-01,4.276921449968611455e+00,3.818719421762908350e-01
4.276267566551763544e+00,3.815597104373400494e-01,4.276267566551763544e+00,3.815597104373400494e-01
4.277054397598778479e+00,3.788901052509434653e-01,4.277054397598778479e+00,3.788901052509434653e-01
4.277328452307338935e+00,3.778199805667691313e-01,4.277328452307338935e+00,3.778199805667691313e-01
4.277484323312073400e+00,3.854277241259685960e-01,4.277484323312073400e+00,3.854277241259685960e-01
4.276641754987483779e+00,3.844157628708435581e-01,4.276641754987483779e+00,3.844157628708435581e-01
4.277272821130519098e+00,3.838954616413556842e-01,4.277272821130519098e+00,3.838954616413556842e-01
4.278210081507598517e+00,3.812903030912725422e-01,4.278210081507598517e+00,3.812903030912725422e-01
4.278912354016719988e+00,3.831905898339924565e-01,4.278912354016719988e+00,3.831905898339924565e-01
4.278009494415432101e+00,3.868578872348837905e-01,4.278009494415432101e+00,3.868578872348837905e-01
4.276845466943174578e+00,3.874220121171769726e-01,4.276845466943174578e+00,3.874220121171769726e-01
4.276522190592697115e+00,3.875082760055805764e-01,4.276522190592697115e+00,3.875082760055805764e-01
4.276630796492468356e+00,3.875939812634285886e-01,4.276630796492468356e+00,3.875939812634285886e-01
4.276738193622064976e+00,3.881427748608624606e-01,4.276738193622064976e+00,3.881427748608624606e-01
4.276143629884091801e+00,3.857185366555956341e-01,4.276143629884091801e+00,3.857185366555956341e-01
4.277179079475472712e+00,3.863043570847213282e-01,4.277179079475472712e+00,3.863043570847213282e-01
4.277180717879597971e+00,3.813446501256946286e-01,4.277180717879597971e+00,3.813446501256946286e-01
4.276845174232184021e+00,3.868743386571509291e-01,4.276845174232184021e+00,3.868743386571509291e-01
4.276259399262808181e+00,3.843176498881218928e-01,4.276259399262808181e+00,3.843176498881218928e-01
4.276374982710150263e+00,3.847079030049854742e-01,4.276374982710150263e+00,3.847079030049854742e-01
4.276362242429443405e+00,3.833977298604509532e-01,4.276362242429443405e+00,3.833977298604509532e-01
4.276644609165630939e+00,3.725666181955794576e-01,4.276644609165630939e+00,3.725666181955794576e-01
4.280631586023461388e+00,3.709839501423835006e-01,4.280631586023461388e+00,3.709839501423835006e-01
4.280993885655303366e+00,3.739408005930955348e-01,4.280993885655303366e+00,3.739408005930955348e-01
4.280553845514646127e+00,3.771731824576115555e-01,4.280553845514646127e+00,3.771731824576115555e-01
4.280215088411448043e+00,3.756275088164831022e-01,4.280215088411448043e+00,3.756275088164831022e-01
4.281409072025835982e+00,3.734126566718865003e-01,4.281409072025835982e+00,3.734126566718865003e-01
4.280561120979865741e+00,3.724095084019998225e-01,4.280561120979865741e+00,3.724095084019998225e-01
4.279605033704110717e+00,3.733408395059454321e-01,4.279605033704110717e+00,3.733408395059454321e-01
4.278691501337313241e+00,3.681571229376242593e-01,4.278691501337313241e+00,3.681571229376242593e-01
4.280981278772292953e+00,3.680776269511256693e-01,4.280981278772292953e+00,3.680776269511256693e-01
4.280981456570518873e+00,3.693426249161251285e-01,4.280981456570518873e+00,3.693426249161251285e-01
4.280199345694172486e+00,3.708841688796294944e-01,4.280199345694172486e+00,3.708841688796294944e-01
4.279028553870384499e+00,3.702078287884627006e-01,4.279028553870384499e+00,3.702078287884627006e-01
4.278065394049170855e+00,3.695591034416944032e-01,4.278065394049170855e+00,3.695591034416944032e-01
4.278669160351157963e+00,3.713786284663643800e-01,4.278669160351157963e+00,3.713786284663643800e-01
4.278418960336135335e+00,3.713701150555961394e-01,4.278418960336135335e+00,3.713701150555961394e-01
4.278176032244903837e+00,3.613737548257974774e-01,4.278176032244903837e+00,3.613737548257974774e-01
4.283201613078892578e+00,3.606007006098942425e-01,4.283201613078892578e+00,3.606007006098942425e-01
4.283703312069315317e+00,3.611653525328807346e-01,4.283703312069315317e+00,3.611653525328807346e-01
4.282373402620518021e+00,3.560391234115504178e-01,4.282373402620518021e+00,3.560391234115504178e-01
4.282369867293938093e+00,3.546690335463689170e-01,4.282369867293938093e+00,3.546690335463689170e-01
